"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"18_673",770.01527,773.4,20662978.5,3723242.3,3380915.5,4430159.1,3831203.2,2734743.4,2492657.1,2488132.4,2885867.5,2115063.7,3058691.9,4609211.7,2178948.2,2652946,3157217.1,1846003.2,2189444.1,1831025.1,1388201.1,1498108.9,1777220,2229686.8,1886540.1,1571155.7,1273032.3,1742855.2,1236415.2,1068764.1,1599859.9,1795585.3,1769600.1,1331588.3,1388756.3,31071653.8,1363291.6,1072532.1,865365.1,1006866.3,1759692.4,1477378.4,937162.3,973322.3,1413898.6,1293529.7,1353661.4,1188979.2,917194.9,865561.5,1220452,1111148.1,778052.5,929796.4,1012724.5,730411.7,615793.7,897339.7,1158740.3,806593,1553780.3,1270147.1,527315.4,1044497.5,719552.1,990168.4,956226.3,787117.6,641160.3,1097795.9,939006.6,939579.6,1196172.6,958130.4,799789.8,889934.3,843721.3,1420116.3,756877.1,927971.1,881947.7,1403788.9,626177.8,878033.8,578966.1,726148.8,1666022.9,511413.1,298174.6,566472.3,1037128.1,1033270.4,811076.4,922265.2,1595555,1006940.9,460352.6,619976.7,1102149.2,1662222,892295.1
"18_680",396.2483,777.5,3079833.1,788759.8,835826.1,1257932.8,1249520.3,1446107.3,2322940.2,8974868.1,947560.9,0,1041439,8996293.7,11991262.7,18992379.4,14243322.9,1332329.3,10968678.6,5242972.3,4853399.7,8285975.2,7179828.9,9301910.1,6770461.5,5750049.8,9714615,4745144.9,13890306.9,7615185.4,14878552.3,2965846.6,4342124.4,8179585.5,4699064.3,8025433.3,5611844.8,6443685.4,26023521.1,9866508.7,6999478.5,6789769.6,11673920.9,3898401.8,9355134.1,2191054.4,8270563.3,10823302.2,15818046.5,10704385,7998515.5,5032245.5,2666006.3,2413770,9301382.6,5372494.8,14415793.1,8836242.4,6039997.6,10097987.9,3385484.9,13272287.1,9052078.5,18703088.8,10513571.9,2800402.8,9293584,13285048.2,8407492.2,2566127.4,2684213.1,2588148.1,2839376.8,3499026.4,2779547.5,6798559.9,3331789,14096020.8,14160388,6694201.7,9021088.4,3950128.2,7929329.6,2625619.4,2708397.2,13657324.3,7198258.2,2308777.9,8303235.3,6742141.3,11102498.8,3967113.7,4320274.4,15598712.1,13795079.9,12280245.4,7886591.6,4154022.8,4897317.3,5209720.6,6575444.4
"18_680",787.00426,778.1,0,0,0,0,0,17932224.8,11460196.8,14359573.6,14575896.1,14110563.1,13645322.8,14603737.9,12552064,12964430.1,10108492.3,11172907.7,11861010.9,12505179.4,10849064.1,13255287.8,8407239.4,10348281.4,8446235.2,9556050.3,10592693.6,9095765.5,9558850.5,7955630.3,6630976.6,9069517.5,8140128.1,8120215.5,6069424.1,7086828.6,6722846.2,7038708.3,8493417.5,6777090,7108604.8,7737847.1,6910969.8,5644067.8,5522367,5989447.5,6250536.6,5436689.7,5235661.9,6198860.3,6161763.8,6647812.8,5693393.3,4049909.2,4765534.8,6057069.4,4283520.8,4325950.3,4488602.9,4274314.7,3988012.7,4140990.1,4662024.2,4191570.8,5432340.5,5318379.4,4680877,4380444.7,4195184.8,4269369.1,4695145,4479748.5,4882652.5,4563685.5,4404363,4648369.4,5148073.4,2013444.8,3468722.4,3822956.2,3880224.5,3648808,4013470.6,4678846.6,4555572.8,4138845.4,4320988,3856784.4,3530358.8,3630525.7,3383180.5,3878383.7,4181747.1,2614221.8,3032686,2907288.7,2757465.1,3449817,3184261.7,3891441.9,3421808.4
"18_689",582.49898,782.9,0,5639.8,693008.2,576572.9,1077152.4,428790.9,537444.7,400107.4,423746.4,633687.2,504853.1,386838,328619.3,393700.6,324585.5,368789.9,315882.9,338562.3,456950.6,445177.2,426209.8,512274.8,450208.9,4213332.1,352930.6,1911139.6,427373.7,1578790.9,252008.4,1770863.9,212815.2,455619.9,327507.6,400234.4,370073.2,224043.8,290358.2,299820.1,422518.8,388532.4,287989.7,584815.1,279874.8,150825.4,348119.1,340191.6,366503.6,234257.2,294848.8,6030147.4,322590,275446.7,306159.3,1221589.9,299552.8,243253,345068.2,325963.6,283823.8,347005.9,252902.6,311178.6,292159,551560.6,421846.3,265788.8,258343.5,382782.9,318888.3,398378.3,230627.5,264422.6,356482.9,295931.2,615070,386728.4,325529.4,218922.7,351681.5,300233.9,315595.3,319260,374281.7,349513.9,322742.7,327850.5,246893.4,323686.2,296861,381697.4,352792.3,296303.7,319552,208711.7,284471.7,1564109.9,93410.8,455099.7,12738.4
"18_692",440.22631,785,0,0,0,0,0,0,377641.1,0,298508.1,117069,2805251.8,0,3703884.1,1119427.7,482682.8,4061875.7,1151773.4,1059655.3,1143700.1,6543759.3,1286139.6,3085102.3,1017310.4,1161899.8,3737882.3,1278300.4,9827550.3,1128813.1,5225390.6,1470614.7,1629038.2,1975017.7,694073.9,2130735.3,7647827.8,1774448.1,7636877.2,1047405.1,967135.5,1853867.5,6571414.9,5180247.5,8170127.2,4209694.9,9861217.2,910368.7,1693414.3,1762752.8,2478596.7,1639941.8,1033312.6,7510857.4,510975.3,1732620.7,724251.9,694706.8,1305023.5,1075973.4,1502882.5,2819875.4,165664.8,931576.3,631548.9,820916.4,3155064.7,2637360.3,1031665,1973441.1,3120237.4,2718593.9,801968.8,1411276.7,3310691.6,1792280.6,1658381.9,2306437.1,7227947.2,1323343.5,2675816.3,2303611.3,745352.5,2204187.5,1433367.8,2931174.4,1085608.4,722214,2433024.2,2503594.5,3529539.9,5228110.5,1306771,5683030.2,2211683.6,2584570.5,2580403.8,2037135.4,970447.5,1247212.9,2486655.5
"18_694",395.29251,786.5,0,6553.6,19932.9,0,0,622931.2,552115.3,616584,648899.1,253505.8,583295.6,4783983.6,725773,4814358,529205,432369.3,1348761,1459226.3,4627985.8,3229337.1,2950794.6,848488.9,600363.4,1022735.3,4274466.3,1948486.2,1024088.5,313000.2,1990973.6,218443.9,521080.2,591235.6,1283870.3,332436.6,1083588.2,2700730.2,1098864.8,523908,308363.3,990971.1,597921.9,995633.3,3549428.4,3640801.3,600636.2,581680.8,1021170.1,1085587.2,462394.2,1628394.9,1058314.8,2055364.6,452337.4,194858.8,1069288.7,1182020.2,389845.4,2644143.8,444446.3,993844.4,1508995.9,578718.8,472073.7,561694.8,112620.5,531542.7,467434,4322769.7,640259.9,4124153.4,221167.2,339945.3,408462.5,510764.4,37869.3,490184.5,609077.8,218780.4,603449.2,3519371.9,530556.7,540160.9,159527.9,652336.9,388842.7,1037311.4,878878.4,999561.9,8373481.5,405095.4,1580845.4,2002857.6,1257673,437917.5,487972.8,41144.6,73631.5,0,42170.6
"18_694",258.23982,787.2,4696075.7,5248740.2,3511136.3,719948.4,814497.5,428969.6,422240.8,1514346.8,1178489.2,421034.8,1129886.2,894726.7,1328371,1144709.2,1177152.6,349777.3,4777181.5,146512.8,162273,1038515.4,813737,298747,1676193.7,6937184.4,1445679.5,1021125.3,1056636.1,1090771.9,4722975.1,844311.2,985142.7,544588,697252.5,1162871.8,4663145.8,5835209.3,1011344,855612.4,799804,1137614,3069631.8,1318940.2,749828.2,950461.9,2014651.7,188524.2,1606926.7,3261075.4,1178215.9,115482.8,978998.6,1821804.9,632788.5,1083031.1,7900426.4,948313.4,1870159.1,1222228.6,1120049.7,1855387.8,8324225.3,929360.8,379161.4,268084.9,6084420,1021378.9,1505263.9,2069671.3,1160169.6,4611421.1,162429,692742.7,1159430.3,1616913.5,4151826.9,4183490.4,4550157.8,1910766.9,1401730.7,1296279.2,1854009.9,1169764.7,348878.7,1036679.8,1899396.8,1208088.2,1597636.4,803320.3,5400906.9,1514987.8,6025992.5,7538658.4,7985825.6,1617513.6,901332.1,3659207.3,785086.6,3610558.9,4683395.2
"18_695",481.28403,787.8,3848079,397073.5,12033.3,6972549.8,1226732.3,33739865,4619961.1,4505691,30575551.1,45981613.9,44935434.7,40644337.7,94907949.7,35989726.5,63748118.3,63466672.6,19447420.5,12864877,6084529.3,36770458.3,69881859.4,4231390.6,3902373.7,27271342.5,73452835.4,51984445.9,51360574.3,21482789.6,77828471.8,14154316.5,11189768.9,47133066,211010150.9,19724383.1,50022568.3,16676284.3,139029225.1,40492476.5,139904519.1,31420386.9,3347586.2,89005509.3,261464434.1,15398106,24160448.9,79811840.8,3307332.3,13319877.1,20943667.7,38635482.3,43103000.4,37329277.5,32971027,3608448.9,29903460.5,6890012.1,28355983.5,76441520.1,53758865.7,36213446.3,47427295.6,5580691.9,73791286.4,10895195.3,3110836.7,71789378.7,30031368.5,114536797,57800007.2,4392165.2,10165782.7,33052604.1,23228209.4,8273197.5,1679503.2,101247969.2,39384584.2,408636.1,40120052.1,22921502.4,3087895.5,30309877.3,12015441.4,3001321.3,5181890.5,120734889.6,48985505.6,54472185.7,88805093.9,9329484,34895338.8,95536998.1,98426289.4,21537391.8,25794362.1,6427270.6,3879997.7,3304781.4,3428610.9
"18_699",291.22838,790.6,1953910.4,925956,425428.7,470894.5,1113125.4,249686.2,630770.4,310506,1067214.3,780712.5,1004751.2,411260.4,294021.4,1036815.5,391904.2,670732.6,814156.8,755606.1,200349.2,1082427.8,1409345.7,319414.2,978054.7,1051041.7,941830.9,286714.2,647998.9,926730.4,396270.1,605679.6,210929.8,1192231.2,263601.4,190254.8,438199.4,370666.9,822017.6,433630.6,1437398.6,725432.9,511408.6,1146202.6,0,746517.9,314686.5,526661.8,171310.1,768625.3,716044.4,720931.2,956076.2,1539852.4,780952.1,765790.3,922584.6,1294456.5,476816.8,346165.9,1040192.9,411106.9,726964.6,912935.3,1269455.9,992260.3,434279.8,1130398.9,1180275.9,1589640.5,683776.5,844479.9,1016378.2,269962,693515.3,961561.7,167137.7,1078777.6,696670.1,391297.3,1293678.6,2078712.3,1074027.6,1002435.4,1168943.3,187435.3,588450.8,239148.3,881864.1,1173449,969329.9,559260.9,558446.5,291562.1,545296.1,682285.5,640761.4,39520.2,251619.6,464169.1,429841.1
"18_703",588.29069,792.8,0,0,0,2041367.6,10874664.3,4627628.7,7367.4,4522212.2,6949364.3,5944088.2,43916304,58490766,10207713.4,1442601.4,5709232.6,13895893,12019218.3,24835013.3,3257491.1,27296140.6,1190332.5,4987673,1488341.7,586396.6,105116.6,2595852.5,6321285.3,3869984.7,29154.5,1006902.8,2629952.3,1507636.2,3251051.8,7733099.4,7276017.3,5455992.2,46902335.7,1447515.6,1382535.2,2676022.1,34714149.1,9658698.2,13379411.8,847682.6,35892922.6,4828028.1,2033501.2,66612167.2,52578723.4,38741223.4,1569110.9,16260860.2,25895866.7,1191517.2,14475103.5,18132067.1,18679638.1,8512317.6,21446693,16156354.7,3532205.8,4572994.2,67134.7,1477362.9,25317975.7,5981708.3,1316501.6,13003877.8,13538377,1031319.3,8136481.2,11900.2,4905252.6,5243681.7,634992.8,4503738.4,12073654.1,28517441.5,925615.8,3198967.3,17673527.8,5005866.3,1848303.8,8056703.6,4096998.2,15329787.6,11543645,9621913,17196120.5,11199707,12170885.7,41853650.2,11720155,46892.8,4546496.2,3158112.4,485617.8,328096.4,0
"18_704",384.2602,794.1,0,883167.5,955476.5,1158211.9,817220.5,671585.1,792388.3,697535,677271.9,1988811.1,360159.3,1761744.1,426543,430867.7,1854312.6,417988.8,1508768.4,1753662.4,3474384.6,20573.9,268921.3,362793.4,1128630.1,1826700,4495099.6,897156.8,1594710,5152272.1,39455,1932551.9,1350725.1,1332554.8,5186318.6,1992587.7,3909707.3,1879130.8,297295.7,775321.5,1675069.6,243219.1,1050058.3,1949777.5,1714194.5,3470447.3,315219.8,2376707.4,2741947,3752712,2017310.2,1860573.5,3059697.6,2152732,727711.1,1837026.5,4044353.2,107023,1650929.7,193194.4,1660542.5,380470,2789447.2,3503746,525542.1,1311548.8,1005735.5,3473074.1,2334378.4,1607154.9,2259137.5,2074246.9,1542673.4,953694.9,2241697.2,1255584.1,1351536.5,3085144.1,2671749.5,1038600.7,1721112.9,1761982.8,743043.7,3277247.1,2571451.2,368723.8,2078568,739918.8,1638677.5,200805.4,1241823.3,1178370.4,3715787.9,4666427.1,1933952.4,945765.7,744833.8,2204823.6,293593.5,1510267.8,2895468
"18_705",393.28108,795.2,0,1972437.9,1143977.6,1364794.7,112872.7,2152902.8,1073111,255941.9,2700093.9,1020681.4,3836049.9,889368.6,7029235.9,8647074.7,6743205.4,896405.8,6078777,4273399.1,4432749,2891630,25109343.3,5444141.7,1386658.7,2418310.5,3536940.9,8112654.9,3789913,3268473.8,3247820.1,6984458.3,3152598.1,2855190.7,11598084.8,7999817.5,2865199.8,640482.4,8162355.5,2480593.6,3402690.3,2576021.9,17234410.2,16332804.6,10515586.5,2340997.6,11359577.6,12159399.8,11957141.6,2861486.5,3308490.2,3804305.4,3027033,2352990.9,2744679.7,2873042.6,19025367.5,4628437.6,2716872.2,14611503,7287010.9,2201401.6,13957544.7,2273320.8,6967926.4,6026822.3,2399614.9,6432720.2,2510062,2198660,863063.9,8646047.8,6164638.5,9511536.4,2150185.1,1219566.4,4298436.4,4651672.1,7500078.3,6820251,3880769.4,3382800.4,2860490.5,3035338.8,3695.7,6889920,2745920.6,3295261.5,1020509.1,7771787.6,1708863.3,3710517.8,3419873,2605028.3,2488671.9,2148022.4,3874778.8,2004913,2324150.5,2901265.1,3662568.2
"18_710",327.25487,798.1,14969197.7,3189787.8,4457087.1,1722494.2,3349067.1,4265592.2,11396880.6,1657745,4846750.5,3858312.4,1624143.5,10122020.8,2216682.2,3478509.5,3194805.2,2476167.9,2171029.7,1906977.9,5584754.5,2062986.1,3647219.9,2247564.1,5677703.5,1140054.3,3296948.2,2032709.6,23556.7,3291144.4,1353939.6,7222646.6,1472469.1,2335995.8,3873665.7,1379170.7,2739495.4,1358686.2,2438667.4,3747434.9,2737691.5,1122400,2837683.7,1730156.2,2973096.1,2040422.5,1076410.6,1276861.8,4069776,2078634.9,2145164.4,1482037.1,1411468.3,2666113.1,2787543.6,2561830.9,7087353.5,6668468.3,1047919.9,5939111.7,1132875.6,971852.5,1055413.4,1126068.9,2636789,1294197.2,1008791.2,1768330.2,2836886,1303488.1,6710469.6,1345585.8,4543167.8,1522987.7,1573864.7,2683413.4,2427169.6,1597346.4,2664649.7,2536078.5,1170893.1,1734572.8,1503381.5,1706275.4,3422588.3,1861203.1,1120646,2957983,2741741.7,2802757.5,2395392,2359022.9,2527703.2,3106156,1919079.6,1060961.2,786206.9,910922.2,2141962.8,2833100.7,3734895.9
"18_712",570.38546,799.7,7799434.5,3115839.4,2486609.8,4186583.4,3850505.6,3115798.2,2593906.9,2687206.6,2440749,2429486.5,2507186.6,2307843.1,2193615.9,1484248.6,1641831.2,1802630.3,1924540.8,1867023,2861848.9,1699490.5,2100340.4,2545692.1,3574662.5,2046286.4,2037708.6,2894136.1,1791703.7,1478462.8,1650527,1821152.8,1254926,4103149.1,1743083.3,1400665,2200656.5,1941372.5,2090516.2,1762890,1470732,1565939.2,1401821.9,1536624.6,1454304.7,2023045.8,1875371.5,1653388.9,1536683.6,1570445.8,1664211.9,2239217.1,4384785.1,1628801.8,1325368.5,1475773.9,3209061.5,3326632.9,1511368.1,2626349.6,1945440.5,2946877.1,1283716.4,1586429.3,1543105.8,2811415.9,1306133.4,1581535.1,1583307.9,1675501.5,1622671.4,1638788.1,1646161.4,2669463.7,2033267.7,1716378.5,1881134.3,5372722.7,1552050.4,1555135.1,1784268.6,1761476.9,1632129.4,883200.3,1889687.4,1366166,1952803.5,2074520.1,2297934.2,1795611.4,1569379.3,1860854.2,1878164.3,1330054.7,2601455.3,1323857.6,1532876.7,1413980.6,897203.2,1628394.1,1044299.1
"18_713",299.24814,800.7,8182582.3,3021341.2,4878988.1,902379.2,391301.7,1132602.1,3165165.6,3203531.2,4633492.5,202280.1,2526383.8,5862786.5,2019084.4,1663224,2617066.8,1825883.5,1580607.3,1346844.3,948598.3,3745745.1,2213941.5,2038678.4,2698394.2,3203073.4,2114754.2,1278523.5,2053936.1,2177452.5,1728553.4,776396.5,2194556.1,2145368.4,2135352.7,2651279.3,1985577.1,1812583.6,1316525.9,1581520.9,1689922.5,1888933.5,1679398.2,4264140.2,2834050.4,1606034.8,1763403.2,1614519.1,2853753.3,2107618.3,871533.1,1761470.8,1811436.8,1285331.4,2916936.7,1435243.2,2948086.5,1748350.3,521055.9,1892129.7,1410524.6,2265248.7,1697612.7,1264475.8,1746452.6,1715876.8,1835578.3,1738850,2241270,2544668.3,1040500.1,1481770.4,530411.7,3813553,1851568.3,2988134,1561729.4,2690566.6,1534704.8,2042170.7,884547.7,274601.3,2198364.5,1254622,2942799.8,2152928.1,4021921,1909434.2,1604211.9,1312431.1,2058564.1,1852978.9,528582.8,3017688.4,1738253.8,1186938,1235400.5,3644968.7,1585439.8,1756800.3,1920975.2
"18_720",550.46411,804.5,0,133255.3,1384198.2,146241.8,153372.1,136626.9,116483.6,97347.3,78463.3,125544.4,107077.4,135576.5,228815.8,55646.6,57942.6,126849.5,106784.2,90988.1,63699,60980.3,88196.3,59684.6,62802.5,647782.1,2397348.9,78474.7,74588.3,109406,46507.7,263253.9,70292.2,102230.4,573698.9,53970.9,47076.3,975896,57416.2,77396.3,68574.9,55374,66853,1573350.6,16555,178904.4,47470.8,73159.3,70468.8,61344.2,70091.5,81419.9,79806.3,61019.5,63316.2,313318,63222.8,46190.1,94647.7,52635.7,55884.6,65301.1,1285801.8,95794,60864.3,80999.1,38712.1,62791.5,78432.2,668677.4,31944,80004.5,75197.2,258687.2,201300.3,76665.8,86397.3,74582.1,76161.7,1648174.7,52662.7,85103.3,93377,92103.2,68461,80059.9,59305,1671980.8,61958,70678.2,45737.1,84235.6,72666.2,42082.2,73994.3,86507.8,76772.8,809309.6,1301252.3,761439.5,154774.2
"18_725",391.28757,807.6,0,0,89398552.3,0,0,14736517.7,62846318.8,56632521.1,66205068.3,36513438.6,43859801.8,39127988,35688940.7,40508069.1,87736520,22190180,42540049.9,5915281.7,5594688.5,54819270.4,57189290.4,59052523.4,52177098.7,4152958.1,33884325.9,5448091.7,60528584.8,7122264,99428108.6,44971422.2,31549682.5,105205297.9,65350897.5,2209396.5,54641568.1,6639421.5,46743195.1,41454852.6,27991119.9,70504889.2,25008617,37741271.4,53431192.2,41243710.9,29806690.2,6867391.6,40191412,30091527.2,25415555.2,28054793.2,33255453,44353601.8,36539752.2,30943900.1,44274375.9,35110933.5,23676877.5,50240490.9,36681758.4,8154893.4,31672848.3,56478030.3,2645611.3,177539.8,28032121.4,33584589.7,27706237.5,24026386.7,17701866.6,24025174.9,19690852.1,33786191.9,29670120.3,5524603.7,0,41704076.7,24847865.7,16670905.1,6892922.3,37289476.5,26461260.8,32455280.5,30091636.1,16184447,4008290,18016300.9,18009217.9,12143807.9,28748811.9,15569082.3,7616144.1,29528159.4,33456414.9,7123555.2,11805823.5,2985597,25418735,0,0
"18_738",334.25026,814.4,4583256.8,919064.7,900160.9,792842,904817.4,900337.9,364684.1,284930.5,128822.3,76171.6,685073.7,595356.7,475663.7,574881.6,2082233.8,655029.1,407755,665999.1,647214.6,35288.4,63339.7,22982.8,4202065.7,697012.8,4408181.5,311527,7081321.4,625170.7,9176.1,31252,636633.2,1680217.7,1464845.9,42627.1,847970.3,1251917.7,990592.2,919080,1573019.9,230537.2,3811768.2,910172.3,1159712.9,1221594.8,905665.9,2660459,4393323.9,383371.2,420441.7,254239.6,905907.8,1647604.1,238160.3,65868.8,539854.6,4327464.5,658642.9,1227042.3,55150,318848.1,460416.6,608498.9,477633,549913.6,370731.6,60132.4,96922.3,2962836.2,71568.6,1009090.2,130008.9,53569.8,237966.9,649911,505462,25898.4,386429,2323865.8,1302026.5,202197.3,115250.3,88440.6,465624.8,3474017.6,698634.4,241460.2,4159083.4,1800475.9,1815462.7,46004.8,47933.5,835761.3,723130.5,291784.2,94422.5,506064.9,898111.5,15768.2,494943.9
"18_740",415.29858,815.9,6340269.4,400688.5,41683.2,50589.6,44340.6,3190089.3,3845991.6,2730759.3,3750424.1,0,2656454.5,1673603.5,6044861.7,10089062.5,2214012.1,9534759,11263668.8,1647705.6,2780710.9,2236524.7,7722703.6,2032307.1,6114984.3,444292.2,906294.8,950487.3,3805246.8,490434,971924.3,1873770.7,2445083,4462824.7,4996565.2,3982214.6,8473287.4,98199120.3,6962294.8,3542072.9,1929238.4,5685123.3,2555386.3,1499267.7,449548.9,3456329,1857928.2,2278319.7,5263156.8,5045008.5,6158171,1527478.7,487254.4,1864325.6,4674189.4,1634161.3,5609593.1,3730132.1,924218.7,5788399.9,6140837,972113.6,2021077.3,337972.5,2404798.4,6635579.8,64547,2643588.2,5250525.8,0,251416.9,1292776.4,3543732.6,33754.9,2021226.8,324159.6,1935317.6,2953971.2,7043318.6,677075.2,1405109.4,5453423.6,2268834,1168272.1,751924.9,1059929.8,1121623.1,3153129,8867621.6,3631876.4,8152937.8,0,2632069.2,82006.1,2120324.3,1891715.5,1737269.1,0,845581.2,569613,1368742.6
"18_757",229.2085,825,4457430.6,3360248.6,2050551,1112265.4,1078407.2,693547,1112891.5,704295.3,758895.8,671594.3,1373888.9,5841177.3,679118.2,597566.5,542722.9,610555.4,631520.2,778333.4,5156478.7,2660651.5,724647.9,5406137.8,786481.4,848967.4,5451423.9,5701039.3,813969,785507,718369.8,726023.2,779136.6,799952,669182.8,762956.5,715750.1,787321.1,6226027.9,5661914.9,709032.2,4770975.5,760295.1,741762.4,660650.8,692606.3,1663620.3,780685.8,761397.9,761215.2,782227.4,4515470.8,806275.8,648117.2,7233441.2,856432.6,672253.4,773285.6,358789.8,722670.3,6954838.1,620839.3,9440843.4,782817.3,679684.8,833573.6,8255941.7,764728.9,743057.3,798810,768217.6,5939816.6,895865.4,7063089.9,5975770.5,2631311.7,1060228.5,889746.6,736671,876672,800495.6,871340.1,1487179.8,834624.8,987898.2,720421.7,870360.2,743994.5,705114.6,752434.3,759617.7,4586507.8,849896.2,649413.7,9802971,1434690.7,731765,1095694.2,1173131.9,1786010.9,1749600.7
"18_758",247.17085,826.1,11909355.2,725901.9,920199.1,589107.6,4828490.3,739556.7,9083530.4,773988.9,10537685.9,1635898.1,4007278.2,4718463.3,4304844.3,2482832.3,6115877.7,8365190.3,2841900.3,2986078.8,7721220.9,5026801,4169453.7,2478672.9,3333288.4,2021002.9,2371041.3,5335871.3,4995652,3971831.5,1988645.3,2553195.2,10477450.2,5037739.7,3834162.6,8485784.8,6623041.9,2021821.3,4503504.8,2928345.6,3273844.8,2950186.9,1748344.7,3277583.2,7317244.1,3023358,2754101,558920.6,6923909.6,4800100.1,2292226.1,1504709.6,4284731.8,9176831.8,11426666.7,5582328.4,2908202.6,5141549.9,8288327.9,3941264.1,1990733.1,6530599.2,9823022.1,2027559.8,1698283.6,4979643.4,4021556.2,4597711.8,3551918.7,3997199.1,3272691.7,1991790.6,2820848.4,1961998.3,1517719.6,1589222.3,1748934.3,2364081.9,4793499,7281317.6,4669794.4,1882560.6,3911036.5,1744871.7,7046001.2,2220535,1204463.4,3473255,3141307.1,1868133.3,3766500,8012853.1,3476907.5,1704694.3,3372850.1,10805288.4,3047418.3,1041480.7,1523080.4,2255301.5,1104737.3
