"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
198.0659,326.5,"Unique",198.06662,"Formula_3331","N-Feruloylglycyl-L-phenylalanine","C21H22N2O6",398.147786446,"M-2H","ISgroup_4_240_7","4_240",326.5,25934650.7,0.066
178.01685,331.8,"Unique",178.01795,"Formula_8160","S-Carboxymethyl-L-cysteine","C5H9NO4S",179.025228471,"M-H","ISgroup_4_247_2","4_247",331.8,88794445.8,0.017
389.04701,346.9,"Unique",389.04905,"Formula_615","1-Phosphatidyl-D-myo-inositol","C11H19O13P",390.056327206,"M-H","ISgroup_4_275_5","4_275",346.9,3560886.5,0.047
165.0417,346.7,"Multiple",165.04046,"Formula_8009","Arabinonic acid","C5H10O6",166.047738052,"M-H","ISgroup_4_275_5","4_275",346.7,4506788592.9,0.042
165.0417,346.7,"Multiple",165.04133,"Formula_8656","S-Propyl 1-propanesulfinothioate","C6H14OS2",166.04860645,"M-H","ISgroup_4_275_5","4_275",346.7,4506788592.9,0.042
165.0417,346.7,"Multiple",165.0418,"Formula_8713","3-Methylxanthine","C6H6N4O2",166.049075456,"M-H","ISgroup_4_275_5","4_275",346.7,4506788592.9,0.042
165.0417,346.7,"Multiple",165.04314,"Formula_9550","Noradrenochrome o-semiquinone","C8H8NO3",166.050418127,"M-H","ISgroup_4_275_5","4_275",346.7,4506788592.9,0.042
166.04202,348.5,"Multiple",166.04209,"Formula_1934","Penicillin G","C16H18N2O4S",334.098727764,"M-2H","ISgroup_4_278_5","4_278",348.5,283849108.7,0.042
260.11392,349.4,"Multiple",260.11194,"Formula_4838","4-Deoxyphysalolactone","C28H39ClO7",522.238431309,"M-2H","ISgroup_4_278_12","4_278",349.4,56425833.5,0.114
260.11392,349.4,"Multiple",260.11396,"Formula_609","Methylmalonylcarnitine","C11H19NO6",261.121237345,"M-H","ISgroup_4_278_12","4_278",349.4,56425833.5,0.114
166.04202,348.5,"Multiple",166.04334,"Formula_853","(S)-a-Amino-25-dihydro-5-oxo-4-isoxazolepropanoic acid N2-glucoside","C12H18N2O9",334.101230184,"M-2H","ISgroup_4_278_5","4_278",348.5,283849108.7,0.042
260.11392,349.4,"Multiple",260.11483,"Formula_950","Camelinin","C12H23NOS2",261.122105743,"M-H","ISgroup_4_278_12","4_278",349.4,56425833.5,0.114
183.07789,361.6,"Unique",183.07685,"Formula_1776","(2S)-2-Butanol O-b-D-Apiofuranosyl-(1-6)-b-D-glucopyranoside","C15H28O10",368.168247116,"M-2H","ISgroup_4_300_8","4_300",361.6,29348273,0.078
349.15128,362,"Unique",349.1479,"Formula_2853","Eremopetasin sulfoxide","C19H26O4S",350.15518001,"M-H","ISgroup_4_300_16","4_300",362,129187877.2,0.151
212.09355,363.6,"Unique",212.09417,"Formula_449","Phenazopyridine","C11H11N5",213.101445377,"M-H","ISgroup_4_302_10","4_302",363.6,29699958.5,0.094
197.06688,366.5,"Unique",197.06801,"Formula_8982","5-Acetylamino-6-amino-3-methyluracil","C7H10N4O3",198.075290206,"M-H","ISgroup_4_307_7","4_307",366.5,293847953.6,0.067
391.16152,369.3,"Unique",391.15872,"Formula_2779","Sparfloxacin","C19H22F2N4O3",392.165997,"M-H","ISgroup_4_311_17","4_311",369.3,71163713.9,0.162
259.10941,380.3,"Unique",259.10815,"Formula_4641","Myricanol 5-glucoside","C27H36O10",520.230847372,"M-2H","ISgroup_4_332_11","4_332",380.3,184780095.6,0.109
195.11418,386.7,"Unique",195.1139,"Formula_211","2-Isopropyl-35-dimethoxy-6-methylpyrazine","C10H16N2O2",196.121177766,"M-H","ISgroup_4_342_12","4_342",386.7,35880211.8,0.114
133.0871,216.2,"Unique",133.08702,"Formula_8650","Polypropylene glycol (m w 1200-3000)","C6H14O3",134.094294314,"M-H","ISgroup_4_36_9","4_36",216.2,15714794.5,0.087
321.08033,399.5,"Unique",321.08272,"Formula_856","Lepidimoic acid","C12H18O10",322.089996796,"M-H","ISgroup_4_367_9","4_367",399.5,15294919.1,0.08
249.13451,403.4,"Unique",249.13436,"Formula_668","Isopentyl beta-D-glucoside","C11H22O6",250.141638436,"M-H","ISgroup_4_373_14","4_373",403.4,90000157.7,0.135
359.00212,404.7,"Unique",358.9988,"Formula_1763","Phosphoribosyl-ATP","C15H26N5O20P4",720.012159345,"M-2H","ISgroup_4_375_1","4_375",404.7,3810040.4,0.002
150.0189,437.8,"Unique",150.01967,"Formula_1233","Olsalazine","C14H10N2O6",302.053886062,"M-2H","ISgroup_4_437_2","4_437",437.8,20875857.4,0.019
200.06968,437.8,"Unique",200.06902,"Formula_2574","Benzyl beta-primeveroside","C18H26O10",402.152597052,"M-2H","ISgroup_4_437_7","4_437",437.8,10193929.8,0.07
393.17806,442.9,"Unique",393.17662,"Formula_2360","cis-3-Hexenyl b-primeveroside","C17H30O10",394.18389718,"M-H","ISgroup_4_445_18","4_445",442.9,35149978.6,0.178
331.14087,445,"Unique",331.14118,"Formula_1988","Glutaminyl-Tryptophan","C16H20N4O4",332.148455148,"M-H","ISgroup_4_449_15","4_449",445,93443614.5,0.141
378.18616,463.1,"Multiple",378.18569,"Formula_2882","Thaumatin b recombinant","C19H29N3O3S",379.192962499,"M-H","ISgroup_4_479_19","4_479",463.1,26192427.4,0.186
378.18616,463.1,"Multiple",378.18366,"Formula_7192","Marshdimerin","C48H54O8",758.381868704,"M-2H","ISgroup_4_479_19","4_479",463.1,26192427.4,0.186
167.04531,465.8,"Unique",167.04622,"Formula_9144","23-Diaminosalicylic acid","C7H8N2O3",168.053492132,"M-H","ISgroup_4_483_5","4_483",465.8,41115462.8,0.045
169.09843,465.5,"Unique",169.09825,"Formula_9408","Levetiracetam","C8H14N2O2",170.105527702,"M-H","ISgroup_4_483_10","4_483",465.5,53590704.2,0.098
307.16686,496.5,"Multiple",307.16633,"Formula_2049","8-Hydroxycarteolol","C16H24N2O4",308.173607266,"M-H","ISgroup_4_539_17","4_539",496.5,19718705.1,0.167
307.16686,496.5,"Multiple",307.16566,"Formula_5339","Goshonoside F6","C31H52O12",616.345877128,"M-2H","ISgroup_4_539_17","4_539",496.5,19718705.1,0.167
221.57642,506,"Unique",221.57821,"Formula_2806","Tetrahydrofolic acid","C19H23N7O6",445.170981503,"M-2H","ISgroup_4_555_58","4_555",506,4014890.3,0.576
389.21907,510.8,"Unique",389.21809,"Formula_2917","(3S5R6S7E9x)-7-Megastigmene-369-triol 9-glucoside","C19H34O8",390.225368064,"M-H","ISgroup_4_563_22","4_563",510.8,114096692.9,0.219
284.17037,510.5,"Unique",284.17055,"Formula_5638","Ganodermic acid P2","C34H50O7",570.355653954,"M-2H","ISgroup_4_563_18","4_563",510.5,20832482.9,0.17
333.15637,523.4,"Unique",333.15549,"Formula_1770","15-Dibutyl methyl hydroxycitrate","C15H26O8",334.162767808,"M-H","ISgroup_4_586_16","4_586",523.4,109615756.1,0.156
327.18178,545.8,"Multiple",327.18265,"Formula_2549","7-hydroxygranisetron","C18H24N4O2",328.189926032,"M-H","ISgroup_4_629_19","4_629",545.8,62368129.5,0.182
327.18178,545.8,"Multiple",327.18399,"Formula_3110","8-O-Methyloblongine","C20H26NO3",328.191268703,"M-H","ISgroup_4_629_19","4_629",545.8,62368129.5,0.182
371.20845,547.3,"Unique",371.20753,"Formula_2904","Blumenol C glucoside","C19H32O7",372.214803378,"M-H","ISgroup_4_631_21","4_631",547.3,36388695.8,0.208
399.20343,575.5,"Unique",399.20244,"Formula_3210","Cincassiol B","C20H32O8",400.209718,"M-H","ISgroup_4_686_21","4_686",575.5,40310453.5,0.203
373.22407,595.2,"Unique",373.22318,"Formula_2916","Tsangane L 3-glucoside","C19H34O7",374.230453442,"M-H","ISgroup_4_720_23","4_720",595.2,18543246.9,0.224
171.13924,623.8,"Multiple",171.13905,"Formula_3258","1020-Dihydroxyeicosanoic acid","C20H40O4",344.292659768,"M-2H","ISgroup_4_775_14","4_775",623.8,66941735.4,0.139
171.13924,623.8,"Multiple",171.13905,"Formula_336","Capric acid","C10H20O2",172.146329884,"M-H","ISgroup_4_775_14","4_775",623.8,66941735.4,0.139
181.03551,642.5,"Unique",181.03671,"Formula_8714","3-Methyluric acid","C6H6N4O3",182.043990078,"M-H","ISgroup_4_809_4","4_809",642.5,18978094.8,0.036
166.9924,239.8,"Unique",166.99371,"Formula_6225","Desflurane","C3H2F6O",168.000983916,"M-H","ISgroup_4_82_100","4_82",239.8,1585556.2,0.992
211.14546,654,"Unique",211.1452,"Formula_617","14-Bipiperidine-1-carboxylic acid","C11H20N2O2",212.152477894,"M-H","ISgroup_4_831_15","4_831",654,9789498.5,0.145
185.15481,708.1,"Unique",185.1547,"Formula_665","Undecanoic acid","C11H22O2",186.161979948,"M-H","ISgroup_4_937_16","4_937",708.1,9556755.1,0.155
234.15039,719.6,"Unique",234.14995,"Formula_1415","NO-Didesmethyltramadol","C14H21NO2",235.157228921,"M-H","ISgroup_4_959_16","4_959",719.6,3620648.6,0.15
411.11192,337.5,"Unique",411.10854,"Formula_3581","Mollicellin C","C22H20O8",412.115817616,"M-H","ISgroup_5_107_12","5_107",337.5,82428441.3,0.112
204.04125,348,"Unique",204.04281,"Formula_3566","3-(4-Hydroxybenzoyl)epicatechin","C22H18O8",410.100167552,"M-2H","ISgroup_5_127_5","5_127",348,2710824,0.041
252.01568,320.2,"Unique",252.01776,"Formula_2725","Cefditoren","C19H18N6O5S3",506.050079786,"M-2H","ISgroup_5_74_2","5_74",320.2,33460187.6,0.016
439.25861,725.3,"Multiple",439.26023,"Formula_4456","O-Desmethylverapamil (D-702)","C26H36N2O4",440.26750765,"M-H","ISgroup_5_875_26","5_875",725.3,10001974.3,0.259
439.25861,725.3,"Multiple",439.25426,"Formula_6862","PGP(18:020:3(5Z8Z11Z))","C44H82O13P2",880.523065734,"M-2H","ISgroup_5_875_26","5_875",725.3,10001974.3,0.259
211.06143,238.4,"Multiple",211.0612,"Formula_113","Vanillactic acid","C10H12O5",212.068473494,"M-H","ISgroup_6_1_7","6_1",238.4,481527369.3,0.061
211.06143,238.4,"Multiple",211.0612,"Formula_3085","Ginkgolide J","C20H24O10",424.136946988,"M-2H","ISgroup_6_1_7","6_1",238.4,481527369.3,0.061
165.05705,323.8,"Multiple",165.05572,"Formula_2507","33-Dihydroxy-457-trimethoxyflavan","C18H20O6",332.125988372,"M-2H","ISgroup_6_168_6","6_168",323.8,236920118.4,0.057
288.02328,323.7,"Unique",288.02151,"Formula_86","Quinethazone","C10H12ClN3O3S",289.028789662,"M-H","ISgroup_6_168_3","6_168",323.7,1908000033.8,0.023
165.05705,323.8,"Multiple",165.05572,"Formula_9676","3-(3-Hydroxyphenyl)propanoic acid","C9H10O3",166.062994186,"M-H","ISgroup_6_168_6","6_168",323.8,236920118.4,0.057
290.02447,335.8,"Unique",290.02575,"Formula_164","Parathion","C10H14NO5PS",291.033029765,"M-H","ISgroup_6_191_3","6_191",335.8,45694273.3,0.024
324.0243,356.5,"Unique",324.02305,"Formula_450","Urothion","C11H11N5O3S2",325.030330623,"M-H","ISgroup_6_229_3","6_229",356.5,56673932.7,0.024
165.0752,362.5,"Multiple",165.07435,"Formula_174","3-(4-Methyl-3-pentenyl)thiophene","C10H14S",166.081621138,"M-H","ISgroup_6_240_8","6_240",362.5,40296942,0.075
165.0752,362.5,"Multiple",165.07391,"Formula_2828","(R)-Marmin","C19H24O5",332.162373878,"M-2H","ISgroup_6_240_8","6_240",362.5,40296942,0.075
165.0752,362.5,"Multiple",165.07685,"Formula_8651","1-Deoxy-D-glucitol","C6H14O5",166.084123558,"M-H","ISgroup_6_240_8","6_240",362.5,40296942,0.075
306.02546,385.3,"Unique",306.02616,"Formula_8067","Histamine Phosphate","C5H15N3O8P2",307.033437495,"M-H","ISgroup_6_282_3","6_282",385.3,12209224.5,0.025
331.12769,386.5,"Multiple",331.1275,"Formula_1660","meta-O-Dealkylated flecainide","C15H19F3N2O3",332.134777099,"M-H","ISgroup_6_284_13","6_284",386.5,272996400.6,0.128
331.12769,386.5,"Multiple",331.12928,"Formula_5517","27-Dihydroxy-4-methoxy-8-prenylflavan 27-diglucoside","C33H44O14",664.273106116,"M-2H","ISgroup_6_284_13","6_284",386.5,272996400.6,0.128
331.12769,386.5,"Multiple",331.12592,"Formula_890","Zanamivir","C12H20N4O7",332.133199014,"M-H","ISgroup_6_284_13","6_284",386.5,272996400.6,0.128
214.14526,487.9,"Multiple",214.14688,"Formula_4681","MG(0:024:6(6Z9Z12Z15Z18Z21Z)0:0)","C27H42O4",430.308309832,"M-2H","ISgroup_6_483_15","6_483",487.9,68735432.5,0.145
214.14526,487.9,"Multiple",214.14487,"Formula_647","N-Nonanoylglycine","C11H21NO3",215.152143543,"M-H","ISgroup_6_483_15","6_483",487.9,68735432.5,0.145
427.1984,503,"Unique",427.19736,"Formula_3485","Taraxacolide 1-O-b-D-glucopyranoside","C21H32O9",428.204632622,"M-H","ISgroup_6_511_20","6_511",503,508027912.2,0.198
135.04523,351.5,"Multiple",135.04515,"Formula_1903","5C-aglycone","C16H16O4",272.104859,"M-2H","ISgroup_7_1_5","7_1",351.5,215199697.5,0.045
135.04523,351.5,"Multiple",135.04515,"Formula_9552","Phenylacetic acid","C8H8O2",136.0524295,"M-H","ISgroup_7_1_5","7_1",351.5,215199697.5,0.045
145.08718,238.1,"Multiple",145.08702,"Formula_1481","(S)-3-Octanol glucoside","C14H28O6",292.188588628,"M-2H","ISgroup_8_1_9","8_1",238.1,34026361.2,0.087
145.08718,238.1,"Multiple",145.08702,"Formula_9052","3-Hydroxyisoheptanoic acid","C7H14O3",146.094294314,"M-H","ISgroup_8_1_9","8_1",238.1,34026361.2,0.087
144.01447,288.2,"Unique",144.01574,"Formula_519","4-Hydroxy-5-(3-hydroxyphenyl)-valeric acid-3-O-sulphate","C11H14O7S",290.046023492,"M-2H","ISgroup_8_100_2","8_100",288.2,8902364.2,0.014
573.38571,778.4,"Unique",573.38823,"Formula_8183","Ganglioside GA2 (d18:122:0)","C60H112N2O18",1148.79101479,"M-2H","ISgroup_8_1063_39","8_1063",778.4,2306240.3,0.386
249.09957,318.3,"Unique",249.09798,"Formula_302","Isopropyl citrate","C10H18O7",250.10525293,"M-H","ISgroup_8_158_10","8_158",318.3,44841507.4,0.1
271.02859,322.8,"Unique",271.02818,"Formula_482","5-(Hydroxyphenyl)-gamma-valerolactone-O-sulphate","C11H12O6S",272.035458806,"M-H","ISgroup_8_166_3","8_166",322.8,425271529.7,0.029
248.09681,329.7,"Unique",248.09551,"Formula_5366","Conivaptan","C32H26N4O2",498.205576096,"M-2H","ISgroup_8_179_10","8_179",329.7,411860972.6,0.097
285.14625,375.6,"Unique",285.14693,"Formula_1362","Abacavir","C14H18N6O",286.154209228,"M-H","ISgroup_8_269_15","8_269",375.6,63999139.7,0.146
181.12344,408,"Multiple",181.1234,"Formula_3760","6-O-Acetylaustroinulin","C22H36O4",364.26135964,"M-2H","ISgroup_8_333_13","8_333",408,60982937.6,0.123
181.12344,408,"Multiple",181.1234,"Formula_596","2277-Tetramethyl-16-dioxaspiro44non-3-ene","C11H18O2",182.13067982,"M-H","ISgroup_8_333_13","8_333",408,60982937.6,0.123
270.13536,420.5,"Unique",270.13335,"Formula_603","2-(3-Carboxy-3-(methylammonio)propyl)-L-histidine","C11H19N4O4",271.140630116,"M-H","ISgroup_8_355_14","8_355",420.5,59798949.4,0.135
317.12528,443.9,"Unique",317.12553,"Formula_1642","Asparaginyl-Tryptophan","C15H18N4O4",318.132805084,"M-H","ISgroup_8_399_13","8_399",443.9,237242586.3,0.125
400.14418,496.4,"Unique",400.14018,"Formula_3356","Margrapine A","C21H23NO7",401.147452095,"M-H","ISgroup_8_502_15","8_502",496.4,51416364.8,0.144
269.1993,539.1,"Unique",269.1983,"Formula_1192","Phenol-formaldehyde cross-linked triethylenetetramine activated","C13H26N4O2",270.205576096,"M-H","ISgroup_8_586_20","8_586",539.1,3264431.1,0.199
239.16578,577.7,"Multiple",239.16527,"Formula_1445","L-Menthyl acetoacetate","C14H24O3",240.172544634,"M-H","ISgroup_8_663_17","8_663",577.7,112789335.5,0.166
239.16578,577.7,"Multiple",239.16527,"Formula_4900","Brassinolide","C28H48O6",480.345089268,"M-2H","ISgroup_8_663_17","8_663",577.7,112789335.5,0.166
139.11288,327.6,"Multiple",139.11284,"Formula_2624","Linoleic acid","C18H32O2",280.240230268,"M-2H","ISgroup_9_17_12","9_17",327.6,22763210,0.113
139.11288,327.6,"Multiple",139.11284,"Formula_9821","(3Z6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"M-H","ISgroup_9_17_12","9_17",327.6,22763210,0.113
345.21071,708.5,"Multiple",345.20847,"Formula_3657","()-Calycanthine","C22H26N4",346.215746852,"M-H","ISgroup_9_771_22","9_771",708.5,16649458.1,0.211
345.21071,708.5,"Multiple",345.21358,"Formula_6180","91215-Octadecatrienoic acid 1-(phosphonoxy)methyl-12-ethanediyl ester","C39H65O8P",692.441705568,"M-2H","ISgroup_9_771_22","9_771",708.5,16649458.1,0.211
295.22843,734.3,"Unique",295.22787,"Formula_2625","13S-hydroxyoctadecadienoic acid","C18H32O3",296.23514489,"M-H","ISgroup_9_821_23","9_821",734.3,5436719.1,0.228
200.12963,444.5,"Multiple",200.12922,"Formula_313","Capryloylglycine","C10H19NO3",201.136493479,"M-H","ISgroup_10_14_13","10_14",444.5,2729154140.4,0.13
200.12963,444.5,"Multiple",200.13123,"Formula_4305","7b-Hydroxy-3-oxo-5b-cholanoic acid","C25H38O4",402.277009704,"M-2H","ISgroup_10_14_13","10_14",444.5,2729154140.4,0.13
158.11881,447,"Unique",158.11865,"Formula_9482","DL-2-Aminooctanoic acid","C8H17NO2",159.125928793,"M-H","ISgroup_10_18_12","10_18",447,186778063.1,0.119
213.1499,576.8,"Multiple",213.14962,"Formula_4166","Sorbitan oleate","C24H44O6",428.31378914,"M-2H","ISgroup_10_272_15","10_272",576.8,131395279.2,0.15
213.1499,576.8,"Multiple",213.14962,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M-H","ISgroup_10_272_15","10_272",576.8,131395279.2,0.15
214.15327,636.6,"Unique",214.15451,"Formula_5313","Sintaxanthin","C31H42O",430.323565966,"M-2H","ISgroup_10_390_16","10_390",636.6,16524730.2,0.153
433.2627,638.7,"Multiple",433.26293,"Formula_3783","Butyl oleate sulfate","C22H42O6S",434.270209766,"M-H","ISgroup_10_394_27","10_394",638.7,7890949.2,0.263
433.2627,638.7,"Multiple",433.25956,"Formula_4307","(12S15S)-15-O-Demethyl-1029-dideoxy-1112-dihydro-striatin C","C25H38O6",434.266838948,"M-H","ISgroup_10_394_27","10_394",638.7,7890949.2,0.263
212.1492,458.4,"Unique",212.14942,"Formula_4860","13-Hydroxy-gamma-tocotrienol","C28H42O3",426.31339521,"M-2H","ISgroup_10_40_15","10_40",458.4,2971801.1,0.149
201.12933,459.3,"Unique",201.12849,"Formula_1364","()-Anisoxide","C14H18O",202.135765198,"M-H","ISgroup_10_41_13","10_41",459.3,317790841.5,0.129
312.25516,705.7,"Unique",312.25442,"Formula_2645","Palmitoylglycine","C18H35NO3",313.261693991,"M-H","ISgroup_10_525_26","10_525",705.7,16940878.3,0.255
190.05119,270.5,"Unique",190.05097,"Formula_400","5-Hydroxyindoleacetic acid","C10H9NO3",191.058243159,"M-H","ISgroup_11_100_6","11_100",270.5,208761610.5,0.051
282.64962,535.8,"Unique",282.64926,"Formula_5406","Nelfinavir","C32H45N3O4S",567.313077633,"M-2H","ISgroup_11_620_65","11_620",535.8,5958699.2,0.65
303.19722,546.7,"Unique",303.19657,"Formula_2874","3a16b-Dihydroxyandrostenone","C19H28O3",304.203844762,"M-H","ISgroup_11_641_20","11_641",546.7,24620434,0.197
347.22437,657.4,"Unique",347.22278,"Formula_3478","3b15b17a-Trihydroxy-pregnenone","C21H32O4",348.230059512,"M-H","ISgroup_11_862_23","11_862",657.4,35305868.1,0.224
198.98777,265.2,"Unique",198.98843,"Formula_9099","Poppy acid","C7H4O7",199.995702482,"M-H","ISgroup_11_90_99","11_90",265.2,13323203.4,0.988
205.07044,290.1,"Multiple",205.06883,"Formula_3836","Garcimangosone C","C23H24O7",412.152203122,"M-2H","ISgroup_12_1_8","12_1",290.1,395897068.5,0.07
205.07044,290.1,"Multiple",205.07176,"Formula_9428","Diethyl tartrate","C8H14O6",206.07903818,"M-H","ISgroup_12_1_8","12_1",290.1,395897068.5,0.07
206.07034,363.1,"Multiple",206.06902,"Formula_2847","Ptelatoside A","C19H26O10",414.152597052,"M-2H","ISgroup_12_142_8","12_142",363.1,22575380.1,0.07
206.07034,363.1,"Multiple",206.06835,"Formula_9564","6-Amino-9H-purine-9-propanoic acid","C8H9N5O2",207.075624557,"M-H","ISgroup_12_142_8","12_142",363.1,22575380.1,0.07
160.07699,383,"Unique",160.07679,"Formula_76","Tryptophanol","C10H11NO",161.084063979,"M-H","ISgroup_12_181_8","12_181",383,241531807.3,0.077
117.07024,399.5,"Unique",117.07097,"Formula_9658","Indane","C9H10",118.07825032,"M-H","ISgroup_12_213_8","12_213",399.5,4772679.9,0.07
495.22534,443.5,"Unique",495.22357,"Formula_4292","Glaucarubin","C25H36O10",496.230847372,"M-H","ISgroup_12_300_23","12_300",443.5,378073721.7,0.225
161.08136,309.7,"Multiple",161.08234,"Formula_8675","Dimethicone","C6H18OSi2",162.089618264,"M-H","ISgroup_12_39_9","12_39",309.7,36501630.7,0.081
161.08136,309.7,"Multiple",161.08193,"Formula_9053","2-(1-Ethoxyethoxy)propanoic acid","C7H14O4",162.089208936,"M-H","ISgroup_12_39_9","12_39",309.7,36501630.7,0.081
204.06706,314.6,"Unique",204.06662,"Formula_453","Indolelactic acid","C11H11NO3",205.073893223,"M-H","ISgroup_12_47_7","12_47",314.6,2327119367.1,0.067
321.20964,693.4,"Unique",321.20713,"Formula_2890","(S)-8-Gingerol","C19H30O4",322.214409448,"M-H","ISgroup_12_797_21","12_797",693.4,22137692.5,0.21
125.05499,200.7,"Unique",125.05384,"Formula_551","Histidinyl-Proline","C11H16N4O3",252.122240398,"M-2H","ISgroup_13_1_6","13_1",200.7,299564.1,0.055
491.08033,297.4,"Unique",491.08311,"Formula_3578","Carmine red","C22H20O13",492.090390726,"M-H","ISgroup_13_191_9","13_191",297.4,10435035,0.08
479.09726,314.7,"Unique",479.09837,"Formula_4184","23-Dehydrosilybin","C25H20O10",480.10564686,"M-H","ISgroup_13_223_10","13_223",314.7,35020446.5,0.097
385.028,363.5,"Unique",385.03115,"Formula_3127","Guanosine triphosphate adenosine","C20H27N10O17P3",772.076849024,"M-2H","ISgroup_13_316_3","13_316",363.5,4699747.1,0.028
477.06662,399.6,"Multiple",477.06431,"Formula_2274","Neoglucobrassicin","C17H22N2O10S2",478.071586314,"M-H","ISgroup_13_386_7","13_386",399.6,9859481.4,0.067
477.06662,399.6,"Multiple",477.06746,"Formula_3285","Quercetin 3-O-glucuronide","C21H18O13",478.074740662,"M-H","ISgroup_13_386_7","13_386",399.6,9859481.4,0.067
593.14799,398.9,"Multiple",593.15119,"Formula_4590","Isovitexin 2-O-glucoside","C27H30O15",594.15847029,"M-H","ISgroup_13_386_15","13_386",398.9,10078178.2,0.148
593.14799,398.9,"Multiple",593.14532,"Formula_5589","Kuwanon Z","C34H26O10",594.152597052,"M-H","ISgroup_13_386_15","13_386",398.9,10078178.2,0.148
219.13939,460.9,"Multiple",219.13905,"Formula_1402","26-Di-tert-butylbenzoquinone","C14H20O2",220.146329884,"M-H","ISgroup_13_508_14","13_508",460.9,37264701.5,0.139
219.13939,460.9,"Multiple",219.13905,"Formula_4848","13-Carboxy-gamma-tocotrienol","C28H40O4",440.292659768,"M-2H","ISgroup_13_508_14","13_508",460.9,37264701.5,0.139
235.13391,629.5,"Multiple",235.13397,"Formula_1403","Heptyl 4-hydroxybenzoate","C14H20O3",236.141244506,"M-H","ISgroup_13_842_14","13_842",629.5,25560195.1,0.134
235.13391,629.5,"Multiple",235.13397,"Formula_4849","Ixocarpanolide","C28H40O6",472.282489012,"M-2H","ISgroup_13_842_14","13_842",629.5,25560195.1,0.134
457.18827,634.3,"Unique",457.18679,"Formula_4252","Austinol","C25H30O8",458.194067936,"M-H","ISgroup_13_851_19","13_851",634.3,18001592.9,0.188
183.17509,711.9,"Multiple",183.17544,"Formula_4176","Tetracosanoic acid","C24H48O2",368.36543078,"M-2H","ISgroup_14_1016_18","14_1016",711.9,429951.9,0.175
183.17509,711.9,"Multiple",183.17544,"Formula_959","2-Dodecanone","C12H24O",184.18271539,"M-H","ISgroup_14_1016_18","14_1016",711.9,429951.9,0.175
263.69091,261.6,"Unique",263.69299,"Formula_5437","Rocuronium","C32H53N2O4",529.400533194,"M-2H","ISgroup_14_131_70","14_131",261.6,2676811.3,0.691
254.12353,265.3,"Multiple",254.1236,"Formula_4945","CGP72383","C29H32N7O2",510.261748303,"M-2H","ISgroup_14_137_13","14_137",265.3,55642517.9,0.124
254.12353,265.3,"Multiple",254.1236,"Formula_5182","Physagulin A","C30H38O7",510.26175357,"M-2H","ISgroup_14_137_13","14_137",265.3,55642517.9,0.124
253.12024,269.2,"Multiple",253.11813,"Formula_4817","ID14326","C28H36N4O3S",508.250811728,"M-2H","ISgroup_14_144_13","14_144",269.2,494424230.3,0.12
253.12024,269.2,"Multiple",253.11938,"Formula_850","Midodrine","C12H18N2O4",254.126657074,"M-H","ISgroup_14_144_13","14_144",269.2,494424230.3,0.12
279.13572,396.3,"Unique",279.13503,"Formula_1395","Tyrosyl-Valine","C14H20N2O4",280.142307138,"M-H","ISgroup_14_393_14","14_393",396.3,761108402.7,0.136
204.1132,413.6,"Unique",204.11439,"Formula_2939","LPA(0:016:0)","C19H39O7P",410.243340114,"M-2H","ISgroup_14_425_12","14_425",413.6,12186352.6,0.113
115.02549,424,"Multiple",115.02456,"Formula_1802","Sampangine","C15H8N2O",232.063662888,"M-2H","ISgroup_14_444_3","14_444",424,1409874.3,0.025
115.02549,424,"Multiple",115.02615,"Formula_5061","Diazenedicarboxamide","C2H4N4O2",116.033425392,"M-H","ISgroup_14_444_3","14_444",424,1409874.3,0.025
264.12664,482.2,"Unique",264.12908,"Formula_4496","Cinncassiol D2 glucoside","C26H42O11",530.272712186,"M-2H","ISgroup_14_559_13","14_559",482.2,254652130.1,0.127
306.19118,509,"Unique",306.19422,"Formula_5555","Antibiotic X 14889C","C33H58O10",614.402998076,"M-2H","ISgroup_14_611_20","14_611",509,13596096.9,0.191
349.02426,226.2,"Unique",349.02645,"Formula_1820","Sodium 6-hydroxy-5-(phenylazo)-2-naphthalenesulfoniate","C16H11N2NaO4S",350.033722215,"M-H","ISgroup_14_62_3","14_62",226.2,27674508.9,0.024
128.99351,384.9,"Unique",128.99226,"Formula_9924","Caffeic acid 3-sulfate","C9H8O7S",259.9990733,"M-2H","ISgroup_15_322_100","15_322",384.9,1016250.5,0.994
358.15422,414.6,"Unique",358.15724,"Formula_2780","Grepafloxacin","C19H22FN3O3",359.16451979,"M-H","ISgroup_15_380_16","15_380",414.6,10829427.1,0.154
290.14376,507.6,"Unique",290.14295,"Formula_2016","Desethylchloroquine","C16H22ClN3",291.150225426,"M-H","ISgroup_15_563_15","15_563",507.6,84345045.3,0.144
239.06016,967.6,"Unique",239.06035,"Formula_9884","Propyl 1-(propylsulfinyl)propyl disulfide","C9H20OS3",240.067627332,"M-H","ISgroup_16_1285_7","16_1285",967.6,123742120.4,0.06
298.04738,988.1,"Unique",298.04829,"Formula_5365","Fusaroskyrin","C32H22O12",598.111126168,"M-2H","ISgroup_16_1324_5","16_1324",988.1,16122450.3,0.047
