"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB48250",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB48245",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB48233",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)22:5(4Z7Z10Z13Z16Z)18:1(9Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48232",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)22:5(4Z7Z10Z13Z16Z)18:1(11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48228",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(14:1(9Z)22:4(7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB48201",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)22:2(13Z16Z)18:4(6Z9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48149",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)20:3n620:3n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48143",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)20:3n620:3(5Z8Z11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48132",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(14:1(9Z)20:2n618:4(6Z9Z12Z15Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB48118",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)20:2n618:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB48117",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)20:2n618:1(11Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB48086",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(14:1(9Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB48072",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:2(9Z12Z)18:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB48071",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:2(9Z12Z)18:1(11Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB48011",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)20:3(5Z8Z11Z)20:3n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB48005",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)20:3(5Z8Z11Z)20:3(5Z8Z11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47996",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)20:1(11Z)20:5(5Z8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47974",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)18:1(9Z)22:5(7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47969",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)18:1(9Z)22:5(4Z7Z10Z13Z16Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47964",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:1(9Z)20:2n6)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB47962",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:1(9Z)18:2(9Z12Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB47951",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)18:1(11Z)22:5(7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47946",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)18:1(11Z)22:5(4Z7Z10Z13Z16Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47941",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:1(11Z)20:2n6)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB47939",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(14:1(9Z)18:1(11Z)18:2(9Z12Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB47814",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(14:1(9Z)18:022:6(4Z7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB47803",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:1(9Z)18:020:2n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB47801",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:1(9Z)18:018:2(9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB47768",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(14:1(9Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB47761",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(14:1(9Z)15:022:4(7Z10Z13Z16Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB47760",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(14:1(9Z)15:022:2(13Z16Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB47616",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:4(8Z11Z14Z17Z)20:2n6)","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47614",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:4(8Z11Z14Z17Z)18:2(9Z12Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47472",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:4(5Z8Z11Z14Z)20:2n6)","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47470",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:4(5Z8Z11Z14Z)18:2(9Z12Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47432",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:2n620:4(8Z11Z14Z17Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47426",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:020:2n620:4(5Z8Z11Z14Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47384",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:018:2(9Z12Z)20:4(8Z11Z14Z17Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB47378",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(24:018:2(9Z12Z)20:4(5Z8Z11Z14Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB46793",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(22:022:4(7Z10Z13Z16Z)20:2n6)","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB46791",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(22:022:4(7Z10Z13Z16Z)18:2(9Z12Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB46697",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(22:020:2n622:4(7Z10Z13Z16Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB46647",0,0,"44_1",501.4316,1238.4,"Multiple",501.43132,0.56,"TG(22:018:2(9Z12Z)22:4(7Z10Z13Z16Z))","C66H116O6","1004.877191444","M-2H","ISgroup_44_1639_44",469805.7,0.432
"HMDB45428",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:022:6(4Z7Z10Z13Z16Z19Z)14:1(9Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB45336",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:018:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB45329",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:018:4(6Z9Z12Z15Z)18:3(6Z9Z12Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB45310",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:018:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB45131",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:020:2n614:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB45121",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:018:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB45077",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:018:2(9Z12Z)14:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44882",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(18:014:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44871",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:014:1(9Z)20:2n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44869",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:014:1(9Z)18:2(9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44716",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(18:015:018:4(6Z9Z12Z15Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB44715",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:015:018:3(9Z12Z15Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44708",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(18:015:018:3(6Z9Z12Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44637",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(16:022:6(4Z7Z10Z13Z16Z19Z)20:5(5Z8Z11Z14Z17Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB44619",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:022:6(4Z7Z10Z13Z16Z19Z)16:1(9Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44583",0,0,"44_1",461.34885,954.4,"Multiple",461.35307,9.15,"TG(16:020:5(5Z8Z11Z14Z17Z)22:6(4Z7Z10Z13Z16Z19Z))","C61H96O6","924.720690804","M-2H","ISgroup_44_1137_35",9084695.3,0.349
"HMDB44550",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:4(8Z11Z14Z17Z)18:3(9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44543",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:4(8Z11Z14Z17Z)18:3(6Z9Z12Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44517",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:4(6Z9Z12Z15Z)20:3n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44511",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:4(6Z9Z12Z15Z)20:3(5Z8Z11Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44496",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:3(9Z12Z15Z)20:4(8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44490",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:3(9Z12Z15Z)20:4(5Z8Z11Z14Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44382",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:4(5Z8Z11Z14Z)18:3(9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44375",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:4(5Z8Z11Z14Z)18:3(6Z9Z12Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44355",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:3n618:4(6Z9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44311",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(16:020:2n616:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44300",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:3(6Z9Z12Z)20:4(8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44294",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:018:3(6Z9Z12Z)20:4(5Z8Z11Z14Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44255",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(16:018:2(9Z12Z)16:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB44187",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:020:3(5Z8Z11Z)18:4(6Z9Z12Z15Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44079",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(16:016:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB44068",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(16:016:1(9Z)20:2n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43881",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(16:015:020:5(5Z8Z11Z14Z17Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43880",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(16:015:020:4(8Z11Z14Z17Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43874",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(16:015:020:4(5Z8Z11Z14Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43873",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(16:015:020:3n6)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43867",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(16:015:020:3(5Z8Z11Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43778",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:022:6(4Z7Z10Z13Z16Z19Z)14:1(9Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43730",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(15:020:5(5Z8Z11Z14Z17Z)20:2n6)","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB43728",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(15:020:5(5Z8Z11Z14Z17Z)18:2(9Z12Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB43715",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:020:5(5Z8Z11Z14Z17Z)16:0)","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43692",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:020:4(8Z11Z14Z17Z)16:1(9Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43686",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:020:4(8Z11Z14Z17Z)16:0)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43678",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:018:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43671",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:018:4(6Z9Z12Z15Z)18:3(6Z9Z12Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43665",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:018:4(6Z9Z12Z15Z)18:1(9Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43664",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:018:4(6Z9Z12Z15Z)18:1(11Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43658",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:4(6Z9Z12Z15Z)18:0)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43650",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:018:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43636",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:3(9Z12Z15Z)18:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43635",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:3(9Z12Z15Z)18:1(11Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43629",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:018:3(9Z12Z15Z)18:0)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43575",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:022:4(7Z10Z13Z16Z)14:1(9Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43546",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:022:2(13Z16Z)14:1(9Z))","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43518",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:020:4(5Z8Z11Z14Z)16:1(9Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43512",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:020:4(5Z8Z11Z14Z)16:0)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43489",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:020:3n616:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43483",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:020:3n616:0)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43478",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(15:020:2n620:5(5Z8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB43447",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:018:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43433",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:3(6Z9Z12Z)18:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43432",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:3(6Z9Z12Z)18:1(11Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43426",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:018:3(6Z9Z12Z)18:0)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43420",0,1e+05,"43_1",875.71043,1224.5,"Multiple",875.71341,3.4,"TG(15:018:2(9Z12Z)20:5(5Z8Z11Z14Z17Z))","C57H96O6","876.720690804","M-H","ISgroup_43_1071_72",30828382.7,0.71
"HMDB43315",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:020:3(5Z8Z11Z)16:1(9Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43309",0,0,"18_1",420.3569,972.8,"Multiple",420.36089,9.49,"TG(15:020:3(5Z8Z11Z)16:0)","C54H98O6","842.736340868","M-2H","ISgroup_18_994_36",547007.5,0.357
"HMDB43273",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:018:1(9Z)18:4(6Z9Z12Z15Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43265",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:1(9Z)18:3(6Z9Z12Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43244",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:018:1(11Z)18:4(6Z9Z12Z15Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43243",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:1(11Z)18:3(9Z12Z15Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43236",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:018:1(11Z)18:3(6Z9Z12Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43216",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:016:1(9Z)20:4(8Z11Z14Z17Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43210",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:016:1(9Z)20:4(5Z8Z11Z14Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
"HMDB43209",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:016:1(9Z)20:3n6)","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43203",0,0,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"TG(15:016:1(9Z)20:3(5Z8Z11Z))","C54H96O6","840.720690804","M-2H","ISgroup_18_955_36",2870884.9,0.354
"HMDB43190",0,1e+05,"43_1",833.6632,1219.8,"Multiple",833.66646,3.91,"TG(15:014:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C54H90O6","834.673740612","M-H","ISgroup_43_1066_67",32481823.9,0.663
"HMDB43183",0,0,"44_1",418.34176,1082.4,"Multiple",418.34524,8.32,"TG(15:014:1(9Z)22:4(7Z10Z13Z16Z))","C54H94O6","838.70504074","M-2H","ISgroup_44_1348_35",622305.7,0.342
