"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB15281",1e+05,"18_1",388.09889,300,"Unique","388.09727","Cefprozil","C18H19N3O5S","389.104541423","M-H","ISgroup_18_119_10",18429116.6,0.099
"HMDB15291",1e+05,"35_1",474.30939,629.7,"Unique","474.30724","Dinoprost Tromethamine","C24H45NO8","475.314517421","M-H","ISgroup_35_775_31",3033436.7,0.309
"HMDB15299",1e+05,"44_1",220.14722,909.3,"Multiple","220.14554","Procarbazine","C12H19N3O","221.152812245","M-H","ISgroup_44_1069_15",14127331.5,0.147
"HMDB15302",1e+05,"47_1",267.08951,338.5,"Multiple","267.09058","Moclobemide","C13H17ClN2O2","268.097855505","M-H","ISgroup_47_232_9",60250543.1,0.09
"HMDB15308",0,"18_1",247.57485,441.8,"Unique","247.57701","Idarubicin","C26H27NO9","497.168581467","M-2H","ISgroup_18_222_58",14667728.6,0.575
"HMDB15312",1e+05,"18_1",259.01675,348,"Unique","259.01754","Ifosfamide","C7H15Cl2N2O2P","260.02481966","M-H","ISgroup_18_151_2",29703976.6,0.017
"HMDB15316",0,"17_1",167.09895,496.3,"Unique","167.09776","Fluoxymesterone","C20H29FO3","336.210072999","M-2H","ISgroup_17_320_10",2989510.9,0.099
"HMDB15320",1e+05,"4_1",166.9924,239.8,"Unique","166.99371","Desflurane","C3H2F6O","168.000983916","M-H","ISgroup_4_82_100",1585556.2,0.992
"HMDB15321",0,"22_1",211.08325,360.1,"Multiple","211.08266","Clindamycin","C18H33ClN2O5S","424.179870573","M-2H","ISgroup_22_205_9",372358888.1,0.083
"HMDB15327",1e+05,"18_1",438.16102,560.3,"Unique","438.16082","Estramustine","C23H31Cl2NO3","439.168099277","M-H","ISgroup_18_357_17",14823019.9,0.161
"HMDB15333",1e+05,"4_1",169.09843,465.5,"Unique","169.09825","Levetiracetam","C8H14N2O2","170.105527702","M-H","ISgroup_4_483_10",53590704.2,0.098
"HMDB15334",1e+05,"17_1",308.1875,540.5,"Multiple","308.18673","Nadolol","C17H27NO4","309.194008357","M-H","ISgroup_17_402_19",39592401.1,0.188
"HMDB15338",0,"3_1",182.05401,340.4,"Multiple","182.05229","Ridogrel","C18H17F3N2O3","366.119127035","M-2H","ISgroup_3_243_6",42406516,0.054
"HMDB15339",1e+05,"4_1",391.16152,369.3,"Unique","391.15872","Sparfloxacin","C19H22F2N4O3","392.165997","M-H","ISgroup_4_311_17",71163713.9,0.162
"HMDB15345",1e+05,"17_1",308.1875,540.5,"Multiple","308.18673","Metipranolol","C17H27NO4","309.194008357","M-H","ISgroup_17_402_19",39592401.1,0.188
"HMDB15354",0,"18_1",209.0939,404.8,"Multiple","209.09182","Aminophylline","C16H24N10O4","420.198199306","M-2H","ISgroup_18_184_10",51851419.8,0.094
"HMDB15372",1e+05,"18_1",313.14861,445.3,"Unique","313.1477","Clomipramine","C19H23ClN2","314.154976453","M-H","ISgroup_18_224_15",14276602.9,0.149
"HMDB15373",1e+05,"40_1",211.96943,243.2,"Unique","211.96754","Chloroxine","C9H5Cl2NO","212.974819201","M-H","ISgroup_40_55_97",15613338.6,0.969
"HMDB15380",0,"4_1",150.0189,437.8,"Unique","150.01967","Olsalazine","C14H10N2O6","302.053886062","M-2H","ISgroup_4_437_2",20875857.4,0.019
"HMDB15400",1e+05,"18_1",159.06608,333.2,"Multiple","159.06762","Hydralazine","C8H8N4","160.074896276","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB15407",1e+05,"18_1",239.14061,499.4,"Unique","239.14012","Pirbuterol","C12H20N2O3","240.147392516","M-H","ISgroup_18_280_15",9714229.3,0.141
"HMDB15417",1e+05,"3_1",361.06079,450.1,"Unique","361.0595","Fosphenytoin","C16H15N2O6P","362.066772734","M-H","ISgroup_3_379_7",27331825.4,0.061
"HMDB15420",1e+05,"6_1",288.02328,323.7,"Unique","288.02151","Quinethazone","C10H12ClN3O3S","289.028789662","M-H","ISgroup_6_168_3",1908000033.8,0.023
"HMDB15434",0,"18_1",207.11418,456.4,"Multiple","207.11457","Forasartan","C23H28N8","416.243692936","M-2H","ISgroup_18_231_12",24603104.3,0.114
"HMDB15439",0,"18_1",204.58167,194.2,"Multiple","204.5831","Tasosartan","C23H21N7O","411.180758329","M-2H","ISgroup_18_12_59",2460386,0.582
"HMDB15441",1e+05,"18_1",209.0939,404.8,"Multiple","209.09317","Aprobarbital","C10H14N2O3","210.100442324","M-H","ISgroup_18_184_10",51851419.8,0.094
"HMDB15442",1e+05,"4_1",211.10915,324.8,"Multiple","211.10882","Butethal","C10H16N2O3","212.116092388","M-H","ISgroup_4_237_11",46120354.9,0.109
"HMDB15452",1e+05,"18_1",162.12897,551.8,"Unique","162.12882","Mephentermine","C11H17N","163.136099549","M-H","ISgroup_18_346_13",892945,0.129
"HMDB15465",1e+05,"19_1",360.09807,276.4,"Unique","360.10081","Bezafibrate","C19H20ClNO4","361.10808584","M-H","ISgroup_19_165_10",19304988.9,0.098
"HMDB15472",1e+05,"18_1",222.1352,454.5,"Unique","222.13738","Neostigmine","C12H19N2O2","223.144652862","M-H","ISgroup_18_231_14",4222767.8,0.135
"HMDB15473",1e+05,"18_1",538.15708,334.9,"Unique","538.15691","Trisalicylate-choline","C26H29MgNO10","539.164188051","M-H","ISgroup_18_140_16",11049593.3,0.157
"HMDB15479",0,"45_1",195.04246,357.7,"Unique","195.04224","Tiotropium","C19H22NO4S2","392.099024577","M-2H","ISgroup_45_331_5",10534830,0.042
"HMDB15489",1e+05,"18_1",343.22454,523.2,"Unique","343.22787","Testosterone Propionate","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB15506",1e+05,"4_1",212.09355,363.6,"Unique","212.09417","Phenazopyridine","C11H11N5","213.101445377","M-H","ISgroup_4_302_10",29699958.5,0.094
"HMDB15521",1e+05,"18_1",263.05887,330.1,"Unique","263.06082","Sulfamerazine","C11H12N4O2S","264.068096338","M-H","ISgroup_18_140_6",73063427.8,0.059
"HMDB15528",0,"34_1",192.00631,297.5,"Unique","192.0061","Quazepam","C17H11ClF4N2S","386.026759579","M-2H","ISgroup_34_196_1",12180194.8,0.006
"HMDB15548",0,"45_1",176.07371,354.5,"Unique","176.07531","Valganciclovir","C14H22N6O5","354.165167844","M-2H","ISgroup_45_326_8",36144572.1,0.074
"HMDB15550",1e+05,"47_1",116.07165,355.4,"Unique","116.0717","Amyl Nitrite","C5H11NO2","117.078978601","M-H","ISgroup_47_265_8",7413846.9,0.072
"HMDB15560",1e+05,"47_1",442.16465,361.7,"Unique","442.16284","Thiothixene","C23H29N3O2S2","443.170118567","M-H","ISgroup_47_276_17",76887834.7,0.165
"HMDB15573",1e+05,"25_1",281.05483,310.3,"Multiple","281.05434","Niflumic Acid","C13H9F3N2O2","282.061612157","M-H","ISgroup_25_198_6",61751330.1,0.055
"HMDB15589",1e+05,"18_1",403.19838,392.5,"Multiple","403.19913","Flunarizine","C26H26F2N2","404.206405252","M-H","ISgroup_18_177_20",437023401.6,0.198
"HMDB15591",1e+05,"35_1",339.18321,540,"Multiple","339.18399","Mepenzolate","C21H26NO3","340.191268703","M-H","ISgroup_35_604_19",44558968.6,0.183
"HMDB15600",0,"25_1",193.07024,297.8,"Multiple","193.07041","Bepotastine","C21H25ClN2O3","388.155370383","M-2H","ISgroup_25_174_8",78837346,0.07
"HMDB15631",0,"4_1",211.10915,324.8,"Multiple","211.11083","Alvimopan","C25H32N2O4","424.236207522","M-2H","ISgroup_4_237_11",46120354.9,0.109
"HMDB15643",1e+05,"35_1",297.17139,492.2,"Multiple","297.17075","Artemether","C16H26O5","298.178023942","M-H","ISgroup_35_512_18",302847036.4,0.171
"HMDB15652",1e+05,"2_1",182.08244,301.7,"Multiple","182.08227","Levonordefrin","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB15655",1e+05,"18_1",301.21795,1050.4,"Multiple","301.2173","Methyltestosterone","C20H30O2","302.224580204","M-H","ISgroup_18_1125_22",7665333.6,0.218
"HMDB15667",1e+05,"16_1",313.07885,1000,"Unique","313.07647","Sulfaphenazole","C15H14N4O2S","314.083746402","M-H","ISgroup_16_1345_8",133848444,0.079
"HMDB15676",0,"18_1",253.10873,348.6,"Multiple","253.10635","Difluprednate","C27H34F2O7","508.227259852","M-2H","ISgroup_18_151_11",144540310.7,0.109
"HMDB15687",1e+05,"18_1",136.04049,332.1,"Multiple","136.0404","Salicylamide","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB15698",1e+05,"3_1",401.21899,528.4,"Multiple","401.21943","Cinitapride","C21H30N4O4","402.226705468","M-H","ISgroup_3_495_22",28552318.2,0.219
"HMDB28682",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Alanyl-Asparagine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28687",1e+05,"47_1",145.06198,270.1,"Unique","145.06187","Alanyl-Glycine","C5H10N2O3","146.069142196","M-H","ISgroup_47_127_7",883395578.9,0.062
"HMDB28715",1e+05,"18_1",304.14578,437.4,"Multiple","304.14488","Arginyl-Methionine","C11H23N5O3S","305.152160317","M-H","ISgroup_18_216_15",60703601.3,0.146
"HMDB28724",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Asparaginyl-Alanine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28730",1e+05,"18_1",259.08296,271.4,"Multiple","259.08098","Asparaginyl-Glutamate","C9H14N3O6","260.088260195","M-H","ISgroup_18_100_9",23873440.2,0.083
"HMDB28742",1e+05,"8_1",317.12528,443.9,"Unique","317.12553","Asparaginyl-Tryptophan","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB28784",1e+05,"18_1",207.04468,537.3,"Unique","207.0445","Cysteinyl-Serine","C6H12N2O4S","208.051777572","M-H","ISgroup_18_327_5",56704370.7,0.045
"HMDB28796",1e+05,"3_1",273.09629,318.3,"Unique","273.09663","Glutaminyl-Glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28797",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Glutaminyl-Glycine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28808",1e+05,"4_1",331.14087,445,"Unique","331.14118","Glutaminyl-Tryptophan","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB28814",1e+05,"18_1",259.08296,271.4,"Multiple","259.08098","Glutamyl-Asparagine","C9H14N3O6","260.088260195","M-H","ISgroup_18_100_9",23873440.2,0.083
"HMDB28817",1e+05,"3_1",273.09629,318.3,"Unique","273.09663","Glutamyl-Glutamine","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28824",1e+05,"35_1",273.13504,412.3,"Multiple","273.13302","Glutamyl-Lysine","C11H20N3O5","274.140295765","M-H","ISgroup_35_361_14",60320038.4,0.135
"HMDB28833",1e+05,"3_1",273.09629,318.3,"Unique","273.09663","Glutamyl-Gamma-glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28839",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Glycyl-Glutamine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28843",1e+05,"22_1",211.08325,360.1,"Multiple","211.08366","Glycyl-Histidine","C8H12N4O3","212.09094027","M-H","ISgroup_22_205_9",372358888.1,0.083
"HMDB28855",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Glycyl-Gamma-glutamate","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28865",1e+05,"18_1",267.11223,433.7,"Unique","267.10988","Hydroxyprolyl-Histidine","C11H16N4O4","268.11715502","M-H","ISgroup_18_214_12",13149495.6,0.112
"HMDB28869",1e+05,"3_1",261.08899,274.3,"Multiple","261.09145","Hydroxyprolyl-Methionine","C10H18N2O4S","262.098727764","M-H","ISgroup_3_151_9",485966800.1,0.089
"HMDB28871",1e+05,"3_1",227.10424,240,"Unique","227.10373","Hydroxyprolyl-Proline","C10H16N2O4","228.11100701","M-H","ISgroup_3_95_11",51709744.9,0.104
"HMDB28875",0,"34_1",146.05295,482.1,"Unique","146.05351","Hydroxyprolyl-Tyrosine","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB28885",1e+05,"22_1",211.08325,360.1,"Multiple","211.08366","Histidinyl-Glycine","C8H12N4O3","212.09094027","M-H","ISgroup_22_205_9",372358888.1,0.083
"HMDB28886",1e+05,"18_1",267.11223,433.7,"Unique","267.10988","Histidinyl-Hydroxyproline","C11H16N4O4","268.11715502","M-H","ISgroup_18_214_12",13149495.6,0.112
"HMDB28888",1e+05,"18_1",267.14624,532.2,"Multiple","267.14626","Histidinyl-Isoleucine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28889",1e+05,"18_1",267.14624,532.2,"Multiple","267.14626","Histidinyl-Leucine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28892",1e+05,"35_1",301.1306,385.4,"Multiple","301.13061","Histidinyl-Phenylalanine","C15H18N4O3","302.137890462","M-H","ISgroup_35_311_14",25885968.4,0.131
"HMDB28893",1e+05,"28_1",251.11334,357.8,"Multiple","251.11496","Histidinyl-Proline","C11H16N4O3","252.122240398","M-H","ISgroup_28_97_12",37589786.1,0.113
"HMDB28895",0,"47_1",127.05132,321.1,"Multiple","127.0513","Histidinyl-Threonine","C10H16N4O4","256.11715502","M-2H","ISgroup_47_206_6",184309848.5,0.051
"HMDB28897",1e+05,"8_1",317.12528,443.9,"Unique","317.12553","Histidinyl-Tyrosine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB28909",1e+05,"18_1",267.14624,532.2,"Multiple","267.14626","Isoleucyl-Histidine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28915",1e+05,"3_1",227.14056,363,"Unique","227.14012","Isoleucyl-Proline","C11H20N2O3","228.147392516","M-H","ISgroup_3_263_15",66971086.1,0.141
"HMDB28931",1e+05,"18_1",267.14624,532.2,"Multiple","267.14626","Leucyl-Histidine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28937",1e+05,"3_1",227.14056,363,"Unique","227.14012","Leucyl-Proline","C11H20N2O3","228.147392516","M-H","ISgroup_3_263_15",66971086.1,0.141
"HMDB28950",1e+05,"35_1",273.13504,412.3,"Multiple","273.13302","Lysyl-Glutamate","C11H20N3O5","274.140295765","M-H","ISgroup_35_361_14",60320038.4,0.135
"HMDB28958",1e+05,"36_1",292.16571,574.7,"Unique","292.16667","Lysyl-Phenylalanine","C15H23N3O3","293.173941617","M-H","ISgroup_36_669_17",6662504,0.166
"HMDB28962",1e+05,"18_1",331.1771,574.3,"Multiple","331.17756","Lysyl-Tryptophan","C17H24N4O3","332.184840654","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB28967",1e+05,"18_1",304.14578,437.4,"Multiple","304.14488","Methionyl-Arginine","C11H23N5O3S","305.152160317","M-H","ISgroup_18_216_15",60703601.3,0.146
"HMDB28974",1e+05,"3_1",261.08899,274.3,"Multiple","261.09145","Methionyl-Hydroxyproline","C10H18N2O4S","262.098727764","M-H","ISgroup_3_151_9",485966800.1,0.089
"HMDB28982",0,"18_1",117.03455,260.6,"Multiple","117.03426","Methionyl-Serine","C8H16N2O4S","236.0830777","M-2H","ISgroup_18_87_4",26930823,0.035
"HMDB28996",1e+05,"37_1",277.1201,292.6,"Multiple","277.11938","Phenylalanyl-Hydroxyproline","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB28997",1e+05,"35_1",301.1306,385.4,"Multiple","301.13061","Phenylalanyl-Histidine","C15H18N4O3","302.137890462","M-H","ISgroup_35_311_14",25885968.4,0.131
"HMDB29000",1e+05,"36_1",292.16571,574.7,"Unique","292.16667","Phenylalanyl-Lysine","C15H23N3O3","293.173941617","M-H","ISgroup_36_669_17",6662504,0.166
"HMDB29005",1e+05,"3_1",265.12005,346.7,"Unique","265.11938","Phenylalanyl-Threonine","C13H18N2O4","266.126657074","M-H","ISgroup_3_251_13",1012806924.4,0.12
"HMDB29018",1e+05,"3_1",227.10424,240,"Unique","227.10373","Prolyl-Hydroxyproline","C10H16N2O4","228.11100701","M-H","ISgroup_3_95_11",51709744.9,0.104
"HMDB29019",1e+05,"28_1",251.11334,357.8,"Multiple","251.11496","Prolyl-Histidine","C11H16N4O3","252.122240398","M-H","ISgroup_28_97_12",37589786.1,0.113
"HMDB29029",1e+05,"37_1",277.1201,292.6,"Multiple","277.11938","Prolyl-Tyrosine","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB29036",1e+05,"18_1",207.04468,537.3,"Unique","207.0445","Serinyl-Cysteine","C6H12N2O4S","208.051777572","M-H","ISgroup_18_327_5",56704370.7,0.045
"HMDB29045",0,"18_1",117.03455,260.6,"Multiple","117.03426","Serinyl-Methionine","C8H16N2O4S","236.0830777","M-2H","ISgroup_18_87_4",26930823,0.035
"HMDB29051",1e+05,"4_1",267.09916,257.1,"Multiple","267.09865","Serinyl-Tyrosine","C12H16N2O5","268.105921632","M-H","ISgroup_4_112_10",15497277.2,0.099
"HMDB29063",0,"47_1",127.05132,321.1,"Multiple","127.0513","Threoninyl-Histidine","C10H16N4O4","256.11715502","M-2H","ISgroup_47_206_6",184309848.5,0.051
"HMDB29068",1e+05,"3_1",265.12005,346.7,"Unique","265.11938","Threoninyl-Phenylalanine","C13H18N2O4","266.126657074","M-H","ISgroup_3_251_13",1012806924.4,0.12
"HMDB29073",1e+05,"3_1",281.11496,319.5,"Unique","281.1143","Threoninyl-Tyrosine","C13H18N2O5","282.121571696","M-H","ISgroup_3_214_12",539250225.4,0.115
"HMDB29078",1e+05,"8_1",317.12528,443.9,"Unique","317.12553","Tryptophyl-Asparagine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB29081",1e+05,"4_1",331.14087,445,"Unique","331.14118","Tryptophyl-Glutamine","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29088",1e+05,"18_1",331.1771,574.3,"Multiple","331.17756","Tryptophyl-Lysine","C17H24N4O3","332.184840654","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB29095",1e+05,"3_1",366.14247,317,"Multiple","366.14593","Tryptophyl-Tyrosine","C20H21N3O4","367.153206175","M-H","ISgroup_3_212_15",94470051.1,0.142
"HMDB29097",1e+05,"4_1",331.14087,445,"Unique","331.14118","Tryptophyl-Gamma-glutamate","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29106",0,"34_1",146.05295,482.1,"Unique","146.05351","Tyrosyl-Hydroxyproline","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB29107",1e+05,"8_1",317.12528,443.9,"Unique","317.12553","Tyrosyl-Histidine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB29113",1e+05,"37_1",277.1201,292.6,"Multiple","277.11938","Tyrosyl-Proline","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB29114",1e+05,"4_1",267.09916,257.1,"Multiple","267.09865","Tyrosyl-Serine","C12H16N2O5","268.105921632","M-H","ISgroup_4_112_10",15497277.2,0.099
"HMDB29115",1e+05,"3_1",281.11496,319.5,"Unique","281.1143","Tyrosyl-Threonine","C13H18N2O5","282.121571696","M-H","ISgroup_3_214_12",539250225.4,0.115
"HMDB29116",1e+05,"3_1",366.14247,317,"Multiple","366.14593","Tyrosyl-Tryptophan","C20H21N3O4","367.153206175","M-H","ISgroup_3_212_15",94470051.1,0.142
"HMDB29118",1e+05,"14_1",279.13572,396.3,"Unique","279.13503","Tyrosyl-Valine","C14H20N2O4","280.142307138","M-H","ISgroup_14_393_14",761108402.7,0.136
"HMDB29139",1e+05,"14_1",279.13572,396.3,"Unique","279.13503","Valyl-Tyrosine","C14H20N2O4","280.142307138","M-H","ISgroup_14_393_14",761108402.7,0.136
"HMDB29148",1e+05,"3_1",273.09629,318.3,"Unique","273.09663","Gamma-glutamyl-Glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB29149",1e+05,"18_1",202.08342,352.4,"Multiple","202.08333","Gamma-glutamyl-Glycine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB29160",1e+05,"4_1",331.14087,445,"Unique","331.14118","Gamma-glutamyl-Tryptophan","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29165",1e+05,"3_1",127.07649,358.2,"Multiple","127.07645","13-Diacetylpropane","C7H12O2","128.083729628","M-H","ISgroup_3_260_8",48676673.3,0.076
"HMDB29166",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","2-Methyl-3-hydroxyvaleric acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB29167",1e+05,"18_1",159.06608,333.2,"Multiple","159.06628","2-Methyladipic acid","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB29185",1e+05,"33_1",207.06661,398.2,"Multiple","207.06628","5-(34-Dihydroxyphenyl)-gamma-valerolactone","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB29187",1e+05,"3_1",209.08236,286.7,"Multiple","209.08193","5-(35)-Dihydroxyphenyl-gamma-valerolactone","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB29190",1e+05,"33_1",397.11516,376.1,"Unique","397.11402","5-(34-dihydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB29191",1e+05,"33_1",287.02393,305.5,"Unique","287.0231","5-(34-Dihydroxyphenyl)-gamma-valerolactone sulfate","C11H12O7S","288.030373428","M-H","ISgroup_33_187_3",6987508388.6,0.024
"HMDB29194",0,"18_1",226.02624,473.5,"Unique","226.02606","Cyanidin-3-arabinoside","C20H19ClO10","454.066674535","M-2H","ISgroup_18_248_3",4784408.2,0.026
"HMDB29196",1e+05,"16_1",163.06175,1170.1,"Multiple","163.0612","D-Fucose","C6H12O5","164.068473494","M-H","ISgroup_16_1652_7",43910372.1,0.062
"HMDB29199",1e+05,"18_1",325.05853,365.2,"Multiple","325.05651","Fertaric acid","C14H14O9","326.063782046","M-H","ISgroup_18_160_6",155524765.1,0.059
"HMDB29210",0,"18_1",248.0385,312,"Unique","248.03917","Peonidin-3-galactoside","C22H23ClO11","498.092889285","M-2H","ISgroup_18_130_4",85579494.2,0.038
"HMDB29212",1e+05,"13_1",477.06662,399.6,"Multiple","477.06746","Quercetin 3-O-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB29213",0,"18_1",239.03885,518.7,"Unique","239.03792","Quercetin-3-glucuronide","C21H20O13","480.090390726","M-2H","ISgroup_18_304_4",17297921.9,0.039
"HMDB29214",1e+05,"13_1",477.06662,399.6,"Multiple","477.06746","Quercetin-4-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB29222",1e+05,"18_1",403.06858,314.1,"Unique","403.06707","Urolithin A-3-O-glucuronide","C19H16O10","404.074346732","M-H","ISgroup_18_131_7",233193252.3,0.069
"HMDB29227",1e+05,"18_1",387.1082,400.1,"Multiple","387.10854","5-Hydroxy-33478-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29229",1e+05,"18_1",247.02886,302.4,"Unique","247.02818","4-Methoxyphenylethanol sulfate","C9H12O6S","248.035458806","M-H","ISgroup_18_123_3",720170318.1,0.029
"HMDB29230",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","4-Hydroxystachydrine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29232",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","3-Hydroxyphenyllactate","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29233",1e+05,"3_1",209.08236,286.7,"Multiple","209.08193","34-Dihydroxyphenylvaleric acid","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB29252",0,"47_1",283.083,273.9,"Multiple","283.08233","Phloretin xylosyl-galactoside","C26H32O14","568.179205732","M-2H","ISgroup_47_133_9",1728142269.3,0.083
"HMDB29253",1e+05,"34_1",289.06891,375.9,"Multiple","289.07176","3-Hydroxyphloretin","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB29256",0,"25_1",281.05483,310.3,"Multiple","281.05611","Isoneotheaflavin","C29H24O12","564.126776232","M-2H","ISgroup_25_198_6",61751330.1,0.055
"HMDB29269",0,"18_1",473.12166,393.6,"Unique","473.1195","Kaempferol 3-O-feruloyl-sophoroside 7-O-glucoside","C43H48O24","948.253552464","M-2H","ISgroup_18_177_13",10413374,0.122
"HMDB29273",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","26-Dimethoxybenzoic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29278",1e+05,"32_1",353.08957,433.2,"Unique","353.08781","Cis-5-Caffeoylquinic acid","C16H18O9","354.095082174","M-H","ISgroup_32_478_9",252152426,0.09
"HMDB29287",1e+05,"36_1",335.07842,418.7,"Unique","335.07724","3-Caffeoyl-15-quinolactone","C16H16O8","336.084517488","M-H","ISgroup_36_359_8",11011624.3,0.078
"HMDB29288",1e+05,"36_1",335.07842,418.7,"Unique","335.07724","4-Caffeoyl-15-quinolactone","C16H16O8","336.084517488","M-H","ISgroup_36_359_8",11011624.3,0.078
"HMDB29294",1e+05,"26_1",294.05949,402,"Multiple","294.06193","Caffeoyl aspartic acid","C13H13NO7","295.069201775","M-H","ISgroup_26_379_6",11260905,0.059
"HMDB29305",0,"45_1",151.05947,343.1,"Unique","151.05826","p-HPEA-EDA","C17H20O5","304.13107375","M-2H","ISgroup_45_304_6",60885537.5,0.059
"HMDB29306",1e+05,"41_1",121.06585,360.4,"Unique","121.06589","4-Ethylphenol","C8H10O","122.073164942","M-H","ISgroup_41_77_7",23308385.4,0.066
"HMDB29308",0,"18_1",200.05686,378.7,"Unique","200.05846","Hexamethylquercetagetin","C21H22O8","402.13146768","M-2H","ISgroup_18_169_6",14734671.2,0.057
"HMDB29311",0,"3_1",441.23474,473.8,"Unique","441.2312","Deltonin","C45H72O17","884.476950878","M-2H","ISgroup_3_413_24",8084325.8,0.235
"HMDB29312",0,"17_1",360.20413,497.6,"Unique","360.20479","Ophiopogonin C","C39H62O12","722.424127448","M-2H","ISgroup_17_321_21",33192215.8,0.204
"HMDB29314",1e+05,"3_1",127.07649,358.2,"Multiple","127.07645","Isopentenyl acetate","C7H12O2","128.083729628","M-H","ISgroup_3_260_8",48676673.3,0.076
"HMDB29317",1e+05,"18_1",379.19223,626.7,"Multiple","379.19148","Angelicolide","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
