"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
325.03579,1428.2,"Multiple",325.0345,"Formula_215","Dorzolamide","C10H16N2O4S3",324.02721908,"M+H","ISgroup_2_317_4","2_317",1428.2,20378,0.036
393.02341,1425.7,"Unique",393.0195,"Formula_342","beta-D-3-5-Deoxy-5-(dimethylarsinyl)ribofuranosyloxy-2-hydroxy-1-propanesulfonic acid","C10H21AsO9S",392.012224377,"M+H","ISgroup_2_317_3","2_317",1425.7,11444.2,0.023
303.05376,1430.7,"Unique",303.0533,"Formula_789","5-(35-Dihydroxyphenyl)-gamma-valerolactone-O-sulphate-O-methyl","C12H14O7S",302.046023492,"M+H","ISgroup_2_317_6","2_317",1430.7,13554.4,0.054
165.04117,1431.2,"Unique",165.04023,"Formula_8611","S-2-Propenyl 1-propanesulfinothioate","C6H12OS2",164.032956386,"M+H","ISgroup_2_317_5","2_317",1431.2,3510.6,0.041
180.08658,1423.5,"Multiple",180.08665,"Formula_8625","Glucosamine","C6H13NO5",179.079372531,"M+H","ISgroup_2_317_9","2_317",1423.5,286773.5,0.087
236.06956,1425.2,"Unique",236.06995,"Formula_9029","Asparaginyl-Cysteine","C7H13N3O4S",235.062676609,"M+H","ISgroup_2_317_7","2_317",1425.2,6127.3,0.07
180.08658,1423.5,"Multiple",180.08799,"Formula_9169","7-Aminomethyl-7-carbaguanine","C7H9N5O",179.080709935,"M+H","ISgroup_2_317_9","2_317",1423.5,286773.5,0.087
226.95137,1454.5,"Unique",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_323_96","2_323",1454.5,129927.7,0.951
226.95131,1486.2,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_332_96","2_332",1486.2,83352.8,0.951
256.00135,1537.9,"Unique",256.00389,"Formula_368","Anagrelide","C10H7Cl2N3O",254.996617275,"M+H","ISgroup_2_349_1","2_349",1537.9,3861.5,0.001
226.95133,1566.8,"Unique",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_351_96","2_351",1566.8,77923.8,0.951
333.07559,1603.5,"Unique",333.07575,"Formula_2949","Fluorescein","C20H12O5",332.068473494,"M+H","ISgroup_2_357_8","2_357",1603.5,3685.7,0.076
337.1565,1595.7,"Unique",337.15467,"Formula_3013","Nb-Feruloyltryptamine","C20H20N2O3",336.147392516,"M+H","ISgroup_2_357_16","2_357",1595.7,2665.1,0.156
119.0815,1594.3,"Unique",119.0815,"Formula_7337","24-Diaminobutyric acid","C4H10N2O2",118.074227574,"M+H","ISgroup_2_357_9","2_357",1594.3,523385.8,0.082
226.95129,1595.4,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_357_96","2_357",1595.4,49924.7,0.951
272.09146,1618.8,"Unique",272.09173,"Formula_1573","Koeniginequinone B","C15H13NO4",271.084457909,"M+H","ISgroup_2_360_10","2_360",1618.8,9174.9,0.091
226.9513,1649.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_368_96","2_368",1649.5,56651.9,0.951
226.95131,1668.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_374_96","2_374",1668.5,53288.7,0.951
100.07569,166,"Unique",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_38_8","2_38",166,20975.2,0.076
226.95129,1708.4,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_387_96","2_387",1708.4,48750.2,0.951
226.95129,1718.3,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_390_96","2_390",1718.3,46807.3,0.951
226.9513,1736.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_396_96","2_396",1736.5,41536.1,0.951
226.95129,1755.9,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_401_96","2_401",1755.9,43121.4,0.951
226.95132,1774.7,"Unique",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_405_96","2_405",1774.7,39191,0.951
489.1145,1796.7,"Unique",489.11461,"Formula_1458","Citicoline","C14H26N4O11P2",488.107330718,"M+H","ISgroup_2_408_12","2_408",1796.7,5377.9,0.115
421.12661,1794.5,"Multiple",421.12932,"Formula_3318","Flurbiprofen glucuronide","C21H21FO8",420.122045853,"M+H","ISgroup_2_408_13","2_408",1794.5,9325.2,0.127
421.12661,1794.5,"Multiple",421.12818,"Formula_3999","Artonol B","C24H20O7",420.120902994,"M+H","ISgroup_2_408_13","2_408",1794.5,9325.2,0.127
265.15329,1807.1,"Unique",265.15467,"Formula_1393","Vorinostat","C14H20N2O3",264.147392516,"M+H","ISgroup_2_409_16","2_409",1807.1,11970.8,0.153
265.12168,1815.2,"Unique",265.12231,"Formula_2435","Cinnamyl cinnamate","C18H16O2",264.115029756,"M+H","ISgroup_2_409_13","2_409",1815.2,37520.7,0.122
265.17088,1804.7,"Unique",265.16992,"Formula_2494","Mianserin","C18H20N2",264.16264865,"M+H","ISgroup_2_409_18","2_409",1804.7,11880.3,0.171
591.13829,1810.1,"Unique",591.14383,"Formula_6025","4-Hydroxyanigorootin","C38H22O7",590.136553058,"M+H","ISgroup_2_409_14","2_409",1810.1,14465.4,0.138
265.16195,1801.3,"Unique",265.16456,"Formula_965","Hexyl glucoside","C12H24O6",264.1572885,"M+H","ISgroup_2_409_17","2_409",1801.3,9778,0.162
265.08689,1801.3,"Unique",265.08527,"Formula_9808","N-Acetylcystathionine","C9H16N2O5S",264.077992322,"M+H","ISgroup_2_409_9","2_409",1801.3,27867,0.087
226.9513,1830.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_411_96","2_411",1830.5,37042.8,0.951
226.95124,1836.4,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_413_96","2_413",1836.4,34187.6,0.951
226.95128,1850.1,"Unique",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_416_96","2_416",1850.1,33449.7,0.951
226.95125,1901.4,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_425_96","2_425",1901.4,30042.7,0.951
226.95125,1901.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_425_96","2_425",1901.5,31410.8,0.951
147.11275,1910.7,"Unique",147.1128,"Formula_8638","L-Lysine","C6H14N2O2",146.105527702,"M+H","ISgroup_2_427_12","2_427",1910.7,2840.2,0.113
226.95126,1908.2,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_427_96","2_427",1908.2,28078.7,0.951
226.95126,1943.6,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_435_96","2_435",1943.6,26948.6,0.951
226.95124,1948.5,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_436_96","2_436",1948.5,26617.1,0.951
226.95125,1974.6,"Multiple",226.95085,"Formula_8685","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M+H","ISgroup_2_442_96","2_442",1974.6,24913.2,0.951
89.10732,1986.1,"Unique",89.10732,"Formula_7360","Putrescine","C4H12N2",88.100048394,"M+H","ISgroup_2_443_11","2_443",1986.1,486861.8,0.107
75.09169,2001.2,"Unique",75.09167,"Formula_6219","13-Diaminopropane","C3H10N2",74.08439833,"M+H","ISgroup_2_444_10","2_444",2001.2,40616.2,0.092
117.12636,2005.2,"Unique",117.12739,"Formula_9080","1-Heptanol","C7H16O",116.120115134,"M+H","ISgroup_2_444_13","2_444",2005.2,3381.4,0.126
117.12719,2003.7,"Unique",117.12739,"Formula_9080","1-Heptanol","C7H16O",116.120115134,"M+H","ISgroup_2_444_13","2_444",2003.7,3639.1,0.127
117.12809,2002.8,"Unique",117.12739,"Formula_9080","1-Heptanol","C7H16O",116.120115134,"M+H","ISgroup_2_444_13","2_444",2002.8,2984.9,0.128
110.02598,2043.8,"Unique",110.02703,"Formula_5099","Hypotaurine","C2H7NO2S",109.019749163,"M+H","ISgroup_2_451_3","2_451",2043.8,14689.6,0.026
184.98538,2038.7,"Multiple",184.98457,"Formula_6260","Phosphohydroxypyruvic acid","C3H5O7P",183.977289026,"M+H","ISgroup_2_451_99","2_451",2038.7,69389.3,0.985
133.03274,2042.3,"Unique",133.03178,"Formula_8140","3-Methyl sulfolene","C5H8O2S",132.02450019,"M+H","ISgroup_2_451_4","2_451",2042.3,3563.5,0.033
115.05867,2058.4,"Unique",115.0576,"Formula_8556","Di-2-propenyl sulfide","C6H10S",114.05032101,"M+H","ISgroup_2_451_6","2_451",2058.4,177527.6,0.059
318.93743,2066.6,"Multiple",318.93564,"Formula_9162","Tiludronate","C7H9ClO6P2S",317.928359441,"M+H","ISgroup_2_451_94","2_451",2066.6,5039.7,0.937
318.93743,2066.6,"Multiple",318.93579,"Formula_987","3344-Tetrachloroazobenzene","C12H6Cl4N2",317.92850903,"M+H","ISgroup_2_451_94","2_451",2066.6,5039.7,0.937
297.9739,2122.8,"Multiple",297.97175,"Formula_9140","Hydrochlorothiazide","C7H8ClN3O4S2",296.964474846,"M+H","ISgroup_2_454_98","2_454",2122.8,45572,0.974
297.97397,2134,"Multiple",297.97175,"Formula_9140","Hydrochlorothiazide","C7H8ClN3O4S2",296.964474846,"M+H","ISgroup_2_456_98","2_456",2134,35764.9,0.974
297.97397,2151,"Multiple",297.97175,"Formula_9140","Hydrochlorothiazide","C7H8ClN3O4S2",296.964474846,"M+H","ISgroup_2_456_98","2_456",2151,30547,0.974
151.00507,2231.9,"Unique",151.00596,"Formula_7409","Thiodiacetic acid","C4H6O4S",149.99867937,"M+H","ISgroup_2_471_1","2_471",2231.9,62694.4,0.005
131.03487,2244.9,"Multiple",131.03388,"Formula_8115","Glutaconic acid","C5H6O4",130.02660868,"M+H","ISgroup_2_472_4","2_472",2244.9,5665.3,0.035
107.07016,2413.3,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_516_8","2_516",2413.3,3731.2,0.07
100.07566,201.9,"Multiple",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_53_8","2_53",201.9,19949.5,0.076
107.07034,2477.2,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_536_8","2_536",2477.2,5030.3,0.07
107.07013,2513.3,"Multiple",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_543_8","2_543",2513.3,4757.2,0.07
183.98825,2539.8,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_554_99","2_554",2539.8,11575.4,0.988
215.16395,2539.8,"Multiple",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_554_17","2_554",2539.8,5134.4,0.164
215.16392,2552,"Unique",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_556_17","2_556",2552,5327.5,0.164
107.07013,2559.9,"Multiple",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_558_8","2_558",2559.9,5075.7,0.07
183.98825,2562.6,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_558_99","2_558",2562.6,11840.5,0.988
107.07015,2570,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_560_8","2_560",2570,4957.8,0.07
187.13281,2577.8,"Unique",187.13287,"Formula_298","3-Oxodecanoic acid","C10H18O3",186.125594442,"M+H","ISgroup_2_561_14","2_561",2577.8,3127.7,0.133
215.16397,2581.1,"Unique",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_561_17","2_561",2581.1,5869.8,0.164
183.98825,2587.9,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_563_99","2_563",2587.9,10911.8,0.988
187.13266,2607.7,"Unique",187.13287,"Formula_298","3-Oxodecanoic acid","C10H18O3",186.125594442,"M+H","ISgroup_2_569_14","2_569",2607.7,2633.3,0.133
107.07012,2605.6,"Multiple",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_569_8","2_569",2605.6,5036.4,0.07
183.98825,2611,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_570_99","2_570",2611,10322.1,0.988
187.13265,2626.8,"Unique",187.13287,"Formula_298","3-Oxodecanoic acid","C10H18O3",186.125594442,"M+H","ISgroup_2_572_14","2_572",2626.8,3535.5,0.133
215.16395,2625.2,"Multiple",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_572_17","2_572",2625.2,5678.9,0.164
93.05462,2631.9,"Unique",93.05462,"Formula_6305","Glycerol","C3H8O3",92.047344122,"M+H","ISgroup_2_574_6","2_574",2631.9,9987.5,0.055
183.98821,2635.2,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_574_99","2_574",2635.2,11158.1,0.988
187.13262,2654.9,"Unique",187.13287,"Formula_298","3-Oxodecanoic acid","C10H18O3",186.125594442,"M+H","ISgroup_2_579_14","2_579",2654.9,3415.1,0.133
107.07012,2655.3,"Multiple",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_579_8","2_579",2655.3,5864.6,0.07
215.16389,2651,"Unique",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_579_17","2_579",2651,5308.3,0.164
183.98822,2662.7,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_581_99","2_581",2662.7,11136.3,0.988
160.18072,2667.4,"Unique",160.18082,"Formula_9505","Aminopropylcadaverine","C8H21N3",159.173547687,"M+H","ISgroup_2_581_19","2_581",2667.4,6324.7,0.181
107.07012,2681.3,"Multiple",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_586_8","2_586",2681.3,5930.3,0.07
135.10133,2679,"Unique",135.10157,"Formula_8650","Polypropylene glycol (m w 1200-3000)","C6H14O3",134.094294314,"M+H","ISgroup_2_586_11","2_586",2679,2463.2,0.101
208.08672,2706.1,"Unique",208.08827,"Formula_1534","Anthocyanidins","C15H11O",207.080989974,"M+H","ISgroup_2_590_9","2_590",2706.1,44468.2,0.087
107.07014,2711.5,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_590_8","2_590",2711.5,5445.1,0.07
72.08083,2702.9,"Unique",72.08078,"Formula_7459","Pyrrolidine","C4H9N",71.073499293,"M+H","ISgroup_2_590_9","2_590",2702.9,22393.3,0.081
183.98821,2706,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_590_99","2_590",2706,10823,0.988
146.11751,2725.4,"Unique",146.11755,"Formula_9069","3-Dehydroxycarnitine","C7H15NO2",145.110278729,"M+H","ISgroup_2_590_12","2_590",2725.4,4890.9,0.118
146.16504,2717.4,"Unique",146.16517,"Formula_9094","Spermidine","C7H19N3",145.157897623,"M+H","ISgroup_2_590_17","2_590",2717.4,854188.6,0.165
215.16388,2717.5,"Unique",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_590_17","2_590",2717.5,5440.6,0.164
208.08684,2734.7,"Unique",208.08827,"Formula_1534","Anthocyanidins","C15H11O",207.080989974,"M+H","ISgroup_2_591_9","2_591",2734.7,60475.9,0.087
183.98818,2733.7,"Unique",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_591_99","2_591",2733.7,9658.9,0.988
183.98819,2741.1,"Unique",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_592_99","2_592",2741.1,10953.2,0.988
215.16394,2740.1,"Unique",215.16417,"Formula_932","3-Oxododecanoic acid","C12H22O3",214.15689457,"M+H","ISgroup_2_592_17","2_592",2740.1,5727.4,0.164
107.07011,2749.6,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_2_593_8","2_593",2749.6,5797.5,0.07
183.98817,2752.1,"Unique",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_2_593_99","2_593",2752.1,11042.6,0.988
93.05463,59.4,"Unique",93.05462,"Formula_6305","Glycerol","C3H8O3",92.047344122,"M+H","ISgroup_2_6_6","2_6",59.4,9609.6,0.055
100.07571,63.4,"Multiple",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_6_8","2_6",63.4,33438.1,0.076
100.07574,67.2,"Multiple",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_6_8","2_6",67.2,32902.4,0.076
100.07566,231.5,"Multiple",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_63_8","2_63",231.5,19262,0.076
279.15887,83.2,"Unique",279.15909,"Formula_2023","Alpha-CEHC","C16H22O4",278.151809192,"M+H","ISgroup_2_7_16","2_7",83.2,20353.4,0.159
413.26622,76.9,"Multiple",413.26864,"Formula_4462","Boviquinone 4","C26H36O4",412.26135964,"M+H","ISgroup_2_7_27","2_7",76.9,37413.5,0.266
100.07573,81.5,"Unique",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_7_8","2_7",81.5,26590.7,0.076
213.04466,76.3,"Unique",213.0436,"Formula_9085","1-(Methylsulfinyl)propyl propyl disulfide","C7H16OS3",212.036327204,"M+H","ISgroup_2_7_5","2_7",76.3,3902.5,0.045
100.07564,257.6,"Multiple",100.07569,"Formula_8154","2-Piperidinone","C5H9NO",99.068413915,"M+H","ISgroup_2_74_8","2_74",257.6,19287.8,0.076
437.19359,308.8,"Unique",437.19586,"Formula_4402","Artocarpin","C26H28O6",436.188588628,"M+H","ISgroup_2_95_20","2_95",308.8,19071.7,0.194
437.1936,308.3,"Unique",437.19586,"Formula_4402","Artocarpin","C26H28O6",436.188588628,"M+H","ISgroup_2_95_20","2_95",308.3,23292,0.194
86.05999,5.1,"Unique",86.06004,"Formula_7422","2-Pyrrolidinone","C4H7NO",85.052763851,"M+H","ISgroup_3_1_6","3_1",5.1,13585.9,0.06
118.08611,7.1,"Unique",118.08625,"Formula_8023","Betaine","C5H11NO2",117.078978601,"M+H","ISgroup_3_1_9","3_1",7.1,4753.2,0.086
104.07043,2662.6,"Unique",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_1000_8","3_1000",2662.6,5293.3,0.07
123.04863,2672,"Unique",123.04743,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+H","ISgroup_3_1003_5","3_1003",2672,54562.4,0.049
104.0704,2695,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_1012_8","3_1012",2695,5150.3,0.07
123.04864,2719.2,"Multiple",123.04743,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+H","ISgroup_3_1021_5","3_1021",2719.2,55369.1,0.049
104.07041,2736.4,"Multiple",104.0706,"Formula_7462","Dimethylglycine","C4H9NO2",103.063328537,"M+H","ISgroup_3_1025_8","3_1025",2736.4,5068.4,0.07
342.15852,308.2,"Unique",342.15607,"Formula_2238","Histidinyl-Tryptophan","C17H19N5O3",341.148789499,"M+H","ISgroup_3_106_16","3_106",308.2,2619.6,0.159
101.09616,60.2,"Multiple",101.09609,"Formula_8600","3-Hexanone","C6H12O",100.088815006,"M+H","ISgroup_3_11_10","3_11",60.2,5631.7,0.096
138.05489,347.4,"Multiple",138.05495,"Formula_9133","Trigonelline","C7H7NO2",137.047678473,"M+H","ISgroup_3_122_6","3_122",347.4,695714.3,0.055
139.05816,352,"Unique",139.0576,"Formula_9354","Benzyl methyl sulfide","C8H10S",138.05032101,"M+H","ISgroup_3_122_6","3_122",352,53041,0.058
139.05819,359.5,"Unique",139.0576,"Formula_9354","Benzyl methyl sulfide","C8H10S",138.05032101,"M+H","ISgroup_3_124_6","3_124",359.5,92018.8,0.058
179.0814,362.9,"Multiple",179.0815,"Formula_9667","4-Oxo-4-(3-pyridyl)-butanamide","C9H10N2O2",178.074227574,"M+H","ISgroup_3_124_9","3_124",362.9,258408.1,0.081
179.0814,365.9,"Multiple",179.0815,"Formula_9667","4-Oxo-4-(3-pyridyl)-butanamide","C9H10N2O2",178.074227574,"M+H","ISgroup_3_124_9","3_124",365.9,263222.7,0.081
183.98826,71.2,"Multiple",183.98713,"Formula_7464","Se-Methylselenocysteine","C4H9NO2Se",182.979850365,"M+H","ISgroup_3_14_99","3_14",71.2,15184.6,0.988
86.05996,422.6,"Unique",86.06004,"Formula_7422","2-Pyrrolidinone","C4H7NO",85.052763851,"M+H","ISgroup_3_148_6","3_148",422.6,8582.8,0.06
291.10516,556.8,"Unique",291.10744,"Formula_864","Osmundalin","C12H18O8",290.100167552,"M+H","ISgroup_3_212_11","3_212",556.8,22764.3,0.105
135.09164,615.2,"Unique",135.09167,"Formula_9334","5678-Tetrahydroquinoxaline","C8H10N2",134.08439833,"M+H","ISgroup_3_232_10","3_232",615.2,40413.8,0.092
347.09492,752.8,"Multiple",347.09727,"Formula_1365","Methyl 6-O-galloyl-beta-D-glucopyranoside","C14H18O10",346.089996796,"M+H","ISgroup_3_296_10","3_296",752.8,36059.6,0.095
335.09474,753.7,"Multiple",335.09571,"Formula_2180","Progabide","C17H16ClFN2O2",334.088433678,"M+H","ISgroup_3_296_10","3_296",753.7,49279.4,0.095
335.09474,753.7,"Multiple",335.09794,"Formula_2228","Chlorpromazine-N-oxide","C17H19ClN2OS",334.090661637,"M+H","ISgroup_3_296_10","3_296",753.7,49279.4,0.095
347.09492,752.8,"Multiple",347.09571,"Formula_2429","N1-(2-Hydroxyethyl)flurazepam","C18H16ClFN2O2",346.088433678,"M+H","ISgroup_3_296_10","3_296",752.8,36059.6,0.095
263.10903,780,"Unique",263.10666,"Formula_2414","16-Dimethoxypyrene","C18H14O2",262.099379692,"M+H","ISgroup_3_306_11","3_306",780,5791.6,0.109
323.02905,823.4,"Unique",323.03169,"Formula_1529","Cyanidin","C15H11ClO6",322.024415791,"M+H","ISgroup_3_321_3","3_321",823.4,4255,0.029
323.02907,823.4,"Unique",323.03169,"Formula_1529","Cyanidin","C15H11ClO6",322.024415791,"M+H","ISgroup_3_321_3","3_321",823.4,4255,0.029
194.11744,818.6,"Unique",194.11755,"Formula_535","(R)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M+H","ISgroup_3_321_12","3_321",818.6,33248,0.117
102.05477,822.8,"Unique",102.05495,"Formula_7423","L-3-Aminodihydro-2(3H)-furanone","C4H7NO2",101.047678473,"M+H","ISgroup_3_321_6","3_321",822.8,11072.7,0.055
268.13231,833.2,"Unique",268.1332,"Formula_2206","Apomorphine","C17H17NO2",267.125928793,"M+H","ISgroup_3_323_14","3_323",833.2,14772.1,0.132
310.14343,836.3,"Multiple",310.14132,"Formula_2212","Fluoxetine","C17H18F3NO",309.134048818,"M+H","ISgroup_3_323_15","3_323",836.3,13853.5,0.143
310.14343,836.3,"Multiple",310.14377,"Formula_2741","Koenigine","C19H19NO3",309.136493479,"M+H","ISgroup_3_323_15","3_323",836.3,13853.5,0.143
285.14767,866.7,"Unique",285.14852,"Formula_2504","16-Oxoestrone","C18H20O3",284.141244506,"M+H","ISgroup_3_336_15","3_336",866.7,3056.2,0.148
72.08085,880.4,"Multiple",72.08078,"Formula_7459","Pyrrolidine","C4H9N",71.073499293,"M+H","ISgroup_3_340_9","3_340",880.4,489328.1,0.081
118.12287,891.5,"Unique",118.12264,"Formula_8664","2-Diethylaminoethanol","C6H15NO",117.115364107,"M+H","ISgroup_3_341_13","3_341",891.5,2957.8,0.123
101.07093,902,"Unique",101.07094,"Formula_7432","N-Nitroso-pyrrolidine","C4H8N2O",100.063662888,"M+H","ISgroup_3_344_8","3_344",902,67464.8,0.071
74.09645,913.9,"Multiple",74.09643,"Formula_7354","1-Butylamine","C4H11N",73.089149357,"M+H","ISgroup_3_345_10","3_345",913.9,28044.6,0.096
101.07094,910.8,"Unique",101.07094,"Formula_7432","N-Nitroso-pyrrolidine","C4H8N2O",100.063662888,"M+H","ISgroup_3_345_8","3_345",910.8,66081,0.071
150.05475,908.1,"Unique",150.05495,"Formula_9531","56-Dihydroxyindole","C8H7NO2",149.047678473,"M+H","ISgroup_3_345_6","3_345",908.1,8860.9,0.055
168.06535,911,"Unique",168.06552,"Formula_9568","Pyridoxal","C8H9NO3",167.058243159,"M+H","ISgroup_3_345_7","3_345",911,56452.8,0.065
86.09638,946.2,"Unique",86.09643,"Formula_8019","Piperidine","C5H11N",85.089149357,"M+H","ISgroup_3_358_10","3_358",946.2,4828.7,0.096
146.09222,948.7,"Unique",146.0924,"Formula_8020","4-Guanidinobutanoic acid","C5H11N3O2",145.085126611,"M+H","ISgroup_3_358_10","3_358",948.7,3740.7,0.092
116.05186,947.1,"Unique",116.05285,"Formula_8164","1-Isothiocyanatobutane","C5H9NS",115.045569983,"M+H","ISgroup_3_358_6","3_358",947.1,4505.5,0.052
116.05271,948.6,"Unique",116.05285,"Formula_8164","1-Isothiocyanatobutane","C5H9NS",115.045569983,"M+H","ISgroup_3_358_6","3_358",948.6,5022.3,0.053
127.06208,990.2,"Unique",127.06144,"Formula_7397","24-Diamino-6-hydroxypyrimidine","C4H6N4O",126.054160834,"M+H","ISgroup_3_369_7","3_369",990.2,6526.5,0.062
127.05017,999.4,"Unique",127.0502,"Formula_8104","Thymine","C5H6N2O2",126.042927446,"M+H","ISgroup_3_369_6","3_369",999.4,1850062.6,0.05
