"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB03072",1e+05,"5_1",193.07057,759.5,"Unique","193.07066","Quinic acid","C7H12O6","192.063388116","M+H","ISgroup_5_79_8",12301.1,0.071
"HMDB03074",1e+05,"6_1",339.02759,329.4,"Unique","339.02661","Delphinidin","C15H11ClO7","338.019330413","M+H","ISgroup_6_69_3",3161.4,0.028
"HMDB03081",1e+05,"5_1",165.07559,487.3,"Multiple","165.07575","Beta-D-Fucose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB03141",1e+05,"5_1",477.25014,333.2,"Unique","477.24829","Retinoyl b-glucuronide","C26H36O8","476.241018128","M+H","ISgroup_5_77_26",2988.2,0.25
"HMDB03148",243243243.243245,"2_1",176.10289,1144.9,"Unique","176.10297","Argininic acid","C6H13N3O3","175.095691297","M+H","ISgroup_2_242_11",1362441.5,0.103
"HMDB03148",243243243.243245,"2_1",177.10611,1146,"-","-","Argininic acid","C6H13N3O3","-","M+H_[+1]","ISgroup_2_242_11",82772.2333333333,0.106110000000001
"HMDB03152",1e+05,"5_1",137.07101,612.8,"Unique","137.07094","N-Methylnicotinamide","C7H8N2O","136.063662888","M+H","ISgroup_5_79_8",9112.8,0.071
"HMDB03162",1e+05,"1_1",151.06149,832.7,"Multiple","151.06144","7-Methylhypoxanthine","C6H6N4O","150.054160834","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB03162",1e+05,"1_122",151.06182,2061.3,"Multiple","151.06144","7-Methylhypoxanthine","C6H6N4O","150.054160834","M+H","ISgroup_1_543_7",4873.3,0.062
"HMDB03192",1e+05,"3_1",127.06208,990.2,"Unique","127.06144","5-Aminoimidazole-4-carboxamide","C4H6N4O","126.054160834","M+H","ISgroup_3_369_7",6526.5,0.062
"HMDB03193",259615384.615385,"5_1",465.24985,339,"Unique","465.24829","Testosterone glucuronide","C25H36O8","464.241018128","M+H","ISgroup_5_77_25",409655.6,0.25
"HMDB03193",259615384.615385,"5_1",466.25336,338.6,"-","-","Testosterone glucuronide","C25H36O8","-","M+H_[+1]","ISgroup_5_77_26",94335.0333333333,0.253359999999986
"HMDB03201",1e+05,"5_1",367.05567,747.1,"Unique","367.05791","Malvidin","C17H15ClO7","366.050630541","M+H","ISgroup_5_79_6",9118.3,0.056
"HMDB03201",1e+05,"1_1",367.06038,1718.1,"Unique","367.05791","Malvidin","C17H15ClO7","366.050630541","M+H","ISgroup_1_446_7",4496.6,0.06
"HMDB03219",226890756.302521,"5_1",211.08259,828.5,"Multiple","211.08123","Sedoheptulose","C7H14O7","210.073952802","M+H","ISgroup_5_79_9",115723.3,0.083
"HMDB03219",226890756.302521,"5_1",212.08325,830.4,"-","-","Sedoheptulose","C7H14O7","-","M+H_[+1]","ISgroup_5_79_9",10437.5333333333,0.0832499999999925
"HMDB03224",1e+05,"1_1",135.06481,1116.5,"Unique","135.06518","Deoxyribose","C5H10O4","134.057908808","M+H","ISgroup_1_268_7",6987.1,0.065
"HMDB03224",1e+05,"5_21",135.06506,639.7,"Unique","135.06518","Deoxyribose","C5H10O4","134.057908808","M+H","ISgroup_5_79_7",4808.4,0.065
"HMDB03224",1e+05,"5_1",135.0651,422.2,"Unique","135.06518","Deoxyribose","C5H10O4","134.057908808","M+H","ISgroup_5_77_7",4015.8,0.065
"HMDB03229",1e+05,"5_23",255.23156,297,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",4260.4,0.232
"HMDB03229",1e+05,"5_1",255.23163,49.7,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2831.9,0.232
"HMDB03229",1e+05,"5_24",255.2311,319,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",3187.2,0.231
"HMDB03229",1e+05,"5_50",255.23176,596.7,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_79_24",2974.8,0.232
"HMDB03229",1e+05,"5_27",255.23078,359,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",2087.8,0.231
"HMDB03229",1e+05,"5_4",255.23164,90.5,"Unique","255.23186","Palmitoleic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2332.1,0.232
"HMDB03231",1e+05,"5_45",283.26442,592.8,"Unique","283.26316","Vaccenic acid","C18H34O2","282.255880332","M+H","ISgroup_5_79_27",3733.4,0.264
"HMDB03231",1e+05,"5_3",283.26304,129.7,"Multiple","283.26316","Vaccenic acid","C18H34O2","282.255880332","M+H","ISgroup_5_15_27",3700.2,0.263
"HMDB03231",1e+05,"5_7",283.26304,179.7,"Multiple","283.26316","Vaccenic acid","C18H34O2","282.255880332","M+H","ISgroup_5_38_27",3412.8,0.263
"HMDB03243",5400000,"1_1",89.05966,8.6,"Unique","89.05971","Acetoin","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB03243",5400000,"1_1",89.05968,8.6,"Unique","89.05971","Acetoin","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB03254",4695652.17391304,"5_4",252.10706,797.5,"Multiple","252.10778","Muramic acid","C9H17NO7","251.100501903","M+H","ISgroup_5_79_11",5158.8,0.107
"HMDB03254",4695652.17391304,"5_4",252.10973,796,"Multiple","252.10778","Muramic acid","C9H17NO7","251.100501903","M+H","ISgroup_5_79_11",5154.1,0.11
"HMDB03282",226890756.302521,"1_1",166.07259,748,"Unique","166.07234","1-Methylguanine","C6H7N5O","165.065059871","M+H","ISgroup_1_223_8",56846.3,0.073
"HMDB03282",226890756.302521,"1_1",167.07998,746.1,"-","-","1-Methylguanine","C6H7N5O","-","M+H_[+1]","ISgroup_1_223_8",4339.96666666667,0.0799800000000062
"HMDB03288",4655172.41379309,"1_1",169.97086,987.4,"Unique","169.97148","Selenocysteine","C3H7NO2Se","168.964200301","M+H","ISgroup_1_253_98",4517.4,0.971
"HMDB03288",4655172.41379309,"1_1",169.97221,985.8,"Unique","169.97148","Selenocysteine","C3H7NO2Se","168.964200301","M+H","ISgroup_1_253_98",5276.9,0.972
"HMDB03312",1e+05,"5_1",255.06677,449.5,"Multiple","255.06518","Daidzein","C15H10O4","254.057908808","M+H","ISgroup_5_77_7",9315.5,0.067
"HMDB03312",1e+05,"1_1",255.06495,330.9,"Multiple","255.06518","Daidzein","C15H10O4","254.057908808","M+H","ISgroup_1_118_7",5632.9,0.065
"HMDB03323",250000000.000001,"5_12",466.2019,704,"Unique","466.19726","Biotripyrrin-a","C25H27N3O6","465.189985611","M+H","ISgroup_5_79_21",41147.5,0.202
"HMDB03323",250000000.000001,"5_12",467.20454,703.2,"-","-","Biotripyrrin-a","C25H27N3O6","-","M+H_[+1]","ISgroup_5_79_21",5407.93333333333,0.204540000000009
"HMDB03324",250000000.000001,"5_12",466.2019,704,"Unique","466.19726","Biotripyrrin-b","C25H27N3O6","465.189985611","M+H","ISgroup_5_79_21",41147.5,0.202
"HMDB03324",250000000.000001,"5_12",467.20454,703.2,"-","-","Biotripyrrin-b","C25H27N3O6","-","M+H_[+1]","ISgroup_5_79_21",5407.93333333333,0.204540000000009
"HMDB03331",243243243.243245,"5_83",282.11841,1393.2,"Multiple","282.11968","1-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_5_126_12",326783,0.118
"HMDB03331",243243243.243245,"5_83",284.12224,1394.3,"-","-","1-Methyladenosine","C11H15N5O4","-","M+H_[+2]","ISgroup_5_126_13",3544.33333333333,0.122239999999977
"HMDB03332",1e+05,"1_1",265.03764,1802.6,"Unique","265.03765","3-Methoxy-4-Hydroxyphenylglycol sulfate","C9H12O7S","264.030373428","M+H","ISgroup_1_471_4",9845.4,0.038
"HMDB03333",1e+05,"5_48",284.0968,1402.6,"Unique","284.09894","8-Hydroxy-deoxyguanosine","C10H13N5O5","283.091668551","M+H","ISgroup_5_127_10",2176.1,0.097
"HMDB03333",1e+05,"5_1",284.09902,913.2,"Unique","284.09894","8-Hydroxy-deoxyguanosine","C10H13N5O5","283.091668551","M+H","ISgroup_5_79_10",3606.1,0.099
"HMDB03339",2.25e+08,"1_1",148.06034,1022.2,"Unique","148.06043","D-Glutamic acid","C5H9NO4","147.053157781","M+H","ISgroup_1_255_7",2131733.7,0.06
"HMDB03339",2.25e+08,"1_1",149.05722,1023.7,"-","-","D-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_6",5568.7,0.0572200000000009
"HMDB03339",2.25e+08,"1_1",149.06365,1022.8,"-","-","D-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_7",105821.2,0.0636499999999955
"HMDB03339",2.25e+08,"1_1",150.06442,1021.7,"-","-","D-Glutamic acid","C5H9NO4","-","M+H_[+2]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB03355",234782608.695652,"2_1",119.08951,880.4,"-","-","5-Aminopentanoic acid","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",187605.566666667,0.0895100000000042
"HMDB03355",234782608.695652,"2_1",118.0862,880.4,"Unique","118.08625","5-Aminopentanoic acid","C5H11NO2","117.078978601","M+H","ISgroup_2_204_9",3642425.3,0.086
"HMDB03355",234782608.695652,"2_1",120.09039,880.4,"-","-","5-Aminopentanoic acid","C5H11NO2","-","M+H_[+2]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB03355",234782608.695652,"2_1",119.08309,878.9,"-","-","5-Aminopentanoic acid","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",9306.2,0.0830899999999986
"HMDB03357",1e+05,"1_1",175.10879,1605.8,"Unique","175.10772","N-Acetylornithine","C7H14N2O3","174.100442324","M+H","ISgroup_1_412_11",12226.5,0.109
"HMDB03361",1e+05,"5_1",81.04476,968.2,"Unique","81.04472","Pyrimidine","C4H4N2","80.037448138","M+H","ISgroup_5_80_5",71517.9,0.045
"HMDB03361",1e+05,"5_2",81.04477,985.1,"Unique","81.04472","Pyrimidine","C4H4N2","80.037448138","M+H","ISgroup_5_80_5",80881.6,0.045
"HMDB03361",1e+05,"1_1",81.04478,1806.6,"Unique","81.04472","Pyrimidine","C4H4N2","80.037448138","M+H","ISgroup_1_471_5",6556.6,0.045
"HMDB03371",1e+05,"1_1",151.06149,832.7,"Multiple","151.0601","L-Ribulose","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB03374",1e+05,"5_1",133.09698,1623,"Unique","133.09715","D-Ornithine","C5H12N2O2","132.089877638","M+H","ISgroup_5_181_10",8271.8,0.097
"HMDB03381",1e+05,"5_1",103.03893,371,"Multiple","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",7128.6,0.039
"HMDB03381",1e+05,"5_2",103.03891,393.7,"Unique","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",8710,0.039
"HMDB03381",1e+05,"1_1",103.03889,659.7,"Unique","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_1_201_4",9712.5,0.039
"HMDB03381",1e+05,"5_20",103.03893,636.2,"Multiple","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6971.6,0.039
"HMDB03381",1e+05,"5_103",103.0388,1521.7,"Unique","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_155_4",5982.2,0.039
"HMDB03381",1e+05,"5_29",103.03895,755.3,"Multiple","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6084.1,0.039
"HMDB03381",1e+05,"5_25",103.03892,694.1,"Multiple","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",5107.3,0.039
"HMDB03381",1e+05,"5_31",103.0389,784.5,"Unique","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",2722.4,0.039
"HMDB03381",1e+05,"5_28",103.03895,732.7,"Multiple","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",4433.1,0.039
"HMDB03381",1e+05,"5_87",103.03885,1351.3,"Unique","103.03897","4-Hydroxycrotonic acid","C4H6O3","102.031694058","M+H","ISgroup_5_118_4",4827.6,0.039
"HMDB03405",241071428.571428,"1_1",147.11272,1619.7,"Multiple","147.1128","D-Lysine","C6H14N2O2","146.105527702","M+H","ISgroup_1_413_12",776217.3,0.113
"HMDB03405",241071428.571428,"1_1",148.10961,1619.9,"-","-","D-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_11",3761.7,0.109610000000004
"HMDB03405",241071428.571428,"1_1",148.11593,1620.9,"-","-","D-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_12",40778.5333333333,0.115929999999992
"HMDB03406",254717010.132078,"1_1",106.04984,1120.2,"Unique","106.04987","D-Serine","C3H7NO3","105.042593095","M+H","ISgroup_1_268_5",1527820.9,0.05
"HMDB03406",254717010.132078,"1_1",107.05311,1120.8,"-","-","D-Serine","C3H7NO3","-","M+H_[+1]","ISgroup_1_268_6",46289.5333333333,0.0531100000000038
"HMDB03406",254717010.132078,"1_1",108.054,1120.3,"-","-","D-Serine","C3H7NO3","-","M+H_[+2]","ISgroup_1_268_6",6807.43333333333,0.054000000000002
"HMDB03407",1e+05,"5_119",87.04404,1210.1,"Unique","87.04406","Diacetyl","C4H6O2","86.036779436","M+H","ISgroup_5_86_5",4548.1,0.044
"HMDB03407",1e+05,"5_245",87.04406,2479.6,"Unique","87.04406","Diacetyl","C4H6O2","86.036779436","M+H","ISgroup_5_231_5",8688.6,0.044
"HMDB03407",1e+05,"5_261",87.04405,2652.3,"Unique","87.04406","Diacetyl","C4H6O2","86.036779436","M+H","ISgroup_5_238_5",10423,0.044
"HMDB03407",1e+05,"5_1",87.04407,14.4,"Unique","87.04406","Diacetyl","C4H6O2","86.036779436","M+H","ISgroup_5_1_5",12635.8,0.044
"HMDB03411",236842105.263158,"5_1823",116.07057,940.9,"Unique","116.0706","D-Proline","C5H9NO2","115.063328537","M+H","ISgroup_5_80_8",5382506.5,0.071
"HMDB03411",236842105.263158,"5_1823",117.07642,941.4,"-","-","D-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",8076.66666666667,0.0764199999999988
"HMDB03411",236842105.263158,"5_1823",118.07461,941.4,"-","-","D-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",18861.2,0.0746100000000069
"HMDB03411",236842105.263158,"5_1823",118.07696,941.8,"-","-","D-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",5578.23333333333,0.0769599999999997
"HMDB03411",236842105.263158,"5_1823",117.06735,940.4,"-","-","D-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_7",14483.5333333333,0.0673500000000047
"HMDB03411",236842105.263158,"5_1823",117.0738,941.8,"-","-","D-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",303309.333333333,0.0738000000000056
"HMDB03416",28991029.248,"1_1",175.11889,1604.8,"Unique","175.11895","D-Arginine","C6H14N4O2","174.111675712","M+H","ISgroup_1_412_12",2029118.8,0.119
"HMDB03416",28991029.248,"1_1",176.12209,1603.7,"-","-","D-Arginine","C6H14N4O2","-","M+H_[+1]","ISgroup_1_412_13",120401.033333333,0.122089999999986
"HMDB03416",28991029.248,"1_1",177.12264,1606.2,"-","-","D-Arginine","C6H14N4O2","-","M+H_[+2]","ISgroup_1_412_13",6119.36666666667,0.12263999999999
"HMDB03423",232758620.689657,"1_1",148.07313,1089.8,"-","-","D-Glutamine","C5H10N2O3","-","M+H_[+1]","ISgroup_1_261_8",8858.8,0.0731299999999919
"HMDB03423",232758620.689657,"1_1",147.07633,1088.2,"Unique","147.07642","D-Glutamine","C5H10N2O3","146.069142196","M+H","ISgroup_1_261_8",1693935.5,0.076
"HMDB03423",232758620.689657,"1_1",148.07954,1088.7,"-","-","D-Glutamine","C5H10N2O3","-","M+H_[+1]","ISgroup_1_261_8",81423.3333333333,0.0795400000000086
"HMDB03423",232758620.689657,"1_1",149.08043,1089.5,"-","-","D-Glutamine","C5H10N2O3","-","M+H_[+2]","ISgroup_1_261_9",7727.76666666667,0.0804300000000069
"HMDB03441",1e+05,"5_1",133.06519,1808.1,"Unique","133.06479","Cinnamaldehyde","C9H8O","132.057514878","M+H","ISgroup_5_213_7",21155.8,0.065
"HMDB03453",1e+05,"5_2",75.04407,406.6,"Multiple","75.04406","3-Hydroxypropanal","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",15513.3,0.044
"HMDB03453",1e+05,"5_1",75.04407,385.7,"Multiple","75.04406","3-Hydroxypropanal","C3H6O2","74.036779436","M+H","ISgroup_5_77_5",26945.2,0.044
"HMDB03453",1e+05,"5_19",75.04407,588.5,"Multiple","75.04406","3-Hydroxypropanal","C3H6O2","74.036779436","M+H","ISgroup_5_79_5",2387.1,0.044
"HMDB03454",1e+05,"5_6",166.0497,436,"Unique","166.04987","4-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10024.6,0.05
"HMDB03454",1e+05,"5_1",166.04979,367.4,"Unique","166.04987","4-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_5_77_5",10116.8,0.05
"HMDB03454",1e+05,"1_1",166.05114,743.9,"Unique","166.04987","4-Pyridoxolactone","C8H7NO3","165.042593095","M+H","ISgroup_1_223_6",16090.3,0.051
"HMDB03459",1e+05,"1_1",161.09186,1049.3,"Unique","161.09207","D-Alanyl-D-alanine","C6H12N2O3","160.08479226","M+H","ISgroup_1_257_10",10520,0.092
"HMDB03464",252336448.59813,"2_1",146.09233,837.4,"Unique","146.0924","4-Guanidinobutanoic acid","C5H11N3O2","145.085126611","M+H","ISgroup_2_199_10",425591.7,0.092
"HMDB03464",252336448.59813,"2_1",147.09557,838.1,"-","-","4-Guanidinobutanoic acid","C5H11N3O2","-","M+H_[+1]","ISgroup_2_199_10",18483.4666666667,0.0955700000000093
"HMDB03466",1e+05,"1_1",179.05488,580.1,"Multiple","179.05501","L-Gulonolactone","C6H10O6","178.047738052","M+H","ISgroup_1_184_6",3612.6,0.055
"HMDB03466",1e+05,"5_1",179.05488,490.9,"Multiple","179.05501","L-Gulonolactone","C6H10O6","178.047738052","M+H","ISgroup_5_78_6",4653.3,0.055
"HMDB03498",1e+05,"5_60",261.03686,1123.6,"Multiple","261.03699","Beta-D-Glucose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB03498",1e+05,"5_58",261.03687,1087.2,"Multiple","261.03699","Beta-D-Glucose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB03498",1e+05,"5_1",261.0369,495.2,"Multiple","261.03699","Beta-D-Glucose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB03501",1e+05,"5_2",181.04945,1411,"Multiple","181.04953","34-Dihydroxy-trans-cinnamate","C9H8O4","180.042258744","M+H","ISgroup_5_127_5",2065.8,0.049
"HMDB03501",1e+05,"1_1",181.04936,779,"Unique","181.04953","34-Dihydroxy-trans-cinnamate","C9H8O4","180.042258744","M+H","ISgroup_1_228_5",14759.4,0.049
"HMDB03501",1e+05,"5_1",181.04945,1393.4,"Multiple","181.04953","34-Dihydroxy-trans-cinnamate","C9H8O4","180.042258744","M+H","ISgroup_5_126_5",2465.3,0.049
"HMDB03501",1e+05,"1_5",181.04931,836.3,"Unique","181.04953","34-Dihydroxy-trans-cinnamate","C9H8O4","180.042258744","M+H","ISgroup_1_229_5",12269.5,0.049
"HMDB03501",1e+05,"1_8",181.0493,879,"Unique","181.04953","34-Dihydroxy-trans-cinnamate","C9H8O4","180.042258744","M+H","ISgroup_1_241_5",15320.3,0.049
"HMDB03514",1e+05,"5_1",341.00208,832.7,"Unique","341.00332","Alpha-D-Glucose 16-bisphosphate","C6H14O12P2","339.996048936","M+H","ISgroup_5_79_1",5495.4,0.002
"HMDB03540",257142857.142857,"1_1",348.07038,1015.6,"Unique","348.07036","3-AMP","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB03540",257142857.142857,"1_1",349.07383,1016.1,"-","-","3-AMP","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB03543",1e+05,"5_245",73.06484,2498.1,"Multiple","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_231_7",9518.5,0.065
"HMDB03543",1e+05,"5_28",73.06483,312.4,"Multiple","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_77_7",15018.2,0.065
"HMDB03543",1e+05,"5_248",73.06484,2540.1,"Multiple","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_232_7",10076.5,0.065
"HMDB03543",1e+05,"5_4",73.06482,58.2,"Unique","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_1_7",8014.2,0.065
"HMDB03543",1e+05,"5_31",73.06483,348,"Multiple","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_77_7",26239.2,0.065
"HMDB03543",1e+05,"5_1",73.06483,16.3,"Multiple","73.06479","Butanal","C4H8O","72.057514878","M+H","ISgroup_5_1_7",25996,0.065
"HMDB03546",1e+05,"5_1",287.11052,402.7,"Unique","287.11253","Salicin","C13H18O7","286.10525293","M+H","ISgroup_5_77_12",4624,0.111
"HMDB03601",1e+05,"5_1",330.167,910.9,"Unique","330.16998","(S)-Reticuline","C19H23NO4","329.162708229","M+H","ISgroup_5_79_17",2279.8,0.167
"HMDB03609",1e+05,"5_1",88.03928,1054.5,"Unique","88.0393","2-Aminoacrylic acid","C3H5NO2","87.032028409","M+H","ISgroup_5_82_4",102800.1,0.039
"HMDB03609",1e+05,"5_6",88.0393,1118.6,"Unique","88.0393","2-Aminoacrylic acid","C3H5NO2","87.032028409","M+H","ISgroup_5_84_4",53630,0.039
"HMDB03626",1e+05,"3_1",194.11744,818.6,"Unique","194.11755","(R)-N-Methylsalsolinol","C11H15NO2","193.110278729","M+H","ISgroup_3_321_12",33248,0.117
"HMDB03633",1e+05,"5_1",152.10681,858.9,"Unique","152.10699","N-Methyltyramine","C9H13NO","151.099714043","M+H","ISgroup_5_79_11",5195.6,0.107
"HMDB03640",259615384.615385,"1_1",132.10186,785.7,"Unique","132.1019","Beta-Leucine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB03640",259615384.615385,"1_1",133.10508,786.1,"-","-","Beta-Leucine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB03671",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","2-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB03671",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","2-Heptanone","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB03681",1e+05,"5_1",146.08108,1546.5,"Unique","146.08117","4-Acetamidobutanoic acid","C6H11NO3","145.073893223","M+H","ISgroup_5_158_9",2216.8,0.081
"HMDB03764",1e+05,"5_1",219.09563,557.2,"Unique","219.09755","Glutamylalanine","C8H14N2O5","218.090271568","M+H","ISgroup_5_79_10",3786.7,0.096
"HMDB03764",1e+05,"5_50",219.09745,1059.5,"Unique","219.09755","Glutamylalanine","C8H14N2O5","218.090271568","M+H","ISgroup_5_83_10",5517.6,0.097
"HMDB03767",234782608.695652,"2_1",138.068,901.7,"-","-","4-Hydroxyphenylacetaldehyde","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB03767",234782608.695652,"2_1",137.05852,900.2,"Unique","137.05971","4-Hydroxyphenylacetaldehyde","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB03771",234782608.695652,"5_3",117.05458,455.6,"Unique","117.05462","2-Methylacetoacetic acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB03771",234782608.695652,"5_3",118.05791,457.1,"-","-","2-Methylacetoacetic acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB03791",1e+05,"2_1",153.05353,867.4,"Unique","153.05462","34-Dihydroxyphenylacetaldehyde","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB03831",234782608.695652,"2_1",182.08105,740.2,"Unique","182.08117","Beta-Tyrosine","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB03831",234782608.695652,"2_1",183.08449,741.7,"-","-","Beta-Tyrosine","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB03843",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","Gamma-Caprolactone","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB03843",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","Gamma-Caprolactone","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB03850",1e+05,"5_1",471.03363,421.6,"Unique","471.02993","1-Phosphatidyl-1D-myo-inositol 3-phosphate","C11H20O16P2","470.022657616","M+H","ISgroup_5_77_4",8937.2,0.034
"HMDB03892",1e+05,"3_1",194.11744,818.6,"Unique","194.11755","(S)-N-Methylsalsolinol","C11H15NO2","193.110278729","M+H","ISgroup_3_321_12",33248,0.117
"HMDB03905",1e+05,"5_24",111.05518,1107,"Unique","111.05529","Imidazole-4-acetaldehyde","C5H6N2O","110.048012824","M+H","ISgroup_5_84_6",44727.9,0.055
"HMDB03905",1e+05,"5_1",111.05522,857.7,"Unique","111.05529","Imidazole-4-acetaldehyde","C5H6N2O","110.048012824","M+H","ISgroup_5_79_6",7885.9,0.055
"HMDB03911",1e+05,"3_15",104.0704,2636.4,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_991_8",5203.8,0.07
"HMDB03911",1e+05,"3_19",104.0704,2695,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1012_8",5150.3,0.07
"HMDB03911",1e+05,"2_1",104.0704,836.6,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_2_199_8",8108.1,0.07
"HMDB03911",1e+05,"3_8",104.07039,2547.5,"Unique","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_956_8",4772.5,0.07
"HMDB03911",1e+05,"3_22",104.07041,2736.4,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1025_8",5068.4,0.07
"HMDB03911",1e+05,"3_7",104.07041,2522.7,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_946_8",4885.8,0.07
"HMDB03911",1e+05,"3_1",104.07042,2438.5,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_913_8",5234.4,0.07
"HMDB03911",1e+05,"3_13",104.07041,2600.7,"Multiple","104.0706","3-Aminoisobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_977_8",5268.1,0.07
