"Module_RTclust","mz","time","rep1","rep2","rep3"
"2_9",227.16498,1052.4,0,8010,1740.3
"2_9",120.06082,1053.4,0,12720.4,5656.1
"2_9",289.04671,1053.9,26667.5,95920.7,35938.9
"2_9",120.05195,1054.1,0,6457.4,2751.7
"2_9",120.05018,1054.7,0,5569,2495.1
"2_9",134.0447,1054.7,0,1551115.8,578180.5
"2_9",291.04478,1055.4,10317,38578.5,16872.9
"2_9",213.01525,1056.3,3478.2,10681.9,2616.6
"2_9",199.98764,1057,0,12898.2,2250.6
"2_9",123.04866,1060.2,22311.1,25810.4,20168.7
"2_9",143.11774,1060.6,0,5581.7,2025.8
"2_9",283.13998,1062.9,7722,28265.3,15199.9
"2_9",208.03921,1063.2,9692.2,16212.7,6972.6
"2_9",188.15042,1065,0,6869.5,825.2
"2_9",118.08613,1066.2,8860.9,20501.3,6096.8
"2_9",211.10508,1072.7,24661.2,34975.5,22545.9
"2_9",189.17103,1073.7,5604.8,10021.9,3757.2
"2_9",193.09674,1073.8,10712.8,32497.9,8433.1
"2_9",730.13489,1074.3,0,5049.7,996.8
"2_9",170.0811,1074.8,569792.5,685327.2,551941.8
"2_9",233.08703,1075.7,0,10999.2,4503.3
"2_9",399.22177,1076,0,9538.6,2702.6
"2_9",217.01429,1077.3,0,7343.4,2272.8
"2_9",306.15583,1077.7,1966,8531.4,1578.2
"2_9",83.07696,1078.5,1557.8,5376.2,923.3
"2_9",84.08302,1079.9,953.3,8180.2,2797.7
"2_9",273.0754,1080.9,0,6384.8,2755.9
"2_9",199.98795,1085.1,2309.1,17324.6,2290.9
"2_9",169.05821,1088.8,32720.4,48048,20519.4
"2_9",226.04967,1090.5,1945.4,5485.3,2898.4
"2_9",242.02189,1090.6,2197,10463.8,3155.6
"2_9",101.07097,1091.5,38059.5,80629.4,57052.2
"2_9",191.03993,1092.4,2607.3,13078.9,4459.7
"2_9",349.0542,1095.3,8712.5,17707.4,6068.6
"2_9",177.10199,1109.5,0,12783.2,1043.6
"2_9",90.05212,1115,8469.4,14795.8,4162.2
"2_9",131.08137,1115.1,4786.5,11130.1,2317.3
"2_9",136.04795,1115.1,4084.1,46019.1,12922.5
"2_9",83.06609,1115.3,3463,16927.9,1575.8
"2_9",135.02006,1115.6,4435.5,6642.6,3124.6
"2_9",117.06575,1116,30779,56046.7,12453.5
"2_9",177.02445,1116.3,3222.4,15134.4,4724.1
"2_9",228.00645,1116.7,5357.9,8304.5,3608.5
"2_9",245.06283,1116.7,0,5355.4,961.4
"2_9",253.06067,1117,4095.1,6770.3,1816.3
"2_9",224.12785,1117.8,9867.8,19174.7,9382.4
"2_9",280.08997,1119.2,2795.8,6233.1,2240.7
"2_9",106.04367,1119.4,0,10237,4263.2
"2_9",106.05685,1119.4,0,8025.1,3495.3
"2_9",106.04001,1120.3,0,5574.3,2526.3
"2_9",106.04442,1120.4,0,9781.2,4749.8
"2_9",90.05874,1120.8,3171.7,12018.8,0
"2_9",106.04734,1121,0,11855.4,4960.8
"2_9",90.04629,1121.4,4058.1,6813.4,2847.2
"2_9",106.03635,1122.7,0,6114.6,1858.6
"2_9",100.11204,1123.1,0,61183.3,30331
"2_9",106.06273,1123.6,0,5991.2,1618
"2_9",90.05254,1123.7,5252.3,14795.8,6109.9
"2_9",106.0422,1124.5,0,7515.6,2816.8
"2_9",150.01358,1124.9,2022.4,7445.1,3692.1
"2_10",351.1985,1142.3,2616.9,15837.1,0
"2_10",176.10289,1144.9,1272969.9,2279630.2,534724.4
"2_10",220.06663,1145.3,3092.5,18354.3,4518.4
"2_10",140.56623,1145.5,4109.9,7340.4,4015.9
"2_10",148.55498,1145.9,23295.9,41987.3,22343.6
"2_10",176.08955,1145.9,6543.5,11528.6,2688
"2_10",176.10837,1145.9,9063.5,17260.3,3629.7
"2_10",177.10611,1146,71811.2,147891.2,28614.3
"2_10",198.08473,1146,67818.8,225941.4,48888.9
"2_10",156.54119,1146.4,2725,8334.9,3012.9
"2_10",255.07619,1146.4,2645.3,9791.6,2677.2
"2_10",271.04853,1147.5,2889.2,13104.2,2813.8
"2_10",349.05421,1147.6,5108.9,14079.3,3747.1
"2_10",176.07391,1147.7,3326,6015.2,1097.6
"2_10",176.12711,1147.7,3718.1,7856.4,1605.4
"2_10",199.08796,1147.7,3597.3,10207.9,2088
"2_10",176.0926,1148.6,5119.7,15484.8,2738.6
"2_10",260.05527,1149.1,0,6271.2,1253.1
"2_11",199.98767,1165.2,2975,19662,2754
"2_11",266.07465,1172.9,199702.8,386586.6,230049
"2_11",334.06204,1173,2280.3,10070,4422.9
"2_11",509.16056,1173.9,53320.4,148079.5,84776.7
"2_11",510.16424,1173.9,11373.9,25397.3,14155.8
"2_11",267.07787,1174,17420.6,28735.9,15840.3
"2_11",282.0486,1175,7074.9,9045.9,6220.5
"2_11",141.11334,1175.6,11537.7,32191.8,10592.7
"2_11",344.01759,1175.6,0,5755.6,2635.6
"2_11",318.17732,1177.1,0,20461.2,4093.8
"2_11",83.06584,1177.4,5339.5,19596.8,2474.5
"2_11",349.05407,1179.6,5539.9,11351.4,3368.2
"2_11",244.08343,1180,6834.9,8282,6378.8
"2_11",300.19859,1189.1,4550.6,7291.7,2332.6
"2_11",198.54487,1194,8622.2,9878.1,7507.4
"2_11",185.99011,1194.2,4068.7,8499.3,3003.5
"2_11",141.1133,1198.9,11537.7,33456.9,11378.1
"2_11",90.97661,1200,24957.1,44035.1,22660.9
"2_11",300.19856,1204.7,1095.9,5185.3,2332.6
"2_11",199.98758,1209,3157.9,15276.5,4144.3
"2_11",182.98505,1219.5,46694.7,87426.4,55612
"2_11",151.0351,1220.6,25284.9,32546.3,19827.6
"2_11",151.03511,1228.1,25284.9,32546.3,22434
"2_11",167.01272,1228.6,103238,134826.4,101667
"2_11",141.11332,1234,4070.3,31333.6,9470.1
"2_11",191.04575,1234.8,4766,8947.8,3133.6
"2_11",193.06787,1243.4,0,8234.6,2178
"2_11",178.03975,1244,0,20765.2,6920.7
"2_11",81.98785,1247.5,3092.9,6377.6,972.1
"2_11",79.9897,1250.1,37141.3,110486.4,12650.6
"2_11",310.91273,1253.6,27533.1,90747.8,53365.7
"2_11",440.86937,1255.4,6666.4,11159.8,5029.1
"2_11",132.00767,1255.7,4706.3,7504.2,5692.3
"2_11",378.90018,1256.1,10695.4,80753.2,41395.7
"2_11",446.88779,1257.1,5496.2,41583.8,23615.8
"2_11",178.0084,1257.2,1541.5,9848,1129.3
"2_11",152.95591,1257.5,0,5104.9,607.6
"2_11",132.00315,1257.6,740290.9,1237237,622742.6
"2_11",132.0111,1257.6,3956.5,6570.8,3376.4
"2_11",106.0456,1258.1,4672.1,50980.4,3991.6
"2_11",132.00838,1258.1,4683.5,8537.3,4874
"2_11",105.0423,1258.2,149632.9,1361499.6,128160.2
"2_11",243.92853,1258.2,1249.9,6052.5,3194.4
"2_11",105.03932,1258.7,1126.1,10608.7,647
"2_11",133.00637,1259.1,19764.1,33474.5,17487.9
"2_11",136.98203,1260.2,1861.4,14695.3,2929.2
"2_11",131.99856,1260.6,4371,8342.7,4025.5
"2_11",508.85692,1261.2,5379.8,10073.2,4278.8
"2_11",132.00729,1261.7,4871.6,7504.2,4160.3
"2_11",106.03932,1262.9,845.8,7866.1,658.1
"2_11",173.02963,1263.7,7879.1,21574,5337.7
"2_11",294.92411,1263.8,2912.2,5451.8,2137.6
"2_11",838.83569,1264.1,35886.8,48936.4,25501.5
"2_11",770.84902,1265.3,49064.1,69304.9,36749.3
"2_11",216.92254,1265.6,9035,12068.5,7168.5
"2_11",635.87894,1265.8,8804.6,14620.2,7609.8
"2_11",372.88184,1266.2,7429.6,16064.9,5986.7
"2_11",650.84945,1266.9,2871.7,25219.1,13312
"2_11",703.8655,1267.8,8607.1,11947,6843.7
"2_11",974.8095,1268.3,7690.2,16005.7,7647.8
"2_11",235.00002,1268.7,8904.9,13400.1,5407.2
"2_11",105.03896,1269.5,0,10608.7,540.5
"2_11",105.0423,1272,113396.3,1361499.6,128160.2
"2_11",106.04556,1272.7,3501,43249.9,3384.8
"2_11",132.04377,1275.5,1383.5,5103.1,2301.4
"2_11",243.18279,1276.1,2213.3,5639.2,2241
"2_11",702.90753,1277.5,1128.9,5872.3,2478.8
"2_11",304.89424,1281.9,11926.1,19749.8,8589.7
"2_11",79.9897,1286.3,2243.7,15265.8,2336.9
"2_11",105.04228,1288.5,0,1020796.7,113152.4
"2_11",261.96083,1292.1,6639.9,13924.1,4781.9
"2_11",106.04557,1292.8,2099.8,39318.4,3218.3
"2_11",90.97415,1299.6,5897.7,8508.6,6396.6
"2_11",105.04228,1310.4,58263.5,768461.9,80135.3
"2_11",106.04557,1310.9,1933.2,28518.7,2409.6
"2_11",105.04228,1313.7,58263.5,768461.9,76170.6
"2_11",226.95141,1313.8,351411.2,702301.6,490562.2
"2_11",178.03979,1326.3,0,27664.6,8858.1
"2_11",106.04556,1326.8,0,30291.7,1999
"2_11",158.96399,1329.2,157558.2,330848.3,226218.7
"2_11",261.96088,1329.5,5092.8,11875.8,4577.6
"2_12",442.95179,1345.6,1755.5,6204.3,0
"2_12",510.93932,1345.6,1376.6,5035.6,0
"2_12",374.96419,1346.6,3413.4,10101.2,616.9
"2_12",226.9514,1347.3,178468,427083.1,261920.2
"2_12",284.99481,1347.9,11411.5,27168.4,1417.8
"2_12",105.04227,1348.8,0,542021.4,49145.1
"2_12",242.03435,1348.9,7008,13361.2,1591.2
"2_12",306.97675,1349.5,6523.7,16997.7,1271.3
"2_13",294.93878,1362.5,46143.2,215485.2,41209
"2_13",132.00314,1365.3,88598.5,316478.5,149187.7
"2_13",105.04226,1365.9,0,529881.6,45374.8
"2_13",193.97359,1367.5,35429.1,59392.8,39511.4
"2_13",220.9344,1368,16303.8,26891.8,17975.9
"2_13",356.90926,1368.9,7170.7,21337.7,9461.7
"2_13",288.92181,1372,16279.3,37907.1,19158.1
"2_13",178.03977,1378.2,0,20361.8,6904.6
"2_13",288.92175,1383.2,14038.9,35239.6,19158.1
"2_13",132.00313,1387.1,83659.2,273216.9,128483
"2_13",312.11236,1390.6,4937,8910.8,4385.6
"2_13",270.0558,1392.1,6738.1,22011.3,3305.9
"2_13",332.02625,1392.8,1467.5,7055.9,919
"2_13",180.08656,1393.2,328517.4,873051.1,156744.2
"2_13",182.09064,1393.6,1623.3,6111,1282.6
"2_13",181.08975,1393.7,16479,43787.5,6963.6
"2_13",305.0652,1394.2,2245.8,6963,1119.2
"2_13",193.97357,1399.4,30484.2,58315.9,36866
"2_13",220.93439,1406.2,13844.2,24778.4,16866.2
"2_13",288.92173,1408.4,12695.9,34182.6,16859.9
"2_13",180.03785,1409.6,0,8346.7,3680.1
"2_13",178.03979,1409.7,0,19080.3,8719.1
"2_13",106.04556,1415.3,1570.2,18834,1290
"2_13",270.05559,1416.2,1942.7,8783,2650.8
"2_13",132.00313,1422.9,55128.9,220333.5,101041.8
"2_13",180.08658,1423.5,240808.4,513336.6,106175.4
"2_13",325.03579,1424,15020.7,36702.3,10719.7
"2_13",83.07446,1424.3,1427.3,6299.7,466.9
"2_13",181.0898,1424.5,13237,27190,4920.1
"2_13",257.04821,1424.7,23272.2,43020.3,12633.9
"2_13",319.01877,1425,4783.8,7898.6,2141.4
"2_13",236.06956,1425.2,5383.5,10558,2440.4
"2_13",235.06633,1425.7,86607,184430.3,40922.8
"2_13",393.02341,1425.7,7352.6,20706.1,6274
"2_13",297.03683,1426,6436.9,11546.8,2816.3
"2_13",528.99868,1426.7,2344.9,7924.5,2331.9
"2_13",596.9858,1426.8,0,5605.5,1377.4
"2_13",491.10796,1427.2,5191.3,9048.7,1846.5
"2_13",325.03579,1428.2,13524,36702.3,10907.8
"2_13",84.08454,1429.7,0,6167.7,1638.8
"2_13",303.05376,1430.7,8472.9,27305.1,4885.1
"2_13",165.04117,1431.2,2702.4,5157,2672.4
"2_13",461.01104,1431.4,1887.7,12698.7,2998
"2_13",297.03688,1432.7,7582.4,12858.8,4155
"2_13",387.00642,1432.8,3264,6237,2427.7
"2_13",281.0593,1433.2,2494.7,6023.2,1661.4
"2_13",105.04226,1437.5,33290,434711.7,34809.6
"2_13",158.96397,1443.9,60167.7,147348.8,81615.8
"2_13",294.93875,1445.6,14596.3,78212.7,27723.4
"2_13",90.97665,1445.8,256865.4,337947.8,249858.8
"2_13",220.93437,1451.4,14008.5,26681.7,14413.6
"2_13",226.95137,1454.5,68590.9,217858.8,103333.3
"2_13",261.96085,1455.5,2679.2,11659.6,2653.7
"2_13",356.90927,1458.8,4723.6,17528.6,7075.4
"2_13",288.9218,1463.6,14035.5,34056.5,14801.6
"2_13",158.96397,1469.1,60167.7,136722.4,71497.7
"2_13",220.93439,1473.4,16763.7,29269.3,15691
"2_13",158.96395,1481.9,57485.1,136722.4,66244.9
"2_13",90.97665,1482,233416.3,328271.9,238193.7
"2_13",105.04225,1483.8,26635.8,379181.9,27389.1
"2_13",226.95131,1486.2,58550.1,191508.3,0
"2_13",220.9344,1487.1,18303.5,31659.1,16136
"2_13",294.93876,1491.6,12808,68288.6,18771.4
"2_13",90.97665,1493,222352.2,328271.9,231501.4
"2_13",356.90921,1496,5020.8,19186.1,7131.2
"2_13",193.97356,1500,41192.4,89637.1,43845.4
"2_13",288.92176,1502.6,13162.1,37535.6,14317.2
"2_13",288.92178,1505.7,15346.2,37535.6,16206
"2_13",158.96395,1510.7,46237,127490.1,59040.8
"2_14",261.9608,1523.8,3395.1,12794.5,2901.8
"2_14",256.00135,1537.9,2523.7,7822.5,1238.4
"2_14",329.99857,1537.9,2464.1,10888.5,1578.3
"2_14",377.09174,1538.9,1091.4,8667.2,0
"2_14",224.0513,1539,3208.9,6137.8,1327.2
"2_14",336.01537,1540,4281.7,23896.5,3569.5
"2_14",178.05853,1540.5,90649.9,176739.8,15424.6
"2_14",240.02894,1540.5,9730.5,17993.3,3497.7
"2_14",268.02784,1540.5,6914.1,42929.3,3321.2
"2_14",404.00295,1540.9,1830.5,12017.2,1697.4
"2_14",262.01085,1541,3617.2,11058.2,2423.6
"2_14",200.04042,1541.5,28099.1,124295.5,9316.5
"2_14",201.04371,1542.1,1760.5,7455.2,768.3
"2_14",277.98342,1542.1,2124.8,6355.2,830.1
"2_14",303.0375,1543.2,1892.4,5266.3,577.1
"2_14",397.98597,1544.1,1929.6,7141.9,1110.2
"2_14",132.0031,1546.2,35540.9,156073.8,57382.7
"2_14",158.96392,1548,40890.8,110368.7,50316.7
"2_14",261.96086,1550.3,2981.3,12247.9,2896.5
"2_14",105.04226,1552.5,22492.8,382084.5,25122.1
"2_14",90.97665,1554.3,196085.2,250740,198356.8
"2_14",90.97666,1557.2,195302.1,251391,181059
"2_14",261.96083,1558.1,2981.3,14233,2803.8
"2_14",105.04225,1559.6,22492.8,316941.4,23140.2
"2_14",294.93875,1559.7,9139.3,48196,12769.1
"2_14",220.93437,1561.9,15109.7,34074.1,16216.3
"2_14",226.95133,1566.8,39144.7,138218.8,56407.9
"2_14",220.93438,1570,16132.5,32681.5,16216.3
"2_14",193.97358,1570.2,46114.7,99392.4,45200.8
"2_14",356.90932,1573.6,4551,17145.4,6305.8
"2_14",294.93871,1574.6,8665.5,41012.6,12263.8
"2_14",288.9218,1576.3,12094,37520.3,13383
"2_14",261.96082,1579.3,3076,13761.1,2991.4
"2_14",208.03917,1582.6,46119.4,66479.7,31495.8
"2_14",231.03256,1592.2,4879.9,22354.9,2421.3
"2_14",120.07854,1592.6,1830.5,5425.4,0
"2_14",225.0154,1593.7,2976.5,6156.7,1298.9
"2_14",293.00298,1593.7,1848.7,8536.3,998.1
"2_14",163.0452,1593.8,12441.9,87112.9,6089.8
"2_14",119.0815,1594.3,457172.2,985963.4,127021.9
"2_14",120.08477,1594.3,15207,32366.6,3708.6
"2_14",283.07777,1594.3,5285.1,7177.2,3591.4
"2_14",299.0198,1594.5,0,17812.7,2047.4
"2_14",360.99053,1594.6,0,6741,859.2
"2_14",219.00604,1594.7,2206.6,5802.1,761.8
"2_14",187.05625,1595,2166.2,6588.5,0
"2_14",226.95129,1595.4,25861.9,77902.6,46009.5
"2_14",337.1565,1595.7,1646.4,6348.9,0
"2_14",266.04217,1597.7,1669.4,8780.7,838.4
"2_14",244.06032,1598.7,6004.5,20140.9,1707.5
"2_14",292.19779,1599.6,3395.5,7980.2,4585.2
"2_14",102.07425,1600.9,4928.6,8326.4,2314.7
"2_14",219.08264,1601.1,19453.7,33788.2,10717.8
"2_14",333.07559,1603.5,2430.9,7500.1,1126.1
"2_14",287.07011,1603.6,6506.4,13760.4,4534
"2_14",355.05759,1604.1,5314,9295.9,2918.5
"2_14",393.19488,1604.3,4344.6,8668.1,1338.1
"2_14",105.04227,1604.6,23439.6,324520,0
"2_14",371.21263,1604.7,9477.5,19853.1,1658.8
"2_14",265.08808,1606.3,4372.4,18807.7,3635.8
"2_14",395.04636,1606.4,2809.7,6284.7,1571.8
"2_14",356.90927,1610.1,4053.3,10710.6,4694
"2_14",90.97666,1613.9,179135.2,204445.6,158362.1
"2_14",272.09146,1618.8,8435.9,16628.8,2460
"2_14",191.07643,1621.4,23511.2,61537.6,8769.3
"2_14",259.06394,1621.4,6302.9,21137.2,3016.6
"2_14",253.04694,1623,3379.6,6582.4,1406.9
"2_14",327.05138,1623,4115.4,12357.1,2638
"2_14",247.03742,1623.5,2990.3,5967,1151.6
"2_14",105.04225,1632.7,20965.7,314539.6,21177.1
"2_14",158.96391,1632.7,33876.2,91761.1,36187.9
"2_14",261.96091,1636.8,3849,15876.3,3458.3
"2_14",90.97666,1636.9,179135.2,225031.5,156045.5
"2_14",261.96084,1639.6,0,14466.3,2768.9
"2_14",220.93436,1640.3,17799,36291.9,15902.6
"2_14",226.9513,1649.5,31018,100044.6,38893
"2_14",288.92179,1651.9,14232.8,39358.1,13514.3
"2_14",90.97666,1653.9,174405.1,221995.8,156045.5
"2_14",294.93871,1661.8,7095.6,34438,10228
"2_14",226.95131,1668.5,31018,97056.3,31791.8
"2_14",261.96082,1668.7,3841.1,16694.6,3108.9
"2_14",356.90929,1670.1,5661.3,18087.3,6322.7
"2_15",288.9218,1683.2,15073.9,40528.1,13657.3
"2_15",90.97666,1691,168153.6,221125.7,146634.2
"2_15",356.90933,1692.5,5495,16881.2,5416.2
"2_15",193.97358,1693.2,58185.7,131960.5,51977.4
"2_15",288.92178,1698.3,15073.9,44688.6,12536.2
"2_15",208.03918,1706.2,0,93494.1,41409.3
"2_15",213.01803,1707.9,12132.3,39488.6,10493
"2_15",226.95129,1708.4,25762.2,92390.9,28097.6
"2_15",261.96084,1710.4,4086.4,17630.4,3388.7
"2_15",226.95129,1718.3,25702.9,86573.6,28145.4
"2_15",261.96086,1719.5,4086.4,17283.6,3745.7
"2_15",193.97359,1730.8,57685.8,127928.8,49206.1
"2_15",356.9092,1731.5,5102,18693.6,5517.7
"2_15",90.97667,1732.6,166057.8,203138,135828.6
"2_15",226.9513,1736.5,23523.8,75362.5,25722.1
"2_15",213.01802,1741.4,12506.9,42571.8,11988.2
"2_15",288.92182,1741.4,14957.5,40338.8,13479
"2_15",90.97666,1743,166057.8,203138,135576.8
"2_15",294.93871,1748,5749.1,25425.5,7675.3
"2_15",288.92183,1748.2,14957.5,43895.6,13479
"2_15",294.93871,1755.4,5749.1,27855.1,6717.5
"2_15",226.95129,1755.9,23906.9,80708.8,24748.5
"2_15",193.9736,1756.8,59489.8,142209.8,52862.3
"2_15",220.93439,1760.3,19742.9,44375.2,17668.4
"2_15",261.96077,1762.8,4425.4,17026.8,3853.7
"2_15",356.90927,1765.8,5725.7,17794.2,5029.7
"2_15",220.9344,1768.4,19459.9,44029,17668.4
"2_15",193.9736,1768.5,60370,142760.6,52862.3
"2_15",173.07819,1769,5759,12922.3,6747.2
"2_15",226.95132,1774.7,23451.7,71328.7,22792.5
"2_15",294.93865,1776.4,6174.8,26544.8,6262
"2_15",288.9217,1785,17445.7,39757,13637
"2_15",83.06346,1787.7,6098.6,32222.8,2411.9
"2_15",261.96077,1788.8,5779.1,23492.1,4066.8
"2_15",90.97666,1788.9,135535.3,183474.6,128805.3
"2_15",294.93867,1789.9,5752.3,21903.3,5452.4
"2_15",356.90924,1792.1,5866,19495.6,5345.2
"2_15",265.13877,1793.6,0,30148.2,9263.3
"2_15",421.12661,1794.5,4771.8,23203.9,0
"2_15",265.00568,1795.7,0,9348.6,2195.6
"2_15",483.09728,1796.7,6147.1,17308.9,0
"2_15",489.1145,1796.7,4243.7,11890,0
"2_15",265.05783,1799.8,10876.3,20237.3,7415.8
"2_15",143.08134,1801.3,5353.5,12966.8,1852.8
"2_15",265.08689,1801.3,24107.5,40073.6,19420
"2_15",265.16195,1801.3,0,21888.9,7445.1
"2_15",265.18825,1801.7,9821.3,17710,6265.2
"2_15",272.94377,1801.8,6125.7,12709.7,4447.8
"2_15",265.10113,1802.2,29906.7,50869,21652.4
"2_15",265.03189,1802.7,8001.2,13618.8,5480.5
"2_15",265.24603,1803.2,0,7788.3,2504.8
"2_15",593.13551,1803.4,6175.6,8546.3,5474.6
"2_15",265.01139,1803.5,0,8238.8,3913.3
"2_15",265.05505,1803.8,12012.8,17845.5,7875.5
"2_15",265.07223,1804,0,25239.1,9670.3
"2_15",265.07804,1804,0,29470,10464.5
"2_15",261.96084,1804.1,6778.7,24828.3,5312.2
"2_15",265.17088,1804.7,11593.6,16131.9,7915.5
"2_15",265.21988,1804.7,0,8404.5,3159.7
"2_15",213.01806,1805,21815.9,56593.6,19105.2
"2_15",213.01808,1805,21815.9,56593.6,19105.2
"2_15",105.04226,1805.7,21697.9,293189.5,20624.6
"2_15",265.19384,1806.3,0,12052.4,4619.6
"2_15",79.98973,1806.9,1851,7164.4,913.5
"2_15",265.15329,1807.1,0,26512.4,9400
"2_15",264.93624,1807.2,3361.7,5507,2003.8
"2_15",265.13879,1807.8,0,38111.5,12812
"2_15",265.14746,1807.8,0,30859.6,9909.7
"2_15",265.20836,1808.5,0,10305.3,3885.7
"2_15",272.94369,1809,6125.7,12458.1,4164.6
"2_15",265.26632,1809.2,0,6599.5,2221.8
"2_15",264.97103,1809.7,4157.7,7561.6,2348.7
"2_15",264.98258,1810,0,6865.3,2625.7
"2_15",591.13829,1810.1,11682.3,19211.1,12502.7
"2_15",265.17356,1811.7,0,16113.6,5219.3
"2_15",265.24021,1812.5,0,7937.3,2303.3
"2_15",294.93878,1815.1,7392.8,21719,6220.6
"2_15",265.12168,1815.2,29131.9,58492.5,24937.7
"2_15",90.97665,1815.5,141491.1,191437.7,112885.3
"2_15",288.92168,1816.2,17100.8,47330.3,13772.2
"2_15",158.96389,1821,27828.9,64899.7,21589
"2_15",193.9736,1821.6,55998.9,135560,49891
"2_15",220.93445,1822.8,22382,39864.3,17988.9
"2_15",294.93878,1823.6,7392.8,20638.7,6312.9
"2_15",272.94394,1825.3,4859.1,13091,4549.8
"2_15",356.90933,1826.4,6647,18762.9,5419.6
"2_15",288.92173,1827.7,18460.7,45331,16050.4
"2_15",226.9513,1830.5,24050.8,65901.7,21176
"2_15",226.95124,1836.4,19135,63270.5,20157.2
"2_15",356.90917,1838.5,6277.2,17377.5,5274.4
"2_15",193.9736,1839.3,67585.7,149806.4,49891
"2_15",213.01805,1841,19950.5,53735.2,18213.4
"2_15",220.9344,1842.1,24037.7,46962.9,16037.8
"2_15",272.944,1842.5,6474.5,12068.3,4396.8
"2_15",294.93873,1843.2,5548.1,22461.7,5287.9
"2_15",226.95128,1850.1,24050.8,60274.8,16023.5
"2_15",294.93873,1852.7,5061.5,22940.7,5287.9
"2_15",261.96085,1854.7,5522.5,19756.9,4993.5
"2_15",158.96387,1859.5,27521.2,66782.6,19446.6
"2_15",288.92179,1861.4,17247.3,46028,13229.1
"2_15",193.9736,1861.8,65976,166724.6,49069.2
"2_15",272.94412,1866.1,4953.7,11906.9,3168.5
"2_15",213.01805,1866.5,21051.2,57185,17310
"2_15",220.9344,1869.8,22144.9,51602.4,18300.9
"2_15",272.94413,1876.1,4782.3,10686,3168.5
"2_15",261.96095,1879.6,5937.4,19521.7,4119.3
"2_15",220.93438,1879.8,23625.2,50143.5,18300.9
"2_15",294.93871,1882.1,3843.3,18786.7,3700.7
"2_15",288.92183,1883.5,17247.3,44718.5,11149.8
"2_15",213.01806,1885,21456.1,63151.6,22735.2
"2_15",193.97359,1893.4,78033.3,161875.8,50345.6
"2_15",90.97666,1894.7,142357.7,187729.9,110454.4
"2_15",288.92175,1899.5,15598.9,42636.1,11149.8
"2_15",226.95125,1901.4,18187.1,56857.7,15083.4
"2_15",226.95125,1901.5,18187.1,61214.5,14830.8
"2_15",272.94406,1904.1,0,14378.4,2913.6
"2_15",226.95126,1908.2,18187.1,50965.5,15083.4
"2_15",147.11275,1910.7,1460.9,7059.7,0
"2_15",261.96081,1914.4,5132.8,21806.5,3777.4
"2_15",90.97666,1914.7,133103.4,172781.9,110454.4
"2_15",294.93872,1915.4,5151.4,18060.3,3948.8
"2_15",272.94413,1917.8,5197.6,11989.4,3325
"2_15",213.01805,1919.7,26521,64163.4,21207
"2_15",90.97666,1923.6,138112.7,178741.4,104430.3
"2_15",288.92185,1926.2,15939.2,44228.2,10905.9
"2_15",90.97666,1927.5,135369,172195,104430.3
"2_15",294.93874,1929.9,3538.3,17804.3,3832.1
"2_15",107.03087,1930.8,2320,15464.9,5706.6
"2_15",127.5441,1933,2702.1,32482.9,7160.2
"2_15",288.92186,1941.5,15318.1,44144,11466.2
"2_15",158.96383,1942,23800.1,63416.6,17054.3
"2_15",226.95126,1943.6,14827.3,51825.8,14192.8
"2_15",119.55545,1946.2,0,14982.1,3493.6
"2_15",226.95124,1948.5,14827.3,51825.8,13198.2
"2_15",294.93868,1948.7,3085.9,16573.4,3621.9
"2_15",213.01804,1950.7,28044.2,66331.6,22865.8
"2_15",272.94424,1952.5,5197.6,12519.6,3905
"2_15",193.97358,1959.5,72839.5,172263,53975.3
"2_15",220.93437,1960.4,23195.2,52161.1,16549.1
"2_15",107.03088,1963.5,2728.6,16260.7,5979.7
"2_15",105.04224,1967.9,17570.8,254367.9,0
"2_15",226.95125,1974.6,14306.3,47448.9,12984.3
"2_15",294.93887,1974.8,3540.2,15685.3,3477.5
"2_15",90.97666,1975.8,122270.4,175562.8,99579.5
"2_15",132.00304,1976.2,16880,91120.7,21470.3
"2_15",288.92195,1976.5,13084,40470.5,12804.7
"2_15",356.90926,1977.1,4618.5,18403.7,4632.9
"2_15",213.01805,1978,31599.3,73249.5,26244.6
"2_15",151.02878,1982.1,9110.1,45366.8,14004.2
"2_15",153.02704,1983,4445.7,20136.6,5448.8
"2_15",214.08599,1983.1,1915.7,5090.2,0
"2_15",158.96384,1983.3,19149.5,57443,15024.4
"2_15",86.58557,1984.6,2512.2,18229.9,810.6
"2_15",89.10732,1986.1,418971.2,916241.8,125372.5
"2_15",90.11066,1988.3,13395.9,32100.4,4277.1
"2_15",86.08382,1988.9,37807.5,221907.3,6986.1
"2_15",220.93436,1990.8,18864.2,58406.8,16549.1
"2_15",192.05542,1992.2,0,6906.1,1663.8
"2_15",323.93179,1995.2,7735.4,22369,5783
"2_15",90.97663,1997.8,51390.7,151930.1,0
"2_15",75.09169,2001.2,14455.4,85743,21650.2
"2_15",117.14761,2001.4,4383.4,10353.6,2313.7
"2_15",117.12467,2002,0,8356.6,1487.2
"2_15",117.12809,2002.8,0,7161.4,1793.4
"2_15",117.15099,2002.9,0,9443.9,1872
"2_15",117.12889,2003,0,11506,2370.1
"2_15",117.1493,2003.5,4241.4,9457.9,2001.9
"2_15",117.12551,2003.7,0,7742.4,2000.8
"2_15",117.12719,2003.7,0,8990.3,1927.1
"2_15",288.92193,2004.5,14448.3,41025.3,11590.2
"2_15",117.15271,2004.5,0,7323.4,1628.7
