"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB12325",0,"5_1",233.11243,872.7,"Multiple","233.1132","Arabinofuranose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB12329",0,"10_1",192.13883,631.4,"Multiple","192.13829","4-Oxoretinol","C20H28O2","300.20893014","M+2ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB12453",0,"5_1",855.6527,993.9,"Multiple","855.64731","3 beta-Hydroxy-5-cholestenoate","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB12457",0,"5_1",855.6527,993.9,"Multiple","855.64731","7 alpha24-Dihydroxy-4-cholesten-3-one","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB12459",0,"5_1",855.6527,993.9,"Multiple","855.64731","7 alpha26-Dihydroxy-4-cholesten-3-one","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB12468",0,"2_1",214.03024,245.6,"Multiple","214.03202","(-)-Epigallocatechin sulfate","C15H13O10S","385.022942326","M+ACN+2H","ISgroup_2_1_4",1132889028.1,0.03
"HMDB12469",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(-)-Salsoline","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB12472",0,"3_1",985.27477,1176.1,"Multiple","985.26915","(3E5Z8Z)-Tetradecatrienoyl-CoA","C35H52N7O17P3S","967.235323499","M+NH4","ISgroup_3_1626_28",73730325.8,0.275
"HMDB12474",0,"3_1",970.25254,1068.5,"Multiple","970.25884","(3S)-3-Hydroxy-cis-8-tetradecenoyl-CoA","C35H56N7O18P3S","987.261538249","M+H-H2O","ISgroup_3_1424_26",8211745.7,0.253
"HMDB12484",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB12486",1e+05,"10_1",288.12145,379.2,"Multiple","288.12303","(RS)-Norlaudanosoline","C16H17NO4","287.115758037","M+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB12487",0,"5_1",980.28009,1175.6,"Unique","980.28016","(S)-3-hydroxypalmitoleoyl-CoA","C37H60N7O18P3S","1015.292838377","M+H-2H2O","ISgroup_5_1640_29",669278912.5,0.28
"HMDB12488",0,"2_43",367.19032,1041.5,"Multiple","367.18931","1234-Tetrahydro-beta-carboline","C11H12N2","172.100048394","2M+Na","ISgroup_2_1521_20",29529598.6,0.19
"HMDB12488",0,"2_25",255.15938,857.7,"Multiple","255.16042","1234-Tetrahydro-beta-carboline","C11H12N2","172.100048394","M+2ACN+H","ISgroup_2_1181_16",10699510.4,0.159
"HMDB12488",0,"2_1",236.11557,598.9,"Multiple","236.11582","1234-Tetrahydro-beta-carboline","C11H12N2","172.100048394","M+ACN+Na","ISgroup_2_699_12",61960520,0.116
"HMDB12489",1e+05,"6_1",134.09635,546.1,"Multiple","134.09643","1234-Tetrahydroisoquinoline","C9H11N","133.089149357","M+H","ISgroup_6_622_10",3877990.4,0.096
"HMDB12498",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","1011-dihydro-12-oxo-LTB4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB12515",1e+05,"5_1",419.31607,991.3,"Multiple","419.31559","11-Carboxy-alpha-chromanol","C26H42O4","418.308309832","M+H","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB12517",0,"6_1",244.18103,303.9,"Multiple","244.18016","11-Carboxy-gamma-chromanol","C25H40O4","404.292659768","M+2ACN+2H","ISgroup_6_139_19",78836994.2,0.181
"HMDB12549",0,"10_1",331.1891,968.5,"Multiple","331.19156","12-oxo-1011-dihydro-20-COOH-LTB4","C20H30O6","366.204238692","M+H-2H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB12550",0,"10_1",447.25216,819.2,"Multiple","447.24896","12-Oxo-20-carboxy-leukotriene B4","C20H28O6","364.188588628","M+2ACN+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB12550",0,"5_1",387.18108,688,"Multiple","387.17781","12-Oxo-20-carboxy-leukotriene B4","C20H28O6","364.188588628","M+Na","ISgroup_5_844_19",2324363950,0.181
"HMDB12551",0,"10_1",331.1891,968.5,"Multiple","331.19156","12-oxo-20-dihydroxy-leukotriene B4","C20H30O6","366.204238692","M+H-2H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB12556",0,"2_1",228.16332,541.7,"Unique","228.16143","13-Carboxy-alpha-tocotrienol","C29H42O4","454.308309832","M+2H","ISgroup_2_586_17",192033031.5,0.163
"HMDB12557",1e+05,"2_7",447.34665,1134.2,"Multiple","447.34689","13-Carboxy-gamma-tocopherol","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB12558",1e+05,"5_1",441.29803,1007.1,"Multiple","441.29994","13-Carboxy-gamma-tocotrienol","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB12563",0,"5_1",178.12612,508.6,"Multiple","178.12759","1314-Dihydro- lipoxin A4","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB12563",0,"5_34",337.23515,858.6,"Multiple","337.23792","1314-Dihydro- lipoxin A4","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB12580",1e+05,"5_1",377.23564,882.5,"Multiple","377.23225","14-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12601",1e+05,"5_1",377.23564,882.5,"Multiple","377.23225","17-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12612",0,"5_1",734.46899,667.9,"Multiple","734.46264","19-Hydroxydeoxycorticosterone","C21H30O4","346.214409448","2M+ACN+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB12614",0,"2_1",367.19032,1041.5,"Multiple","367.18798","19-Oxo-deoxycorticosterone","C21H28O4","344.198759384","M+Na","ISgroup_2_1521_20",29529598.6,0.19
"HMDB12633",0,"4_1",410.25726,888.2,"Multiple","410.25371","20-COOH-1011-dihydro-LTB4","C20H32O6","368.219888756","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB12635",0,"4_1",410.25726,888.2,"Multiple","410.25371","20-dihydroxyleukotriene B4","C20H32O6","368.219888756","M+ACN+H","ISgroup_4_819_26",38010128,0.257
"HMDB12638",1e+05,"5_1",377.23564,882.5,"Multiple","377.23225","20-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12777",1e+05,"5_1",377.23564,882.5,"Multiple","377.23225","4-hydroxy-D4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12788",0,"10_1",192.13883,631.4,"Multiple","192.13829","4-OH-Retinal","C20H28O2","300.20893014","M+2ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB12839",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","67-dihydro-5-oxo-12-epi-LTB4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB12849",0,"5_1",734.46899,667.9,"Multiple","734.46264","7-Carboxy-alpha-tocotrienol","C21H30O4","346.214409448","2M+ACN+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB12855",1e+05,"5_1",377.23564,882.5,"Multiple","377.23225","7-hydroxy-D4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12866",1e+05,"10_1",391.28443,1062.6,"Multiple","391.28429","9-Carboxy-alpha-chromanol","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB12874",0,"10_1",192.13883,631.4,"Multiple","192.13829","913-cis-Retinoate","C20H28O2","300.20893014","M+2ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB12915",0,"5_1",198.11108,524.4,"Multiple","198.11247","Coniferyl alcohol","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB12941",0,"5_1",307.12762,826.1,"Multiple","307.13046","Estrone-23-quinone","C18H20O3","284.141244506","M+Na","ISgroup_5_1071_13",9297476.7,0.128
"HMDB12942",0,"5_1",307.12762,826.1,"Multiple","307.13046","Estrone-34-quinone","C18H20O3","284.141244506","M+Na","ISgroup_5_1071_13",9297476.7,0.128
"HMDB12969",0,"5_1",897.23517,1037.7,"Multiple","897.23785","Heptanoyl-CoA","C28H48N7O17P3S","879.204023371","M+NH4","ISgroup_5_1408_24",9663342.6,0.235
"HMDB12971",0,"5_1",246.24313,644.9,"Multiple","246.24276","1-Hexanol","C6H14O","102.10446507","2M+ACN+H","ISgroup_5_769_25",21448359,0.243
"HMDB13028",0,"3_1",971.25416,1059,"Multiple","971.25109","Nonanoyl-CoA","C30H52N7O17P3S","907.235323499","M+ACN+Na","ISgroup_3_1407_26",7217944.3,0.254
"HMDB13028",0,"5_1",925.27102,998.7,"Multiple","925.26915","Nonanoyl-CoA","C30H52N7O17P3S","907.235323499","M+NH4","ISgroup_5_1360_28",56870715.3,0.271
"HMDB13037",0,"5_1",896.13746,960.8,"Multiple","896.14388","Pentanoyl-CoA","C26H44N7O17P3S","851.172723243","M+2Na-H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB13041",0,"5_1",178.12612,508.6,"Multiple","178.12759","Prostaglandin H1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB13041",0,"5_34",337.23515,858.6,"Multiple","337.23792","Prostaglandin H1","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB13058",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(9-deoxy-delta912-PGD2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13062",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(PGA2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13063",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(PGJ2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13067",0,"10_1",202.08586,569.8,"Multiple","202.08743","Salsoline-1-carboxylate","C12H15NO4","237.100107973","M+H-2H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB13068",0,"9_1",265.1158,502.3,"Multiple","265.11828","Salsolinol 1-carboxylate","C11H13NO4","223.084457909","M+ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB13070",0,"2_1",193.08755,337.8,"Multiple","193.08651","Sinapyl alcohol","C11H14O4","210.089208936","M+H-H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB13105",0,"5_32",337.23515,858.6,"Multiple","337.23734","trans-45-epoxy-2(E)-decenal","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB13105",0,"5_1",126.09246,535.1,"Multiple","126.09134","trans-45-epoxy-2(E)-decenal","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB13116",0,"5_1",184.13406,508.1,"Multiple","184.13379","Valproylglycine","C10H19NO3","201.136493479","M+H-H2O","ISgroup_5_514_14",5913431.8,0.134
"HMDB13124",0,"5_1",198.11108,524.4,"Multiple","198.11306","Propenoylcarnitine","C10H17NO4","215.115758037","M+H-H2O","ISgroup_5_543_12",7900657.4,0.111
"HMDB13126",0,"7_1",194.11787,331.7,"Multiple","194.11873","Butenylcarnitine","C11H19NO4","229.131408101","M+H-2H2O","ISgroup_7_139_12",208820429.9,0.118
"HMDB13127",0,"10_1",289.17476,755.5,"Multiple","289.1758","Hydroxybutyrylcarnitine","C11H21NO5","247.141972787","M+ACN+H","ISgroup_10_985_18",81027318,0.175
"HMDB13129",0,"4_1",238.11047,597.1,"Multiple","238.10856","Glutaconylcarnitine","C12H19NO6","273.121237345","M+H-2H2O","ISgroup_4_250_12",10134861.4,0.11
"HMDB13132",0,"5_1",141.10664,1033.4,"Multiple","141.10719","Hydroxyvalerylcarnitine","C12H25NO5","263.173272915","M+H+NH4","ISgroup_5_1402_11",3858827.1,0.107
"HMDB13134",0,"5_1",301.14093,805.9,"Multiple","301.13941","Fumarycarnitine","C11H17NO6","259.105587281","M+ACN+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13141",0,"5_1",233.11243,872.7,"Multiple","233.11454","1-Methylhypoxanthine ","C6H6N4O","150.054160834","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB13163",0,"5_1",365.15331,668.2,"Multiple","365.15361","2-Hydroxyfluorene","C13H10O","182.073164942","2M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB13187",0,"5_1",1069.34741,1263.1,"Multiple","1069.34779","3-Hydroxyhexdecanedioyl-CoA","C37H64N7O20P3S","1051.313967749","M+NH4","ISgroup_5_1810_35",2071034.8,0.347
"HMDB13187",0,"3_1",1074.30563,1019.2,"Multiple","1074.30319","3-Hydroxyhexdecanedioyl-CoA","C37H64N7O20P3S","1051.313967749","M+Na","ISgroup_3_1345_31",30042138.3,0.306
"HMDB13198",0,"6_1",149.02362,681.4,"Multiple","149.0245","4-O-Methylgallic acid","C8H8O5","184.037173366","M+H-2H2O","ISgroup_6_891_3",191010038.2,0.024
"HMDB13200",0,"2_1",191.08479,700.9,"Multiple","191.08645","5-Hydroxytryptophol glucuronide","C16H21NO7","339.131802031","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB13200",0,"5_1",179.08588,342.1,"Multiple","179.08645","5-Hydroxytryptophol glucuronide","C16H21NO7","339.131802031","M+H+NH4","ISgroup_5_193_9",818452789.1,0.086
"HMDB13208",0,"5_1",363.31018,974.4,"Multiple","363.31077","9-Hexadecenoylcholine","C21H42NO2","340.321554593","M+Na","ISgroup_5_1328_32",10622799.3,0.31
"HMDB13213",0,"2_1",408.36883,994.7,"Multiple","408.37103","Alpha-Linoleoylcholine","C23H44NO2","366.337204657","M+ACN+H","ISgroup_2_1440_37",114624827.2,0.369
"HMDB13220",0,"5_1",304.06802,726.1,"Multiple","304.0669","Beta-Citryl-L-glutamic acid","C11H15NO10","321.069595705","M+H-H2O","ISgroup_5_907_7",155887309,0.068
"HMDB13247",0,"5_1",205.08619,767.5,"Multiple","205.08651","Monobutylphthalate","C12H14O4","222.089208936","M+H-H2O","ISgroup_5_967_9",20076081.9,0.086
"HMDB13248",0,"5_1",301.14093,805.9,"Multiple","301.14103","Monoethylhexyl phthalic acid","C16H22O4","278.151809192","M+Na","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13248",0,"2_1",342.17008,824.2,"Multiple","342.16758","Monoethylhexyl phthalic acid","C16H22O4","278.151809192","M+ACN+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13267",0,"6_1",247.20134,233.4,"Multiple","247.20162","N-Decanoylglycine","C12H23NO3","229.167793607","M+NH4","ISgroup_6_1_21",84954705.8,0.201
"HMDB13272",1e+05,"2_1",258.20647,722.2,"Multiple","258.20637","N-Lauroylglycine","C14H27NO3","257.199093735","M+H","ISgroup_2_927_21",16428119.4,0.206
"HMDB13286",0,"5_45",226.18037,751.9,"Multiple","226.18074","N-Undecanoylglycine","C13H25NO3","243.183443671","M+H-H2O","ISgroup_5_941_19",59875437,0.18
"HMDB13286",0,"5_1",261.21601,294,"Unique","261.21727","N-Undecanoylglycine","C13H25NO3","243.183443671","M+NH4","ISgroup_5_104_22",8656682,0.216
"HMDB13287",0,"4_1",219.10931,815.7,"Multiple","219.10799","NeNe dimethyllysine","C8H18N2O2","174.13682783","M+2Na-H","ISgroup_4_679_11",20833718.2,0.109
"HMDB13287",0,"5_1",238.15036,638.8,"Multiple","238.1526","NeNe dimethyllysine","C8H18N2O2","174.13682783","M+ACN+Na","ISgroup_5_759_16",8268553,0.15
"HMDB13319",0,"1_1",225.05975,704.7,"Multiple","225.06104","Tyrosinamide","C9H12N2O2","180.089877638","M+2Na-H","ISgroup_1_927_6",249431945.6,0.06
"HMDB13321",0,"10_1",294.24178,696,"Multiple","294.24393","Undecanoylcarnitine","C18H35NO4","329.256608613","M+H-2H2O","ISgroup_10_887_25",46098809.4,0.242
"HMDB13339",0,"2_1",406.32905,1104.1,"Multiple","406.33275","3-Hydroxy-11Z-octadecenoylcarnitine","C25H47NO5","441.345423619","M+H-2H2O","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13340",0,"2_1",406.32905,1104.1,"Multiple","406.33275","3-Hydroxy-9Z-octadecenoylcarnitine","C25H47NO5","441.345423619","M+H-2H2O","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13433",0,"2_1",424.36347,954.8,"Unique","424.36677","PC(o-18:1(9Z)22:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB13625",0,"10_1",184.16965,228.9,"Multiple","184.16959","Dihomo-gamma-Linolenoyl ethanolamide","C22H39NO2","349.298079497","M+H+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB13639",0,"5_1",255.11826,635.6,"Multiple","255.11954","8-(Aminomethyl)sulfanyl-6-sulfanyloctanoic acid","C9H19NO2S2","237.085720237","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB13647",0,"11_1",639.11925,924,"Multiple","639.11848","Adenosine thiamine diphosphate","C22H30N9O10P2S","674.131156939","M+H-2H2O","ISgroup_11_754_12",5065998,0.119
"HMDB13648",0,"2_1",158.15426,852.6,"Multiple","158.15394","Palmitoleoyl Ethanolamide","C18H35NO2","297.266779369","M+H+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB13650",0,"10_1",210.16811,625.6,"Multiple","210.16705","Arachidonoyl Serinol ","C23H39NO3","377.292994119","M+ACN+2H","ISgroup_10_754_17",2803943740.4,0.168
"HMDB13657",0,"2_1",406.32905,1104.1,"Multiple","406.33157","2-Arachidonyl Glycerol ether","C23H40O3","364.297745146","M+ACN+H","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13692",0,"4_1",404.20737,686.1,"Multiple","404.20676","Secoisolariciresinol","C20H26O6","362.172938564","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB13733",0,"5_1",162.12805,669.9,"Multiple","162.12773","124-Trimethylbenzene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB13744",0,"5_1",301.14093,805.9,"Multiple","301.14344","2-Methoxy-4-vinylphenol","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13744",0,"2_1",342.17008,824.2,"Multiple","342.16999","2-Methoxy-4-vinylphenol","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13809",0,"10_1",294.24178,696,"Multiple","294.24276","(E)-2-octenal","C8H14O","126.10446507","2M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB13813",0,"10_1",335.30805,377.8,"Multiple","335.30569","13-Heptadecyn-1-ol","C17H32O","252.245315646","M+2ACN+H","ISgroup_10_278_31",3798733.4,0.308
"HMDB13817",0,"9_1",265.1158,502.3,"Multiple","265.11749","26-Di-tert-butylbenzoquinone","C14H20O2","220.146329884","M+2Na-H","ISgroup_9_529_12",99131198.4,0.116
"HMDB13817",0,"5_1",441.29803,1007.1,"Multiple","441.29994","26-Di-tert-butylbenzoquinone","C14H20O2","220.146329884","2M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB13818",0,"5_1",175.10605,667.3,"Multiple","175.10693","2-Ethyl-4-methyl-1-pentanol","C8H18O","130.135765198","M+2Na-H","ISgroup_5_809_11",12060923.8,0.106
"HMDB13818",0,"5_28",302.30581,956.1,"Multiple","302.30536","2-Ethyl-4-methyl-1-pentanol","C8H18O","130.135765198","2M+ACN+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB13821",0,"10_1",184.16965,228.9,"Multiple","184.16959","2-Methyl-4-heptanone","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB13821",0,"5_1",225.19641,939.2,"Multiple","225.19614","2-Methyl-4-heptanone","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB13835",0,"2_1",342.17008,824.2,"Multiple","342.16758","Diisobutyl phthalate","C16H22O4","278.151809192","M+ACN+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13835",0,"5_1",301.14093,805.9,"Multiple","301.14103","Diisobutyl phthalate","C16H22O4","278.151809192","M+Na","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13843",0,"10_1",658.22324,1012.8,"Multiple","658.2256","Candesartan N2-glucuronide","C30H28N6O9","616.191776524","M+ACN+H","ISgroup_10_1469_23",6788884.5,0.223
"HMDB13845",1e+05,"10_1",447.25216,819.2,"Multiple","447.2503","SR 49498","C25H30N6O2","446.243024234","M+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB13847",0,"7_1",640.23035,1041.8,"Multiple","640.2281","Losartan N2-glucuronide","C28H31ClN6O7","598.194275083","M+ACN+H","ISgroup_7_1549_24",39296993,0.23
"HMDB13848",0,"2_1",416.2117,977.7,"Multiple","416.20928","4-Hydroxyvalsartan","C24H29N5O4","451.221954441","M+H-2H2O","ISgroup_2_1414_22",7643427.5,0.212
"HMDB13855",0,"5_1",859.17784,983,"Unique","859.17568","Sulfamethoxazole N1-glucuronide","C16H19N3O9S","429.084199911","2M+H","ISgroup_5_1341_18",61021163,0.178
"HMDB13858",1e+05,"2_1",199.03922,595.3,"Multiple","199.03977","3-Dechloroethylifosfamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB13859",1e+05,"2_1",199.03922,595.3,"Multiple","199.03977","2-Dechloroethylifosfamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB13880",0,"5_1",204.08377,609.7,"Multiple","204.08371","S-6-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13881",0,"5_1",204.08377,609.7,"Multiple","204.08371","S-4-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13882",0,"5_1",204.08377,609.7,"Multiple","204.08371","R-4-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13883",0,"5_1",204.08377,609.7,"Multiple","204.08371","R-6-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13884",0,"5_1",204.08377,609.7,"Multiple","204.08371","R-10-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13885",0,"5_1",204.08377,609.7,"Multiple","204.08371","R-8-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13886",0,"5_1",204.08377,609.7,"Multiple","204.08371","R-7-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13897",0,"5_1",184.13406,508.1,"Multiple","184.13321","4-ene-Valproic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13902",0,"5_1",184.13406,508.1,"Multiple","184.13321","2-ene-Valproic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13903",0,"5_1",184.13406,508.1,"Multiple","184.13321","(3Z)-2-Propylpent-3-enoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13904",0,"5_1",184.13406,508.1,"Multiple","184.13321","(3E)-2-Propylpent-3-enoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13911",0,"5_1",324.14781,694.3,"Multiple","324.1455","12-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13911",0,"1_1",346.13026,711.1,"Multiple","346.12744","12-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13912",0,"5_1",324.14781,694.3,"Multiple","324.1455","2-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13912",0,"1_1",346.13026,711.1,"Multiple","346.12744","2-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13913",0,"1_1",346.13026,711.1,"Multiple","346.12744","8-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13913",0,"5_1",324.14781,694.3,"Multiple","324.1455","8-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13914",0,"1_1",346.13026,711.1,"Multiple","346.12744","3-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13914",0,"5_1",324.14781,694.3,"Multiple","324.1455","3-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13921",0,"5_1",297.08269,831.2,"Multiple","297.08229","7-Hydroxyticlopidine","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13923",0,"5_1",297.08269,831.2,"Multiple","297.08229","2-Oxoticlopidine","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13925",0,"5_1",297.08269,831.2,"Multiple","297.08229","Ticlopidine S-oxide","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13926",0,"5_2",303.07376,751.7,"Multiple","303.07172","Dehydrogenated ticlopidine","C14H12ClNS","261.037897786","M+ACN+H","ISgroup_5_941_8",61119913.3,0.074
"HMDB13926",0,"5_1",325.05626,730.4,"Multiple","325.05367","Dehydrogenated ticlopidine","C14H12ClNS","261.037897786","M+ACN+Na","ISgroup_5_911_6",12258658.3,0.056
"HMDB13929",0,"6_1",401.06911,737.1,"Multiple","401.06971","2-Oxoclopidogrel","C16H16ClNO3S","337.05394178","M+ACN+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB13930",0,"3_1",685.20433,1067.8,"Multiple","685.19767","R-95913","C18H18FNO2S","331.10422772","2M+Na","ISgroup_3_1424_21",933364715.9,0.204
"HMDB13938",0,"9_1",265.1158,502.3,"Multiple","265.11696","Promazine 5-sulfoxide","C17H20N2OS","300.129633962","M+H-2H2O","ISgroup_9_529_12",99131198.4,0.116
"HMDB13938",0,"10_1",283.1253,379.3,"Multiple","283.12693","Promazine 5-sulfoxide","C17H20N2OS","300.129633962","M+H-H2O","ISgroup_10_279_13",1561789128.8,0.125
