"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB38744",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"9-Hydroxygeraniol","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB38732",2,1e+05,"51_14",487.256366113365,538.355647583323,"Multiple",487.2548715,3.07,"alpha-Ionol O-arabinosyl-(1-6)-glucoside","C24H40O10",488.2621475,"M-H","-",117934662.35219,0.26
"HMDB38732",2,1e+05,"51_2",243.124289837388,273.533233230826,"Multiple",243.12379775,2.02,"alpha-Ionol O-arabinosyl-(1-6)-glucoside","C24H40O10",488.2621475,"M-2H","-",659889859.016353,0.13
"HMDB38731",2,1e+05,"19_36",193.15990741646,856.743692349235,"Multiple",193.159789326,0.61,"47-Megastigmadien-9-ol","C13H22O",194.167065326,"M-H","-",7938473.84715886,0.16
"HMDB38729",2,1e+05,"19_30",213.186246101148,751.808707840755,"Multiple",213.186004076,1.14,"3-Methylbutyl octanoate","C13H26O2",214.193280076,"M-H","-",5980250.33035656,0.19
"HMDB38717",2,1e+05,"19_16",395.172080907677,507.143563761548,"Multiple",395.171141872,2.38,"(10S11R)-Pterosin C 4-glucoside","C20H28O8",396.178417872,"M-H","-",24294684.7885136,0.18
"HMDB38716",2,1e+05,"2_2",575.120752647012,234.622167066333,"Multiple",575.119500232,2.18,"Pavetannin A2","C30H24O12",576.126776232,"M-H","-",22342650.382189,0.13
"HMDB38714",2,1e+05,"33_5",477.16205174814,421.530103942856,"Multiple",477.161365046,1.44,"Kelampayoside A","C20H30O13",478.168641046,"M-H","-",23960077.6437359,0.17
"HMDB38714",2,1e+05,"33_7",238.078065157724,468.440262573885,"Multiple",238.077044523,4.29,"Kelampayoside A","C20H30O13",478.168641046,"M-2H","-",527822667.756572,0.8
"HMDB38708",2,1e+05,"10_8",325.130221148476,433.329409128752,"Multiple",325.129277058,2.9,"Citrusin C","C16H22O7",326.136553058,"M-H","-",317149102.2214,0.14
"HMDB38706",2,1e+05,"39_4",313.16649157299,384.917539401239,"Multiple",313.165662564,2.65,"Perilloside A","C16H26O6",314.172938564,"M-H","-",191382193.818448,0.17
"HMDB38706",2,1e+05,"3_24",627.341200707456,628.079472156937,"Multiple",627.338601128,4.14,"Perilloside A","C16H26O6",314.172938564,"2M-H","-",26073976.5880555,0.35
"HMDB38702",2,1e+05,"31_1",299.202304397619,995.757755946367,"Multiple",299.20165414,2.17,"Trilobinol","C20H28O2",300.20893014,"M-H","-",30845688.6544772,0.21
"HMDB38702",2,1e+05,"19_16",149.097238441244,512.088845549811,"Multiple",149.09718907,0.33,"Trilobinol","C20H28O2",300.20893014,"M-2H","-",21528297.7046278,0.1
"HMDB38698",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"xi-2-Hydroxy-135-bisabolatrien-9-one","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB38687",2,1e+05,"48_43",301.21794701213,1050.37450251521,"Multiple",301.217304204,2.13,"(ent-15beta16beta)-1516-Epoxy-3-kauranone","C20H30O2",302.224580204,"M-H","-",7665333.57279359,0.22
"HMDB38681",2,1e+05,"48_19",497.168905588523,593.240049564974,"Multiple",497.166450424,4.94,"Musabalbisiane B","C23H30O12",498.173726424,"M-H","-",12959726.6491068,0.17
"HMDB38681",2,1e+05,"48_13",248.080166509589,504.7160152465,"Multiple",248.079587212,2.34,"Musabalbisiane B","C23H30O12",498.173726424,"M-2H","-",16939465.4391568,0.9
"HMDB38665",2,1e+05,"3_5",303.099393224195,258.575890544074,"Unique",303.098645632,2.47,"L-N-(1H-Indol-3-ylacetyl)glutamic acid","C15H16N2O5",304.105921632,"M-H","-",46627369.9370122,0.1
"HMDB38635",2,1e+05,"19_7",279.062843664565,339.349625493213,"Unique",279.063128524,1.02,"Methoxybrassenin A","C13H16N2OS2",280.070404524,"M-H","-",45856393.6734463,0.7
"HMDB38625",2,1e+05,"34_2",158.082519033602,210.771551548582,"Multiple",158.082267287,1.59,"Medicanine","C7H13NO3",159.089543287,"M-H","-",193610405.223974,0.9
"HMDB38603",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"Octyl formate","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB38603",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"Octyl formate","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB38602",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"Octyl acetate","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB38601",2,1e+05,"3_11",171.06662819231,355.606712484853,"Multiple",171.066282872,2.02,"Diethyl fumarate","C8H12O4",172.073558872,"M-H","-",53576784.4838257,0.7
"HMDB38601",2,1e+05,"12_4",343.140643114665,450.186534289403,"Multiple",343.139841744,2.34,"Diethyl fumarate","C8H12O4",172.073558872,"2M-H","-",1080933823.49927,0.15
"HMDB38593",2,1e+05,"34_2",158.082519033602,210.771551548582,"Multiple",158.082267287,1.59,"Calystegin A3","C7H13NO3",159.089543287,"M-H","-",193610405.223974,0.9
"HMDB38580",2,1e+05,"19_27",323.187151053297,698.651448235193,"Multiple",323.186398006,2.33,"Cibaric acid","C18H28O5",324.193674006,"M-H","-",83267067.4574366,0.19
"HMDB38559",2,1e+05,"19_18",479.23001870334,543.088339180274,"Multiple",479.22865675,2.84,"8-Hexanoylneosolaniol","C25H36O9",480.23593275,"M-H","-",298330862.09551,0.24
"HMDB38557",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"xi-36-Dihydro-4-methyl-2-(2-methyl-1-propenyl)-2H-pyran","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB38557",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"xi-36-Dihydro-4-methyl-2-(2-methyl-1-propenyl)-2H-pyran","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB38529",2,1e+05,"19_19",207.139323659538,575.202161883917,"Multiple",207.139053884,1.3,"59:69-Diepoxy-4-megastigmene","C13H20O2",208.146329884,"M-H","-",40431887.8954864,0.14
"HMDB38513",2,1e+05,"3_3",149.072205234157,221.302813815303,"Multiple",149.072036952,1.13,"78-Dihydro-3-methylpyrrolo12-apyrimidin-2(6H)-one","C8H10N2O",150.079312952,"M-H","-",70095117.9471114,0.8
"HMDB38510",2,1e+05,"49_8",207.066612571462,398.24256965324,"Multiple",207.066282872,1.59,"6-Methoxymellein","C11H12O4",208.073558872,"M-H","-",213510819.91424,0.7
"HMDB38506",2,1e+05,"19_32",393.281076580784,795.224194195085,"Unique",393.27990446,2.98,"78-Dehydro-beta-micropteroxanthin","C27H38O2",394.28718046,"M-H","-",4850669.6075391,0.29
"HMDB38492",2,1e+05,"4_3",283.083003243137,273.902816930929,"Multiple",283.082326866,2.39,"D-Vacciniin","C13H16O7",284.089602866,"M-H","-",1728142269.27002,0.9
"HMDB38473",2,1e+05,"37_8",245.08315222034,343.234908385617,"Multiple",245.081932936,4.98,"Torachrysone","C14H14O4",246.089208936,"M-H","-",48137777.1158735,0.9
"HMDB38473",2,1e+05,"3_6",122.037316955109,281.52095090769,"Multiple",122.037328468,0.09,"Torachrysone","C14H14O4",246.089208936,"M-2H","-",162517713.180363,0.4
"HMDB38400",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"(2xi4xi)-24-Nonadien-1-ol","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB38400",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"(2xi4xi)-24-Nonadien-1-ol","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB38384",2,1e+05,"13_6",477.06662333613,399.588666047285,"Multiple",477.064310314,4.85,"Neoglucobrassicin","C17H22N2O10S2",478.071586314,"M-H","-",9859481.35523836,0.7
"HMDB38381",2,1e+05,"3_10",359.135812928259,340.116453932863,"Multiple",359.134756366,2.94,"2-(4-Hydroxy-35-dimethoxyphenyl)ethanol 4-glucoside","C16H24O9",360.142032366,"M-H","-",814412659.909608,0.14
"HMDB38378",2,1e+05,"19_24",629.356230479203,641.310479393128,"Multiple",629.354251192,3.14,"Goshonoside F7","C32H54O12",630.361527192,"M-H","-",27888965.0490042,0.36
"HMDB38377",2,1e+05,"19_24",629.356230479203,641.310479393128,"Multiple",629.354251192,3.14,"Goshonoside F4","C32H54O12",630.361527192,"M-H","-",27888965.0490042,0.36
"HMDB38355",2,1e+05,"19_8",149.060879325251,361.754060709979,"Multiple",149.060803564,0.51,"2-Ethyl-4-(2-furanyl)-2-propenal","C9H10O2",150.068079564,"M-H","-",93108208.2260241,0.7
"HMDB38354",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"2-Ethoxy-4-(methoxymethyl)phenol","C10H14O3",182.094294314,"M-H","-",172090870.129654,0.9
"HMDB38354",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"2-Ethoxy-4-(methoxymethyl)phenol","C10H14O3",182.094294314,"2M-H","-",287664891.61282,0.19
"HMDB38347",2,1e+05,"36_3",411.129445287221,356.309690974924,"Unique",411.129670988,0.55,"Methylpicraquassioside A","C19H24O10",412.136946988,"M-H","-",629696389.515783,0.13
"HMDB38339",2,1e+05,"12_3",218.082665417826,423.599829485156,"Multiple",218.082267287,1.83,"alpha-Methoxy-1H-indole-3-propanoic acid","C12H13NO3",219.089543287,"M-H","-",549379807.426833,0.9
"HMDB38338",2,1e+05,"12_3",218.082665417826,423.599829485156,"Multiple",218.082267287,1.83,"alpha-Hydroxy-1-methyl-1H-indole-3-propanoic acid","C12H13NO3",219.089543287,"M-H","-",549379807.426833,0.9
"HMDB38334",2,1e+05,"8_5",327.109506757163,365.055479044164,"Multiple",327.108541616,2.95,"Dihydromelilotoside","C15H20O8",328.115817616,"M-H","-",107580900.740833,0.11
"HMDB38311",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"xi-gamma-Undecalactone","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB38310",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"xi-Tetrahydro-6-propyl-2H-pyran-2-one","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB38306",2,1e+05,"18_11",387.203485632546,432.331053922063,"Multiple",387.202442,2.7,"5a6a-Epoxy-7E-megastigmene-3b9e-diol 9-glucoside","C19H32O8",388.209718,"M-H","-",357654419.751582,0.21
"HMDB38304",2,1e+05,"19_8",329.12353706614,345.959400020607,"Multiple",329.12419168,1.99,"3-(34-Dihydroxyphenyl)-1-propanol 3-glucoside","C15H22O8",330.13146768,"M-H","-",52115709.379534,0.13
"HMDB38304",2,1e+05,"3_2",164.058088567048,195.947591447679,"Multiple",164.05845784,2.25,"3-(34-Dihydroxyphenyl)-1-propanol 3-glucoside","C15H22O8",330.13146768,"M-2H","-",715442489.181673,0.6
"HMDB38292",2,1e+05,"36_10",193.123645783449,506.8043380313,"Multiple",193.12340382,1.25,"Menthadienyl acetate","C12H18O2",194.13067982,"M-H","-",27713343.9775114,0.13
"HMDB38290",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"Photocitral A","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB38290",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"Photocitral A","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB38279",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"cis-3-Hexenyl tiglate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB38278",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"cis-3-Hexenyl 3-methylbutanoate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB38277",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"cis-3-Hexenyl 2-methylbutanoate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB38276",2,1e+05,"30_3",169.087256336174,276.345732827897,"Multiple",169.087018314,1.41,"cis-3-Hexenyl pyruvate","C9H14O3",170.094294314,"M-H","-",71924869.4230677,0.9
"HMDB38275",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"cis-3-Hexenyl propanoate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB38274",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"2-Hexenyl isovalerate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB38273",2,1e+05,"3_19",183.139176958287,519.158546596597,"Multiple",183.139053884,0.67,"2-Hexenyl valerate","C11H20O2",184.146329884,"M-H","-",234456872.161172,0.14
"HMDB38272",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"2-Hexenyl propionate","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB38271",2,1e+05,"19_8",127.076486223717,358.221523252484,"Multiple",127.076453628,0.26,"2-Hexenyl formate","C7H12O2",128.083729628,"M-H","-",48676673.3409028,0.8
"HMDB38269",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Hexyl 2E-hexenoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB38267",2,1e+05,"37_24",185.154808977959,708.117330874626,"Multiple",185.154703948,0.57,"77-Diethoxy-3-heptene","C11H22O2",186.161979948,"M-H","-",9556755.07760904,0.16
"HMDB38267",2,1e+05,"48_28",371.317463036344,804.75827596322,"Multiple",371.316683896,2.1,"77-Diethoxy-3-heptene","C11H22O2",186.161979948,"2M-H","-",912899.002949002,0.32
"HMDB38260",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Geranyl 2-methylpropanoate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB38259",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Neryl butyrate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB38251",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"xi-Pinol","C10H16O",152.120115134,"M-H","-",11423422.6524042,0.12
"HMDB38251",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"xi-Pinol","C10H16O",152.120115134,"2M-H","-",7534446.58250606,0.24
"HMDB38246",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Bornyl butyrate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB38245",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"Bornyl formate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB38237",2,1e+05,"37_24",185.154808977959,708.117330874626,"Multiple",185.154703948,0.57,"xi-8-Methyldecanoic acid","C11H22O2",186.161979948,"M-H","-",9556755.07760904,0.16
"HMDB38237",2,1e+05,"48_28",371.317463036344,804.75827596322,"Multiple",371.316683896,2.1,"xi-8-Methyldecanoic acid","C11H22O2",186.161979948,"2M-H","-",912899.002949002,0.32
"HMDB38227",2,1e+05,"48_8",129.09211661227,398.706194960249,"Multiple",129.092103692,0.1,"Isopropyl 2-methylpropanoate","C7H14O2",130.099379692,"M-H","-",23091921.597356,0.1
"HMDB38216",2,1e+05,"19_36",193.15990741646,856.743692349235,"Multiple",193.159789326,0.61,"5-Isopropyl-2-(2-methylpropyl)-2-cyclohexen-1-one","C13H22O",194.167065326,"M-H","-",7938473.84715886,0.16
"HMDB38213",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"Humulol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB38198",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"37-Bisaboladiene-28-dione","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB38194",2,1e+05,"36_15",177.128932619904,632.82682156386,"Multiple",177.128489198,2.5,"Geijerone","C12H18O",178.135765198,"M-H","-",58498685.4071092,0.13
"HMDB38194",2,1e+05,"49_10",355.265924628937,655.761477513526,"Multiple",355.264254396,4.7,"Geijerone","C12H18O",178.135765198,"2M-H","-",2625283.02161209,0.27
"HMDB38190",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"Rishitinol","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB38184",2,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"Egomaketone","C10H12O2",164.083729628,"M-H","-",64086312.2128056,0.8
"HMDB38182",2,1e+05,"8_8",231.033730982767,431.919794744221,"Unique",231.034136582,1.76,"47-Dihydro-5-(4-methyl-3-pentenyl)-123-trithiepin","C10H16S3",232.041412582,"M-H","-",727445063.162671,0.4
"HMDB38181",2,1e+05,"3_11",181.087143407585,367.588501781133,"Multiple",181.087018314,0.69,"Peperinic acid","C10H14O3",182.094294314,"M-H","-",172090870.129654,0.9
"HMDB38181",2,1e+05,"45_11",363.181474834772,458.053709796348,"Multiple",363.181312628,0.45,"Peperinic acid","C10H14O3",182.094294314,"2M-H","-",287664891.61282,0.19
"HMDB38180",2,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"2-(2-Hydroxy-4-methylphenyl)-3-pentanone","C12H16O2",192.115029756,"M-H","-",294033242.134266,0.11
"HMDB38179",2,1e+05,"3_14",177.092519887524,435.466807368094,"Multiple",177.092103692,2.35,"3-(2-Hydroxy-4-methylphenyl)-2-butanone","C11H14O2",178.099379692,"M-H","-",16103099.555989,0.1
"HMDB38178",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Davanone","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB38176",2,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"alpha-Methyl-2-furanacrolein","C8H8O2",136.0524295,"M-H","-",215199697.485514,0.5
"HMDB38174",2,1e+05,"3_3",138.056149883143,222.21597229997,"Multiple",138.056052537,0.71,"5-Acetyl-24-dimethyloxazole","C7H9NO2",139.063328537,"M-H","-",458807496.40473,0.6
"HMDB38174",2,1e+05,"9_6",277.120098424538,292.586054892462,"Multiple",277.119381074,2.59,"5-Acetyl-24-dimethyloxazole","C7H9NO2",139.063328537,"2M-H","-",351582517.830759,0.13
"HMDB38172",2,1e+05,"48_43",301.21794701213,1050.37450251521,"Multiple",301.217304204,2.13,"813-Abietadien-18-oic acid","C20H30O2",302.224580204,"M-H","-",7665333.57279359,0.22
"HMDB38167",2,1e+05,"19_27",221.191221086224,692.675950022793,"Multiple",221.191089454,0.6,"Maalialcohol","C15H26O",222.198365454,"M-H","-",927850.806879234,0.2
"HMDB38152",2,1e+05,"19_19",403.249954415243,584.621167301747,"Multiple",403.248998262,2.37,"Lucidone C","C24H36O5",404.256274262,"M-H","-",84879868.6764963,0.25
"HMDB38149",2,1e+05,"12_5",345.156316547755,469.440119683388,"Multiple",345.155491808,2.39,"Nepetaside","C16H26O8",346.162767808,"M-H","-",4214318461.45978,0.16
"HMDB38144",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Petasitolone","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB38130",2,1e+05,"19_38",205.160034383853,912.067519622765,"Multiple",205.159789326,1.19,"1-(266-Trimethyl-1-cyclohexen-1-yl)-1-penten-3-one","C14H22O",206.167065326,"M-H","-",127925939.057018,0.17
"HMDB38126",2,1e+05,"46_3",241.072934968812,383.604621339568,"Multiple",241.07176218,4.86,"Genipinic acid","C11H14O6",242.07903818,"M-H","-",21790827.7856651,0.8
"HMDB38122",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Curcumol","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB38110",2,1e+05,"19_8",299.093564239595,351.547090188255,"Multiple",299.092497622,3.57,"Sativanone","C17H16O5",300.099773622,"M-H","-",13515975.583346,0.1
"HMDB38107",2,1e+05,"36_15",177.128932619904,632.82682156386,"Multiple",177.128489198,2.5,"Quinceoxepine","C12H18O",178.135765198,"M-H","-",58498685.4071092,0.13
"HMDB38107",2,1e+05,"49_10",355.265924628937,655.761477513526,"Multiple",355.264254396,4.7,"Quinceoxepine","C12H18O",178.135765198,"2M-H","-",2625283.02161209,0.27
"HMDB38083",2,1e+05,"30_9",233.067203681036,387.381468018024,"Multiple",233.066676802,2.26,"2-Isopropyl citrate","C9H14O7",234.073952802,"M-H","-",8154497.52779586,0.7
"HMDB38081",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"2-Octenyl butyrate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB38079",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"(2E6Z)-26-Nonadien-1-Yl acetate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB38070",2,1e+05,"48_43",297.280534636163,1052.16885466473,"Multiple",297.27990446,2.12,"xi-16-Methyloctadecanoic acid","C19H38O2",298.28718046,"M-H","-",4957124.42496905,0.29
"HMDB38068",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"(3E6Z)-Nonadien-1-yl acetate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB38067",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"(3E6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"M-H","-",22763210.0111992,0.12
"HMDB38067",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"(3E6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"2M-H","-",6339294.70366886,0.24
"HMDB38057",2,1e+05,"3_31",314.270867330928,767.142237347597,"Unique",314.270068055,2.54,"Dehydrophytosphingosine","C18H37NO3",315.277344055,"M-H","-",4467931.03855633,0.28
"HMDB38055",2,1e+05,"41_4",194.046167765696,281.527330939619,"Multiple",194.045881781,1.47,"2-Hydroxy-7-methoxy-2H-14-benzoxazin-3(4H)-one","C9H9NO4",195.053157781,"M-H","-",6508924504.01077,0.5
"HMDB38047",2,1e+05,"19_19",207.139323659538,575.202161883917,"Multiple",207.139053884,1.3,"Carvyl propionate","C13H20O2",208.146329884,"M-H","-",40431887.8954864,0.14
"HMDB38046",2,1e+05,"36_10",193.123645783449,506.8043380313,"Multiple",193.12340382,1.25,"Carvyl acetate","C12H18O2",194.13067982,"M-H","-",27713343.9775114,0.13
"HMDB38040",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"2-Methylpropyl 3-methylbutanoate","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB38040",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"2-Methylpropyl 3-methylbutanoate","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB38038",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"2-Methylbutyl 3-methylbutanoate","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB38036",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"2-Propenyl 3-methylbutanoate","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB38034",2,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"Nonyl isovalerate","C14H28O2",228.20893014,"M-H","-",107593502.633025,0.21
"HMDB38027",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"beta-Ionyl acetate","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB38026",2,1e+05,"19_36",193.15990741646,856.743692349235,"Multiple",193.159789326,0.61,"Dihydro-alpha-ionone","C13H22O",194.167065326,"M-H","-",7938473.84715886,0.16
"HMDB38005",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"xi-2-Hexyl-5-methyl-3(2H)-furanone","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB37927",2,1e+05,"17_13",433.077516935527,737.22676739525,"Multiple",433.077635418,0.27,"Quercetin 7-xyloside","C20H18O11",434.084911418,"M-H","-",12461962.1643147,0.8
"HMDB37906",2,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Hernandulcin","C15H24O2",236.177630012,"M-H","-",14216763.1070888,0.18
"HMDB37871",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"45-Dimethyl-2-(1-methylethyl)oxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37870",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"45-Diethyl-2-methyloxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37869",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"45-Dimethyl-2-propyloxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37868",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"24-Dimethyl-5-propyloxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37855",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"4-Butyl-2-methyloxazole","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB37849",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"Hexyl 2-methylpropanoate","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB37844",2,1e+05,"9_6",278.123427954171,297.905623880409,"Unique",278.124526031,3.95,"N-(1-Deoxy-1-fructosyl)valine","C11H21NO7",279.131802031,"M-H","-",53436634.550831,0.13
"HMDB37842",2,1e+05,"4_7",266.087409344327,379.306819654495,"Multiple",266.088140525,2.75,"N-(1-Deoxy-1-fructosyl)serine","C9H17NO8",267.095416525,"M-H","-",301090914.058554,0.9
"HMDB37841",2,1e+05,"19_8",310.095431852216,354.968261609465,"Unique",310.096596721,3.76,"N-(1-Deoxy-1-fructosyl)methionine","C11H21NO7S",311.103872721,"M-H","-",9646887.46822711,0.1
"HMDB37829",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"6-(3-Hexenyl)tetrahydro-2H-pyran-2-one","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB37824",2,1e+05,"31_7",303.233730941101,1068.83258783301,"Multiple",303.232954268,2.56,"713-Eperudien-15-oic acid","C20H32O2",304.240230268,"M-H","-",7534446.58250606,0.24
"HMDB37824",2,1e+05,"51_9",151.112911396188,401.940326533049,"Multiple",151.112839134,0.48,"713-Eperudien-15-oic acid","C20H32O2",304.240230268,"M-2H","-",11423422.6524042,0.12
