"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB12241",2,1e+05,"4_26",159.06514234819,197.330591811404,"Multiple",159.065184808,0.27,"Isopropylmaleate","C7H10O4",158.057908808,"M+H","-",2936822.60730066,0.7
"HMDB11751",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"3-Methoxybenzenepropanoic acid","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB11751",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"3-Methoxybenzenepropanoic acid","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB11723",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"2-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB11723",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"2-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB11723",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"2-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB11716",2,1e+05,"1_5",254.102204952714,168.970298155086,"Multiple",254.102298595,0.37,"N-Acetylvanilalanine","C12H15NO5",253.095022595,"M+H","-",502173.599261047,0.11
"HMDB11716",2,1e+05,"2_17",254.101665264116,182.56634671516,"Multiple",254.102298595,2.49,"N-Acetylvanilalanine","C12H15NO5",253.095022595,"M+H","-",5387186.93545721,0.11
"HMDB11690",2,1e+05,"1_9",180.087963842242,176.023104965196,"Unique",180.087985935,0.12,"7-Aminomethyl-7-carbaguanine","C7H9N5O",179.080709935,"M+H","-",4915673.90403874,0.9
"HMDB11690",2,1e+05,"2_4",180.08796586562,166.722927016891,"Unique",180.087985935,0.11,"7-Aminomethyl-7-carbaguanine","C7H9N5O",179.080709935,"M+H","-",69969603.617837,0.9
"HMDB11690",2,1e+05,"4_19",180.087965661784,187.971768238347,"Unique",180.087985935,0.11,"7-Aminomethyl-7-carbaguanine","C7H9N5O",179.080709935,"M+H","-",34001969.612169,0.9
"HMDB10738",2,1e+05,"4_19",167.056669800414,189.007036848953,"Multiple",167.056351456,1.91,"1-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",7094554054.96906,0.6
"HMDB10738",2,1e+05,"4_15",167.056671299208,182.262584604846,"Multiple",167.056351456,1.91,"1-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",1983601912.09109,0.6
"HMDB10715",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Phenylacetamide","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB10715",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Phenylacetamide","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB10715",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Phenylacetamide","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB10715",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Phenylacetamide","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB06344",2,1e+05,"4_26",265.117617521303,197.946286627413,"Multiple",265.11828301,2.51,"Alpha-N-Phenylacetyl-L-glutamine","C13H16N2O4",264.11100701,"M+H","-",1561151.91234635,0.12
"HMDB04461",2,1e+05,"4_24",122.060158781861,195.696618548347,"Multiple",122.060039851,0.97,"Benzamide","C7H7NO",121.052763851,"M+H","-",6476365.70336028,0.7
"HMDB04461",2,1e+05,"3_10",122.060155677062,175.839643116791,"Multiple",122.060039851,0.95,"Benzamide","C7H7NO",121.052763851,"M+H","-",31586742.9921958,0.7
"HMDB04291",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"5-Pyridoxolactone","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB04259",2,1e+05,"4_26",265.117617521303,197.946286627413,"Multiple",265.11828301,2.51,"Acetyl-N-formyl-5-methoxykynurenamine","C13H16N2O4",264.11100701,"M+H","-",1561151.91234635,0.12
"HMDB04194",2,1e+05,"4_5",153.065884391568,167.278051719261,"Multiple",153.06585351,0.2,"N1-Methyl-4-pyridone-3-carboxamide","C7H8N2O2",152.05857751,"M+H","-",149030305.87294,0.7
"HMDB04194",2,1e+05,"5_1",153.065884428226,162.009322914366,"Multiple",153.06585351,0.2,"N1-Methyl-4-pyridone-3-carboxamide","C7H8N2O2",152.05857751,"M+H","-",442033694.315436,0.7
"HMDB04193",2,1e+05,"4_5",153.065884391568,167.278051719261,"Multiple",153.06585351,0.2,"N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2",152.05857751,"M+H","-",149030305.87294,0.7
"HMDB04193",2,1e+05,"5_1",153.065884428226,162.009322914366,"Multiple",153.06585351,0.2,"N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2",152.05857751,"M+H","-",442033694.315436,0.7
"HMDB04094",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"Indoxyl","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB04094",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"Indoxyl","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB04089",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"Formylanthranilic acid","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB03892",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"(S)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB03892",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"(S)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB03892",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"(S)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB03626",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"(R)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB03626",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"(R)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB03626",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"(R)-N-Methylsalsolinol","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB03454",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"4-Pyridoxolactone","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB02825",2,1e+05,"1_13",181.072014707691,182.273706052558,"Multiple",181.07200152,0.07,"Theobromine","C7H8N4O2",180.06472552,"M+H","-",7317529.59062879,0.8
"HMDB02825",2,1e+05,"3_3",181.072014707962,166.262955852981,"Multiple",181.07200152,0.07,"Theobromine","C7H8N4O2",180.06472552,"M+H","-",7988950.63283068,0.8
"HMDB02825",2,1e+05,"2_22",181.072014913,188.543083064445,"Multiple",181.07200152,0.07,"Theobromine","C7H8N4O2",180.06472552,"M+H","-",5242014.72858656,0.8
"HMDB02234",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"1-Pyrroline-4-hydroxy-2-carboxylate","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB02234",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"1-Pyrroline-4-hydroxy-2-carboxylate","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB02234",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"1-Pyrroline-4-hydroxy-2-carboxylate","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB01991",2,1e+05,"4_19",167.056669800414,189.007036848953,"Multiple",167.056351456,1.91,"7-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",7094554054.96906,0.6
"HMDB01991",2,1e+05,"4_15",167.056671299208,182.262584604846,"Multiple",167.056351456,1.91,"7-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",1983601912.09109,0.6
"HMDB01889",2,1e+05,"1_13",181.072014707691,182.273706052558,"Multiple",181.07200152,0.07,"Theophylline","C7H8N4O2",180.06472552,"M+H","-",7317529.59062879,0.8
"HMDB01889",2,1e+05,"3_3",181.072014707962,166.262955852981,"Multiple",181.07200152,0.07,"Theophylline","C7H8N4O2",180.06472552,"M+H","-",7988950.63283068,0.8
"HMDB01889",2,1e+05,"2_22",181.072014913,188.543083064445,"Multiple",181.07200152,0.07,"Theophylline","C7H8N4O2",180.06472552,"M+H","-",5242014.72858656,0.8
"HMDB01886",2,1e+05,"4_19",167.056669800414,189.007036848953,"Multiple",167.056351456,1.91,"3-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",7094554054.96906,0.6
"HMDB01886",2,1e+05,"4_15",167.056671299208,182.262584604846,"Multiple",167.056351456,1.91,"3-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",1983601912.09109,0.6
"HMDB01860",2,1e+05,"1_13",181.072014707691,182.273706052558,"Multiple",181.07200152,0.07,"Paraxanthine","C7H8N4O2",180.06472552,"M+H","-",7317529.59062879,0.8
"HMDB01860",2,1e+05,"3_3",181.072014707962,166.262955852981,"Multiple",181.07200152,0.07,"Paraxanthine","C7H8N4O2",180.06472552,"M+H","-",7988950.63283068,0.8
"HMDB01860",2,1e+05,"2_22",181.072014913,188.543083064445,"Multiple",181.07200152,0.07,"Paraxanthine","C7H8N4O2",180.06472552,"M+H","-",5242014.72858656,0.8
"HMDB01843",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"N-Acryloylglycine","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB01843",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"N-Acryloylglycine","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB01843",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"N-Acryloylglycine","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB01369",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"Pyrroline hydroxycarboxylic acid","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB01369",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"Pyrroline hydroxycarboxylic acid","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB01369",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"Pyrroline hydroxycarboxylic acid","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB01250",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"N-Acetylarylamine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB01250",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"N-Acetylarylamine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB01250",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"N-Acetylarylamine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB01250",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"N-Acetylarylamine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB00859",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB00859",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB00859",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB00821",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB00821",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB00821",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB00805",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"Pyrrolidonecarboxylic acid","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB00805",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"Pyrrolidonecarboxylic acid","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB00805",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"Pyrrolidonecarboxylic acid","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB00635",2,1e+05,"5_16",157.049850117045,182.354604362304,"Multiple",157.050632808,4.98,"Succinylacetone","C7H10O4",158.057908808,"M-H","-",1824573.65784433,0.5
"HMDB00635",2,1e+05,"4_26",159.06514234819,197.330591811404,"Multiple",159.065184808,0.27,"Succinylacetone","C7H10O4",158.057908808,"M+H","-",2936822.60730066,0.7
"HMDB00267",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"Pyroglutamic acid","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB00267",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"Pyroglutamic acid","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB00267",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"Pyroglutamic acid","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
