"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"2_118",767.34009,235,4815642.5,6902330.4,4079110.3
"2_118",411.10812,235.3,137094865.6,144796102.1,140795612.6
"2_118",295.9846,235.4,2926063.3,12659406.6,3714388.3
"2_118",347.25371,235.6,21329193.6,30093319.9,21242846
"2_118",876.89532,235.8,5369011.6,21140723,4736261.7
"2_118",306.12754,236.1,21601162.7,73888685.2,0
"2_118",559.24167,236.1,77476056.6,78470843.3,77807767.3
"2_119",185.10373,237.1,862719762.6,904161287.8,836714985.7
"2_119",366.11063,237.1,8992779.6,132589242,0
"2_120",267.09761,238.3,37868987.2,76699565,40821006.7
"2_120",162.11271,238.5,89024441.5,146427723.8,89640397.9
"2_120",152.09,238.8,26511956.4,28373893.9,27734702.5
"2_120",156.04225,239.1,5510074.2,7047906.3,5500916.6
"2_120",324.05374,239.2,23479131.4,41512417,21513632.3
"2_120",314.12484,239.4,81443261.7,98949714.2,92600569.1
"2_120",480.10062,239.5,18564225,20149891.1,19186226.2
"2_120",187.14438,240.1,139334056.1,178376789,119697013.7
"2_120",133.62524,240.1,6623035.7,8712427.8,7608748
"2_120",326.08679,240.1,399514140.6,1660794180.7,324198430.3
"2_120",921.15016,240.2,7694223.3,8273088.8,7651836.1
"2_120",220.10793,240.3,49756771.5,50272770,49654638.5
"2_120",131.07039,240.6,115482224.9,174716109.3,144259420.1
"2_120",359.05652,240.6,74178607.4,86362150.2,70757246.3
"2_123",254.16081,242.6,977692696.4,1365976734,988008138.4
"2_123",364.09533,242.8,29802677.6,79851344.4,47109535.6
"2_123",216.14232,242.9,50741588.2,80858149.9,62223336.1
"2_123",113.04202,243.3,6219993.1,46033478.8,6531659.4
"2_123",363.11397,243.4,0,12540062.5,6590964.5
"2_123",234.12275,243.5,42841396.3,119861677.3,9474152.7
"2_123",233.039,244.1,5535055.1,9988100.6,6087273.8
"2_123",339.1183,244.2,29593791.4,37865493.5,29191165.2
"2_124",656.1309,245.1,12644718,15187117.8,12847642.6
"2_124",462.08119,245.5,26975866.3,30183227.5,27051897.3
"2_125",713.09579,246.5,5811243.3,11463746.3,4673516.2
"2_126",260.02214,247.5,13424950.7,45383495.3,20434942.4
"2_126",567.31231,247.7,34634670.4,38529241,32240818.9
"2_126",144.04804,248.2,3545849.9,28558907.4,3824283.5
"2_126",269.05856,248.4,108112601.4,127943933.3,117782436.5
"2_126",174.14891,248.5,78121942.2,90802126.3,80372920.3
"2_126",176.0822,249.3,5749722.7,85439794,5703040
"2_126",195.12286,249.5,63005907.4,79626580.3,61673383.3
"2_126",867.38738,249.9,6706301.2,26631500.2,5332183.3
"2_126",393.12883,250,35707757.6,59717855.4,38780326.3
"2_126",859.39069,250.4,11351269.1,76888158.4,0
"2_126",221.10191,250.6,34918846.5,95860200.1,38116405.4
"2_126",214.02986,250.8,32058178.1,38498461.7,31501275.7
"2_126",268.06646,251.1,3917301,42544531.7,8238663.7
"2_128",188.10708,252.8,95212359.8,180749312.4,92444835.5
"2_128",360.09212,253.3,28123218,50966801.5,19250322.8
"2_128",241.09251,253.8,527344669.5,672222200.6,532368738.2
"2_129",594.13317,254.8,19882635.7,21916415.5,18971890.9
"2_129",234.66212,254.9,12634529.1,14046597.3,11902259
"2_130",534.2412,256.3,7415282.8,98646504,14129154.5
"2_130",198.1238,256.5,277597557.5,351989012.5,286853453.8
"2_130",287.10822,256.6,5136265.2,31419281.8,0
"2_130",213.08715,256.7,73627071.9,78155166.2,75158907.9
"2_130",253.12801,256.9,256055827.1,397411024.3,342592281.5
"2_130",296.07961,257.1,10942169.9,51267604,21201922.2
"2_130",803.61612,257.2,2504515.9,19386141.8,3023629.7
"2_130",423.17603,257.3,27511069.9,97817983.4,2620868
"2_130",218.04841,257.7,101203723.1,169925002.5,93136969.8
"2_131",182.04486,258.4,140312607,167737074.8,136411121.5
"2_131",244.04696,258.8,4958891.6,33147318.8,4886067.8
"2_131",221.06717,258.9,16698753.8,53605394.6,0
"2_131",454.22944,259,41958550.8,83339349.1,46015547.8
"2_132",530.17502,260.1,25286597.6,72531348.1,0
"2_132",245.10196,260.4,73902222.5,101139889.2,83265499.5
"2_132",357.17619,260.7,7084230,29119297.6,0
"2_132",252.13414,260.9,123534086,176620526.8,123191774.3
"2_132",246.07937,261.3,31008574.8,105365610.9,30493762.4
"2_132",765.6827,261.3,12412459.4,16940374.8,15035071.7
"2_133",627.28487,262,67705538.2,71615118.5,69791057.4
"2_133",227.07446,262.5,102803878.6,171708589,99273752.3
"2_133",626.28255,262.6,278149695.6,328623816.2,270039521
"2_133",292.16504,262.9,11863612.6,20938046.7,10643593
"2_133",197.09186,263.5,618339348.7,684797317.3,658916305.3
"2_133",438.1414,263.6,28488974.8,146520843.1,18339420.9
"2_133",284.16045,263.7,48112274,80552184.7,45220859.1
"2_133",712.32209,263.7,0,28598407.7,13181417.5
"2_134",430.19724,264.7,0,176042763,3777769.9
"2_137",618.79156,266.6,100689044,105036982.1,103291172.4
"2_137",288.13414,266.7,65816751.6,100203401.6,53181573.9
"2_137",256.17587,266.9,92559413.8,94792144.2,92979913.2
"2_137",275.12206,266.9,143196566.3,148946883,143492588.1
"2_137",711.82237,267.1,27393876.6,30539464.7,26019352.5
"2_137",634.30251,267.5,43884974.4,49072092.3,45262852.9
"2_137",1086.49391,267.5,8985443.9,11678535.1,10135591.1
"2_137",126.06327,267.7,9615514.3,17144366.7,9582831.4
"2_137",260.02392,268,17622070.9,65343565.5,14271607.7
"2_137",724.99978,268.2,19381944.3,22674747.9,20944191
"2_137",765.35019,268.7,20756952.7,35113097.2,18800681.9
"2_138",289.13688,269.5,2977999.4,12270225.4,0
"2_138",270.14514,269.9,73329692.8,77326294.1,73961176.9
"2_138",610.27939,269.9,32718905.2,130729386.7,71140646.7
"2_138",562.17608,270.1,88305858,113747505.2,104196859.3
"2_138",324.14439,270.2,237834510,263549678.4,228259865.6
"2_139",428.15495,271.2,19658607.9,255217368.3,11440840.5
"2_139",306.10032,271.3,68098660.4,121703085.1,41497223.6
"2_139",596.76343,271.8,12948102,20651424,15247260.8
"2_139",635.78858,272.2,10074584.6,11132433.6,10565406.6
"2_139",598.21763,272.3,25361593.9,103143215.9,50968170.5
"2_139",339.08989,272.8,176694575.3,298877279.9,204221123.3
"2_139",173.10022,272.9,76460703.6,98893801.6,83578674.8
"2_139",241.03801,273.3,10328207.7,75100076.2,11774626.8
"2_139",302.03256,273.4,80126289.4,88086153.1,83225749.6
"2_139",633.79905,273.6,69595530.3,81194353.4,71458948.6
"2_139",187.3482,273.9,3215394.3,9956417.6,3624026.5
"2_139",634.80231,274,14641020.4,41711637.7,17058880
"2_139",303.03596,274.1,6768782.9,10128300.5,7420880.3
"2_139",308.12405,274.3,75552079.4,115186745.9,74615900.2
"2_139",266.05119,274.6,29440963.8,81675117.3,51808707.1
"2_139",467.11086,274.6,16409207.3,83217089.1,11390679.4
"2_139",672.20304,274.6,9348813.3,36242954.9,9594104.5
"2_139",411.13944,275.1,36298634.8,177735931.6,102567063.2
"2_141",620.21514,276.6,4667418.1,31965279.4,6917512.5
"2_141",189.15979,276.9,12497813.4,14326774.9,12832955.8
"2_142",123.04425,278,365647277.5,610515389.1,315239139.8
"2_142",163.0504,278.2,59576465.5,106689777.7,78622170.4
"2_142",113.07918,278.4,7099329.5,28359539.8,8294147.7
"2_142",228.13397,278.6,106026351.7,115831312.8,109870231.1
"2_142",233.01131,279,28062769.8,55178846.4,31103647.4
"2_142",740.22195,279,5136940.4,17246018.8,9537636.1
"2_142",210.02263,279.4,6028738.6,11013858.2,5271985.4
"2_143",712.65903,280.6,7534532.9,42149184.7,9207183.1
"2_144",568.79664,281.7,16942955.4,18286200.8,16170836.8
"2_144",417.702,282.2,4791677.2,6702866,5714531.1
"2_144",313.07051,282.6,8842190.4,44167414.3,7267712.7
"2_144",778.37164,282.9,26528341,48061857.4,30038662.6
"2_144",360.11092,283.2,3422783.4,100494867.5,43250157.4
"2_144",483.17146,283.2,16723702.2,90966932.3,24832098.4
"2_144",174.09155,283.3,1020364090.1,1174245309.2,1110688124
"2_144",184.04282,283.4,17344981.5,26328065.6,18585565
"2_144",463.17077,283.6,2587043.8,62719735.5,32983832.1
"2_144",273.00617,283.7,4967692.7,9509651,6091976.9
"2_144",401.1562,284.3,40505964.4,111318383.3,33352886.6
"2_144",581.7791,284.7,0,32393836.7,2398977.5
"2_144",195.02889,284.9,4053800.4,5853650.5,3445563.3
"2_144",409.20763,285.7,15418413.1,70494640.2,20145409
"2_145",215.07338,286.5,0,55753229.1,6091433.4
"2_145",370.08424,286.8,23508464,122132733.7,13301632
"2_145",379.06857,287,12962191.1,46372198.6,12574025.5
"2_145",469.73649,287,31345147.4,38442472.2,31767287.6
"2_145",186.02212,287.2,27506320.7,42500541.3,30391423.4
"2_145",1025.96947,287.3,5809722.9,7510331.1,6944335.3
"2_145",338.08677,287.6,1126024295.4,1354579876,1149002749.3
"2_146",439.17087,288.5,29612948.5,52560360.5,33878311.3
"2_146",291.03367,288.9,20501533.7,26282676.2,22438681.6
"2_146",222.07566,289.4,247042214.4,295118579,274766996.4
"2_146",330.16578,289.7,320678164.4,729727421.6,330394250
"2_146",218.08114,290,213730793.4,233163132.9,216753544.6
"2_146",719.33564,290,26228044.4,44076251.7,29438250.6
"2_146",783.34848,290,8403859.4,13424051.3,7586794.4
"2_146",240.17052,290.2,24972712.2,30091092.3,23110125.6
"2_146",240.05345,290.5,12062822.2,29113737.7,11190083
"2_146",198.07629,290.6,177176292.9,190616741.4,178562799.1
"2_146",250.12817,290.6,54428733.7,74387495.6,49647120.2
"2_146",749.34229,290.7,16713599.5,45837550.7,12682698.8
"2_146",517.14311,290.9,0,113411969.6,29054205.5
"2_146",315.11834,291,8656153.9,73874205.9,35313685.7
"2_146",212.12815,291.3,221371950.9,267247966.7,222811830.1
"2_146",379.09216,291.3,38438063.5,96347250.2,28309960.5
"2_148",329.08587,292.4,31629976.1,134943878.3,58270504.4
"2_148",454.72588,292.8,4591219.8,7426507.4,6062979.8
"2_148",344.10059,292.9,409120.3,59485197.6,3556841.8
"2_148",298.17537,293.2,92758729.3,108286235.9,98290531.3
"2_153",933.20489,296.2,32902944.2,53435629.8,29183115.4
"2_153",256.0638,296.5,4690361.4,33280237,3654722.2
"2_153",731.00688,296.5,5063239,16025039.8,7050707.9
"2_154",309.10739,297.4,3816408.9,61775394.1,5062221.8
"2_154",285.10785,297.5,16967561,50745431.8,17168484.5
"2_154",310.17581,297.5,104320770.3,194587119.3,124375358
"2_154",503.13057,297.5,23398296.5,27915181,25393936.3
"2_154",545.14279,297.6,0,67550700.9,565435.7
"2_154",629.14849,298,60767028.5,88162126.5,61685720.9
"2_154",352.14138,298.2,36142878.2,148065571,3475073.6
"2_154",197.16513,298.6,1767042.7,179061285.6,1680922
"2_155",597.77169,299.7,5165084.1,37609229.2,7921229.9
"2_155",607.17191,299.7,63644066.2,465648696.9,116936659.8
"2_155",315.09007,300.1,15986898.1,47565999.1,8797820.6
"2_155",435.16853,300.4,19816047.5,71809494.5,25945369.1
"2_157",829.04858,301.9,6383807.1,12957740.5,4112428.7
"2_157",396.14918,302.7,30352540.6,103395441.7,32907366
"2_157",325.08852,303.1,270729946.6,381167691.9,309910130.9
"2_159",179.73451,304.6,8796462.6,9445649.7,9157253.5
"2_161",608.17648,306.1,25795194.9,63026685,24055782.9
"2_161",180.16134,306.3,7802405.7,11112223.1,9225832
"2_161",339.14674,306.5,4420791.2,128839239,0
"2_161",196.11641,306.9,76437076.6,118617438.6,91183991.5
"2_161",636.15446,307.5,15484740.1,51992887.1,17207488.9
"2_162",838.69666,308.4,64724283.9,98398900.1,67569603.2
"2_163",133.04812,309.4,94156919.9,109392491.9,98716535.7
"2_163",825.7049,309.5,9889292.7,52374892.9,10754935.1
"2_163",381.12827,309.7,29684996.9,140571412.6,31254095.8
"2_163",281.11301,310.1,327041348.2,1785985724.2,277766673.8
"2_163",396.12788,310.1,44482631.5,62540433.2,35484417.8
"2_163",214.11835,310.6,76077549.4,192199453.9,59130067.1
"2_166",420.16552,312.4,64559885.4,71417176.1,61072863.1
"2_168",292.08436,314.2,51695468.9,138532977.7,95587676.1
"2_168",314.18075,314.4,209491522.9,320976439,178833963.2
"2_168",406.13365,315.2,37574856.5,145841121.9,51390649
"2_168",316.10222,315.4,40933340.1,71764078.7,40700503.3
"2_170",450.19539,316.9,63350387,66313196,62649466.9
"2_170",266.3353,317.3,65107081.6,80569238.9,72790004.5
"2_170",311.06957,317.4,381572801.2,598061982,445958106.5
"2_170",264.53348,317.8,19652324.5,22205348.4,20523869.7
"2_170",265.38292,317.9,42089915.3,66595836.6,44219957.1
"2_172",315.19141,319.4,0,261712386.8,132769664.5
"2_172",411.15957,320,0,48220405.9,12743203.2
"2_172",142.06525,320.2,34405133.1,90505116.4,37486804.4
"2_172",421.20758,320.3,75548952.2,121373758.4,83662500.8
"2_173",531.23482,321.2,604537657.5,1050362580.9,806904082.2
"2_173",283.10772,321.7,53132067.1,293603877.6,26287545.7
"2_173",349.13988,321.7,9428544.6,124847413.2,15742245.5
"2_173",324.09758,321.8,16532590.1,181650545.3,0
"2_174",240.14329,322.6,172533150.9,192294724.5,169020234.5
"2_176",167.11793,324.2,172296580,206652026.1,163494291
"2_176",304.08498,324.3,39454586.9,78120982.3,65405323.5
"2_176",265.36872,324.4,8228413.6,34645751.2,12519738.5
"2_176",362.09013,325.3,75720687.5,79353887.2,76785696.5
"2_176",322.08464,325.8,10828395.5,106716248.8,0
"2_176",181.10532,325.9,15270087.6,161793464,106505718.8
"2_178",693.83927,327.5,9192802.8,28003218.8,11859897.9
"2_183",200.10819,330.5,89449464.5,220743750.4,45946822.2
"2_185",440.17417,332,6981117.5,34818566.6,18964052.4
"2_185",247.02733,332.3,4403486.1,8468984.3,5689970.1
"2_186",317.0867,332.9,19877975.2,25020557.2,21301267.5
"2_190",263.11399,335.7,6641274.2,41092180,8386229.6
"2_190",235.10766,335.9,305712038.3,314281815.4,311310513.5
"2_190",434.23086,336,30712736.4,41701995.4,37128568.4
"2_190",338.17116,336.4,29358723.6,54940743.5,34622607.4
"2_190",270.1335,336.5,471464355.7,493963927.1,466708335.4
"2_190",271.20144,336.6,54584614.3,71530614.1,45125999.3
"2_190",290.11345,336.9,8902492.8,45804123.8,1555843.9
"2_190",266.08385,337.1,4299683.4,9373443,7414686.7
"2_190",254.10223,337.8,433550978.8,453347349.8,424516493.1
"2_190",285.09815,338.1,129389324.9,184046609.8,128474803.2
"2_190",249.12323,338.6,172302221.3,231979027.6,184625245.4
"2_190",683.30698,338.6,62885139.9,67044786.9,61574112.7
"2_190",674.79452,339,20152342.9,22127923.6,20550998.7
"2_190",785.82863,339.1,14291107.7,16981874.2,14201626.7
"2_191",298.16463,340.3,259290688.1,451397232.2,214951873.7
"2_191",320.16947,340.7,405304209.7,550637079.8,448103125.8
"2_191",418.16977,341.1,163996806.2,552894213.6,226064140.9
"2_191",446.16567,341.2,90587739.5,250613790.9,98454981.6
"2_191",318.14455,341.3,46095332.6,49544038.6,48100289.7
"2_191",190.08644,341.6,258339503.5,348177431.6,232333763.8
"2_192",301.12134,342.5,350105233.7,473834746.7,363618439.9
"2_192",228.12316,342.8,317885840.6,342211210.8,311603755.3
"2_192",253.1546,343,181299291.7,188539586.1,180227111.3
"2_192",251.11101,343.4,47681583.8,59925269.3,41036689.6
"2_192",415.12272,343.4,96533085.6,98901056.9,96011481.1
"2_192",869.91247,343.5,11803919.5,19238954,10016577.5
"2_192",218.11052,343.8,18557697.2,22385658.2,19661727.3
"2_192",245.18566,344.1,76147407.9,90686949.1,82483936.3
"2_192",675.79771,344.4,6358053.6,33675119.6,5766192.8
"2_192",411.24801,344.8,47489923.7,75683253.7,52893483.8
"2_192",641.29474,344.9,14374104.6,19424968.5,14895151.9
"2_192",148.04728,345.7,61004550,79741744.9,57414197.5
"2_192",729.35207,346.3,7407462.3,44831374.4,5507191.5
"2_192",244.09682,346.5,73653042,138524165.2,104230730.3
"2_192",501.14953,346.6,26718859.4,61086603.9,28915432.6
"2_192",840.72438,346.6,4802660.1,17550223.6,4695932.5
"2_192",504.16802,346.9,25077026.3,82740914.9,46594858.7
"2_192",502.15217,347,6433592.6,61909465.9,11992067.5
"2_192",317.1705,347.3,45743461.8,127481299.7,40065966.5
"2_192",440.21259,347.8,106632786.3,196937653.4,165771507.5
"2_193",685.84031,348.4,15650227,17533120.4,15035972.7
"2_193",772.88645,348.4,29855511.6,32728740.6,31340578
"2_193",685.33926,348.9,21476368.2,24089383.5,23039504.4
"2_193",714.85195,349.1,12017131.6,13462837.4,12450730
"2_193",327.20138,349.6,92661788.7,133871190.6,79144105.9
"2_197",316.12064,352.1,69737384.7,141518202.8,65686405.7
"2_197",335.19656,352.1,192116245.4,275984903.7,193651017.1
"2_197",270.07909,352.6,70693899.2,81570087.6,77882305.2
"2_198",430.13409,353.5,52367112.2,121126893.1,41115435.1
"2_199",752.0333,354.4,1581088.2,18459215.2,9591358.1
"2_199",367.16036,354.8,19259363.8,23799140.4,21109009.1
"2_201",304.16503,356.1,32679506,80478257.8,40633053.3
"2_201",721.2267,356.4,6583062,42606637,7783523.2
"2_201",836.91663,356.6,7687422.7,35422275,8454550.9
"2_201",723.85638,356.8,3975714.2,4260856.5,3822537.1
"2_201",522.18071,357.1,29061894.6,127099343.9,34820525
"2_201",683.38848,357.7,4780450.5,6154814.8,5475157.5
"2_201",410.19244,357.8,35396548.1,115550606.3,88615041
"2_201",432.09927,357.8,64185145.7,153190970.5,82605250.2
"2_201",389.16237,357.9,55452099,219536025.8,12388949.7
"2_203",949.94892,359.7,15935265.7,17227816.4,16766042.6
"2_203",148.07586,359.9,131749813.3,221990660.7,119418430.3
"2_203",368.16962,360.4,110274571.5,162577683.7,125425870.8
"2_203",385.15929,361.2,73867776.9,146761607.8,63817072.9
"2_203",303.19075,361.4,8684322.6,339295725.2,115498174
"2_203",368.09719,361.7,197760716.1,278853458.3,157958701.1
"2_203",253.08202,362.2,5522361.2,98332386.2,13525836
"2_205",355.18518,363.5,65248818.5,135396476.7,71408603.2
"2_206",252.10768,364.6,137565553.3,159560483.7,130756103.2
"2_209",866.16487,366.4,8779611.2,20297007.6,9259329.6
"2_209",829.72488,366.5,7911796.4,27151635.7,6900898.1
"2_209",304.17519,366.6,1047527566.7,1051613532.9,1049037470.6
"2_209",845.65271,366.6,9100627.8,16937306.4,8715063
"2_209",402.18354,366.8,176568126.4,183312406.7,177849652.5
"2_209",238.10736,367.2,1086605882.1,1103946019.6,1096945869.5
"2_209",859.91155,367.7,6865901,37292460.5,5500771.9
"2_210",928.41093,368.6,16133349.4,19686119,18377080.6
"2_211",291.086,369.8,59381694.4,84632790.3,70397608.4
"2_212",200.03755,370.4,17787205.4,29574274.5,17292622.6
"2_212",490.19057,370.6,66047470.2,102981209.7,66569161.6
"2_213",223.06017,371.4,67567605.5,106418109.3,64677683.8
"2_213",262.07436,371.4,111966694,134260510.8,102678648.6
"2_213",330.11818,371.8,806998169.9,852110583.5,812308278.6
"2_213",670.33598,372.2,7772508.5,17004939.9,8662060.7
"2_213",249.11561,372.3,235165040.9,354234263.3,314045527.6
"2_213",303.15272,372.8,16947167.8,291311963,19015088.9
"2_214",633.64486,373.4,0,4221683.6,2509676.3
"2_214",677.34214,373.5,9191871.5,17078388.1,11229139.3
"2_214",427.1569,374.3,196694706.1,283903024.1,220272429.4
"2_215",827.41411,374.9,29184900.3,32086547.3,30120576.5
"2_215",942.955,374.9,16614818.6,21091700.3,18411928.3
"2_215",627.9685,375.3,11821554.8,15052171.5,13595952.5
"2_215",628.63844,375.4,6285709.2,9956315.1,6622534.7
"2_215",196.20583,376.3,4247758.2,15152930.1,4992560.2
"2_215",1064.50604,376.5,8438954.9,12139542,7990002.2
"2_215",629.72059,376.6,11167657.7,13364319,9848726.6
"2_215",401.17994,376.9,464858735.6,1088891865.1,489449101.8
"2_215",165.07426,377.3,61578468.5,101873339.3,62861657.6
"2_218",319.16408,379.1,120930803.8,617638829.7,135041814.9
"2_218",394.17052,379.5,960511462.6,1066416541.1,1022718145.3
"2_218",1064.25444,379.5,4758863.7,6484895.6,4637484.3
"2_220",211.05713,381.3,44716783.4,79234306.5,45231222.5
"2_220",268.1372,381.3,529468815.5,635180156.9,524420877
"2_221",395.17392,382,151667065.6,221948414.8,161182156.5
"2_221",186.07628,382.3,249380287.9,279429993.8,258067254.3
"2_221",383.14413,382.4,51336299.8,268777542.3,189394708.4
"2_221",176.05564,383,3982153.1,4829983.9,4530436.6
"2_221",314.15939,383.7,167652376.6,216319462.1,186975168.9
"2_221",347.12349,384.1,34229808.6,79388380.6,55349527.2
"2_223",216.10165,385.5,6557251.8,115616883.9,36311286.8
"2_223",268.12378,386,0,202234692,60230948
"2_223",207.12291,386.6,52565898.6,80095600.1,64861421.9
"2_223",397.20713,386.9,17032943.8,52284538.2,14983145.4
"2_224",756.38872,388.3,15171358.5,29253144.9,11068687.3
"2_227",207.06545,390.3,194947729.2,203296569.2,190573067.5
"2_231",391.15314,392.7,25867253.5,77906932.8,0
"2_232",291.09731,393.5,56274713.9,121709665.2,37777897
"2_232",284.13198,393.7,205196151.9,301709457,194732219.1
"2_232",414.18455,394,6015548.9,18972347.2,1262843.9
"2_233",308.15252,395.2,411005411.2,450502184.5,398121499.7
"2_233",465.23212,395.2,12006630.8,134120582.5,38563100
"2_233",643.31313,395.3,9925620.4,36473488.8,3909761
"2_233",300.12604,395.7,66433354.9,128828325.6,32825049.7
"2_233",819.91849,395.8,4349684.7,11497885.8,7327520.1
"2_233",464.24666,396,70458862.9,807233546.6,117636852.4
"2_233",454.13442,396.1,53077229.8,95990800,25848868.4
"2_234",451.21226,397,0,37084039.5,16575990.7
"2_234",574.30656,397.1,8940699.1,158771940.7,0
"2_234",273.09029,397.3,47459795.2,141318128.1,16525056.1
"2_234",645.31245,397.4,29022899.9,34393245.9,31237452.6
"2_234",207.13811,397.5,146692747.9,633540353.5,318786237.5
"2_234",285.04261,397.8,25508009.5,33662534.4,25827528
"2_234",462.14651,397.9,71825416.8,201799848.3,112571833.2
"2_234",283.12867,398.4,357343415.8,2301214204,299460299.7
"2_234",320.16013,398.9,75733084.4,104905578.4,94376428.4
"2_235",648.19499,399.9,12111715.8,36114932.5,7683427.5
"2_235",233.00472,400.7,86258598.9,144971334.1,85048108.9
"2_235",395.1555,400.9,75691804.3,112183326.7,99488790.1
"2_235",495.22583,401,83368086.3,254987366.5,159102089.1
"2_235",353.16277,401.1,20360921.1,64601072.6,20778028.7
"2_235",337.18528,401.4,5762717,23512297,7980237.1
"2_235",389.14385,401.7,51480589.6,64446190.7,50551157.3
"2_235",136.04762,402.2,60661666.8,95127036,51934357.5
"2_235",155.03393,402.3,44828926.4,284679088.1,40942330.9
"2_235",240.12292,402.5,449353910.8,476382117.8,435741986.5
"2_235",202.09777,402.6,4482575.6,6732790.8,5521274.1
"2_235",383.19093,402.6,78149829.1,159660527.5,43696846.4
"2_237",486.19728,403.9,45230319.7,168871296.6,64351721.2
"2_237",249.15956,404.4,28241605,31026813.8,28648416.7
"2_237",514.19214,405.3,111144174.2,197814474.2,83123901.6
"2_237",252.14287,405.7,55621566.2,217588094.1,56610008.7
"2_238",194.15402,406.7,5500067.8,36723805.7,4668729.7
"2_240",318.18085,408.3,8294774.4,59233939.7,10265431.9
"2_240",423.1854,408.6,16546672,76776505.3,22668286.2
"2_240",274.10676,408.7,71063859.3,111430936.6,77716549.1
"2_240",925.95596,408.9,5024558.8,8560952.9,5277691.2
"2_241",512.25279,410.1,12766487.9,76971286.3,0
"2_241",396.16811,410.5,73462007.7,167967736.8,130145827.4
"2_241",235.08022,410.7,5867509.3,140678670,60860351.8
"2_241",285.00515,411,18272180.3,69357292.7,22923153.2
"2_241",564.17035,411.1,44570153.3,198053925.3,48951309.5
"2_241",232.12572,411.2,14967979.4,32101654.1,18632706.7
"2_241",261.16024,411.2,63772354.2,119642315.7,79412111.2
"2_241",604.1676,411.6,1664149.6,5318439.3,0
"2_241",300.14357,411.8,148719337.3,160900605.5,155673075.4
"2_242",348.11008,412.8,71225827.7,131263612.9,100334367.6
"2_242",706.28142,413,27014617,29986067.3,27223264.8
"2_243",236.13184,414,47531718.3,234536658.1,0
"2_243",511.14068,414,18327408.5,32323606.8,21751698.8
"2_244",413.1064,414.9,53148760.1,120577718.2,73471818.3
"2_244",391.19414,415.1,23732691.3,42307942.4,23939048.7
"2_245",319.1549,415.9,20165712.2,108490403.5,9784061.7
"2_245",511.19807,416.6,53219867.2,93459665.4,67414704.8
"2_245",342.21265,417.2,300430490.7,397783751.8,297900236.2
"2_245",454.18896,417.5,120468067.5,150483534.7,139436469
"2_245",468.18568,417.8,93263174.5,185188237,103397878.9
"2_245",355.10274,418,226608195.2,573798322.8,291560387.8
"2_248",298.13989,420.3,38887934.6,173513222.9,85833613.1
"2_248",382.18976,420.3,60163627.5,156143128.5,0
"2_248",420.12969,420.8,27904349.7,195622107.2,43496099.2
"2_248",610.69839,421.1,7200715.5,9786371.1,7947697.1
"2_251",449.10784,422.9,29080362.9,86991602.3,34925826.7
"2_251",252.15919,423.1,163327002.2,176534171.6,169453478.9
"2_253",335.15206,424.8,30948462.8,134389014.6,93933623.2
"2_255",314.12335,426.3,142483402.8,274510100.9,219459761.4
"2_258",399.09195,428,15371465.2,78446787.9,13026071.5
"2_258",464.21174,428,570688083,653337172.6,527904694.4
"2_258",380.10095,428.7,69476496.9,161684399.6,46139648.9
"2_258",391.1791,428.8,26276497.4,88098292,26006437.6
"2_258",482.2038,429,52463266.7,82889180.1,43392967.9
"2_258",122.06024,429,2465889848.9,2919153985.4,2409018683.9
"2_258",442.11503,429.4,14049349.4,31630053.2,17037854.9
"2_258",427.73444,430.2,905379.9,213926442.2,2876714.1
"2_258",514.1906,430.5,39354689.6,68077430.7,40532548.7
"2_258",459.14153,430.9,0,72851173.3,30984013.4
"2_258",306.21742,431.2,46215539.3,57803120.6,43205629.9
"2_258",430.26343,431.4,86191881.4,107484230.3,94968437.9
"2_258",401.14329,431.8,72825059.9,87274287.9,72516058.1
"2_258",555.24183,431.8,16676013.8,57209081.3,12193134.6
"2_258",492.20655,432.2,36921713.6,63301364,38650782.5
"2_258",431.19068,432.8,107126583.8,347887163.8,255601320.5
"2_258",329.06224,433,8954300.4,45899104.9,9418846.1
"2_258",289.15463,433.6,96542243.5,117359626.5,94075000.8
"2_258",458.22272,434.1,65204784.9,148182291.8,67622267.1
"2_258",590.18848,434.2,47498985.6,93678372.9,51129282.7
"2_258",434.16529,434.4,66996827.3,367909078.2,248391234.9
"2_258",354.08934,434.8,6568671.8,8252528.6,7259930.7
"2_260",250.14369,435.9,205895886,232785211.8,208983591.3
"2_261",480.18532,437.3,209459815.9,222884037.5,212213567.7
"2_261",411.15512,437.6,288447863.4,442823388.2,307633356.5
"2_261",257.05898,437.7,50108793.8,89516600.7,48119323
"2_261",259.14402,437.7,141001824.7,156290889.1,148684926.9
"2_266",294.19087,440.4,114850447.1,160552719.8,139943367.1
"2_267",431.21473,441.4,4064051.3,43972390.4,3143220.5
"2_267",237.09485,441.7,11311037.7,29185290.2,19298609
"2_267",135.08073,442,443953024.2,637562777.2,528723541.9
"2_267",421.18902,442.1,70955977,175933748.8,108830019.6
"2_267",222.11252,442.6,549126772.4,597882353.9,541133773
"2_268",476.16256,443.6,51115449.9,83164411.4,47748785.5
"2_268",333.20961,443.9,189864230.3,414642183.3,174355400.6
"2_268",446.28461,444,18721020.4,69197685.3,48017473.8
"2_268",319.23026,444.3,50117468.5,118943994.3,69938143.1
"2_268",383.74367,444.3,3067838.3,61647202.7,8733933.2
