"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C14754",2,1e+05,"6_1",321.17014,483.5,"Multiple",321.16968,1.43,"Zearalanone;(S)-Zearalanone","C18H24O5","320.1624","M+H","ISgroup_6_285_18",57274522.2,0.17
"C14753",2,1e+05,"4_1",323.18516,608.5,"Multiple",323.18528,0.37,"beta-Zearalanol;Taleranol","C18H26O5","322.178","M+H","ISgroup_4_418_19",404984132.5,0.185
"C14752",2,1e+05,"4_1",323.18516,608.5,"Multiple",323.18528,0.37,"alpha-Zearalanol;Zeranol","C18H26O5","322.178","M+H","ISgroup_4_418_19",404984132.5,0.185
"C14751",2,1e+05,"5_1",321.17277,441,"Multiple",321.16968,9.62,"beta-Zearalenol;beta-trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_5_174_18",194356551.6,0.173
"C14751",2,1e+05,"6_1",321.17014,483.5,"Multiple",321.16968,1.43,"beta-Zearalenol;beta-trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_6_285_18",57274522.2,0.17
"C14751",2,1e+05,"3_1",321.16757,676.7,"Multiple",321.16968,6.57,"beta-Zearalenol;beta-trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_3_450_17",24613134,0.168
"C14750",2,1e+05,"3_1",321.16757,676.7,"Multiple",321.16968,6.57,"alpha-Zearalenol;trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_3_450_17",24613134,0.168
"C14750",2,1e+05,"6_1",321.17014,483.5,"Multiple",321.16968,1.43,"alpha-Zearalenol;trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_6_285_18",57274522.2,0.17
"C14750",2,1e+05,"5_1",321.17277,441,"Multiple",321.16968,9.62,"alpha-Zearalenol;trans-Zearalenol","C18H24O5","320.1624","M+H","ISgroup_5_174_18",194356551.6,0.173
"C14749",2,1e+05,"5_1",321.24169,766.2,"Multiple",321.24238,2.15,"19(S)-HETE;(19S)-Hydroxyeicosatetraenoic acid;(19S)-Hydroxyicosatetraenoic acid;(19S)-Hydroxy arachidonic acid","C20H32O3","320.2351","M+H","ISgroup_5_362_25",153637538.2,0.242
"C14748",2,1e+05,"5_1",321.24169,766.2,"Multiple",321.24238,2.15,"20-HETE;(5Z8Z11Z14Z)-20-Hydroxyicosa-581114-tetraenoic acid;20-Hydroxyeicosatetraenoic acid;20-Hydroxyicosatetraenoic acid;20-Hydroxy arachidonic acid","C20H32O3","320.2351","M+H","ISgroup_5_362_25",153637538.2,0.242
"C14747",2,1e+05,"5_1",201.09125,478.9,"Multiple",201.09098,1.34,"22-Bisphenol F;Bis(2-hydroxyphenyl)methane","C13H12O2","200.0837","M+H","ISgroup_5_197_10",23738181.2,0.091
"C14746",2,1e+05,"5_1",197.08429,161.1,"Multiple",197.08398,1.57,"Chlordimeform;Chlorphenamidine;N-(4-Chloro-2-methylphenyl)-NN-dimethylformamidine","C10H13ClN2","196.0767","M+H","ISgroup_5_12_9",23090230.2,0.084
"C14743",2,1e+05,"5_1",139.11183,605.8,"Multiple",139.11178,0.36,"Isophorone;113-Trimethyl-3-cyclohexene-5-one","C9H14O","138.1045","M+H","ISgroup_5_262_12",322262005.4,0.112
"C14741",2,1e+05,"2_20",151.11188,512.7,"Multiple",151.11178,0.66,"4-Isopropyl-3-methylphenol;4-Isopropyl-m-cresol;o-Cymen-5y-ol","C10H14O","150.1045","M+H","ISgroup_2_334_12",1251476114.5,0.112
"C14739",2,1e+05,"2_1",301.14113,992.8,"Multiple",301.14348,7.8,"alphaalpha-Diethyl-3434-stilbenetetraol;3434-Tetrahydroxy-alphaalpha-diethylstilbene","C18H20O4","300.1362","M+H","ISgroup_2_837_15",61893473.4,0.141
"C14732",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"5-OxoETE;(6E8Z11Z14Z)-5-Oxoicosa-681114-tetraenoic acid;5-Oxoeicosatetraenoic acid;5-Oxoicosatetraenoic acid","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C14718",2,1e+05,"4_1",237.14839,571.2,"Multiple",237.14848,0.38,"Heptyl p-hydroxybenzoate;Heptylparaben","C14H20O3","236.1412","M+H","ISgroup_4_385_15",2112167361.1,0.148
"C14717",2,1e+05,"5_1",317.21062,716.3,"Multiple",317.21108,1.45,"15-Deoxy-delta-1214-PGJ2;15-Deoxy-delta-1214-prostaglandin J2;15-Deoxy-PGJ2","C20H28O3","316.2038","M+H","ISgroup_5_323_22",76457427.4,0.211
"C14716",2,1e+05,"1_12",251.1643,598.1,"Multiple",251.16418,0.48,"2-Ethylhexyl-4-hydroxybenzoate","C15H22O3","250.1569","M+H","ISgroup_1_286_17",604998213.8,0.164
"C14709",2,1e+05,"5_1",179.10679,517.1,"Multiple",179.10668,0.61,"11-Dimethylethyl benzoate;tert-Butyl benzoate","C11H14O2","178.0994","M+H","ISgroup_5_215_11",758223804.2,0.107
"C14703",2,1e+05,"4_1",157.10147,478.4,"Multiple",157.10118,1.85,"18-Dimethylnaphthalene","C12H12","156.0939","M+H","ISgroup_4_295_11",148870529.9,0.101
"C14698",2,1e+05,"3_1",193.15886,554.2,"Multiple",193.15868,0.93,"4-n-Heptylphenol;p-Heptylphenol;p-Hydroxyheptylbenzene","C13H20O","192.1514","M+H","ISgroup_3_328_16",248578112,0.159
"C14697",2,1e+05,"1_36",165.12755,556.8,"Multiple",165.12738,1.03,"4-Isopentylphenol;p-Isoamylphenol","C11H16O","164.1201","M+H","ISgroup_1_260_13",282603162.5,0.128
"C14697",2,1e+05,"2_94",165.1275,1224.2,"Multiple",165.12738,0.73,"4-Isopentylphenol;p-Isoamylphenol","C11H16O","164.1201","M+H","ISgroup_2_1092_13",25365838.7,0.127
"C14695",2,1e+05,"6_1",192.05142,453.7,"Multiple",192.05028,5.94,"Nitrilotriacetic acid;Triglycollamic acid;Nitrilotriacetate","C6H9NO6","191.043","M+H","ISgroup_6_270_6",71911532.6,0.051
"C14693",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"Butylhydroxytoluene;BHT;26-Di-t-butyl-4-methylphenol;26-Di-tert-butyl-p-cresol;Butylated hydroxytoluene;26-Bis(11-dimethylethyl)-4-methylphenol","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
"C14686",2,1e+05,"3_1",182.19036,1118.8,"Unique",182.19038,0.11,"Dicyclohexylamine;N-Cyclohexylcyclohexanamine","C12H23N","181.1831","M+H","ISgroup_3_1000_20",31391004.9,0.19
"C14684",2,1e+05,"6_1",301.21589,717.5,"Multiple",301.21618,0.96,"17beta-Hydroxy-17-methylandrosta-49(11)-dien-3-one;49(11)-Androstadien-17alpha-methyl-17beta-ol-3-one","C20H28O2","300.2089","M+H","ISgroup_6_455_22",613767324.7,0.216
"C14683",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"11beta17beta-Dihydroxy-17-methylandrost-4-en-3-one;11beta-Hydroxy-17alpha-methyltestosterone","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C14682",2,1e+05,"6_1",289.21637,585.7,"Multiple",289.21618,0.66,"3-Methoxyestra-25(10)-dien-17beta-ol","C19H28O2","288.2089","M+H","ISgroup_6_362_22",164284162,0.216
"C14681",2,1e+05,"4_1",329.21127,818,"Multiple",329.21108,0.58,"16-alpha17-Epoxypregn-4-ene-320-dione;16alpha17alpha-Epoxyprogesterone","C21H28O3","328.2038","M+H","ISgroup_4_687_22",174301765.3,0.211
"C14680",2,1e+05,"5_1",337.27149,1019.8,"Multiple",337.27368,6.49,"5beta-Pregnane-3alpha17alpha20alpha-triol","C21H36O3","336.2664","M+H","ISgroup_5_671_28",53536360.8,0.271
"C14678",2,1e+05,"3_1",240.10225,209.2,"Multiple",240.10188,1.54,"5-Hydroxy-2-acetamidofluorene;N-(5-Hydroxy-2-fluorenyl)acetamide","C15H13NO2","239.0946","M+H","ISgroup_3_61_11",51650887.2,0.102
"C14675",2,1e+05,"4_1",389.23452,530,"Multiple",389.23228,5.75,"11beta21-Dihydroxypregn-4-ene-320-dione 21-acetate;Corticosterone 21-acetate","C23H32O5","388.225","M+H","ISgroup_4_343_24",30224668.9,0.235
"C14671",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"11-Ketoandrosterone;3alpha-Hydroxy-5alpha-androstane-1117-dione","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14670",2,1e+05,"1_3",315.19493,760.9,"Multiple",315.19548,1.74,"17-Ethynyl-10-hydroxy-19-nortestosterone;17alpha-Ethinyl-10beta17beta-dihydroxy-4-estren-3-one;10beta-Hydroxynorethindrone","C20H26O3","314.1882","M+H","ISgroup_1_407_20",74520624.6,0.195
"C14669",2,1e+05,"3_12",409.13543,490.5,"Multiple",409.13728,4.52,"12alpha-Bromo-11beta-hydroxypregn-4-ene-320-dione;11beta-Hydroxy-12alpha-bromoprogesterone","C21H29BrO3","408.13","M+H","ISgroup_3_273_14",69755911.2,0.135
"C14665",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"Oranabol;Oxymesterone;417beta-Dihydroxy-17alpha-methylandrost-4-en-3-one;4-Hydroxy-17alpha-methyltestosterone","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C14664",2,1e+05,"2_1",437.23706,551,"Multiple",437.23338,8.42,"11beta16alpha17alpha21-Tetrahydroxy-9alpha-fluoropregn-4-ene-320-dione 1617-acetonide","C24H33FO6","436.2261","M+H","ISgroup_2_378_24",191021897.1,0.237
"C14663",2,1e+05,"1_1",387.29291,656.9,"Multiple",387.28938,9.11,"Testosterone isocaproate;17beta-Hydroxyandrost-4-ene-3-one 4-methylvalerate","C25H38O3","386.2821","M+H","ISgroup_1_325_30",68054659.7,0.293
"C14660",2,1e+05,"3_1",275.16391,621.4,"Multiple",275.16418,0.98,"Carbestrol;3-Ethyl-4-(p-methoxyphenyl)-2-methyl-3-cyclohexene-1-carboxylic acid","C17H22O3","274.1569","M+H","ISgroup_3_397_17",69455556.8,0.164
"C14656",2,1e+05,"3_1",240.10225,209.2,"Multiple",240.10188,1.54,"3-Hydroxy-2-acetamidofluorene;N-(3-Hydroxy-2-fluorenyl)acetamide","C15H13NO2","239.0946","M+H","ISgroup_3_61_11",51650887.2,0.102
"C14655",2,1e+05,"3_1",285.22092,873.8,"Multiple",285.22128,1.26,"1717-Dimethyl-18-norandrosta-413-dien-3-one","C20H28O","284.214","M+H","ISgroup_3_691_23",39621818.9,0.221
"C14653",2,1e+05,"3_1",419.22054,622,"Multiple",419.22288,5.58,"Descinolone acetonide;21-Deoxytriamcinoline acetonide","C24H31FO5","418.2156","M+H","ISgroup_3_397_23",17847407.8,0.221
"C14652",2,1e+05,"6_1",301.21589,717.5,"Multiple",301.21618,0.96,"19-Nor-17alpha-pregn-5(10)-en-20-yne-3alpha17beta-diol;17alpha-Ethynylestr-5(10)-ene-3alpha17beta-diol","C20H28O2","300.2089","M+H","ISgroup_6_455_22",613767324.7,0.216
"C14651",2,1e+05,"3_52",387.2129,1003.5,"Multiple",387.21658,9.5,"16alpha17alpha-Epoxy-320-dioxopregn-4-en-21-yl acetate;1617-Epoxydeoxycorticosterone acetate","C23H30O5","386.2093","M+H","ISgroup_3_854_22",69952536.1,0.213
"C14651",2,1e+05,"3_1",387.22036,481.5,"Multiple",387.21658,9.76,"16alpha17alpha-Epoxy-320-dioxopregn-4-en-21-yl acetate;1617-Epoxydeoxycorticosterone acetate","C23H30O5","386.2093","M+H","ISgroup_3_268_23",25014261.3,0.22
"C14649",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"15alpha-Hydroxytestosterone;15alpha17beta-Dihydroxyandrost-4-en-3-one","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14643",2,1e+05,"1_1",345.24499,577,"Multiple",345.24238,7.56,"Medrysone;11beta-Hydroxy-6alpha-methylpregn-4-ene-320-dione","C22H32O3","344.2351","M+H","ISgroup_1_272_25",176563220,0.245
"C14639",2,1e+05,"2_1",148.07586,359.9,"Multiple",148.07568,1.22,"2-Indanone oxime;13-Dihydro-2H-inden-2-one oxime","C9H9NO","147.0684","M+H","ISgroup_2_205_8",157719634.8,0.076
"C14639",2,1e+05,"2_47",148.07594,836,"Multiple",148.07568,1.76,"2-Indanone oxime;13-Dihydro-2H-inden-2-one oxime","C9H9NO","147.0684","M+H","ISgroup_2_677_8",33993948.5,0.076
"C14635",2,1e+05,"3_1",373.23396,812.8,"Multiple",373.23738,9.16,"16alpha17alpha-Epoxy-20-oxopregn-5-en-3beta-yl acetate;16alpha17alpha-Epoxypregnenolone acetate","C23H32O4","372.2301","M+H","ISgroup_3_617_24",40103096.8,0.234
"C14635",2,1e+05,"1_1",373.24106,507.7,"Multiple",373.23738,9.86,"16alpha17alpha-Epoxy-20-oxopregn-5-en-3beta-yl acetate;16alpha17alpha-Epoxypregnenolone acetate","C23H32O4","372.2301","M+H","ISgroup_1_219_25",230954315.1,0.241
"C14634",2,1e+05,"2_1",417.30361,596.9,"Unique",417.29998,8.7,"Methandriol dipropionate","C26H40O4","416.2927","M+H","ISgroup_2_420_31",50680986.5,0.304
"C14634",2,1e+05,"1_35",417.29905,922.9,"Unique",417.29998,2.23,"Methandriol dipropionate","C26H40O4","416.2927","M+H","ISgroup_1_574_30",24092466.4,0.299
"C14633",2,1e+05,"3_1",240.10225,209.2,"Multiple",240.10188,1.54,"7-Hydroxy-2-acetamidofluorene;N-(7-Hydroxy-9H-fluoren-2-yl)acetamide","C15H13NO2","239.0946","M+H","ISgroup_3_61_11",51650887.2,0.102
"C14631",2,1e+05,"2_1",291.23164,956.2,"Multiple",291.23188,0.82,"5-Androstene-3beta16alpha-diol;3beta16alpha-Dihydroxy-5-androstene;Cetadiol","C19H30O2","290.2246","M+H","ISgroup_2_809_24",135763653,0.232
"C14631",2,1e+05,"3_1",291.22934,662.8,"Multiple",291.23188,8.72,"5-Androstene-3beta16alpha-diol;3beta16alpha-Dihydroxy-5-androstene;Cetadiol","C19H30O2","290.2246","M+H","ISgroup_3_437_23",37905382.1,0.229
"C14629",2,1e+05,"3_1",419.22054,622,"Multiple",419.22288,5.58,"Fluorometholone 17-acetate;9-Fluoro-11beta17-dihydroxy-6alpha-methylpregna-14-diene-320-dione 17-acetate;6alpha-Methyl-9alpha-fluoro-17-acetoxy-21-deoxyprednisolone","C24H31FO5","418.2156","M+H","ISgroup_3_397_23",17847407.8,0.221
"C14628",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"45alpha-Dihydro-2-(hydroxymethylene)testosterone;17beta-Hydroxy-2-hydroxymethylene-5alpha-androstan-3-one","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C14627",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"14alpha17beta-Dihydroxyandrost-4-en-3-one;14-Hydroxytestosterone","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14624",2,1e+05,"3_1",405.30353,636.6,"Unique",405.29998,8.76,"Androstane-317-diol dipropionate;5alpha-Androstane-3alpha17beta-diol dipropionate","C25H40O4","404.2927","M+H","ISgroup_3_412_31",22247615.1,0.304
"C14624",2,1e+05,"6_1",405.29916,921.8,"Unique",405.29998,2.02,"Androstane-317-diol dipropionate;5alpha-Androstane-3alpha17beta-diol dipropionate","C25H40O4","404.2927","M+H","ISgroup_6_689_30",22523407.9,0.299
"C14617",2,1e+05,"5_1",213.11224,477.9,"Multiple",213.11348,5.82,"Chrysoidine free base;Grasan Chrysoidine","C12H12N4","212.1062","M+H","ISgroup_5_197_12",1081321426,0.112
"C14616",2,1e+05,"3_1",341.25134,654,"Multiple",341.24868,7.79,"(3alpha5beta11beta17beta)-9-Fluoro-17-methylandrostane-31117-triol;9alpha-Fluoro-17alpha-methyl-5beta-androstane-3alpha11beta17-triol","C20H33FO3","340.2414","M+H","ISgroup_3_432_26",116216951.8,0.251
"C14615",2,1e+05,"5_1",317.21062,716.3,"Multiple",317.21108,1.45,"17beta-Hydroxy-17-methylandrost-4-ene-311-dione","C20H28O3","316.2038","M+H","ISgroup_5_323_22",76457427.4,0.211
"C14613",2,1e+05,"2_1",217.08608,574.8,"Multiple",217.08588,0.92,"Allenolic acid;6-Hydroxy-2-naphthalenepropanoic acid","C13H12O3","216.0786","M+H","ISgroup_2_401_9",69640896,0.086
"C14610",2,1e+05,"4_1",143.03402,182.6,"Multiple",143.03388,0.98,"(S)-5-Oxo-25-dihydrofuran-2-acetate;()-Muconolactone","C6H6O4","142.0266","M+H","ISgroup_4_47_4",92224076.1,0.034
"C14609",2,1e+05,"3_1",335.25588,1026.3,"Multiple",335.25808,6.56,"3alpha17alpha-Dihydroxy-5beta-pregnan-20-one;17alpha-Hydroxypregnanolone","C21H34O3","334.2508","M+H","ISgroup_3_884_26",95177577.4,0.256
"C14608",2,1e+05,"3_1",335.25588,1026.3,"Multiple",335.25808,6.56,"3alpha6alpha-Dihydroxy-5beta-pregnan-20-one;6alpha-Hydroxypregnanolone","C21H34O3","334.2508","M+H","ISgroup_3_884_26",95177577.4,0.256
"C14606",2,1e+05,"6_1",307.22612,678.6,"Multiple",307.22678,2.15,"3alpha11beta-Dihydroxy-5alpha-androstane-17-one;11beta-Hydroxyandrosterone","C19H30O3","306.2195","M+H","ISgroup_6_432_23",37165897.1,0.226
"C14606",2,1e+05,"3_1",307.22431,879.1,"Multiple",307.22678,8.04,"3alpha11beta-Dihydroxy-5alpha-androstane-17-one;11beta-Hydroxyandrosterone","C19H30O3","306.2195","M+H","ISgroup_3_698_23",31761740.3,0.224
"C14605",2,1e+05,"5_1",305.24708,668.8,"Multiple",305.24748,1.31,"Metholone;Dromostanolone;17beta-Hydroxy-2alpha-methyl-5alpha-androstan-3-one","C20H32O2","304.2402","M+H","ISgroup_5_296_25",31348675.3,0.247
"C14604",2,1e+05,"1_1",126.05518,222.5,"Multiple",126.05498,1.59,"Aminohydroquinone","C6H7NO2","125.0477","M+H","ISgroup_1_56_6",139346870.1,0.055
"C14604",2,1e+05,"1_58",126.05523,822.3,"Multiple",126.05498,1.98,"Aminohydroquinone","C6H7NO2","125.0477","M+H","ISgroup_1_476_6",22178390.9,0.055
"C14603",2,1e+05,"1_1",399.29314,615.8,"Unique",399.28938,9.42,"17beta-Hydroxyestr-4-en-3-one cyclopentanepropionate;19-Nortestosterone cyclopentylpropionate","C26H38O3","398.2821","M+H","ISgroup_1_300_30",26322532.6,0.293
"C14602",2,1e+05,"1_1",126.05518,222.5,"Multiple",126.05498,1.59,"3-Hydroxyaminophenol;3-Hydroxylaminophenol","C6H7NO2","125.0477","M+H","ISgroup_1_56_6",139346870.1,0.055
"C14602",2,1e+05,"1_58",126.05523,822.3,"Multiple",126.05498,1.98,"3-Hydroxyaminophenol;3-Hydroxylaminophenol","C6H7NO2","125.0477","M+H","ISgroup_1_476_6",22178390.9,0.055
"C14600",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"16alpha-Hydroxytestosterone;16alpha17beta-Dihydroxy-4-androsten-3-one","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14598",2,1e+05,"1_60",349.23431,838,"Multiple",349.23738,8.79,"3alpha17alpha-Dihydroxy-5beta-pregnane-1120-dione;17alpha-Hydroxy-11-ketopregnanolone","C21H32O4","348.2301","M+H","ISgroup_1_493_24",4143295.6,0.234
"C14598",2,1e+05,"2_1",349.23745,672.3,"Multiple",349.23738,0.2,"3alpha17alpha-Dihydroxy-5beta-pregnane-1120-dione;17alpha-Hydroxy-11-ketopregnanolone","C21H32O4","348.2301","M+H","ISgroup_2_499_24",189189638.9,0.237
"C14597",2,1e+05,"5_1",266.11495,458.1,"Multiple",266.11758,9.88,"23-Bis(p-methoxyphenyl)acrylonitrile;23-Di(4-methoxyphenyl)acrylonitrile","C17H15NO2","265.1103","M+H","ISgroup_5_186_12",100921880.2,0.115
"C14594",2,1e+05,"5_1",351.25544,665.7,"Multiple",351.25298,7,"3alpha17alpha21-Trihydroxy-5beta-pregnan-20-one;Tetrahydro-11-deoxycortisol","C21H34O4","350.2457","M+H","ISgroup_5_293_26",44871797.9,0.255
"C14594",2,1e+05,"2_1",351.25102,812.3,"Multiple",351.25298,5.58,"3alpha17alpha21-Trihydroxy-5beta-pregnan-20-one;Tetrahydro-11-deoxycortisol","C21H34O4","350.2457","M+H","ISgroup_2_647_26",40870494.9,0.251
"C14593",2,1e+05,"3_1",303.19555,552.6,"Multiple",303.19548,0.23,"Epimestrol;3-Methoxy-17-epiestriol;3-Methoxyestra-135(10)-triene-16alpha17alpha-diol","C19H26O3","302.1882","M+H","ISgroup_3_327_20",127945612.9,0.196
"C14592",2,1e+05,"2_1",148.04728,345.7,"Unique",148.04648,5.4,"N-Methyl-N-nitro-N-nitrosoguanidine;1-Methyl-3-nitro-1-nitrosoguanidine;Methylnitronitrosoguanidine;MNNG","C2H5N5O3","147.0392","M+H","ISgroup_2_192_5",66053497.5,0.047
"C14588",2,1e+05,"5_1",303.23467,574.6,"Multiple",303.23188,9.2,"17beta-Hydroxy-7alpha-methylandrost-4-en-3-one;7alpha-Methyltestosterone","C20H30O2","302.2246","M+H","ISgroup_5_248_24",11293358091.8,0.235
"C14586",2,1e+05,"5_1",329.24655,854.5,"Multiple",329.24748,2.82,"6alpha-Methylprogesterone;6alpha-Methylpregn-4-ene-320-dione","C22H32O2","328.2402","M+H","ISgroup_5_466_25",29609243,0.247
"C14583",2,1e+05,"1_1",135.11703,493.4,"Multiple",135.11688,1.11,"14-Diethylbenzene;p-Diethylbenzene","C10H14","134.1096","M+H","ISgroup_1_209_12",901547441.6,0.117
"C14582",2,1e+05,"4_92",123.08061,1115.9,"Multiple",123.08048,1.06,"24-Dimethylphenol;24-Xylenol;1-Hydroxy-24-dimethylbenzene","C8H10O","122.0732","M+H","ISgroup_4_1069_9",54041678.3,0.081
"C14582",2,1e+05,"5_1",123.08053,460.4,"Multiple",123.08048,0.41,"24-Dimethylphenol;24-Xylenol;1-Hydroxy-24-dimethylbenzene","C8H10O","122.0732","M+H","ISgroup_5_186_9",282785212.5,0.081
"C14579",2,1e+05,"3_1",180.10189,277.6,"Multiple",180.10188,0.06,"Xylylcarb;34-Dimethylphenyl methylcarbamate;Meobal;MPMC","C10H13NO2","179.0946","M+H","ISgroup_3_113_11",705776024.9,0.102
"C14579",2,1e+05,"5_44",180.10154,1059.8,"Multiple",180.10188,1.89,"Xylylcarb;34-Dimethylphenyl methylcarbamate;Meobal;MPMC","C10H13NO2","179.0946","M+H","ISgroup_5_731_11",30118895.7,0.102
"C14578",2,1e+05,"1_1",447.3467,1014.8,"Multiple",447.34688,0.4,"Diisodecyl phthalate","C28H46O4","446.3396","M+H","ISgroup_1_677_35",146930252.3,0.347
"C14578",2,1e+05,"3_1",447.34539,1151.8,"Multiple",447.34688,3.33,"Diisodecyl phthalate","C28H46O4","446.3396","M+H","ISgroup_3_1047_35",94759573.3,0.345
"C14577",2,1e+05,"1_1",391.285,987.1,"Multiple",391.28428,1.84,"Diisooctyl phthalate","C24H38O4","390.277","M+H","ISgroup_1_642_29",2836954983.3,0.285
"C14577",2,1e+05,"3_1",391.28394,1150.4,"Multiple",391.28428,0.87,"Diisooctyl phthalate","C24H38O4","390.277","M+H","ISgroup_3_1045_29",1291214351.1,0.284
"C14575",2,1e+05,"4_1",363.25656,585,"Multiple",363.25298,9.86,"Di-n-heptyl phthalate","C22H34O4","362.2457","M+H","ISgroup_4_397_26",90284414.3,0.257
"C14575",2,1e+05,"6_1",363.25124,853.9,"Multiple",363.25298,4.79,"Di-n-heptyl phthalate","C22H34O4","362.2457","M+H","ISgroup_6_599_26",36414593.9,0.251
"C14572",2,1e+05,"1_21",121.10124,418.8,"Multiple",121.10118,0.5,"2-Ethyltoluene;o-Methylethylbenzene;1-Ethyl-2-methylbenzene","C9H12","120.0939","M+H","ISgroup_1_169_11",372453195.2,0.101
"C14571",2,1e+05,"6_1",264.14347,346,"Unique",264.14168,6.78,"Dimepiperate;S-1-Methyl-1-phenylethyl piperidine 1-carbothioate","C15H21NOS","263.1344","M+H","ISgroup_6_178_15",176225437.8,0.143
"C14571",2,1e+05,"1_1",264.14379,1172,"Unique",264.14168,7.99,"Dimepiperate;S-1-Methyl-1-phenylethyl piperidine 1-carbothioate","C15H21NOS","263.1344","M+H","ISgroup_1_877_15",22581615.5,0.144
"C14571",2,1e+05,"3_1",264.13926,730.8,"Unique",264.14168,9.16,"Dimepiperate;S-1-Methyl-1-phenylethyl piperidine 1-carbothioate","C15H21NOS","263.1344","M+H","ISgroup_3_499_14",5446919.5,0.139
"C14570",2,1e+05,"4_1",175.09666,473,"Multiple",175.09648,1.03,"Dimethyl adipate;Dimethyl hexanedioate","C8H14O4","174.0892","M+H","ISgroup_4_292_10",337865847.2,0.097
"C14570",2,1e+05,"2_101",175.0966,1248.9,"Multiple",175.09648,0.69,"Dimethyl adipate;Dimethyl hexanedioate","C8H14O4","174.0892","M+H","ISgroup_2_1124_10",19572105.9,0.097
"C14570",2,1e+05,"2_1",175.09488,233.5,"Multiple",175.09648,9.14,"Dimethyl adipate;Dimethyl hexanedioate","C8H14O4","174.0892","M+H","ISgroup_2_112_10",110732200.9,0.095
"C14567",2,1e+05,"2_4",207.10171,479.4,"Multiple",207.10158,0.63,"Acetyleugenol","C12H14O3","206.0943","M+H","ISgroup_2_304_11",1099573420.5,0.102
"C14566",2,1e+05,"2_56",203.128,928.9,"Multiple",203.12778,1.08,"Diethyl adipate;Diethyl hexanedioate","C10H18O4","202.1205","M+H","ISgroup_2_786_13",3497518568.6,0.128
"C14566",2,1e+05,"2_11",203.12784,466.1,"Multiple",203.12778,0.3,"Diethyl adipate;Diethyl hexanedioate","C10H18O4","202.1205","M+H","ISgroup_2_292_13",2807915025.4,0.128
"C14555",2,1e+05,"1_1",319.2266,689.1,"Multiple",319.22678,0.56,"11alpha17beta-Dihydroxy-17-methylandrost-4-en-3-one;11alpha-Hydroxy-17alpha-methyltestosterone","C20H30O3","318.2195","M+H","ISgroup_1_349_23",167229374.3,0.227
"C14554",2,1e+05,"1_1",373.24106,507.7,"Multiple",373.23738,9.86,"Deoxycorticosterone acetate;21-Acetoxypregn-4-ene-320-dione;Percotol","C23H32O4","372.2301","M+H","ISgroup_1_219_25",230954315.1,0.241
"C14554",2,1e+05,"3_1",373.23396,812.8,"Multiple",373.23738,9.16,"Deoxycorticosterone acetate;21-Acetoxypregn-4-ene-320-dione;Percotol","C23H32O4","372.2301","M+H","ISgroup_3_617_24",40103096.8,0.234
"C14553",2,1e+05,"6_1",307.22612,678.6,"Multiple",307.22678,2.15,"3alpha11beta-Dihydroxy-5beta-androstane-17-one;11beta-Hydroxyetiocholanolone","C19H30O3","306.2195","M+H","ISgroup_6_432_23",37165897.1,0.226
"C14553",2,1e+05,"3_1",307.22431,879.1,"Multiple",307.22678,8.04,"3alpha11beta-Dihydroxy-5beta-androstane-17-one;11beta-Hydroxyetiocholanolone","C19H30O3","306.2195","M+H","ISgroup_3_698_23",31761740.3,0.224
"C14552",2,1e+05,"5_1",305.21101,591,"Multiple",305.21108,0.23,"11-Ketoetiocholanolone;3alpha-Hydroxy-5beta-androstane-1117-dione","C19H28O3","304.2038","M+H","ISgroup_5_256_22",253246652,0.211
"C14550",2,1e+05,"4_1",221.19005,654.8,"Multiple",221.18998,0.32,"4-n-Nonylphenol;4-Nonylphenol;p-Nonylphenol","C15H24O","220.1827","M+H","ISgroup_4_470_20",172102551.9,0.19
