"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
479.17311,542.9,"Unique",479.17148,"Formula_1390","5-Methylphenazine-1-carboxylate","C14H11N2O2","239.0821","2M+H","ISgroup_1_250_18","1_250",542.9,33043612.5,0.173
247.13288,543.8,"Multiple",247.13288,"Formula_1848","alpha-Santonin","C15H18O3","246.1256","M+H","ISgroup_1_251_14","1_251",543.8,328688746.3,0.133
247.13288,543.8,"Multiple",247.13353,"Formula_5486","Roxburghine B","C31H32N4O2","492.2525","M+2H","ISgroup_1_251_14","1_251",543.8,328688746.3,0.133
247.13288,543.8,"Multiple",247.13488,"Formula_7431","S-Methyl-L-methionine","C6H14NO2S","164.0745","M+2ACN+H","ISgroup_1_251_14","1_251",543.8,328688746.3,0.133
211.13306,543.8,"Unique",211.13288,"Formula_879","(-)-Jasmonic acid;Jasmonic acid;(1R2R)-3-Oxo-2-(Z)pent-2-enylcyclopent-2-enylacetic acid;Jasmonate","C12H18O3","210.1256","M+H","ISgroup_1_251_14","1_251",543.8,2978263240.6,0.133
369.19066,546.1,"Multiple",369.19208,"Formula_2160","Pilosine","C16H18N2O3","286.1317","M+2ACN+H","ISgroup_1_253_20","1_253",546.1,230426139.3,0.191
395.25333,545.5,"Unique",395.25538,"Formula_2849","Granisetron","C18H24N4O","312.195","M+2ACN+H","ISgroup_1_253_26","1_253",545.5,137118275.3,0.253
369.19066,546.1,"Multiple",369.19278,"Formula_8166","Schradan;Octamethyl pyrophosphortetramide","C8H24N4O3P2","286.1324","M+2ACN+H","ISgroup_1_253_20","1_253",546.1,230426139.3,0.191
205.12237,547,"Multiple",205.12228,"Formula_1211","4-Hydroxy-3-prenylacetophenone","C13H16O2","204.115","M+H","ISgroup_1_254_13","1_254",547,463108335.4,0.122
443.17349,546.9,"Multiple",443.17728,"Formula_1563","Acalyphin","C14H20N2O9","360.1169","M+2ACN+H","ISgroup_1_254_18","1_254",546.9,29747401,0.173
443.17349,546.9,"Multiple",443.17487,"Formula_1611","Kasugamycin","C14H25N3O9","379.1591","M+ACN+Na","ISgroup_1_254_18","1_254",546.9,29747401,0.173
209.05974,547.3,"Multiple",209.05968,"Formula_1654","910-Phenanthroquinone;910-Phenanthrenedione;Phenanthraquinone;Phenanthrenequinone","C14H8O2","208.0524","M+H","ISgroup_1_254_6","1_254",547.3,415058293.7,0.06
205.12237,547,"Multiple",205.12113,"Formula_3239","Palmitoylglycerone phosphate","C19H37O7P","408.2277","M+2H","ISgroup_1_254_13","1_254",547,463108335.4,0.122
443.17349,546.9,"Multiple",443.17318,"Formula_3354","Fenofibrate","C20H21ClO4","360.1128","M+2ACN+H","ISgroup_1_254_18","1_254",546.9,29747401,0.173
376.23287,547.6,"Multiple",376.23597,"Formula_3483","Fruticosonine","C20H28N2O","312.2202","M+ACN+Na","ISgroup_1_254_24","1_254",547.6,335711024.7,0.233
443.17349,546.9,"Multiple",443.17338,"Formula_3817","Cortisol 21-sulfate","C21H30O8S","442.1661","M+H","ISgroup_1_254_18","1_254",546.9,29747401,0.173
443.17349,546.9,"Multiple",443.17008,"Formula_4379","Mallotochromene","C24H26O8","442.1628","M+H","ISgroup_1_254_18","1_254",546.9,29747401,0.173
209.05974,547.3,"Multiple",209.05908,"Formula_5310","2-Hydroxyethanesulfonate;2-Hydroxyethanesulfonic acid;2-Hydroxyethane-1-sulfonic acid;Isethionic acid;Isethionate","C2H6O4S","125.9987","M+2ACN+H","ISgroup_1_254_6","1_254",547.3,415058293.7,0.06
275.18535,548.1,"Multiple",275.18668,"Formula_550","Tocainide","C11H16N2O","192.1263","M+2ACN+H","ISgroup_1_254_19","1_254",548.1,488290915.2,0.185
275.18535,548.1,"Multiple",275.18303,"Formula_5929","Manzamine A;Keramamine A","C36H44N4O","548.3515","M+2H","ISgroup_1_254_19","1_254",548.1,488290915.2,0.185
376.23287,547.6,"Multiple",376.23498,"Formula_6404","alpha-Hederin","C41H66O12","750.4554","M+2H","ISgroup_1_254_24","1_254",547.6,335711024.7,0.233
335.14652,549.9,"Multiple",335.14628,"Formula_109","Nebularine;Purine riboside;N-D-Ribosylpurine","C10H12N4O4","252.0859","M+2ACN+H","ISgroup_1_256_15","1_256",549.9,71742488.2,0.147
335.14652,549.9,"Multiple",335.14488,"Formula_1284","Pseudaminic acid;57-Bis(acetylamino)-3579-tetradeoxy-L-glycero-alpha-L-manno-2-nonulopyranosonic acid","C13H22N2O8","334.1376","M+H","ISgroup_1_256_15","1_256",549.9,71742488.2,0.147
327.18005,550.3,"Multiple",327.18158,"Formula_1488","Etomidate;1-(1-Phenylethyl)-imidazole-5-carboxylic acid ethyl ester","C14H16N2O2","244.1212","M+2ACN+H","ISgroup_1_256_19","1_256",550.3,328928845.7,0.18
327.18005,550.3,"Multiple",327.18317,"Formula_3080","Nortriptyline","C19H21N","263.1674","M+ACN+Na","ISgroup_1_256_19","1_256",550.3,328928845.7,0.18
335.14652,549.9,"Multiple",335.14893,"Formula_5931","Agrimol C","C36H44O12","668.2833","M+2H","ISgroup_1_256_15","1_256",549.9,71742488.2,0.147
327.18005,550.3,"Multiple",327.18288,"Formula_6305","Metocurine","C40H48N2O6","652.3512","M+2H","ISgroup_1_256_19","1_256",550.3,328928845.7,0.18
335.14652,549.9,"Multiple",335.14628,"Formula_7953","24-Diamino-6-nitrotoluene","C7H9N3O2","167.0695","2M+H","ISgroup_1_256_15","1_256",549.9,71742488.2,0.147
327.18005,550.3,"Multiple",327.17758,"Formula_8420","Guanidinoproclavaminic acid;Guanidinoproclavaminate;Amidinoproclavaminate","C9H16N4O4","244.1172","M+2ACN+H","ISgroup_1_256_19","1_256",550.3,328928845.7,0.18
286.11115,552.3,"Multiple",286.11078,"Formula_1260","Probenecid","C13H19NO4S","285.1035","M+H","ISgroup_1_257_12","1_257",552.3,112368056.9,0.111
286.11115,552.3,"Multiple",286.10967,"Formula_184","6-(Pentylthio)purine;6-Amylmercaptopurine","C10H14N4S","222.0939","M+ACN+Na","ISgroup_1_257_12","1_257",552.3,112368056.9,0.111
286.11115,552.3,"Multiple",286.10868,"Formula_2379","Letrozole","C17H11N5","285.1014","M+H","ISgroup_1_257_12","1_257",552.3,112368056.9,0.111
489.21042,551.4,"Multiple",489.20788,"Formula_2608","Ipolamiide","C17H26O11","406.1475","M+2ACN+H","ISgroup_1_257_22","1_257",551.4,48809296.7,0.21
431.18108,552.4,"Multiple",431.18448,"Formula_2804","Compound VII;5-(5-(6-Chloro-4-(45-dihydro-2-oxazolyl)phenoxy)pentyl)-3-methylisoxazole","C18H21ClN2O3","348.1241","M+2ACN+H","ISgroup_1_257_19","1_257",552.4,104063144.2,0.181
431.18108,552.4,"Multiple",431.17887,"Formula_2864","Isatidine;Retrorsine N-oxide","C18H25NO7","367.1631","M+ACN+Na","ISgroup_1_257_19","1_257",552.4,104063144.2,0.181
431.18108,552.4,"Multiple",431.18398,"Formula_3630","Nitidine","C21H18NO4","348.1236","M+2ACN+H","ISgroup_1_257_19","1_257",552.4,104063144.2,0.181
431.18108,552.4,"Multiple",431.18448,"Formula_4024","Avizafone;LDZ","C22H27ClN4O3","430.1772","M+H","ISgroup_1_257_19","1_257",552.4,104063144.2,0.181
489.21042,551.4,"Multiple",489.21508,"Formula_4025","Osaterone acetate","C22H27ClO5","406.1547","M+2ACN+H","ISgroup_1_257_22","1_257",551.4,48809296.7,0.21
489.21042,551.4,"Multiple",489.21188,"Formula_4722","Ichangin","C26H32O9","488.2046","M+H","ISgroup_1_257_22","1_257",551.4,48809296.7,0.21
431.18108,552.4,"Multiple",431.18528,"Formula_4821","22-Dimethyl-34-bis(4-methoxyphenyl)-2H-1-benzopyran-7-ol acetate","C27H26O5","430.178","M+H","ISgroup_1_257_19","1_257",552.4,104063144.2,0.181
464.2493,552.1,"Unique",464.25103,"Formula_6673","Chikusetsusaponin IV;Araloside A","C47H74O18","926.4875","M+2H","ISgroup_1_257_25","1_257",552.1,625663814.3,0.249
339.19119,551.6,"Unique",339.18878,"Formula_8427","Decarbamoylsaxitoxin","C9H16N6O3","256.1284","M+2ACN+H","ISgroup_1_257_20","1_257",551.6,240812265.7,0.191
263.12746,554.9,"Multiple",263.12908,"Formula_1069","110-Phenanthroline;o-Phenanthroline","C12H8N2","180.0687","M+2ACN+H","ISgroup_1_259_13","1_259",554.9,206480211.6,0.127
277.16438,554.8,"Multiple",277.16588,"Formula_1565","p-Coumaroylagmatine;N-(4-Guanidinobutyl)-4-hydroxycinnamide;N-(4-Guanidinobutyl)-4-hydroxycinnamamide","C14H20N4O2","276.1586","M+H","ISgroup_1_259_17","1_259",554.8,169841449.3,0.164
345.16962,553.9,"Multiple",345.17197,"Formula_1599","Xanomeline","C14H23N3OS","281.1562","M+ACN+Na","ISgroup_1_259_17","1_259",553.9,319932465.4,0.17
277.16438,554.8,"Multiple",277.16588,"Formula_168","6-Hydroxypseudooxynicotine;1-(6-Hydroxypyridin-3-yl)-4-(methylamino)butan-1-one","C10H14N2O2","194.1055","M+2ACN+H","ISgroup_1_259_17","1_259",554.8,169841449.3,0.164
263.12746,554.9,"Multiple",263.12778,"Formula_1849","Methylripariochromene A","C15H18O4","262.1205","M+H","ISgroup_1_259_13","1_259",554.9,206480211.6,0.127
249.14863,555.9,"Multiple",249.14848,"Formula_1881","12-Dihydrosantonin;12-Dihydro-alpha-santonin","C15H20O3","248.1412","M+H","ISgroup_1_259_15","1_259",555.9,454770102,0.149
263.12746,554.9,"Multiple",263.12908,"Formula_2089","Sudan Brown RR;CI 11285;4-2-(1-Naphthalenyl)diazenyl-13-benzenediamine","C16H14N4","262.1218","M+H","ISgroup_1_259_13","1_259",554.9,206480211.6,0.127
345.16962,553.9,"Multiple",345.17098,"Formula_2408","Oil Orange SS","C17H14N2O","262.1106","M+2ACN+H","ISgroup_1_259_17","1_259",553.9,319932465.4,0.17
277.16438,554.8,"Multiple",277.16347,"Formula_319","Guanadrel","C10H19N3O2","213.1477","M+ACN+Na","ISgroup_1_259_17","1_259",554.8,169841449.3,0.164
447.24129,555,"Multiple",447.24088,"Formula_3793","3beta-(Acetyloxy)-5beta-methyl-6beta-chloroestr-9-en-17-one","C21H29ClO3","364.1805","M+2ACN+H","ISgroup_1_259_25","1_259",555,109217462.9,0.241
219.13809,554.5,"Multiple",219.13678,"Formula_3893","Stearoylglycerone phosphate","C21H41O7P","436.259","M+2H","ISgroup_1_259_14","1_259",554.5,1256740319.8,0.138
447.24129,555,"Multiple",447.23908,"Formula_3985","11-Methoxy-vinorine","C22H24N2O3","364.1787","M+2ACN+H","ISgroup_1_259_25","1_259",555,109217462.9,0.241
502.22765,555.6,"Unique",502.23127,"Formula_4545","Quinapril","C25H30N2O5","438.2155","M+ACN+Na","ISgroup_1_259_23","1_259",555.6,175226906.7,0.228
447.24129,555,"Multiple",447.23778,"Formula_4590","Glycinoeclepin A","C25H34O7","446.2305","M+H","ISgroup_1_259_25","1_259",555,109217462.9,0.241
249.14863,555.9,"Multiple",249.14853,"Formula_5404","Absinthin","C30H40O6","496.2825","M+2H","ISgroup_1_259_15","1_259",555.9,454770102,0.149
219.13809,554.5,"Multiple",219.13888,"Formula_6763","NNN-Trimethylmethanaminium chloride;Tetramethylammonium chloride","C4H12NCl","109.0658","2M+H","ISgroup_1_259_14","1_259",554.5,1256740319.8,0.138
263.12746,554.9,"Multiple",263.12667,"Formula_762","Pyrimethanil","C12H13N3","199.1109","M+ACN+Na","ISgroup_1_259_13","1_259",554.9,206480211.6,0.127
277.16438,554.8,"Multiple",277.16588,"Formula_7707","4-Hydroxymethylphenylhydrazine","C7H10N2O","138.0793","2M+H","ISgroup_1_259_17","1_259",554.8,169841449.3,0.164
263.12746,554.9,"Multiple",263.12508,"Formula_7934","Theophylline;13-Dimethylxanthine","C7H8N4O2","180.0647","M+2ACN+H","ISgroup_1_259_13","1_259",554.9,206480211.6,0.127
165.12755,556.8,"Multiple",165.12738,"Formula_4098","(4Z7Z10Z13Z16Z19Z)-Docosahexaenoic acid;4710131619-Docosahexaenoic acid;Docosahexaenoic acid;Docosahexaenoate","C22H32O2","328.2402","M+2H","ISgroup_1_260_13","1_260",556.8,282603162.5,0.128
165.12755,556.8,"Multiple",165.12738,"Formula_563","Jasmone;cis-Jasmone","C11H16O","164.1201","M+H","ISgroup_1_260_13","1_260",556.8,282603162.5,0.128
303.12203,558.9,"Multiple",303.12347,"Formula_1225","Bupropion","C13H18ClNO","239.1077","M+ACN+Na","ISgroup_1_262_13","1_262",558.9,22442798.1,0.122
303.12203,558.9,"Multiple",303.12408,"Formula_1649","Canthin-6-one;6H-Indolo(321-de)(15)naphthyridin-6-one","C14H8N2O","220.0637","M+2ACN+H","ISgroup_1_262_13","1_262",558.9,22442798.1,0.122
391.23265,559,"Multiple",391.23398,"Formula_2274","Ubenimex","C16H24N2O4","308.1736","M+2ACN+H","ISgroup_1_262_24","1_262",559,79098576.3,0.233
303.12203,558.9,"Multiple",303.12268,"Formula_2485","Odoratol","C17H18O5","302.1154","M+H","ISgroup_1_262_13","1_262",558.9,22442798.1,0.122
391.23265,559,"Multiple",391.23268,"Formula_3229","Rehmaionoside A","C19H34O8","390.2254","M+H","ISgroup_1_262_24","1_262",559,79098576.3,0.233
391.23265,559,"Multiple",391.22908,"Formula_3536","RU-0211;Lubiprostone","C20H32F2O5","390.2218","M+H","ISgroup_1_262_24","1_262",559,79098576.3,0.233
391.23265,559,"Multiple",391.23557,"Formula_3804","Butorphanol","C21H29NO2","327.2198","M+ACN+Na","ISgroup_1_262_24","1_262",559,79098576.3,0.233
486.17254,559.6,"Unique",486.17718,"Formula_3915","Azoxystrobin","C22H17N3O5","403.1168","M+2ACN+H","ISgroup_1_262_18","1_262",559.6,32928432.3,0.173
322.20101,562.4,"Multiple",322.19887,"Formula_1621","Dibutyl adipate;Di-n-butyl adipate","C14H26O4","258.1831","M+ACN+Na","ISgroup_1_263_21","1_263",562.4,233731209.6,0.201
397.16702,563.1,"Multiple",397.16508,"Formula_1777","Pyraclonil","C15H15ClN6","314.1047","M+2ACN+H","ISgroup_1_263_17","1_263",563.1,15138453.7,0.167
322.20101,562.4,"Multiple",322.20258,"Formula_1816","Anatalline","C15H17N3","239.1422","M+2ACN+H","ISgroup_1_263_21","1_263",562.4,233731209.6,0.201
263.16412,561.2,"Unique",263.16418,"Formula_2245","3-Hydroxy-geranylhydroquinone","C16H22O3","262.1569","M+H","ISgroup_1_263_17","1_263",561.2,808575208.8,0.164
511.25392,562.1,"Multiple",511.25607,"Formula_3577","S-Decyl GSH;S-Decyl glutathione","C20H37N3O6S","447.2403","M+ACN+Na","ISgroup_1_263_26","1_263",562.1,120365210,0.254
397.16702,563.1,"Multiple",397.16458,"Formula_4186","Gartanin;1358-Tetrahydroxy-24-diprenylxanthone","C23H24O6","396.1573","M+H","ISgroup_1_263_17","1_263",563.1,15138453.7,0.167
511.25392,562.1,"Multiple",511.25508,"Formula_4215","Carapanaubine","C23H28N2O6","428.1947","M+2ACN+H","ISgroup_1_263_26","1_263",562.1,120365210,0.254
193.12254,561.2,"Multiple",193.12233,"Formula_4415","Megestrol acetate","C24H32O4","384.2301","M+2H","ISgroup_1_263_13","1_263",561.2,2324624796.5,0.123
209.11733,561.5,"Multiple",209.11723,"Formula_4418","Methylprednisolone acetate;6alpha-Methylprednisolone 21-acetate;11beta1721-Trihydroxy-6alpha-methylpregna-14-diene-320-dione 21-acetate;M-Predrol","C24H32O6","416.2199","M+2H","ISgroup_1_263_12","1_263",561.5,2971482593.7,0.117
614.31713,561.9,"Unique",614.31737,"Formula_5041","Hordatine A","C28H38N8O4","550.3016","M+ACN+Na","ISgroup_1_263_32","1_263",561.9,22623018.3,0.317
511.25392,562.1,"Multiple",511.25108,"Formula_572","HC Blue No1;22-4-(Methylamino)-3-nitrophenyliminobisethanol","C11H17N3O4","255.1219","2M+H","ISgroup_1_263_26","1_263",562.1,120365210,0.254
397.16702,563.1,"Multiple",397.16588,"Formula_703","N-Nitrosodiphenylamine","C12H10N2O","198.0793","2M+H","ISgroup_1_263_17","1_263",563.1,15138453.7,0.167
193.12254,561.2,"Multiple",193.12228,"Formula_7635","Cyclohex-2-enone;2-Cyclohexen-1-one","C6H8O","96.0575","2M+H","ISgroup_1_263_13","1_263",561.2,2324624796.5,0.123
193.12254,561.2,"Multiple",193.12228,"Formula_837","Thymyl acetate","C12H16O2","192.115","M+H","ISgroup_1_263_13","1_263",561.2,2324624796.5,0.123
209.11733,561.5,"Multiple",209.11718,"Formula_838","Benzyl (2R3S)-2-methyl-3-hydroxybutanoate","C12H16O3","208.1099","M+H","ISgroup_1_263_12","1_263",561.5,2971482593.7,0.117
195.1381,562.5,"Unique",195.13798,"Formula_878","4-Hexyloxyphenol","C12H18O2","194.1307","M+H","ISgroup_1_263_14","1_263",562.5,2219789392.3,0.138
241.17986,564,"Unique",241.17983,"Formula_5104","Brassinolide","C28H48O6","480.3451","M+2H","ISgroup_1_264_18","1_264",564,569147806.7,0.18
267.15903,565.4,"Multiple",267.15908,"Formula_1925","Mukaadial","C15H22O4","266.1518","M+H","ISgroup_1_265_16","1_265",565.4,602009487.8,0.159
267.15903,565.4,"Multiple",267.16078,"Formula_4982","5beta-Cyprinolsulfate","C27H48O8S","532.307","M+2H","ISgroup_1_265_16","1_265",565.4,602009487.8,0.159
267.15903,565.4,"Multiple",267.15908,"Formula_5431","Cucurbitacin J","C30H44O8","532.3036","M+2H","ISgroup_1_265_16","1_265",565.4,602009487.8,0.159
267.15903,565.4,"Multiple",267.16038,"Formula_742","Withasomnine","C12H12N2","184.1","M+2ACN+H","ISgroup_1_265_16","1_265",565.4,602009487.8,0.159
486.23299,566.5,"Multiple",486.22938,"Formula_2938","6-O-Glc-paromamine","C18H35N3O12","485.2221","M+H","ISgroup_1_266_24","1_266",566.5,229451644.9,0.233
486.23299,566.5,"Multiple",486.23097,"Formula_3226","1-Octen-3-ol-3-o-beta-D-xylopyranosyl(1-6)-beta-D-glucopyranoside","C19H34O10","422.2152","M+ACN+Na","ISgroup_1_266_24","1_266",566.5,229451644.9,0.233
486.23299,566.5,"Multiple",486.23468,"Formula_3439","Myxochelin B","C20H25N3O6","403.1743","M+2ACN+H","ISgroup_1_266_24","1_266",566.5,229451644.9,0.233
275.12777,568.8,"Multiple",275.12667,"Formula_1161","Trp-P-1;3-Amino-14-dimethyl-5H-pyrido43-bindole","C13H13N3","211.1109","M+ACN+Na","ISgroup_1_267_13","1_267",568.8,106363348.5,0.128
209.15367,568.4,"Multiple",209.15358,"Formula_1268","4-Heptyloxyphenol;p-n-Heptyloxyphenol","C13H20O2","208.1463","M+H","ISgroup_1_267_16","1_267",568.4,438689378,0.154
221.1535,568.3,"Unique",221.15358,"Formula_1569","Oblongolide","C14H20O2","220.1463","M+H","ISgroup_1_267_16","1_267",568.3,2195468048.9,0.154
382.24352,568.1,"Unique",382.24247,"Formula_1632","Istamycin Y0","C14H30N4O4","318.2267","M+ACN+Na","ISgroup_1_267_25","1_267",568.1,44502722.2,0.244
350.19656,568.7,"Unique",350.19758,"Formula_2140","Ergine;Lysergamide","C16H17N3O","267.1372","M+2ACN+H","ISgroup_1_267_20","1_267",568.7,72099755.3,0.197
275.12777,568.8,"Multiple",275.12778,"Formula_2172","44-Dihydroxy-35-dimethoxydihydrostilbene","C16H18O4","274.1205","M+H","ISgroup_1_267_13","1_267",568.8,106363348.5,0.128
351.21616,567.3,"Multiple",351.21798,"Formula_2514","Daimuron","C17H20N2O","268.1576","M+2ACN+H","ISgroup_1_267_22","1_267",567.3,401511896.1,0.216
351.21616,567.3,"Multiple",351.21658,"Formula_3518","(5Z13E)-11alpha-Hydroxy-915-dioxoprost-13-enoate;(5Z)-(15S)-11alpha-Hydroxy-915-dioxoprosta-13-enoate","C20H30O5","350.2093","M+H","ISgroup_1_267_22","1_267",567.3,401511896.1,0.216
351.21616,567.3,"Multiple",351.21298,"Formula_3776","44-Difluoropregn-5-ene-320-dione","C21H28F2O2","350.2057","M+H","ISgroup_1_267_22","1_267",567.3,401511896.1,0.216
209.15367,568.4,"Multiple",209.15363,"Formula_4768","Methandriol dipropionate","C26H40O4","416.2927","M+2H","ISgroup_1_267_16","1_267",568.4,438689378,0.154
543.27896,568.9,"Unique",543.28297,"Formula_5167","Lythramine","C29H37NO5","479.2672","M+ACN+Na","ISgroup_1_267_28","1_267",568.9,196633911,0.279
275.12777,568.8,"Multiple",275.12508,"Formula_7601","Isoniazid","C6H7N3O","137.0589","2M+H","ISgroup_1_267_13","1_267",568.8,106363348.5,0.128
512.9835,568.4,"Unique",512.98508,"Formula_7643","Ascorbate 2-sulfate","C6H8O9S","255.9889","2M+H","ISgroup_1_267_99","1_267",568.4,5467772.2,0.984
351.21616,567.3,"Multiple",351.21348,"Formula_8136","7-Methylthioheptanaldoxime;7-(Methylsulfanyl)heptanal oxime","C8H17NOS","175.1031","2M+H","ISgroup_1_267_22","1_267",567.3,401511896.1,0.216
351.21616,567.3,"Multiple",351.21388,"Formula_916","Histidylleucine;N-L-Histidyl-L-leucin;His-Leu","C12H20N4O3","268.1535","M+2ACN+H","ISgroup_1_267_22","1_267",567.3,401511896.1,0.216
255.15931,569.8,"Multiple",255.16038,"Formula_1842","Ferimzone;(Z)-Ferimzone","C15H18N4","254.1531","M+H","ISgroup_1_268_16","1_268",569.8,2693057918.6,0.159
255.15931,569.8,"Multiple",255.16038,"Formula_462","Deoxypeganine;3-Deoxyvasicine","C11H12N2","172.1","M+2ACN+H","ISgroup_1_268_16","1_268",569.8,2693057918.6,0.159
267.06287,167,"Multiple",267.06518,"Formula_2031","Phenanthrene-45-dicarboxylate","C16H10O4","266.0579","M+H","ISgroup_1_27_7","1_27",167,57108427.9,0.063
267.06287,167,"Multiple",267.06208,"Formula_783","Methoxybrassinin","C12H14N2OS2","266.0548","M+H","ISgroup_1_27_7","1_27",167,57108427.9,0.063
267.06287,167,"Multiple",267.06118,"Formula_7849","2-Pyrone-46-dicarboxylate","C7H4O6","184.0008","M+2ACN+H","ISgroup_1_27_7","1_27",167,57108427.9,0.063
445.22505,572.8,"Multiple",445.22678,"Formula_3164","DU 122290","C19H26N2O3S","362.1664","M+2ACN+H","ISgroup_1_271_23","1_271",572.8,258335986.4,0.225
445.22505,572.8,"Multiple",445.22097,"Formula_4028","Tryprostatin A","C22H27N3O3","381.2052","M+ACN+Na","ISgroup_1_271_23","1_271",572.8,258335986.4,0.225
152.11518,572.4,"Unique",152.11577,"Formula_6761","Putrescine;14-Butanediamine;14-Diaminobutane;Tetramethylenediamine;Butane-14-diamine","C4H12N2","88.1","M+ACN+Na","ISgroup_1_271_12","1_271",572.4,84249381,0.115
281.17478,573.9,"Multiple",281.17608,"Formula_1170","Tacrine","C13H14N2","198.1157","M+2ACN+H","ISgroup_1_272_18","1_272",573.9,1194027433.8,0.175
249.11207,578.2,"Multiple",249.11218,"Formula_1497","Prenyl caffeate","C14H16O4","248.1049","M+H","ISgroup_1_272_12","1_272",578.2,326714264.4,0.112
281.17478,573.9,"Multiple",281.17478,"Formula_2281","1-(34-Dihydroxyphenyl)-5-hydroxy-3-decanone","C16H24O4","280.1675","M+H","ISgroup_1_272_18","1_272",573.9,1194027433.8,0.175
325.16389,576.1,"Multiple",325.16458,"Formula_2580","Tetraneurin E;Ambrosanolide","C17H24O6","324.1573","M+H","ISgroup_1_272_17","1_272",576.1,195868038.4,0.164
397.22572,574.4,"Multiple",397.22338,"Formula_2822","WIN VI;WIN 52035;5-(5-(4-(45-Dihydro-2-oxazoly)phenoxy)pentyl)-3-methylisoxazole","C18H22N2O3","314.163","M+2ACN+H","ISgroup_1_272_23","1_272",574.4,132605946.6,0.226
657.35948,576.1,"Multiple",657.36468,"Formula_3132","Compound V(S);5-(5-(4-(5-Hydro-4-methyl-2-oxazolyl)phenoxy)pentyl)-3-methylisoxazole","C19H24N2O3","328.1787","2M+H","ISgroup_1_272_36","1_272",576.1,45830979.5,0.359
402.2853,578.1,"Unique",402.28498,"Formula_3882","Myriocin;Thermozymocidin;ISP-1","C21H39NO6","401.2777","M+H","ISgroup_1_272_29","1_272",578.1,1808419048.8,0.285
345.24499,577,"Unique",345.24238,"Formula_4099","Medroxyprogesterone","C22H32O3","344.2351","M+H","ISgroup_1_272_25","1_272",577,176563220,0.245
507.25823,576.9,"Unique",507.26018,"Formula_4385","Benazepril","C24H28N2O5","424.1998","M+2ACN+H","ISgroup_1_272_26","1_272",576.9,117245076.8,0.258
281.17478,573.9,"Multiple",281.17473,"Formula_5634","Cucurbitacin C","C32H48O8","560.3349","M+2H","ISgroup_1_272_18","1_272",573.9,1194027433.8,0.175
657.35948,576.1,"Multiple",657.36357,"Formula_5848","BRACO-19;9-4-(NN-dimethylamino)phenylamino-36-bis (3-pyrrolodino-propionamido) acridine","C35H43N7O2","593.3478","M+ACN+Na","ISgroup_1_272_36","1_272",576.1,45830979.5,0.359
397.22572,574.4,"Multiple",397.22208,"Formula_6461","Gypsogenin 3-O-rhamnosylglucuronide","C42H64O14","792.4296","M+2H","ISgroup_1_272_23","1_272",574.4,132605946.6,0.226
249.11207,578.2,"Multiple",249.11208,"Formula_7938","Orcinol;5-Methyl-13-benzenediol;5-Methylresorcinol;35-Toluenediol;35-Dihydroxytoluene","C7H8O2","124.0524","2M+H","ISgroup_1_272_12","1_272",578.2,326714264.4,0.112
281.17478,573.9,"Multiple",281.17468,"Formula_8047","cis-12-Dihydro-3-ethylcatechol;cis-23-Dihydroxy-23-dihydroethylbenzene;cis-3-Ethyl-cyclohexa-35-diene-12-diol","C8H12O2","140.0837","2M+H","ISgroup_1_272_18","1_272",573.9,1194027433.8,0.175
325.16389,576.1,"Multiple",325.16588,"Formula_8279","1-Ethyl-2-benzimidazolinone;1-EBIO","C9H10N2O","162.0793","2M+H","ISgroup_1_272_17","1_272",576.1,195868038.4,0.164
313.15539,581.4,"Multiple",313.15468,"Formula_1458","Naproxen","C14H14O3","230.0943","M+2ACN+H","ISgroup_1_275_16","1_275",581.4,12487636.5,0.155
313.15539,581.4,"Multiple",313.15227,"Formula_1548","Ruspolinone","C14H19NO3","249.1365","M+ACN+Na","ISgroup_1_275_16","1_275",581.4,12487636.5,0.155
265.14326,582.1,"Multiple",265.14348,"Formula_1882","Abscisate;Abscisic acid;()-Abscisic acid;ABA","C15H20O4","264.1362","M+H","ISgroup_1_275_15","1_275",582.1,501902847.4,0.143
313.15539,581.4,"Multiple",313.15497,"Formula_2453","Difenzoquat","C17H17N2","249.1392","M+ACN+Na","ISgroup_1_275_16","1_275",581.4,12487636.5,0.155
373.20415,581.8,"Unique",373.20098,"Formula_4051","Pyrethrin II","C22H28O5","372.1937","M+H","ISgroup_1_275_21","1_275",581.8,77566240.8,0.204
265.14326,582.1,"Multiple",265.14343,"Formula_5406","Terpenoid EA-I;Excoecariatoxin;22232425-Tetradehydro-simplexin","C30H40O8","528.2723","M+2H","ISgroup_1_275_15","1_275",582.1,501902847.4,0.143
265.14326,582.1,"Multiple",265.14478,"Formula_702","Harman","C12H10N2","182.0844","M+2ACN+H","ISgroup_1_275_15","1_275",582.1,501902847.4,0.143
265.14326,582.1,"Multiple",265.14078,"Formula_7714","Lathyrine;L-Lathyrine","C7H10N4O2","182.0804","M+2ACN+H","ISgroup_1_275_15","1_275",582.1,501902847.4,0.143
265.14326,582.1,"Multiple",265.14468,"Formula_8219","Indoleamine;Indolamine","C8H8N2","132.0687","2M+H","ISgroup_1_275_15","1_275",582.1,501902847.4,0.143
313.15539,581.4,"Multiple",313.15668,"Formula_8417","Ergothioneine","C9H16N3O2S","230.0963","M+2ACN+H","ISgroup_1_275_16","1_275",581.4,12487636.5,0.155
