"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB38440",3,2.7e+08,"5_28",205.0898,1000.1,"Unique",NA,NA,"1-Isothiocyanato-7-(methylthio)heptane","C9H17NS2","-","M+H_[+1]","ISgroup_5_80_9",17611.7666666667,0.0897999999999968
"HMDB38447",3,232758620.689655,"5_37",218.10223,947.9,"Unique",218.10317,4.31,"1-Isothiocyanato-8-(methylthio)octane","C10H19NS2","217.095890993","M+H","ISgroup_5_80_11",153900.7,0.102
"HMDB38447",3,232758620.689655,"5_37",219.10551,946.3,"Multiple",NA,NA,"1-Isothiocyanato-8-(methylthio)octane","C10H19NS2","-","M+H_[+1]","ISgroup_5_80_11",11786.5666666667,0.10551000000001
"HMDB38513",3,257142857.142857,"5_1",152.08977,345,"Multiple",NA,NA,"78-Dihydro-3-methylpyrrolo12-apyrimidin-2(6H)-one","C8H10N2O","-","M+H_[+1]","ISgroup_5_77_9",11218.5666666667,0.0897699999999872
"HMDB38513",3,257142857.142857,"5_1",151.08649,345.5,"Multiple",151.08659,0.66,"78-Dihydro-3-methylpyrrolo12-apyrimidin-2(6H)-one","C8H10N2O","150.079312952","M+H","ISgroup_5_77_9",158984.8,0.086
"HMDB38559",3,232758620.689655,"5_1",481.24507,359.1,"Multiple",481.24321,3.86,"8-Hexanoylneosolaniol","C25H36O9","480.23593275","M+H","ISgroup_5_77_25",9501.5,0.245
"HMDB38559",3,232758620.689655,"5_1",482.24825,357.5,"Multiple",NA,NA,"8-Hexanoylneosolaniol","C25H36O9","-","M+H_[+1]","ISgroup_5_77_25",2949.23333333333,0.248249999999985
"HMDB38593",3,254716981.132078,"5_80",161.09995,1164.1,"Multiple",NA,NA,"Calystegin A3","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB38593",3,254716981.132078,"5_80",160.09666,1163.5,"Multiple",160.09682,1,"Calystegin A3","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB38625",3,254716981.132078,"5_80",161.09995,1164.1,"Multiple",NA,NA,"Medicanine","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB38625",3,254716981.132078,"5_80",160.09666,1163.5,"Multiple",160.09682,1,"Medicanine","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB38718",3,2.5e+08,"5_1",551.21129,388.7,"Multiple",551.2123,1.83,"Scorzonoside","C27H34O12","550.205026552","M+H","ISgroup_5_77_22",10963.7,0.211
"HMDB38718",3,2.5e+08,"5_1",552.21477,389.5,"Multiple",NA,NA,"Scorzonoside","C27H34O12","-","M+H_[+1]","ISgroup_5_77_22",3245.93333333333,0.214770000000044
"HMDB38751",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"Avenic acid B","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB38751",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"Avenic acid B","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB38784",3,245454545.454545,"2_1",297.14779,842.2,"Multiple",297.14852,2.46,"(E)-Arachidin II","C19H20O3","296.141244506","M+H","ISgroup_2_200_15",28540.7,0.148
"HMDB38784",3,245454545.454545,"2_1",298.15109,843.2,"Multiple",NA,NA,"(E)-Arachidin II","C19H20O3","-","M+H_[+1]","ISgroup_2_200_16",3615.8,0.151090000000011
"HMDB38895",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"7-Hexyl-2-oxepanone","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB38895",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"7-Hexyl-2-oxepanone","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB38921",3,262135922.330098,"1_1",399.14469,1796.3,"Multiple",399.14383,2.15,"5-Methoxycurcumin","C22H22O7","398.136553058","M+H","ISgroup_1_471_15",174653.8,0.145
"HMDB38921",3,262135922.330098,"1_1",401.1401,1796,"Multiple",NA,NA,"5-Methoxycurcumin","C22H22O7","-","M+H_[+2]","ISgroup_1_471_15",6908.53333333333,0.140100000000018
"HMDB38924",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"2-Hexenyl hexanoate","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB38924",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"2-Hexenyl hexanoate","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB38942",3,252336448.598132,"5_1",238.07103,516.8,"Multiple",238.071,0.13,"Methyl 23-dihydro-35-dihydroxy-2-oxo-3-indoleacetic acid","C11H11NO5","237.063722467","M+H","ISgroup_5_79_8",42611.5,0.071
"HMDB38942",3,252336448.598132,"5_1",239.07406,516.1,"Multiple",NA,NA,"Methyl 23-dihydro-35-dihydroxy-2-oxo-3-indoleacetic acid","C11H11NO5","-","M+H_[+1]","ISgroup_5_79_8",4334.26666666667,0.0740600000000029
"HMDB39071",3,245454545.454545,"2_1",298.15109,843.2,"Multiple",NA,NA,"exo-Dehydrochalepin","C19H20O3","-","M+H_[+1]","ISgroup_2_200_16",3615.8,0.151090000000011
"HMDB39071",3,245454545.454545,"2_1",297.14779,842.2,"Multiple",297.14852,2.46,"exo-Dehydrochalepin","C19H20O3","296.141244506","M+H","ISgroup_2_200_15",28540.7,0.148
"HMDB39081",3,238938053.097346,"5_1",529.20325,853.6,"Multiple",529.20682,6.75,"Physalin O","C28H32O10","528.199547244","M+H","ISgroup_5_79_21",22657.4,0.203
"HMDB39081",3,238938053.097346,"5_1",530.2069,854.9,"Multiple",NA,NA,"Physalin O","C28H32O10","-","M+H_[+1]","ISgroup_5_79_21",5388.8,0.206900000000019
"HMDB39082",3,245454545.454545,"5_1",262.12841,357.6,"Multiple",262.12938,3.7,"Camelinin","C12H23NOS2","261.122105743","M+H","ISgroup_5_77_13",20303.5,0.128
"HMDB39082",3,245454545.454545,"5_1",263.13224,356.6,"Multiple",NA,NA,"Camelinin","C12H23NOS2","-","M+H_[+1]","ISgroup_5_77_14",2926.93333333333,0.132240000000024
"HMDB39177",3,80267559.1330361,"5_1",245.06321,500.5,"Unique",245.06558,9.67,"1-O-Galloylglycerol","C10H12O7","244.058302738","M+H","ISgroup_5_78_7",2506634.9,0.063
"HMDB39177",3,80267559.1330361,"5_1",245.06328,500.7,"Unique",245.06558,9.39,"1-O-Galloylglycerol","C10H12O7","244.058302738","M+H","ISgroup_5_78_7",1918555.4,0.063
"HMDB39177",3,80267559.1330361,"5_1",247.06679,502.6,"Unique",NA,NA,"1-O-Galloylglycerol","C10H12O7","-","M+H_[+2]","ISgroup_5_78_7",27109.2666666667,0.0667899999999975
"HMDB39220",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"Ethyl 4-decenoate","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB39220",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"Ethyl 4-decenoate","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB39222",3,40133779.5665218,"1_1",193.10646,1429.3,"Multiple",NA,NA,"N-(gamma-Glutamyl)ethanolamine","C7H14N2O4","-","M+H_[+2]","ISgroup_1_346_11",13202.9333333333,0.106459999999998
"HMDB39222",3,40133779.5665218,"1_1",191.10254,1428.7,"Multiple",191.10263,0.47,"N-(gamma-Glutamyl)ethanolamine","C7H14N2O4","190.095356946","M+H","ISgroup_1_346_11",2263723,0.103
"HMDB39222",3,40133779.5665218,"1_1",192.10574,1428.7,"Multiple",NA,NA,"N-(gamma-Glutamyl)ethanolamine","C7H14N2O4","-","M+H_[+1]","ISgroup_1_346_11",163856,0.105739999999997
"HMDB39222",3,40133779.5665218,"1_1",192.09936,1427.2,"Multiple",NA,NA,"N-(gamma-Glutamyl)ethanolamine","C7H14N2O4","-","M+H_[+1]","ISgroup_1_346_10",10598.4666666667,0.0993599999999901
"HMDB39229",3,267326732.67327,"5_34",258.10841,1478.3,"Multiple",258.10845,0.15,"Pyro-L-glutaminyl-L-glutamine","C10H15N3O5","257.101170605","M+H","ISgroup_5_144_11",28739.6,0.108
"HMDB39229",3,267326732.67327,"5_34",259.11165,1478.2,"Multiple",NA,NA,"Pyro-L-glutaminyl-L-glutamine","C10H15N3O5","-","M+H_[+1]","ISgroup_5_144_12",2458.66666666667,0.111649999999997
"HMDB39354",3,247706422.018349,"5_8",347.09489,537.7,"Multiple",347.09727,6.86,"Methyl 6-O-galloyl-beta-D-glucopyranoside","C14H18O10","346.089996796","M+H","ISgroup_5_79_10",1562179,0.095
"HMDB39354",3,247706422.018349,"5_8",349.09903,538.6,"Multiple",NA,NA,"Methyl 6-O-galloyl-beta-D-glucopyranoside","C14H18O10","-","M+H_[+2]","ISgroup_5_79_10",26293.1,0.0990300000000275
"HMDB39380",3,228813559.322034,"1_1",415.21152,310.8,"Multiple",415.21151,0.02,"Armillarin","C24H30O6","414.204238692","M+H","ISgroup_1_113_22",16942.6,0.212
"HMDB39380",3,228813559.322034,"1_1",416.21455,309,"Multiple",NA,NA,"Armillarin","C24H30O6","-","M+H_[+1]","ISgroup_1_113_22",3521.26666666667,0.214549999999974
"HMDB39653",3,243243243.243245,"1_1",149.06365,1022.8,"Multiple",149.06308,3.82,"246-Trimethyl-135-dioxathiane","C6H12O2S","148.055800318","M+H","ISgroup_1_255_7",105821.2,0.064
"HMDB39653",3,243243243.243245,"1_1",150.06442,1021.7,"Multiple",NA,NA,"246-Trimethyl-135-dioxathiane","C6H12O2S","-","M+H_[+1]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB39696",3,257142857.142857,"5_21",511.19235,694.1,"Multiple",511.19626,7.65,"2527-Dihydro-47-didehydro-7-deoxyphysalin A","C28H30O9","510.188982558","M+H","ISgroup_5_79_20",25745.7,0.192
"HMDB39696",3,257142857.142857,"5_21",512.19566,694.6,"Multiple",NA,NA,"2527-Dihydro-47-didehydro-7-deoxyphysalin A","C28H30O9","-","M+H_[+1]","ISgroup_5_79_20",5962.2,0.195659999999975
"HMDB39697",3,257142857.142857,"5_21",511.19235,694.1,"Multiple",511.19626,7.65,"Isophysalin B","C28H30O9","510.188982558","M+H","ISgroup_5_79_20",25745.7,0.192
"HMDB39697",3,257142857.142857,"5_21",512.19566,694.6,"Multiple",NA,NA,"Isophysalin B","C28H30O9","-","M+H_[+1]","ISgroup_5_79_20",5962.2,0.195659999999975
"HMDB39742",3,226890756.302521,"2_1",473.14959,825.6,"Unique",473.1501,1.08,"4-O-Methyl-a-D-glucosyl-(1-2)-b-D-xylosyl-(1-4)-D-xylose","C17H28O15","472.142820226","M+H","ISgroup_2_199_15",90136.8,0.15
"HMDB39742",3,226890756.302521,"2_1",474.15297,823.7,"Unique",NA,NA,"4-O-Methyl-a-D-glucosyl-(1-2)-b-D-xylosyl-(1-4)-D-xylose","C17H28O15","-","M+H_[+1]","ISgroup_2_199_16",16003.3333333333,0.152969999999982
"HMDB39774",3,247706422.018348,"5_1",372.10001,296.3,"Multiple",NA,NA,"5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB39774",3,247706422.018348,"5_1",371.10098,295.4,"Multiple",371.09727,10,"5-Hydroxy-6-methoxycoumarin 7-glucoside","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB39806",3,2.7e+08,"2_1",119.08951,880.4,"Multiple",119.0889,5.12,"1-Hexanethiol","C6H14S","118.081621138","M+H","ISgroup_2_204_9",187605.6,0.09
"HMDB39806",3,2.7e+08,"2_1",120.09039,880.4,"Multiple",NA,NA,"1-Hexanethiol","C6H14S","-","M+H_[+1]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB39843",3,247706422.018349,"5_1",133.06872,995.2,"Multiple",133.06816,4.21,"S-Methyl 3-methylthiobutyrate","C6H12OS","132.060885696","M+H","ISgroup_5_80_7",153807.3,0.069
"HMDB39843",3,247706422.018349,"5_1",134.06954,996.1,"Multiple",NA,NA,"S-Methyl 3-methylthiobutyrate","C6H12OS","-","M+H_[+1]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB39877",3,232758620.689655,"6_1",275.10013,379.9,"Multiple",275.09861,5.53,"Charine","C9H14N4O6","274.0913342","M+H","ISgroup_6_74_11",37456.7,0.1
"HMDB39877",3,232758620.689655,"6_1",276.103,381.5,"Multiple",NA,NA,"Charine","C9H14N4O6","-","M+H_[+1]","ISgroup_6_74_11",4155.63333333333,0.103000000000009
"HMDB39961",3,252336448.598131,"5_1",296.11282,353.6,"Multiple",296.11286,0.14,"(S)-2-Hydroxy-2-phenylacetonitrile O-b-D-allopyranoside","C14H17NO6","295.105587281","M+H","ISgroup_5_77_12",71259,0.113
"HMDB39961",3,252336448.598131,"5_1",297.11603,354.3,"Multiple",NA,NA,"(S)-2-Hydroxy-2-phenylacetonitrile O-b-D-allopyranoside","C14H17NO6","-","M+H_[+1]","ISgroup_5_77_12",8900.23333333333,0.116030000000023
"HMDB39990",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-6-(1-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39990",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-6-(1-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39991",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-3-(1-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39991",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-3-(1-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39992",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-6-(2-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39992",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-6-(2-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39993",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-5-(2-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39993",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-5-(2-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39994",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-3-(2-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39994",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-3-(2-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39997",3,2.7e+08,"3_1",136.09485,615.2,"Multiple",NA,NA,"2-Methyl-5-(1-propenyl)pyrazine","C8H10N2","-","M+H_[+1]","ISgroup_3_232_10",4325.86666666667,0.0948500000000081
"HMDB39997",3,2.7e+08,"3_1",135.09164,615.2,"Multiple",135.09167,0.22,"2-Methyl-5-(1-propenyl)pyrazine","C8H10N2","134.08439833","M+H","ISgroup_3_232_10",40413.8,0.092
"HMDB39998",3,257142857.142857,"5_1",151.08649,345.5,"Multiple",151.08659,0.66,"2-Acetyl-36-dimethylpyrazine","C8H10N2O","150.079312952","M+H","ISgroup_5_77_9",158984.8,0.086
"HMDB39998",3,257142857.142857,"5_1",152.08977,345,"Multiple",NA,NA,"2-Acetyl-36-dimethylpyrazine","C8H10N2O","-","M+H_[+1]","ISgroup_5_77_9",11218.5666666667,0.0897699999999872
"HMDB39999",3,257142857.142857,"5_1",152.08977,345,"Multiple",NA,NA,"2-Acetyl-35-dimethylpyrazine","C8H10N2O","-","M+H_[+1]","ISgroup_5_77_9",11218.5666666667,0.0897699999999872
"HMDB39999",3,257142857.142857,"5_1",151.08649,345.5,"Multiple",151.08659,0.66,"2-Acetyl-35-dimethylpyrazine","C8H10N2O","150.079312952","M+H","ISgroup_5_77_9",158984.8,0.086
"HMDB40033",3,247706422.018348,"5_1",234.13164,333.9,"Multiple",234.1311,2.31,"2-Heptylbenzothiazole","C14H19NS","233.123820303","M+H","ISgroup_5_77_14",796163.7,0.132
"HMDB40033",3,247706422.018348,"5_1",235.13082,334.8,"Multiple",NA,NA,"2-Heptylbenzothiazole","C14H19NS","-","M+H_[+1]","ISgroup_5_77_14",10057.6666666667,0.13082
"HMDB40119",3,257142857.142857,"5_1",265.14459,633.1,"Multiple",265.14344,4.34,"Enokipodin C","C15H20O4","264.136159128","M+H","ISgroup_5_79_15",19990,0.145
"HMDB40119",3,257142857.142857,"5_1",266.14808,632.6,"Multiple",NA,NA,"Enokipodin C","C15H20O4","-","M+H_[+1]","ISgroup_5_79_15",4112.5,0.148079999999993
"HMDB40158",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"Hexyl 2-methyl-3-pentenoate","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB40158",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"Hexyl 2-methyl-3-pentenoate","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB40163",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"Hexyl 2-methyl-4-pentenoate","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB40163",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"Hexyl 2-methyl-4-pentenoate","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB40169",3,245454545.454545,"6_1",217.17981,310.9,"Multiple",217.17982,0.05,"xi-5-Hydroxydodecanoic acid","C12H24O3","216.172544634","M+H","ISgroup_6_67_18",2369412.6,0.18
"HMDB40169",3,245454545.454545,"6_1",218.18303,311.9,"Multiple",NA,NA,"xi-5-Hydroxydodecanoic acid","C12H24O3","-","M+H_[+1]","ISgroup_6_67_19",309768,0.183030000000002
"HMDB40185",3,257142857.142857,"1_1",107.05311,1120.8,"Multiple",107.05251,5.6,"3-Mercapto-2-butanol","C4H10OS","106.045235632","M+H","ISgroup_1_268_6",46289.5,0.053
"HMDB40185",3,257142857.142857,"1_1",108.054,1120.3,"Multiple",NA,NA,"3-Mercapto-2-butanol","C4H10OS","-","M+H_[+1]","ISgroup_1_268_6",6807.43333333333,0.054000000000002
"HMDB40241",3,245454545.454545,"1_1",197.10076,1605.9,"Unique",197.09946,6.6,"1-(2-Thienyl)-1-heptanone","C11H16OS","196.092185824","M+H","ISgroup_1_412_11",123012.6,0.101
"HMDB40241",3,245454545.454545,"1_1",198.10406,1604.9,"Multiple",NA,NA,"1-(2-Thienyl)-1-heptanone","C11H16OS","-","M+H_[+1]","ISgroup_1_412_11",5240.46666666667,0.104060000000004
"HMDB40244",3,259615384.615385,"5_1",117.0738,941.8,"Multiple",117.07325,4.7,"1-Propenyl propyl sulfide","C6H12S","116.065971074","M+H","ISgroup_5_80_8",303309.3,0.074
"HMDB40244",3,259615384.615385,"5_1",118.07461,941.4,"Multiple",NA,NA,"1-Propenyl propyl sulfide","C6H12S","-","M+H_[+1]","ISgroup_5_80_8",18861.2,0.0746100000000069
"HMDB40244",3,259615384.615385,"5_1",118.07696,941.8,"Multiple",NA,NA,"1-Propenyl propyl sulfide","C6H12S","-","M+H_[+1]","ISgroup_5_80_8",5578.23333333333,0.0769599999999997
"HMDB40332",3,2.7e+08,"5_1",192.08657,1165,"Multiple",192.08752,4.95,"Dihydro-6-isopropyl-24-dimethyl-4H-135-dithiazine","C8H17NS2","191.080240929","M+H","ISgroup_5_85_9",307779.3,0.087
"HMDB40332",3,2.7e+08,"5_1",193.08987,1165,"Multiple",NA,NA,"Dihydro-6-isopropyl-24-dimethyl-4H-135-dithiazine","C8H17NS2","-","M+H_[+1]","ISgroup_5_85_9",18404.5,0.0898699999999906
"HMDB40333",3,2.7e+08,"5_1",192.08657,1165,"Multiple",192.08752,4.95,"Dihydro-46-dimethyl-2-(1-methylethyl)-4H-135-dithiazine","C8H17NS2","191.080240929","M+H","ISgroup_5_85_9",307779.3,0.087
"HMDB40333",3,2.7e+08,"5_1",193.08987,1165,"Multiple",NA,NA,"Dihydro-46-dimethyl-2-(1-methylethyl)-4H-135-dithiazine","C8H17NS2","-","M+H_[+1]","ISgroup_5_85_9",18404.5,0.0898699999999906
"HMDB40361",3,234782608.695652,"5_1",199.16919,309.8,"Multiple",199.16926,0.35,"11-Dimethoxy-37-dimethyl-26-octadiene","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB40361",3,234782608.695652,"5_1",201.17599,308.3,"Multiple",NA,NA,"11-Dimethoxy-37-dimethyl-26-octadiene","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB40413",3,243243243.243245,"1_1",149.06365,1022.8,"Multiple",149.06308,3.82,"Ethyl 3-(methylthio)propanoate","C6H12O2S","148.055800318","M+H","ISgroup_1_255_7",105821.2,0.064
"HMDB40413",3,243243243.243245,"1_1",150.06442,1021.7,"Multiple",NA,NA,"Ethyl 3-(methylthio)propanoate","C6H12O2S","-","M+H_[+1]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB40443",3,252336448.598131,"5_7",200.09157,418.9,"Multiple",200.09307,7.5,"3-Methyl-3H-imidazo45-fquinoxalin-2-amine","C10H9N5","199.085795313","M+H","ISgroup_5_77_10",22322.5,0.092
"HMDB40443",3,252336448.598131,"5_7",201.09492,418.2,"Multiple",NA,NA,"3-Methyl-3H-imidazo45-fquinoxalin-2-amine","C10H9N5","-","M+H_[+1]","ISgroup_5_77_10",2182.46666666667,0.0949200000000019
"HMDB40558",3,232758620.689652,"5_1",357.15162,1174.4,"Multiple",357.15439,7.76,"Zingerone glucoside","C17H24O8","356.147117744","M+H","ISgroup_5_85_16",37704.2,0.152
"HMDB40558",3,232758620.689652,"5_1",358.15492,1172.8,"Multiple",NA,NA,"Zingerone glucoside","C17H24O8","-","M+H_[+1]","ISgroup_5_85_16",4497.86666666667,0.154920000000004
"HMDB40570",3,465517241.379309,"5_1",355.06349,293.2,"Unique",355.06597,6.98,"2-O-p-Coumaroylhydroxycitric acid","C15H14O10","354.058696668","M+H","ISgroup_5_77_7",1541788.7,0.063
"HMDB40570",3,465517241.379309,"5_1",356.06671,293.7,"Unique",NA,NA,"2-O-p-Coumaroylhydroxycitric acid","C15H14O10","-","M+H_[+1]","ISgroup_5_77_7",319748.933333333,0.0667100000000005
"HMDB40570",3,465517241.379309,"5_1",357.05926,294.3,"Multiple",NA,NA,"2-O-p-Coumaroylhydroxycitric acid","C15H14O10","-","M+H_[+2]","ISgroup_5_77_6",57289.8666666667,0.0592599999999948
"HMDB40570",3,465517241.379309,"5_1",357.06899,293.8,"Unique",NA,NA,"2-O-p-Coumaroylhydroxycitric acid","C15H14O10","-","M+H_[+2]","ISgroup_5_77_7",27012.1,0.0689899999999852
"HMDB40570",3,465517241.379309,"5_1",358.06233,294.8,"Multiple",NA,NA,"2-O-p-Coumaroylhydroxycitric acid","C15H14O10","-","M+H_[+3]","ISgroup_5_77_7",11033.6666666667,0.0623299999999745
"HMDB40576",3,230769230.76923,"1_1",91.05823,1117.8,"Multiple",91.0576,6.92,"2-(Methylthio)propane","C4H10S","90.05032101","M+H","ISgroup_1_268_6",39792.7,0.058
"HMDB40576",3,230769230.76923,"1_1",92.05916,1116.1,"Multiple",NA,NA,"2-(Methylthio)propane","C4H10S","-","M+H_[+1]","ISgroup_1_268_6",3804.26666666667,0.0591600000000057
"HMDB40597",3,226890756.302519,"1_1",266.1149,1804.8,"Multiple",266.11755,9.96,"Eduline","C17H15NO2","265.110278729","M+H","ISgroup_1_471_12",777134.2,0.115
"HMDB40597",3,226890756.302519,"1_1",267.11854,1803.3,"Multiple",NA,NA,"Eduline","C17H15NO2","-","M+H_[+1]","ISgroup_1_471_12",30468.3,0.118539999999996
"HMDB40597",3,226890756.302519,"1_1",268.1106,1805.2,"Multiple",NA,NA,"Eduline","C17H15NO2","-","M+H_[+2]","ISgroup_1_471_12",27382.6666666667,0.110599999999977
"HMDB40600",3,257142857.142857,"5_1",377.14557,454.1,"Multiple",377.14422,3.58,"(1x2x)-Guaiacylglycerol 3-glucoside","C16H24O10","376.136946988","M+H","ISgroup_5_77_15",835712.3,0.146
"HMDB40600",3,257142857.142857,"5_1",378.14898,453.6,"Multiple",NA,NA,"(1x2x)-Guaiacylglycerol 3-glucoside","C16H24O10","-","M+H_[+1]","ISgroup_5_77_15",132997.4,0.148979999999995
"HMDB40638",3,234782608.695652,"2_1",137.05852,900.2,"Multiple",137.05971,8.68,"3-(3-Furanyl)-2-methyl-2-propenal","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB40638",3,234782608.695652,"2_1",138.068,901.7,"Multiple",NA,NA,"3-(3-Furanyl)-2-methyl-2-propenal","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB40691",3,232758620.689655,"5_1",430.1939,843.5,"Multiple",NA,NA,"3-(1-(3-Methylbutanoyl))-angeloyl vaginidiol","C24H28O7","-","M+H_[+1]","ISgroup_5_79_20",23937.4666666667,0.193899999999985
"HMDB40691",3,232758620.689655,"5_1",429.19038,845.1,"Multiple",429.19078,0.93,"3-(1-(3-Methylbutanoyl))-angeloyl vaginidiol","C24H28O7","428.18350325","M+H","ISgroup_5_79_20",172037.6,0.19
"HMDB40694",3,226890756.302519,"1_1",266.1149,1804.8,"Multiple",266.11353,5.15,"Agaritinal","C12H15N3O4","265.106255983","M+H","ISgroup_1_471_12",777134.2,0.115
"HMDB40694",3,226890756.302519,"1_1",267.11854,1803.3,"Multiple",NA,NA,"Agaritinal","C12H15N3O4","-","M+H_[+1]","ISgroup_1_471_12",30468.3,0.118539999999996
"HMDB40694",3,226890756.302519,"1_1",268.1106,1805.2,"Multiple",NA,NA,"Agaritinal","C12H15N3O4","-","M+H_[+2]","ISgroup_1_471_12",27382.6666666667,0.110599999999977
"HMDB40733",3,234782608.695652,"2_1",137.05852,900.2,"Multiple",137.05971,8.68,"Phenyl acetate","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB40733",3,234782608.695652,"2_1",138.068,901.7,"Multiple",NA,NA,"Phenyl acetate","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB40822",3,247706422.018352,"5_1",253.12939,1062.8,"Multiple",253.12818,4.78,"23-Butanediol glucoside","C10H20O7","252.120902994","M+H","ISgroup_5_83_13",128459.1,0.129
