"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
506.2532,859.7,"Multiple",506.24969,"Formula_3446","Neopetasitenine","C21H29NO8",423.189316909,"M+2ACN+H","ISgroup_4_764_26","4_764",859.7,21501159,0.253
506.2532,859.7,"Multiple",506.24969,"Formula_3913","Na-Hexanoyl-Nb-inosityltryptophan","C23H32N2O8",464.21586601,"M+ACN+H","ISgroup_4_764_26","4_764",859.7,21501159,0.253
506.2532,859.7,"Multiple",506.2544,"Formula_3914","Vardenafil","C23H32N6O4S",488.220574232,"M+NH4","ISgroup_4_764_26","4_764",859.7,21501159,0.253
506.2532,859.7,"Multiple",506.25131,"Formula_4451","3-O-Acetylepisamarcandin","C26H34O6",442.23553882,"M+ACN+Na","ISgroup_4_764_26","4_764",859.7,21501159,0.253
506.2532,859.7,"Multiple",506.25371,"Formula_4799","Dulciol B","C28H32O6",464.219888756,"M+ACN+H","ISgroup_4_764_26","4_764",859.7,21501159,0.253
506.2532,859.7,"Multiple",506.25371,"Formula_5159","Rubraflavone D","C30H32O6",488.219888756,"M+NH4","ISgroup_4_764_26","4_764",859.7,21501159,0.253
415.2127,886.3,"Multiple",415.20883,"Formula_128","4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanone ","C10H13N3O2",207.100776675,"2M+H","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.20883,"Formula_1988","Glutaminyl-Tryptophan","C16H20N4O4",332.148455148,"M+2ACN+H","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.20911,"Formula_3734","Dihydrofukinolide","C22H32O6",392.219888756,"M+Na","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.21151,"Formula_4078","Eplerenone","C24H30O6",414.204238692,"M+H","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.2121,"Formula_4101","Melleolide B","C24H32O7",432.214803378,"M+H-H2O","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.21179,"Formula_4244","Trospium","C25H30NO3",392.222568831,"M+Na","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.20911,"Formula_560","26-Dimethoxy-4-propylphenol","C11H16O3",196.109944378,"2M+Na","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
415.2127,886.3,"Multiple",415.21445,"Formula_6474","Digitoxigenin 3-glucosyl-(1-6)-glucosyl-(1-4)-26-dideoxyribohexoside","C41H64O17",828.414350622,"M+2H","ISgroup_4_816_22","4_816",886.3,36435465.6,0.213
410.25726,888.2,"Multiple",410.25371,"Formula_238","(1R)-Nepetalic acid","C10H16O3",184.109944378,"2M+ACN+H","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25371,"Formula_3208","19-Hydroxy-PGE2","C20H32O6",368.219888756,"M+ACN+H","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25371,"Formula_3734","Dihydrofukinolide","C22H32O6",392.219888756,"M+NH4","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25639,"Formula_3897","Propantheline","C23H30NO3",368.222568831,"M+ACN+H","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25639,"Formula_4244","Trospium","C25H30NO3",392.222568831,"M+NH4","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25907,"Formula_4395","Cinnarizine","C26H28N2",368.225248906,"M+ACN+H","ISgroup_4_819_26","4_819",888.2,38010128,0.257
410.25726,888.2,"Multiple",410.25866,"Formula_6620","Quinquenoside F1","C42H74O15",818.502771698,"M+2H","ISgroup_4_819_26","4_819",888.2,38010128,0.257
321.14862,945.5,"Multiple",321.14611,"Formula_2791","Gravelliferone","C19H22O3",298.15689457,"M+Na","ISgroup_4_932_15","4_932",945.5,20307128.4,0.149
321.14862,945.5,"Multiple",321.14911,"Formula_3339","Licochalcone A","C21H22O4",338.151809192,"M+H-H2O","ISgroup_4_932_15","4_932",945.5,20307128.4,0.149
321.14862,945.5,"Multiple",321.1497,"Formula_3369","Fragransol C","C21H24O5",356.162373878,"M+H-2H2O","ISgroup_4_932_15","4_932",945.5,20307128.4,0.149
321.14862,945.5,"Multiple",321.14945,"Formula_4472","Glaucarubol 15-O-beta-D-glucopyranoside","C26H38O13",558.231241302,"M+2ACN+2H","ISgroup_4_932_15","4_932",945.5,20307128.4,0.149
236.01509,238.6,"Multiple",236.01335,"Formula_3269","Sanguisorbic acid dilactone","C21H10O13",470.012140406,"M+2H","ISgroup_5_1_2","5_1",238.6,5568939.9,0.015
236.01509,238.6,"Multiple",236.01415,"Formula_8781","Isosorbide Mononitrate","C6H9NO6",191.042987025,"M+2Na-H","ISgroup_5_1_2","5_1",238.6,5568939.9,0.015
301.14093,805.9,"Multiple",301.13862,"Formula_1446","5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid","C14H24O4",256.167459256,"M+2Na-H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.14103,"Formula_2023","Alpha-CEHC","C16H22O4",278.151809192,"M+Na","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.14344,"Formula_2505","Myrigalone E","C18H20O4",300.136159128,"M+H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.14209,"Formula_4778","NPC","C28H30N4O6",518.216534712,"M+2ACN+2H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.14075,"Formula_4971","Gluten exorphin A5","C29H38N5O9",600.266952839,"M+2H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.13807,"Formula_527","7-Methylinosine","C11H15N4O5",283.10424461,"M+NH4","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.13941,"Formula_577","Fumarycarnitine","C11H17NO6",259.105587281,"M+ACN+H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.13834,"Formula_8771","Histidinal","C6H9N3O",139.074561925,"2M+Na","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.14344,"Formula_9675","Hydrocinnamic acid","C9H10O2",150.068079564,"2M+H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
301.14093,805.9,"Multiple",301.13941,"Formula_9777","Triacetin","C9H14O6",218.07903818,"M+2ACN+H","ISgroup_5_1033_15","5_1033",805.9,17101225.4,0.141
261.21601,294,"Unique",261.21727,"Formula_1185","N-Undecanoylglycine","C13H25NO3",243.183443671,"M+NH4","ISgroup_5_104_22","5_104",294,8656682,0.216
767.52991,817.2,"Multiple",767.53097,"Formula_6107","PC(14:016:1(9Z))","C38H74NO8P",703.515204861,"M+ACN+Na","ISgroup_5_1055_53","5_1055",817.2,2153963.8,0.53
767.52991,817.2,"Multiple",767.53338,"Formula_6408","PC(14:018:4(6Z9Z12Z15Z))","C40H72NO8P",725.499554797,"M+ACN+H","ISgroup_5_1055_53","5_1055",817.2,2153963.8,0.53
767.52991,817.2,"Multiple",767.53338,"Formula_6607","PC(14:1(9Z)20:5(5Z8Z11Z14Z17Z))","C42H72NO8P",749.499554797,"M+NH4","ISgroup_5_1055_53","5_1055",817.2,2153963.8,0.53
767.52991,817.2,"Multiple",767.52776,"Formula_9200","CL(18:2(9Z12Z)18:2(9Z12Z)18:2(9Z12Z)18:1(11Z))","C81H144O17P2",1450.987876206,"M+2ACN+2H","ISgroup_5_1055_53","5_1055",817.2,2153963.8,0.53
307.12762,826.1,"Multiple",307.12885,"Formula_1071","2-(2-Phenylacetoxy)propionylglycine","C13H15NO5",265.095022595,"M+ACN+H","ISgroup_5_1071_13","5_1071",826.1,9297476.7,0.128
307.12762,826.1,"Multiple",307.13046,"Formula_2504","16-Oxoestrone","C18H20O3",284.141244506,"M+Na","ISgroup_5_1071_13","5_1071",826.1,9297476.7,0.128
307.12762,826.1,"Multiple",307.12885,"Formula_481","Elenolide","C11H12O5",224.068473494,"M+2ACN+H","ISgroup_5_1071_13","5_1071",826.1,9297476.7,0.128
307.12762,826.1,"Multiple",307.12483,"Formula_9437","Streptozocin","C8H15N3O7",265.090999849,"M+ACN+H","ISgroup_5_1071_13","5_1071",826.1,9297476.7,0.128
297.08269,831.2,"Multiple",297.08229,"Formula_1286","7-Hydroxyticlopidine","C14H14ClNOS",279.048462472,"M+NH4","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08457,"Formula_1291","(1xi3S)-1234-Tetrahydro-1-methyl-beta-carboline-13-dicarboxylic acid","C14H14N2O4",274.095356946,"M+Na","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08105,"Formula_1588","Sulfaphenazole","C15H14N4O2S",314.083746402,"M+H-H2O","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08458,"Formula_729","Casimiroin","C12H11NO4",233.068807845,"M+ACN+Na","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08462,"Formula_8031","Deoxyribose 5-phosphate","C5H11O7P",214.024239218,"M+2ACN+H","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08217,"Formula_813","3-Hydroxyhexobarbital","C12H16N2O4",252.11100701,"M+2Na-H","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08162,"Formula_8144","Citramalic acid","C5H8O5",148.037173366,"2M+H","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08336,"Formula_8613","2-Propenyl propyl disulfide","C6H12S2",148.038041764,"2M+H","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08457,"Formula_9133","Trigonelline","C7H7NO2",137.047678473,"2M+Na","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
297.08269,831.2,"Multiple",297.08055,"Formula_9767","Charine","C9H14N4O6",274.0913342,"M+Na","ISgroup_5_1081_9","5_1081",831.2,357498584.9,0.083
389.11172,834.2,"Multiple",389.11234,"Formula_2196","Eszopiclone","C17H17ClN6O3",388.105066147,"M+H","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
389.11172,834.2,"Multiple",389.11079,"Formula_2428","Avenanthramide L","C18H15NO5",325.095022595,"M+ACN+Na","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
389.11172,834.2,"Multiple",389.10835,"Formula_2445","Ridogrel","C18H17F3N2O3",366.119127035,"M+Na","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
389.11172,834.2,"Multiple",389.10838,"Formula_2498","Tyrosyl-Tyrosine","C18H20N2O5",344.13722176,"M+2Na-H","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
389.11172,834.2,"Multiple",389.11262,"Formula_2801","3-Chloro-3-deoxytriphasiol","C19H23ClO5",366.123401553,"M+Na","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
389.11172,834.2,"Multiple",389.11079,"Formula_2985","N-Caffeoyltryptophan","C20H18N2O5",366.121571696,"M+Na","ISgroup_5_1086_12","5_1086",834.2,57985522.1,0.112
310.23785,837.3,"Multiple",310.23526,"Formula_1489","88-Diethoxy-26-dimethyl-2-octanol","C14H30O3",246.219494826,"M+ACN+Na","ISgroup_5_1091_24","5_1091",837.3,297638339.2,0.238
310.23785,837.3,"Multiple",310.23526,"Formula_2126","Lauroyl diethanolamide","C16H33NO3",287.246043927,"M+Na","ISgroup_5_1091_24","5_1091",837.3,297638339.2,0.238
310.23785,837.3,"Multiple",310.23767,"Formula_2596","(2E4Z7Z8E)-Colnelenic acid","C18H28O3",292.203844762,"M+NH4","ISgroup_5_1091_24","5_1091",837.3,297638339.2,0.238
258.2431,848.4,"Multiple",258.24276,"Formula_1202","Acetaldehyde hexyl isoamyl acetal","C13H28O2",216.20893014,"M+ACN+H","ISgroup_5_1111_25","5_1111",848.4,11873021.2,0.243
258.2431,848.4,"Multiple",258.24275,"Formula_1778","9-Pentadecenoic acid","C15H28O2",240.20893014,"M+NH4","ISgroup_5_1111_25","5_1111",848.4,11873021.2,0.243
250.18625,847.9,"Unique",250.18778,"Formula_5189","beta-Carotinal","C30H40O",416.307915902,"M+2ACN+2H","ISgroup_5_1111_19","5_1111",847.9,84117059.5,0.186
258.2431,848.4,"Multiple",258.24477,"Formula_5770","Muridienin 1","C35H62O2",514.474981228,"M+2H","ISgroup_5_1111_25","5_1111",848.4,11873021.2,0.243
117.07012,849.7,"Multiple",117.07046,"Formula_9674","(4-Methylphenyl)acetaldehyde","C9H10O",134.073164942,"M+H-H2O","ISgroup_5_1113_8","5_1113",849.7,2089920.6,0.07
117.07012,849.7,"Multiple",117.07105,"Formula_9720","2-Isopropyl-14-benzenediol","C9H12O2",152.083729628,"M+H-2H2O","ISgroup_5_1113_8","5_1113",849.7,2089920.6,0.07
337.23515,858.6,"Multiple",337.23734,"Formula_236","trans-45-epoxy-2(E)-decenal","C10H16O2",168.115029756,"2M+H","ISgroup_5_1129_24","5_1129",858.6,29401790.1,0.235
337.23515,858.6,"Multiple",337.23493,"Formula_2639","Octadecanedioic acid","C18H34O4",314.245709576,"M+Na","ISgroup_5_1129_24","5_1129",858.6,29401790.1,0.235
337.23515,858.6,"Multiple",337.23734,"Formula_3206","Leukotriene B4","C20H32O4",336.230059512,"M+H","ISgroup_5_1129_24","5_1129",858.6,29401790.1,0.235
337.23515,858.6,"Multiple",337.23792,"Formula_3222","Prostaglandin F2a","C20H34O5",354.240624198,"M+H-H2O","ISgroup_5_1129_24","5_1129",858.6,29401790.1,0.235
256.08507,299.8,"Multiple",256.08548,"Formula_257","Pramipexole","C10H17N3S",211.114318249,"M+2Na-H","ISgroup_5_113_9","5_113",299.8,21223943.8,0.085
256.08507,299.8,"Multiple",256.08473,"Formula_444","L-4-Chlorotryptophan","C11H11ClN2O2",238.050905313,"M+NH4","ISgroup_5_113_9","5_113",299.8,21223943.8,0.085
256.08507,299.8,"Multiple",256.08357,"Formula_4565","Piperenol A triacetate","C27H26O10",510.152597052,"M+2H","ISgroup_5_113_9","5_113",299.8,21223943.8,0.085
256.08507,299.8,"Multiple",256.0858,"Formula_9864","1-Propenyl 1-(propylsulfinyl)propyl disulfide","C9H18OS3",238.051977268,"M+NH4","ISgroup_5_113_9","5_113",299.8,21223943.8,0.085
810.56038,861.6,"Multiple",810.56672,"Formula_4295","Persicaxanthin","C25H36O3",384.266445018,"2M+ACN+H","ISgroup_5_1134_57","5_1134",861.6,2051720.5,0.56
810.56038,861.6,"Multiple",810.56269,"Formula_6716","Spirolide F","C43H69NO8",727.502318189,"M+2ACN+H","ISgroup_5_1134_57","5_1134",861.6,2051720.5,0.56
804.48884,863.8,"Unique",804.48925,"Formula_6815","Tacrolimus","C44H69NO12",803.481976677,"M+H","ISgroup_5_1138_49","5_1138",863.8,6505980.9,0.489
149.06002,865,"Multiple",149.05971,"Formula_2437","Demethoxyegonol","C18H16O4",296.104859,"M+2H","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.05938,"Formula_274","Acrylic acid-2-acrylamido-2-methyl propane sulfonic acid copolymer","C10H17NO6S",279.077657971,"M+H+NH4","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.06088,"Formula_8066","Amifostine","C5H15N2O3PS",214.054099558,"M+2ACN+2H","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.06119,"Formula_8068","Phosphorylcholine","C5H15NO4P",184.073869485,"M+H-2H2O","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.06029,"Formula_9676","3-(3-Hydroxyphenyl)propanoic acid","C9H10O3",166.062994186,"M+H-H2O","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.06088,"Formula_9723","Vanylglycol","C9H12O4",184.073558872,"M+H-2H2O","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
149.06002,865,"Multiple",149.05971,"Formula_9920","Cinnamic acid","C9H8O2",148.0524295,"M+H","ISgroup_5_1139_7","5_1139",865,19920948.4,0.06
233.11243,872.7,"Multiple",233.1124,"Formula_338","3-Hydroxycapric acid","C10H20O3",188.141244506,"M+2Na-H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.11453,"Formula_397","Kinetin","C10H9N5O",215.080709935,"M+NH4","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.1107,"Formula_499","1-Isothiocyanato-4-phenylbutane","C11H13NS",191.076870111,"M+ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.1132,"Formula_8008","D-Xylose","C5H10O5",150.05282343,"M+2ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.11407,"Formula_8658","Diisopropyl disulfide","C6H14S2",150.053691828,"M+2ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.11454,"Formula_8712","7-Methylhypoxanthine","C6H6N4O",150.054160834,"M+2ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.1132,"Formula_9037","Calystegine C1","C7H13NO5",191.079372531,"M+ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.11407,"Formula_9487","Dihydro-6-isopropyl-24-dimethyl-4H-135-dithiazine","C8H17NS2",191.080240929,"M+ACN+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
233.11243,872.7,"Multiple",233.1132,"Formula_9807","N2-Succinyl-L-ornithine","C9H16N2O5",232.105921632,"M+H","ISgroup_5_1154_12","5_1154",872.7,72214869.9,0.112
463.13056,877.7,"Multiple",463.13393,"Formula_3664","Lirioresinol A","C22H26O8",418.162767808,"M+2Na-H","ISgroup_5_1163_14","5_1163",877.7,12051081.9,0.131
463.13056,877.7,"Multiple",463.12829,"Formula_9014","L-beta-aspartyl-L-serine ","C7H12N2O6",220.069536126,"2M+Na","ISgroup_5_1163_14","5_1163",877.7,12051081.9,0.131
377.23564,882.5,"Multiple",377.23374,"Formula_2668","LysoPC(10:0)","C18H39NO7P",412.246414119,"M+H-2H2O","ISgroup_5_1171_24","5_1171",882.5,68665550.8,0.236
377.23564,882.5,"Multiple",377.23359,"Formula_2783","Cinchonidine","C19H22N2O",294.173213336,"M+2ACN+H","ISgroup_5_1171_24","5_1171",882.5,68665550.8,0.236
377.23564,882.5,"Multiple",377.23225,"Formula_3733","Resolvin D2","C22H32O5",376.224974134,"M+H","ISgroup_5_1171_24","5_1171",882.5,68665550.8,0.236
377.23564,882.5,"Multiple",377.23284,"Formula_3746","(3b6b8b12a)-812-Epoxy-7(11)-eremophilene-6-angeloyloxy-812-dimethoxy-3-ol","C22H34O6",394.23553882,"M+H-H2O","ISgroup_5_1171_24","5_1171",882.5,68665550.8,0.236
315.25297,886.3,"Multiple",315.25299,"Formula_2639","Octadecanedioic acid","C18H34O4",314.245709576,"M+H","ISgroup_5_1178_26","5_1178",886.3,12032470.7,0.253
315.25297,886.3,"Multiple",315.25357,"Formula_2653","91013-Trihydroxystearic acid","C18H36O5",332.256274262,"M+H-H2O","ISgroup_5_1178_26","5_1178",886.3,12032470.7,0.253
315.25297,886.3,"Multiple",315.25058,"Formula_9494","(R)-13-Octanediol","C8H18O2",146.13067982,"2M+Na","ISgroup_5_1178_26","5_1178",886.3,12032470.7,0.253
262.23793,887.8,"Unique",262.23767,"Formula_1480","2-Hydroxymyristic acid","C14H28O3",244.203844762,"M+NH4","ISgroup_5_1180_24","5_1180",887.8,6510819.3,0.238
326.14632,892.1,"Multiple",326.14751,"Formula_1355","L-phenylalanyl-L-proline ","C14H18N2O3",262.131742452,"M+ACN+Na","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
326.14632,892.1,"Multiple",326.14751,"Formula_2002","Tryptophyl-Valine","C16H21N3O3",303.158291553,"M+Na","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
326.14632,892.1,"Multiple",326.14897,"Formula_2368","Anisotropine Methylbromide","C17H32BrNO2",361.16164192,"M+H-2H2O","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
326.14632,892.1,"Multiple",326.14912,"Formula_2807","Diphenylpyraline","C19H23NO",281.177964363,"M+2Na-H","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
326.14632,892.1,"Multiple",326.14456,"Formula_947","2-O-alpha-D-Galactopyranosyl-1-deoxynojirimycin","C12H23NO9",325.137281339,"M+H","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
326.14632,892.1,"Multiple",326.1459,"Formula_9735","Cytidine","C9H13N3O5",243.085520541,"M+2ACN+H","ISgroup_5_1187_15","5_1187",892.1,453622299.8,0.146
917.05964,893.8,"Multiple",917.05576,"Formula_2952","CI Acid Red 13","C20H14N2O7S2",458.024242192,"2M+H","ISgroup_5_1190_6","5_1190",893.8,2872239.7,0.06
917.05964,893.8,"Multiple",917.06853,"Formula_6445","Vescalagin","C41H26O26",934.071231004,"M+H-H2O","ISgroup_5_1190_6","5_1190",893.8,2872239.7,0.06
307.31344,244.7,"Unique",307.31572,"Formula_6117","Cer(d18:020:0)","C38H77NO3",595.590345335,"M+H+NH4","ISgroup_5_12_32","5_12",244.7,18037192,0.313
704.52547,903.3,"Multiple",704.52248,"Formula_6107","PC(14:016:1(9Z))","C38H74NO8P",703.515204861,"M+H","ISgroup_5_1206_53","5_1206",903.3,2337516.5,0.525
704.52547,903.3,"Multiple",704.52244,"Formula_6494","DG(16:022:6(4Z7Z10Z13Z16Z19Z)0:0)","C41H68O5",640.506675286,"M+ACN+Na","ISgroup_5_1206_53","5_1206",903.3,2337516.5,0.525
704.52547,903.3,"Multiple",704.52485,"Formula_6704","DG(18:3(6Z9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)0:0)","C43H66O5",662.491025222,"M+ACN+H","ISgroup_5_1206_53","5_1206",903.3,2337516.5,0.525
704.52547,903.3,"Multiple",704.52485,"Formula_6904","DG(20:5(5Z8Z11Z14Z17Z)22:6(4Z7Z10Z13Z16Z19Z)0:0)","C45H66O5",686.491025222,"M+NH4","ISgroup_5_1206_53","5_1206",903.3,2337516.5,0.525
364.10228,906.8,"Multiple",364.10029,"Formula_1096","Dimethyl fukiic acid","C13H16O8",300.084517488,"M+ACN+Na","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
364.10228,906.8,"Multiple",364.10438,"Formula_1932","Norfloxacin","C16H18FN3O3",319.133219662,"M+2Na-H","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
364.10228,906.8,"Multiple",364.10269,"Formula_2169","Limocitrin","C17H14O8",346.068867424,"M+NH4","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
364.10228,906.8,"Multiple",364.09954,"Formula_587","L-gamma-Glutamyl-S-allylthio-L-cysteine","C11H18N2O5S2",322.065713076,"M+ACN+H","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
364.10228,906.8,"Multiple",364.09867,"Formula_8129","4-Hydroxy-L-glutamic acid","C5H7NO5",161.032422339,"2M+ACN+H","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
364.10228,906.8,"Multiple",364.10041,"Formula_8578","Erucin","C6H11NS2",161.033290737,"2M+ACN+H","ISgroup_5_1212_11","5_1212",906.8,7693436.6,0.102
658.05067,925.1,"Unique",658.04627,"Formula_8647","(S)-5-Diphosphomevalonic acid","C6H14O10P2",308.006219692,"2M+ACN+H","ISgroup_5_1245_6","5_1245",925.1,6088239.2,0.051
425.36656,925.7,"Unique",425.36254,"Formula_1180","10-Undecenyl acetate","C13H24O2",212.177630012,"2M+H","ISgroup_5_1246_37","5_1246",925.7,15804316.6,0.367
225.19641,939.2,"Multiple",225.19614,"Formula_1148","N-Desmethyl tapentadol","C13H21NO",207.162314299,"M+NH4","ISgroup_5_1272_20","5_1272",939.2,79705770,0.196
225.19641,939.2,"Multiple",225.19614,"Formula_1173","Cuscohygrine","C13H24N2O",224.1888634,"M+H","ISgroup_5_1272_20","5_1272",939.2,79705770,0.196
225.19641,939.2,"Multiple",225.19614,"Formula_9854","2-Methyl-4-heptanone","C9H18O",142.135765198,"M+2ACN+H","ISgroup_5_1272_20","5_1272",939.2,79705770,0.196
228.06703,947.5,"Multiple",228.06552,"Formula_1223","Lansine","C13H9NO3",227.058243159,"M+H","ISgroup_5_1287_7","5_1287",947.5,37428821.9,0.067
228.06703,947.5,"Multiple",228.06552,"Formula_684","Angelicin","C11H6O3",186.031694058,"M+ACN+H","ISgroup_5_1287_7","5_1287",947.5,37428821.9,0.067
713.1383,948.2,"Unique",713.13484,"Formula_5465","26-Digalloyliriflophenone 3-C-glucoside","C33H28O18",712.127564092,"M+H","ISgroup_5_1288_14","5_1288",948.2,20196818.4,0.138
252.07383,951.4,"Multiple",252.07194,"Formula_128","4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanone ","C10H13N3O2",207.100776675,"M+2Na-H","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07474,"Formula_3586","Cyanidin 3-O-(6-acetyl-arabinoside)","C22H21O11",461.108386514,"M+ACN+2H","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07435,"Formula_381","(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one","C10H8N2O2",188.05857751,"M+ACN+Na","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07438,"Formula_6300","2-Amino-3-phosphonopropionic acid","C3H8NO5P",169.014008883,"M+2ACN+H","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07139,"Formula_8553","Galactaric acid","C6H10O8",210.037567296,"M+ACN+H","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07549,"Formula_9707","Endalin","C9H12FN3O3",229.08626947,"M+Na","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
252.07383,951.4,"Multiple",252.07391,"Formula_9739","Clitocine","C9H13N5O6",287.086583173,"M+H-2H2O","ISgroup_5_1293_8","5_1293",951.4,52092430.5,0.074
551.06528,955,"Multiple",551.06738,"Formula_1743","UDP-L-rhamnose","C15H24N2O16P2",550.060105754,"M+H","ISgroup_5_1299_7","5_1299",955,4084062.9,0.065
551.06528,955,"Multiple",551.06495,"Formula_1832","5-Hydroxy-1-(4-sulfophenyl)-4-(E)-(4-sulfophenyl)diazenyl-1H-pyrazole-3-carboxylic acid","C16H12N4O9S2",468.004569382,"M+2ACN+H","ISgroup_5_1299_7","5_1299",955,4084062.9,0.065
551.06528,955,"Multiple",551.06743,"Formula_741","Sinalbin B","C12H12N2OS2",264.039104396,"2M+Na","ISgroup_5_1299_7","5_1299",955,4084062.9,0.065
