"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB13286",0,0,"5_1",261.21601,294,"Unique",261.21727,4.82,"N-Undecanoylglycine","C13H25NO3","243.183443671","M+NH4","ISgroup_5_104_22",8656682,0.216
"HMDB13287",0,0,"4_1",219.10931,815.7,"Multiple",219.10799,6.02,"NeNe dimethyllysine","C8H18N2O2","174.13682783","M+2Na-H","ISgroup_4_679_11",20833718.2,0.109
"HMDB13287",0,0,"5_1",238.15036,638.8,"Multiple",238.1526,9.41,"NeNe dimethyllysine","C8H18N2O2","174.13682783","M+ACN+Na","ISgroup_5_759_16",8268553,0.15
"HMDB13319",0,0,"1_1",225.05975,704.7,"Multiple",225.06104,5.73,"Tyrosinamide","C9H12N2O2","180.089877638","M+2Na-H","ISgroup_1_927_6",249431945.6,0.06
"HMDB13321",0,0,"10_1",294.24178,696,"Multiple",294.24393,7.31,"Undecanoylcarnitine","C18H35NO4","329.256608613","M+H-2H2O","ISgroup_10_887_25",46098809.4,0.242
"HMDB13339",0,0,"2_1",406.32905,1104.1,"Multiple",406.33275,9.11,"3-Hydroxy-11Z-octadecenoylcarnitine","C25H47NO5","441.345423619","M+H-2H2O","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13340",0,0,"2_1",406.32905,1104.1,"Multiple",406.33275,9.11,"3-Hydroxy-9Z-octadecenoylcarnitine","C25H47NO5","441.345423619","M+H-2H2O","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13433",0,0,"2_1",424.36347,954.8,"Multiple",424.36677,7.78,"PC(o-18:1(9Z)22:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB13625",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"Dihomo-gamma-Linolenoyl ethanolamide","C22H39NO2","349.298079497","M+H+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB13639",0,0,"5_1",255.11826,635.6,"Multiple",255.11954,5.02,"8-(Aminomethyl)sulfanyl-6-sulfanyloctanoic acid","C9H19NO2S2","237.085720237","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB13647",0,0,"11_1",639.11925,924,"Multiple",639.11848,1.2,"Adenosine thiamine diphosphate","C22H30N9O10P2S","674.131156939","M+H-2H2O","ISgroup_11_754_12",5065998,0.119
"HMDB13648",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"Palmitoleoyl Ethanolamide","C18H35NO2","297.266779369","M+H+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB13650",0,0,"10_1",210.16811,625.6,"Multiple",210.16705,5.04,"Arachidonoyl Serinol ","C23H39NO3","377.292994119","M+ACN+2H","ISgroup_10_754_17",2803943740.4,0.168
"HMDB13657",0,0,"2_1",406.32905,1104.1,"Multiple",406.33157,6.2,"2-Arachidonyl Glycerol ether","C23H40O3","364.297745146","M+ACN+H","ISgroup_2_1639_33",23360469.4,0.329
"HMDB13692",0,0,"4_1",404.20737,686.1,"Multiple",404.20676,1.51,"Secoisolariciresinol","C20H26O6","362.172938564","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB13733",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"124-Trimethylbenzene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB13744",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"2-Methoxy-4-vinylphenol","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13744",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"2-Methoxy-4-vinylphenol","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13809",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"(E)-2-octenal","C8H14O","126.10446507","2M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB13813",0,0,"10_1",335.30805,377.8,"Multiple",335.30569,7.04,"13-Heptadecyn-1-ol","C17H32O","252.245315646","M+2ACN+H","ISgroup_10_278_31",3798733.4,0.308
"HMDB13817",0,0,"9_1",265.1158,502.3,"Multiple",265.11749,6.37,"26-Di-tert-butylbenzoquinone","C14H20O2","220.146329884","M+2Na-H","ISgroup_9_529_12",99131198.4,0.116
"HMDB13817",0,0,"5_1",441.29803,1007.1,"Multiple",441.29994,4.33,"26-Di-tert-butylbenzoquinone","C14H20O2","220.146329884","2M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB13818",0,0,"5_1",175.10605,667.3,"Multiple",175.10693,5.03,"2-Ethyl-4-methyl-1-pentanol","C8H18O","130.135765198","M+2Na-H","ISgroup_5_809_11",12060923.8,0.106
"HMDB13818",0,0,"5_28",302.30581,956.1,"Multiple",302.30536,1.49,"2-Ethyl-4-methyl-1-pentanol","C8H18O","130.135765198","2M+ACN+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB13821",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"2-Methyl-4-heptanone","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB13821",0,0,"5_1",225.19641,939.2,"Multiple",225.19614,1.2,"2-Methyl-4-heptanone","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB13835",0,0,"2_1",342.17008,824.2,"Multiple",342.16758,7.31,"Diisobutyl phthalate","C16H22O4","278.151809192","M+ACN+Na","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13835",0,0,"5_1",301.14093,805.9,"Multiple",301.14103,0.33,"Diisobutyl phthalate","C16H22O4","278.151809192","M+Na","ISgroup_5_1033_15",17101225.4,0.141
"HMDB13843",0,0,"10_1",658.22324,1012.8,"Multiple",658.2256,3.59,"Candesartan N2-glucuronide","C30H28N6O9","616.191776524","M+ACN+H","ISgroup_10_1469_23",6788884.5,0.223
"HMDB13847",0,0,"7_1",640.23035,1041.8,"Multiple",640.2281,3.51,"Losartan N2-glucuronide","C28H31ClN6O7","598.194275083","M+ACN+H","ISgroup_7_1549_24",39296993,0.23
"HMDB13848",0,0,"2_1",416.2117,977.7,"Multiple",416.20928,5.81,"4-Hydroxyvalsartan","C24H29N5O4","451.221954441","M+H-2H2O","ISgroup_2_1414_22",7643427.5,0.212
"HMDB13855",0,0,"5_1",859.17784,983,"Unique",859.17568,2.51,"Sulfamethoxazole N1-glucuronide","C16H19N3O9S","429.084199911","2M+H","ISgroup_5_1341_18",61021163,0.178
"HMDB13880",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"S-6-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13881",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"S-4-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13882",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"R-4-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13883",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"R-6-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13884",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"R-10-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13885",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"R-8-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13886",0,0,"5_1",204.08377,609.7,"Multiple",204.08371,0.29,"R-7-Hydroxywarfarin","C19H16O5","324.099773622","M+2ACN+2H","ISgroup_5_707_9",7013446.1,0.084
"HMDB13897",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"4-ene-Valproic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13902",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"2-ene-Valproic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13903",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"(3Z)-2-Propylpent-3-enoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13904",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"(3E)-2-Propylpent-3-enoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB13911",0,0,"5_1",324.14781,694.3,"Multiple",324.1455,7.13,"12-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13911",0,0,"1_1",346.13026,711.1,"Multiple",346.12744,8.15,"12-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13912",0,0,"5_1",324.14781,694.3,"Multiple",324.1455,7.13,"2-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13912",0,0,"1_1",346.13026,711.1,"Multiple",346.12744,8.15,"2-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13913",0,0,"1_1",346.13026,711.1,"Multiple",346.12744,8.15,"8-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13913",0,0,"5_1",324.14781,694.3,"Multiple",324.1455,7.13,"8-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13914",0,0,"1_1",346.13026,711.1,"Multiple",346.12744,8.15,"3-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+Na","ISgroup_1_938_14",62656292.4,0.13
"HMDB13914",0,0,"5_1",324.14781,694.3,"Multiple",324.1455,7.13,"3-Hydroxynevirapine","C15H14N4O2","282.111675712","M+ACN+H","ISgroup_5_853_15",662499273.1,0.148
"HMDB13921",0,0,"5_1",297.08269,831.2,"Multiple",297.08229,1.35,"7-Hydroxyticlopidine","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13923",0,0,"5_1",297.08269,831.2,"Multiple",297.08229,1.35,"2-Oxoticlopidine","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13925",0,0,"5_1",297.08269,831.2,"Multiple",297.08229,1.35,"Ticlopidine S-oxide","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB13926",0,0,"5_2",303.07376,751.7,"Multiple",303.07172,6.73,"Dehydrogenated ticlopidine","C14H12ClNS","261.037897786","M+ACN+H","ISgroup_5_941_8",61119913.3,0.074
"HMDB13926",0,0,"5_1",325.05626,730.4,"Multiple",325.05367,7.97,"Dehydrogenated ticlopidine","C14H12ClNS","261.037897786","M+ACN+Na","ISgroup_5_911_6",12258658.3,0.056
"HMDB13929",0,0,"6_1",401.06911,737.1,"Multiple",401.06971,1.5,"2-Oxoclopidogrel","C16H16ClNO3S","337.05394178","M+ACN+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB13930",0,0,"3_1",685.20433,1067.8,"Multiple",685.19767,9.72,"R-95913","C18H18FNO2S","331.10422772","2M+Na","ISgroup_3_1424_21",933364715.9,0.204
"HMDB13938",0,0,"9_1",265.1158,502.3,"Multiple",265.11696,4.38,"Promazine 5-sulfoxide","C17H20N2OS","300.129633962","M+H-2H2O","ISgroup_9_529_12",99131198.4,0.116
"HMDB13938",0,0,"10_1",283.1253,379.3,"Multiple",283.12693,5.76,"Promazine 5-sulfoxide","C17H20N2OS","300.129633962","M+H-H2O","ISgroup_10_279_13",1561789128.8,0.125
"HMDB13939",0,0,"5_1",315.09319,779.3,"Multiple",315.09023,9.39,"N-Desmethylpromazine","C16H18N2S","270.119069276","M+2Na-H","ISgroup_5_985_10",43268576.9,0.093
"HMDB13973",0,0,"10_1",192.13883,631.4,"Multiple",192.13829,2.81,"5-Hydroxymethyl tolterodine","C22H31NO2","341.235479241","M+ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB13988",0,0,"10_1",202.08586,569.8,"Multiple",202.08684,4.85,"N-Deschlorobenzoyl indomethacin","C12H13NO3","219.089543287","M+H-H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB14008",0,0,"3_1",234.56982,1055,"Multiple",234.56922,2.56,"Hydroxylansoprazole","C16H14F3N3O3S","385.070796634","M+2ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB14009",0,0,"3_1",234.56982,1055,"Multiple",234.56922,2.56,"Lansoprazole sulfone","C16H14F3N3O3S","385.070796634","M+2ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB14018",0,0,"2_2",159.1171,750.4,"Multiple",159.118,5.66,"4-Hydroxypropofol","C12H18O2","194.13067982","M+H-2H2O","ISgroup_2_981_12",11618335.8,0.117
"HMDB14018",0,0,"2_1",177.12778,722.3,"Multiple",177.12798,1.13,"4-Hydroxypropofol","C12H18O2","194.13067982","M+H-H2O","ISgroup_2_927_13",46516054.5,0.128
"HMDB14027",0,0,"2_1",191.08479,700.9,"Multiple",191.08319,8.37,"7-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14028",0,0,"2_1",191.08479,700.9,"Multiple",191.08319,8.37,"6-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14029",0,0,"2_1",191.08479,700.9,"Multiple",191.08319,8.37,"Methylhydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14284",0,0,"5_1",533.41058,1032.3,"Multiple",533.41536,8.96,"Xanthophyll","C40H56O2","568.428031036","M+H-2H2O","ISgroup_5_1402_42",326811134.1,0.411
"HMDB14323",0,0,"4_1",418.22253,700.9,"Multiple",418.22434,4.33,"Valsartan","C24H29N5O3","435.227039819","M+H-H2O","ISgroup_4_454_23",40887125.1,0.223
"HMDB14326",0,0,"11_1",479.17837,948,"Multiple",479.18163,6.8,"Flunisolide","C24H31FO6","434.210466929","M+2Na-H","ISgroup_11_793_18",22435526.7,0.178
"HMDB14334",0,0,"5_1",791.38298,692.3,"Multiple",791.38299,0.01,"Bortezomib","C19H25BN4O4","384.196885774","2M+Na","ISgroup_5_851_39",68755989.2,0.383
"HMDB14336",0,0,"10_1",286.13873,739.2,"Multiple",286.13975,3.56,"Carbidopa","C10H16N2O5","244.105921632","M+ACN+H","ISgroup_10_958_14",656072124.3,0.139
"HMDB14349",0,0,"11_1",230.08948,738,"Multiple",230.09016,2.96,"Dofetilide","C19H27N3O5S2","441.139212369","M+H+NH4","ISgroup_11_392_9",36772521.3,0.089
"HMDB14350",0,0,"5_1",266.11785,373.7,"Multiple",266.1167,4.32,"Pyrimethamine","C12H13ClN4","248.082874143","M+NH4","ISgroup_5_253_12",9633310.5,0.118
"HMDB14354",0,0,"4_1",410.25726,888.2,"Multiple",410.25639,2.12,"Trospium","C25H30NO3","392.222568831","M+NH4","ISgroup_4_819_26",38010128,0.257
"HMDB14354",0,0,"4_1",415.2127,886.3,"Multiple",415.21179,2.19,"Trospium","C25H30NO3","392.222568831","M+Na","ISgroup_4_816_22",36435465.6,0.213
"HMDB14361",0,0,"2_1",192.09383,456.2,"Multiple",192.09303,4.16,"Eletriptan","C22H26N2O2S","382.171498776","M+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB14365",0,0,"5_1",293.17773,763.1,"Multiple",293.17709,2.18,"Nelfinavir","C32H45N3O4S","567.313077633","M+H+NH4","ISgroup_5_960_18",84712397,0.178
"HMDB14370",0,0,"10_1",675.17924,975,"Multiple",675.17318,8.98,"Gadodiamide","C16H28GdN5O9","592.112803052","M+2ACN+H","ISgroup_10_1401_18",22288942.6,0.179
"HMDB14376",0,0,"11_1",318.10226,782.9,"Multiple",318.10038,5.91,"Temazepam","C16H13ClN2O2","300.066555377","M+NH4","ISgroup_11_479_11",6481245.9,0.102
"HMDB14393",0,0,"10_1",235.16964,777.3,"Multiple",235.16791,7.36,"Cabergoline","C26H37N5O2","451.294725453","M+H+NH4","ISgroup_10_1019_17",131934355.2,0.17
"HMDB14393",0,0,"2_1",469.32858,1054.5,"Multiple",469.32855,0.06,"Cabergoline","C26H37N5O2","451.294725453","M+NH4","ISgroup_2_1543_33",26603668.2,0.329
"HMDB14397",0,0,"5_1",270.12548,734.7,"Multiple",270.1237,6.59,"Phenytoin","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB14411",0,0,"5_1",381.03498,769.7,"Multiple",381.03455,1.13,"Dicumarol","C19H12O6","336.063388116","M+2Na-H","ISgroup_5_970_4",28349865.1,0.035
"HMDB14415",0,0,"5_1",195.093,511.6,"Multiple",195.09461,8.25,"Isradipine","C19H21N3O5","371.148120797","M+H+NH4","ISgroup_5_518_10",107533573.5,0.093
"HMDB14415",0,0,"5_20",389.18419,721.3,"Multiple",389.18194,5.78,"Isradipine","C19H21N3O5","371.148120797","M+NH4","ISgroup_5_901_19",70711139,0.184
"HMDB14437",0,0,"9_1",267.11132,379.5,"Multiple",267.1104,3.44,"Etomidate","C14H16N2O2","244.121177766","M+Na","ISgroup_9_286_12",59374520.2,0.111
"HMDB14441",0,0,"10_1",292.2357,696.3,"Multiple",292.23834,9.03,"Ropivacaine","C17H26N2O","274.204513464","M+NH4","ISgroup_10_887_24",2169024374.7,0.236
"HMDB14442",0,0,"10_1",352.23901,352,"Multiple",352.23593,8.74,"Bupivacaine","C18H28N2O","288.220163528","M+ACN+Na","ISgroup_10_230_24",6184844.8,0.239
"HMDB14443",0,0,"5_1",184.13406,508.1,"Multiple",184.13387,1.03,"Dapiprazole","C19H27N5","325.226645889","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14444",0,0,"2_1",236.11557,598.9,"Multiple",236.11479,3.3,"Penciclovir","C10H15N5O3","253.117489371","M+H-H2O","ISgroup_2_699_12",61960520,0.116
"HMDB14462",0,0,"5_1",224.08421,734.8,"Multiple",224.08332,3.97,"Gefitinib","C22H24ClFN4O3","446.152096566","M+2H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB14466",0,0,"10_1",148.11237,713.9,"Multiple",148.11207,2.03,"Amitriptyline","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB14474",0,0,"10_1",227.17367,553.1,"Multiple",227.173,2.95,"Ethambutol","C10H24N2O2","204.183778022","M+Na","ISgroup_10_613_18",82400572.4,0.174
"HMDB14483",0,0,"10_1",288.12145,379.2,"Multiple",288.12035,3.82,"Pyrazinamide","C5H5N3O","123.043261797","2M+ACN+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB14487",0,0,"4_1",379.15145,768.6,"Multiple",379.14865,7.38,"Diltiazem","C22H26N2O4S","414.16132802","M+H-2H2O","ISgroup_4_589_16",30526879.1,0.151
"HMDB14493",0,0,"11_1",318.10226,782.9,"Multiple",318.10038,5.91,"Clobazam","C16H13ClN2O2","300.066555377","M+NH4","ISgroup_11_479_11",6481245.9,0.102
"HMDB14496",0,0,"10_1",209.05954,398.2,"Multiple",209.06039,4.07,"Thioguanine","C5H5N5S","167.026565875","M+ACN+H","ISgroup_10_312_6",1181056220.9,0.06
"HMDB14500",0,0,"1_1",360.97439,775.6,"Unique",360.97533,2.6,"Chlorzoxazone","C7H4ClNO2","168.993056084","2M+Na","ISgroup_1_1061_98",750619612.9,0.974
"HMDB14503",0,0,"2_1",333.1126,950.8,"Multiple",333.11282,0.66,"Sulfadiazine","C10H10N4O2S","250.052446274","M+2ACN+H","ISgroup_2_1364_12",19572245.3,0.113
"HMDB14507",0,0,"10_1",164.07278,417.3,"Multiple",164.07219,3.6,"Clozapine","C18H19ClN4","326.129824335","M+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB14513",0,0,"11_1",600.15957,955.6,"Multiple",600.15787,2.83,"Cidofovir","C8H14N3O6P","279.062021707","2M+ACN+H","ISgroup_11_804_16",40405175.8,0.16
"HMDB14514",0,0,"10_1",288.14476,730.6,"Multiple",288.14712,8.19,"Mirtazapine","C17H19N3","265.157897623","M+Na","ISgroup_10_946_15",5132326,0.145
"HMDB14523",0,0,"5_1",162.12805,669.9,"Multiple",162.12831,1.6,"Mexiletine","C11H17NO","179.131014171","M+H-H2O","ISgroup_5_811_13",10280520.3,0.128
"HMDB14527",0,0,"5_1",389.18419,721.3,"Multiple",389.18115,7.81,"Oxyphencyclimine","C20H28N2O3","344.209992772","M+2Na-H","ISgroup_5_901_19",70711139,0.184
"HMDB14529",0,0,"5_1",688.19724,1042,"Multiple",688.2012,5.75,"Valrubicin","C34H36F3NO13","723.213874858","M+H-2H2O","ISgroup_5_1411_20",125179939,0.197
"HMDB14545",0,0,"2_1",236.11557,598.9,"Multiple",236.11554,0.13,"Nisoldipine","C20H24N2O6","388.16343651","M+2ACN+2H","ISgroup_2_699_12",61960520,0.116
"HMDB14557",0,0,"5_1",256.08507,299.8,"Multiple",256.08548,1.6,"Pramipexole","C10H17N3S","211.114318249","M+2Na-H","ISgroup_5_113_9",21223943.8,0.085
"HMDB14566",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"Methylphenidate","C14H19NO2","233.141578857","M+H+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB14570",0,0,"4_1",404.20737,686.1,"Multiple",404.20408,8.14,"Famciclovir","C14H19N5O4","321.143704121","M+2ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB14572",0,0,"5_1",307.12762,826.1,"Multiple",307.12483,9.08,"Streptozocin","C8H15N3O7","265.090999849","M+ACN+H","ISgroup_5_1071_13",9297476.7,0.128
"HMDB14572",0,0,"10_1",283.1253,379.3,"Multiple",283.12482,1.7,"Streptozocin","C8H15N3O7","265.090999849","M+NH4","ISgroup_10_279_13",1561789128.8,0.125
"HMDB14577",0,0,"10_1",418.11283,427.9,"Multiple",418.10911,8.9,"Prochlorperazine","C20H24ClN3S","373.13794618","M+2Na-H","ISgroup_10_369_12",3385713.8,0.113
"HMDB14580",0,0,"5_1",404.03373,767.9,"Multiple",404.03508,3.34,"Bendroflumethiazide","C15H14F3N3O4S2","421.037781946","M+H-H2O","ISgroup_5_967_4",2517273.5,0.034
"HMDB14583",0,0,"10_1",354.15638,551.3,"Multiple",354.15366,7.68,"Trimethoprim","C14H18N4O3","290.137890462","M+ACN+Na","ISgroup_10_610_16",7889537.8,0.156
"HMDB14584",0,0,"1_1",346.13026,711.1,"Multiple",346.13214,5.43,"Gemcitabine","C9H11F2N3O4","263.071762265","M+2ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB14592",0,0,"10_1",369.23923,977.8,"Multiple",369.2384,2.25,"Dipivefrin","C19H29NO5","351.204573043","M+NH4","ISgroup_10_1404_24",23106041.6,0.239
"HMDB14604",0,0,"5_1",251.10667,985.7,"Multiple",251.10425,9.64,"Nabumetone","C15H16O2","228.115029756","M+Na","ISgroup_5_1344_11",23915611.9,0.107
"HMDB14608",0,0,"7_1",273.12589,733.9,"Multiple",273.12337,9.23,"Ketorolac","C15H13NO3","255.089543287","M+NH4","ISgroup_7_942_13",9716873.9,0.126
"HMDB14617",0,0,"5_1",326.14632,892.1,"Multiple",326.14751,3.65,"Methohexital","C14H18N2O3","262.131742452","M+ACN+Na","ISgroup_5_1187_15",453622299.8,0.146
"HMDB14617",0,0,"10_1",285.12154,379.3,"Multiple",285.12096,2.03,"Methohexital","C14H18N2O3","262.131742452","M+Na","ISgroup_10_279_13",1007333834.9,0.122
"HMDB14623",0,0,"5_1",304.06802,726.1,"Multiple",304.06685,3.85,"Lenalidomide","C13H13N3O3","259.095691297","M+2Na-H","ISgroup_5_907_7",155887309,0.068
"HMDB14623",0,0,"5_1",224.08421,734.8,"Multiple",224.08302,5.31,"Lenalidomide","C13H13N3O3","259.095691297","M+H-2H2O","ISgroup_5_917_9",1163722908.5,0.084
"HMDB14630",0,0,"2_1",416.2117,977.7,"Multiple",416.20925,5.89,"Pefloxacin","C17H20FN3O3","333.148869726","M+2ACN+H","ISgroup_2_1414_22",7643427.5,0.212
"HMDB14631",0,0,"5_1",421.32203,1090.4,"Multiple",421.32587,9.11,"Altretamine","C9H18N6","210.159294606","2M+H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB14633",0,0,"7_1",214.14469,591.6,"Multiple",214.14444,1.17,"Buspirone","C21H31N5O2","385.247775261","M+ACN+2H","ISgroup_7_658_15",8136416,0.145
"HMDB14658",0,0,"5_1",326.14632,892.1,"Multiple",326.14897,8.13,"Anisotropine Methylbromide","C17H32BrNO2","361.16164192","M+H-2H2O","ISgroup_5_1187_15",453622299.8,0.146
"HMDB14673",0,0,"10_1",282.11937,380.4,"Multiple",282.1213,6.84,"Mephenytoin","C12H14N2O2","218.105527702","M+ACN+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB14675",0,0,"10_1",219.04038,286.8,"Multiple",219.03846,8.77,"Cefdinir","C14H13N5O5S2","395.035809931","M+ACN+2H","ISgroup_10_111_5",150864486,0.04
"HMDB14675",0,0,"4_1",378.03529,769.7,"Multiple",378.03311,5.77,"Cefdinir","C14H13N5O5S2","395.035809931","M+H-H2O","ISgroup_4_590_4",499616283.3,0.035
"HMDB14679",0,0,"5_1",388.18344,700.4,"Multiple",388.18324,0.52,"Toremifene","C26H28ClNO","405.18594223","M+H-H2O","ISgroup_5_864_19",529324806.6,0.183
"HMDB14682",0,0,"5_1",389.18419,721.3,"Multiple",389.18715,7.61,"Benazepril","C24H28N2O5","424.199822016","M+H-2H2O","ISgroup_5_901_19",70711139,0.184
"HMDB14684",0,0,"5_1",302.07118,726,"Multiple",302.06954,5.43,"Fluorouracil","C4H3FN2O2","130.017855555","2M+ACN+H","ISgroup_5_907_8",294388300.9,0.071
"HMDB14693",0,0,"2_1",199.03922,595.3,"Multiple",199.03956,1.71,"Methoxsalen","C12H8O4","216.042258744","M+H-H2O","ISgroup_2_692_4",30551930.8,0.039
"HMDB14694",0,0,"5_1",187.05172,395.1,"Multiple",187.05189,0.91,"Piroxicam","C15H13N3O4S","331.062676609","M+ACN+2H","ISgroup_5_294_6",1986176.6,0.052
"HMDB14695",0,0,"6_1",149.02362,681.4,"Multiple",149.02448,5.77,"Lamotrigine","C9H7Cl2N5","255.007850663","M+ACN+2H","ISgroup_6_891_3",191010038.2,0.024
"HMDB14697",0,0,"2_1",790.37896,685.7,"Multiple",790.38604,8.96,"Hydroxyzine","C21H27ClN2O2","374.176105825","2M+ACN+H","ISgroup_2_863_38",123479363.8,0.379
"HMDB14697",0,0,"2_29",416.2117,977.7,"Multiple",416.20993,4.25,"Hydroxyzine","C21H27ClN2O2","374.176105825","M+ACN+H","ISgroup_2_1414_22",7643427.5,0.212
"HMDB14703",0,0,"5_1",419.16124,650.8,"Multiple",419.15864,6.2,"Methotrexate","C20H22N8O5","454.171315854","M+H-2H2O","ISgroup_5_780_17",83750142,0.161
