"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"3_1427",1022.2287,1070.3,16234471.2,14393608.6,14952618.5,15931937.1,12369048.5,13958308.7,14578454.8,14595124.8,17155401.3,17656090.8,14339310.5,16372360.3
"3_1438",1053.1994,1076.3,19496844.8,18840722.5,19226517.3,19232115.6,16954179.6,17163656.3,18356450.3,18781801.1,21006102.9,23293369,20061238.1,22202289.9
"3_1444",1046.27017,1080,4365797.6,4298539.9,5335245.8,4883162,4075804.7,4667061.7,4282770.7,4424933.8,4902281.4,5690699.3,5215054.5,5416372.1
"3_1470",761.22011,1093.2,333877993.2,278274264.8,319729963.9,351060770.2,278825908.8,287351903.9,280795541.5,286972865.4,338894793.1,356939855.1,344546214.8,342840429.8
"3_1470",1096.24859,1093.4,12278741.2,9017182.6,12707712.6,12225166,9803306.6,11966751.1,9027218,11043623.4,13118625.3,13435776.9,11608789.4,11141911.2
"3_1470",189.55435,1093.4,3240747.1,2713883.9,3190314.5,3963490.7,2814609.2,3534680.8,2810728.5,2845607.1,3621559.9,4305604.6,3204137.2,3302981.2
"3_1470",1095.249,1094,13928172,10880787,12763878.8,13628193.2,11931215.1,12456832.3,11884981.1,10879954.2,14146979.7,15269357.7,13444648.1,15228748
"3_1471",1094.248,1094.7,13573985.8,10979049.9,12140319.4,14935967.4,12290345.4,11607991.8,11474790.7,10835842.5,15713973.1,15455870.4,13819351.4,16466855.4
"3_1521",836.23774,1120.3,166322145.9,122707330.1,174260830.8,169251068,147293792.3,159400158.6,122606887,129170750.1,166670831.4,177098816.3,162149143.6,174558575.3
"3_1521",835.23972,1120.8,374541930.6,178127282.2,385995258.1,348887363.9,328811088.1,376579003.3,283003513.4,301978607,386093519.4,415714788.8,373786046.2,371577644.6
"3_1539",986.26506,1130.3,45822225.8,28444920.2,34541665.8,31743487.3,29141601.1,31812966,20959328.7,24627239.5,35514956.6,31979671.4,35857527.3,35930394
"3_1562",910.25653,1142.1,192459531.6,158709722.8,197484214,203631046.7,178643431.5,179487790.9,168981541.4,172902440.6,204913450.9,221674115.4,190668321.7,219153544.9
"3_1570",907.2611,1146.9,801159297.1,679349638.6,827210279.9,884396598.9,754864275,794966880.8,717475457.7,748543154.5,880891745.5,938591769.6,828418835,940254468.3
"3_1570",226.56334,1147,2427540.2,1974720.5,2638078.8,2610781,2393891.3,2379158.8,2246380.6,2204436.1,2630329.3,2910008.7,2450509.5,2894608.6
"3_1570",908.25933,1147.4,721029815.3,302927817.4,744871394.6,785687757.5,689381722.6,705415622.4,638504951.6,665287708.8,794820468.8,838817871.2,745817524.8,860462109.2
"3_1626",981.27979,1175.7,601314523.6,571136101.2,671456939.5,798847003.7,579023843.3,663721482.2,587015134.6,670117394.4,783049145,824901078,703504072.4,788577386.9
"3_1626",982.27802,1175.8,583676912.1,535528102.1,630122195.4,740687339.2,540057065.2,613607437.2,549622001.5,624078629,723066165.3,762729112.3,651323036.1,744717695.5
"3_1626",245.56743,1175.9,1588784.6,1330736.7,1796093.7,2009360.8,1498530.2,1632902.8,1525010.7,1663787.7,1802365,2123883.9,1659107.3,1835413.2
"3_1626",984.27572,1175.9,172032941.4,155128532.6,196851069.2,219739531,158530166,177781256.8,161440372.8,182048924.1,205230067.2,225721035,185817218.3,209898379.2
"3_1626",985.27477,1176.1,94174569.1,59148340.7,74131679.8,85550621.4,58738384.5,67748827.5,60516056.6,69117882.7,79660525.1,86476956.7,71018410,78481655.3
"3_1626",983.27718,1176.3,340409413.7,313473252.5,378915914.9,451499800.9,312197090.9,358476949.4,319996450.3,363943285.7,416744245.6,453010510.8,374522058,428450983.5
"3_1675",117.36522,1201.1,18354894.5,12304349.7,17453729.9,11896974.1,11815948.9,13894017.9,8541319.1,8431791.4,13009373.8,15858244.3,13988987,15527670.5
"3_1771",125.36748,1249.7,7555731.7,7603004.5,7694121.5,7787572.8,7256803.5,7806027.7,7601088.9,7790547.8,8523588.4,9365927.7,8052658.5,8987197.7
"3_1771",282.57651,1249.9,647434.7,623574.3,741614.3,685723.5,657498.3,655688.7,671925,683505,653016.7,864199.6,710036.7,802025
"3_1771",282.82628,1249.9,342813.7,241722,418696.2,400088.9,369484.7,344077.4,354530.8,336813.5,360342.5,445568.1,361460.5,448559.2
"4_1",121.06635,472,15402887,13135261.5,9583147.6,21481809,755239236.1,822321860.3,1086756455.1,813609440.7,1126595477.1,1338499849,1001109505.2,992239081.3
"4_250",238.11047,597.1,4319080.7,4669560.9,4193980.1,6049044.3,9915748.4,10777708.8,18448271.9,23579278.3,9025458.1,10505847.5,9868744.3,10265614
"4_425",406.21133,685.4,82076926.5,69149582.5,52755240.6,46026345.7,107657754.6,86688715.7,185474483,151010289.8,165040333.7,133365604.1,153324381.7,144586293.2
"4_426",404.20737,686.1,2377446555.9,2112182831.4,1590657616.1,1387014829.9,3100316396.5,2685769852.2,5310505945,4425440881.8,4785048902.5,4034631179.7,4464061632.4,4198347472
"4_426",405.2094,686.1,580642282.8,522931317.2,388337631.6,337073949.4,754057137.1,660347634.6,1305334881.6,1095024320.8,1167118099,987244415.5,1089455262.6,1031051323.9
"4_426",407.21317,686.3,6293720.5,5259746.7,3698456.6,9538993.7,7873358.6,6901032.4,12867110.4,11511530.2,12371763,10238584.6,10969029.8,9802546.9
"4_426",406.50066,686.5,988350,992731.7,642157.4,445866.7,1434469,872423.8,1853573.6,1547788.3,1770743.6,1642372.4,1918651,1431414.4
"4_426",792.38504,686.5,11386384.5,11630298,6576552.7,5472026.5,18213436.7,20326903.3,36481970.7,25011400.6,25647513.4,28143964.9,26839714.6,18365943.5
"4_454",418.22253,700.9,16597020.5,23641972.6,19328453.2,26195378.3,41439892.5,45435850.7,53611857.8,64139310.1,37621034.2,47470583.4,50604269.9,64559878.6
"4_589",379.15145,768.6,7216718,10096885.3,6321725.4,9707492.6,23501408.5,30134825,51933680.8,62228184.4,29949211.6,36102976.9,45779270.6,53350170.4
"4_590",378.03529,769.7,274848362.8,348747938.9,632269794.2,356231072.5,638394006.3,455490094.3,718386027.6,369538604.4,408845847.7,329952106.2,712737129.5,749954415.3
"4_598",237.11298,774.2,10731710.8,29412546.8,9848555,21411861.4,70695303,85071884.3,118652596.3,140903183.9,82067131.2,95968137.1,76042637.2,79880812
"4_599",358.97745,775.1,352245501.7,395554441.4,869459762.5,781989508.3,867258863.5,416135620.8,948306411.6,873218940.8,1016882819.7,785771465.1,915257406.2,1014292282.5
"4_679",219.10931,815.7,7349722.2,15462155.6,3524474.9,9861469.4,19971949.1,27169059.8,36030021.1,37801240.6,26133331.1,23864002.7,18241684.8,24595506.9
"4_729",247.22707,841.2,8947565.9,7385991.3,5141411.8,6373869.7,9889142.3,10251446.3,14156076.4,13686481.8,11194965.3,12913511,14140773,13683325.4
"4_750",528.41054,852.2,4844706.2,2913449,4230291.3,2702665.5,7576234.9,6482888,13168719.7,13272494,7363365.9,8518102.1,6417201.9,5348807.3
"4_764",506.2532,859.7,7739664.2,5301871.4,4594295.8,3793096,10636360.6,12672912.3,70067989.1,53857886.9,42401111.1,17029190.6,10818203.7,19101326.8
"4_816",415.2127,886.3,33066612.9,29294592.3,35940483.4,32478045.7,35894083.3,30651966.8,44921380.4,40559462,39335912.6,31101390.3,39949863.5,44031794.1
"4_819",410.25726,888.2,10387547,19742513.9,38242034.1,34800626.5,49000634.8,33687667.8,52551531.8,44709298.1,30892994,41532834.6,44051137.6,56522716
"4_932",321.14862,945.5,1716914.1,19933856.7,6003664,6126551,22925126.7,24208285.4,29251125,37132821.1,20734959,26961020.9,19449192,29242024.9
"4_1152",133.10439,1055.7,3232570.4,2898025.6,3167287.4,3105047.5,4986205.2,5381614.6,16601792.5,8778668.3,3385124.1,3488810.8,17517086.9,17417139.6
"4_1209",538.3977,1084.7,14033713.6,18139713.2,20763568.7,22821336.2,143767547.8,86467819.8,178932564.4,149968205.3,58471614.2,31161490.4,114885584.5,126932188.8
"4_1270",537.39486,1115.6,54037699.5,66815433,69728851.8,82282937.1,58586119.3,81563281.9,234918434.7,241669356.4,32581364.7,25933360,138756068.8,228529769.7
"5_1",236.01509,238.6,3972724.7,5324275.6,4240641.8,5447370.6,3525044.5,4441120.2,7255469.1,6361571.9,5300952.8,7682408.6,5926282.7,7349416.6
"5_12",307.31344,244.7,16559137.2,20970380.3,18683352.7,20450487,11775382.8,18953619.8,16615580,20688481.3,11988258.6,20391299.5,16352866.1,23017458.7
"5_13",449.03345,245.9,1203997.4,773858.3,1359978.7,1032817.5,736118.5,1426656.4,2114186.3,3268415.3,1503288.9,2930632.6,2844821.7,3402502.8
"5_13",216.02575,246.1,17892729.5,62692644.5,49519377.1,51984877.5,43550518.2,47649252,52696315.1,52550347.8,62930655.7,57324093.5,55081569.6,56166145
"5_13",154.99296,246.1,6595228.7,6723736.4,5813736.4,6637034.6,4897756.1,6760922.5,4927358.6,5766049.6,4843361,6445916,5194601.9,6242008
"5_13",213.83837,246.5,394974.5,474074.1,251818.7,202636.2,261280.9,285115,322247,600817.7,566993.3,269884,264067.5,482600.5
"5_62",245.18822,271.6,10259193.1,16599423.2,18609761.6,20722197.6,15516289.6,17372132.8,18920642,19378901,19053063.8,20881620.5,11416695.1,19055514.6
"5_90",218.03877,285.7,600021615.2,421882068,1232591129.6,1233892695.6,1074045769.7,1192751547.9,1265077910.1,1297132285.2,1244734996.4,1394495029.7,1278132410.5,1357806922.3
"5_90",260.21293,286,41348845.5,33867485.1,23244547.4,29339547.8,35735811.2,29677313.1,22462895.8,33611353.3,48019923.9,40267351.1,41119601.5,50042630.4
"5_104",196.8763,293.3,694154.7,445214.1,527504,636047.6,379264.4,534738.3,720239.7,600015.4,505057.1,669939,610970,563452.9
"5_104",261.21601,294,3858638.5,3887724.4,9978106.9,11040003.5,8355248.2,2562290.4,3305422.5,4035363,16150987.6,10348606.1,16316327.5,14041465.5
"5_106",192.82765,295.6,804954.3,667210.9,887724.8,961925,699021.9,696573.2,972563.9,578138.7,1201732.7,975055.9,748836.3,668645
"5_107",237.69344,296.3,736533.9,677586.9,564593.2,3369314.1,3398407.1,3310235.5,3844658,5032153.3,4983107,3840717.3,5371083.9,126231.6
"5_113",256.08507,299.8,27904218.1,24030761,18913015.2,14378165.7,15985724.4,9872474.5,22388676.8,15029165.7,33235382,23380600.9,26868478.9,22700662.8
"5_125",142.99303,306.2,56386590.6,51297897.6,25235815,47512835,31289771.4,41470655,33340157.3,32239802.5,36711598.9,38911934.7,33183183,28965893.7
"5_130",181.44028,309.5,1007765.2,883950.6,762556.8,506863.4,649311.5,745425.7,658462.5,703285.2,947198.3,706811.2,723069.6,633965.7
"5_190",178.41394,339.7,285335,347012.7,310032.1,277905.7,286192,225400.6,341103.6,273189.7,309224.1,348333.3,362301.5,312082.1
"5_193",179.08588,342.1,879518824.7,865531025.1,861321308.3,749619384,802172922,717127743.3,841444201.9,743878926.9,902331056.6,857837430.2,801504061.4,799146585.3
"5_193",173.41093,342.2,388630.6,200030.7,206309.5,210385,232022.5,195657.5,240530,329015.5,285210.9,228132,207023.4,184517.2
"5_194",176.0514,343.2,214996707.3,209286435.2,195615194.3,176577382.5,178762449.7,174019219.7,221319389.4,182483673.8,209155072.2,205852761.6,201366643.5,190301444.6
"5_238",159.06547,365.9,16423287.2,19122212,19138237.6,19559781.4,20331581.7,24186408,18304900,24410066.7,26181309.7,25747867,25909854.6,26508475
"5_253",266.11785,373.7,13702560.4,8270477.4,11636771.8,12064684.4,9590018.9,12432206.1,7860295.6,9604218.6,8317866.1,8440830.6,6974587.1,6705208.6
"5_294",187.05172,395.1,1995980.3,1293964.2,1310831.1,2843038.2,2156638.5,3150711.7,2735608.7,2814584.3,2443842.1,1020650.8,1023745,1044524.3
"5_298",209.91164,397.3,674189.1,498710.1,515719.5,410049.2,496918.5,381145.5,475799.3,553862.2,555163.5,497204.6,610473.6,616944.4
"5_298",208.8739,397.4,330702.9,288668.5,302758.4,205050,182147.2,313559.5,1016420.2,274724.9,449962.6,433984.7,243241.8,378875.1
"5_312",336.30599,405.1,7468643,17742938.9,5682503.5,15097154.4,18636729.1,9202497.5,12373874.5,9754219.3,5924364.8,22967000.5,14775760,16963045.7
"5_465",326.7088,481.7,128876.5,68999,142818.2,103365,139210.4,198512.8,262110.6,155793.3,162023.6,114157.4,62997.8,29081.4
"5_481",292.10444,490.6,9934572.8,9143703.9,10964923.6,9827632.1,6329414.1,7747375.2,7603810.3,10623691.9,14595039.8,9428981.3,13455430,14910819
"5_507",130.05035,503.7,31890769.2,160080871,45862005.2,136696583.1,34561169.7,54983829,25643871.9,131557004.5,22655125.3,66911050.2,19782999.9,149334356.6
"5_514",184.13406,508.1,5956808.2,5709534.2,5571598.9,4812483.4,3552561.1,8592657.8,12285738.3,4249133.9,5702250.1,5435009.3,4378872.2,4714533.7
"5_514",178.12612,508.6,36579541.4,26805530,28917973.1,27544477.8,34629633,30941670,22732728.4,19810672.7,55161228.5,42275340.9,6775946.6,16800733.2
"5_516",177.05475,510,18649934.2,51292292,20705934.3,33873406.6,25263077,29822624.1,63643729.5,93183631.1,37311488.8,50928562.5,31783682,34586653
"5_518",195.093,511.6,67731601.3,61639045,113190815.7,65354407.1,120557397.5,71279879.3,233073227.6,121464909,130258020.7,122898381.8,103630202.1,79324995.5
"5_543",198.11108,524.4,4136998.8,15711309,3343760.1,10800510.9,3246845.6,8103047.2,12394307.9,8193429.2,4773744.8,3998208,13106687.5,6999040.1
"5_561",127.11018,533.7,9983111.3,7608530.7,6510144.9,5940869.7,5396123.8,5053863.2,5890767.7,4876501.9,8561117.3,10135082.2,10799865.7,6016726.5
"5_562",126.09246,535.1,8365869.5,21194722.9,6561203.6,13200169.7,4761575.3,17116707,4534432.2,30541582.4,6514389.1,5505120.7,19385261.1,13161119.2
"5_645",286.95785,576.9,378563.4,314957.4,331281.1,441140,898067.4,541157.9,577609.1,328999.5,903653.9,2782809.4,433366.5,161232.8
"5_661",183.07047,585.4,6757160.1,23507164.1,8048986.7,17441882.4,4780719.5,17802876.5,9991058.9,12297660.4,7353038.6,14885966.5,12980381.5,17707924
"5_665",119.04993,587.9,9606776.3,13081182.2,9395873.1,8910568.6,21976166.6,29930086.1,29347125.5,29417080.8,20495765,24568545.2,16074121.9,21648420.2
"5_702",254.10752,607.1,179784872.3,171890070.2,148816865.9,138558786.6,135509868.8,130776212.9,157780838.2,145296218.9,202053670.6,177399804.7,174595712.9,165708903.4
"5_707",204.08377,609.7,8531508.1,15666934.2,6735096.4,5902919.3,5537373.7,5030283.8,5763472.6,4721320.7,7241755.6,6460405.1,6054104.1,6516179.6
"5_726",237.07776,620.1,118354652.3,100213132.3,95435691.8,96441254.9,76914716.9,103784135,73715236.6,94879040,87154211.6,94831733.3,69087442.7,89073199.7
"5_734",245.9774,624.4,1176674.5,445964.4,436546.6,199719,251030,150644.3,1042455.9,156818.4,189383.5,230454.4,245761.2,211132.6
"5_737",209.31441,626.2,1287895.9,1545911,997841,923226.5,966315.1,1085239.3,668418.5,1217576.9,1343033.5,1007677.2,1177487,1196792.4
"5_746",192.88961,631.3,1031196.7,1404828,1282184.5,1168623.7,1051773.3,1003251.1,1049974.1,901128.2,1178559.5,1096615.9,980213.6,1155631.1
"5_753",255.11826,635.6,25731859.4,23922842.2,20227118.3,8770814.5,16170700.2,21098257.8,18102864.8,8758065.5,28410233.2,23116666.4,24256466.1,12274458.4
"5_759",238.15036,638.8,19979058.1,5982681.9,1601478.1,12071701.5,10708757.8,4734789.1,12678686.2,6256774.4,5384703,8426108.8,2263418.4,9134478.2
"5_764",269.09928,641.8,10473453.9,19900122.8,12234955.6,9762978.4,2966902.9,18606779.2,30866548.8,35748632.1,33199365.6,8774935.7,7079889.9,5645533.7
"5_769",246.24313,644.9,26399457.1,21571907.2,14338335.4,11909521.2,28747303.1,30622764,36226389.9,31597371.7,18622300.3,11586626.7,13542615.6,12215716.1
"5_780",419.16124,650.8,51715347.6,99730718.7,62399743,79163944.9,66638858.1,110639908.5,54433162.7,77348203.4,37478557.3,117368185.6,105372291.7,142712782
"5_797",413.28904,660.1,10238528.5,9576009.4,7017282.1,6889108.7,6956069.1,5169150,12225358.5,19851046.7,21438518.2,13780122.9,20645693.7,15830657.6
"5_802",257.14245,662.8,4925127.6,4442001.9,9917382.1,4454552.4,3579343.2,5216099.6,3432020.3,3769281.8,10514842.3,4379679,5722975.9,15242787.8
"5_808",751.50265,666.4,336028930,293313602,54314963.6,295652585.4,33293105.3,334491588.8,58970239.4,91641282.8,68392784.5,75645990.4,339995039.1,49125828.9
"5_809",753.50748,667.2,32505369.8,24226957,27027381.7,20865871.4,27119981.6,30768446.4,15525533.1,31424397.2,24975003.9,32654058.9,31408334.4,28762551
"5_809",755.52285,667.3,2148121.8,2023591.5,1911023.3,1845099.5,1810210.6,7578150,1940464.3,1850103.6,2329887.6,2142056.1,2134424,1984297.3
"5_809",175.10605,667.3,13413594.6,11110719.4,15216888.2,6279108.9,18545772.8,13543134.9,15460793.5,12765124.5,10948287.5,8482564.2,9739720.1,9225377.1
"5_809",397.17913,667.9,102123547.2,58192678.1,73825067.6,59416929.8,56199569.2,38985510.6,104925392.6,73141099.4,147949467.3,116197944.3,148115792.9,132722744.8
"5_809",734.46899,667.9,60791768.7,55124339.8,63275335.7,51845528.9,55021103.4,66610501.3,59670098.5,65551375.9,80522219.9,70087098,68256543.1,34864533.3
"5_809",365.15331,668.2,141846939,153874460.1,125944081.1,136714403.9,116484292.1,137010648.2,120037668.4,136975154.2,129372747,144696186.2,132666161.4,137271156.5
"5_811",162.12805,669.9,12762389.3,11838553,15602051.5,11295304.6,8684257.3,11848918.8,10669298.5,9837278.4,5291239.2,8653696.9,7837618.3,9045637.9
"5_811",351.1343,670,81728046,95367370.6,99526933.4,178330937.8,147211087.7,178631350.7,151216354.2,175840871.3,180035857.1,188205203.1,166464272.2,190732808.4
"5_811",117.05712,670.4,2419310.7,1599713.6,1188652.4,961980.1,737058.4,2722614.3,943050.8,790829,2043110.8,1224217.6,1084033.2,1141051.7
"5_834",221.11743,682.5,3165207.8,75850465.1,6910801.3,44189389.8,14319124.1,19633345.8,14799044.1,58958286.9,14941732.8,27993264.4,11752949,18493874.3
"5_844",369.16807,687.7,17020935.7,15388934,21450497,24678778.5,39251544.7,62923233.7,39918209.9,65472229.6,26064409.3,37240106,29151940.5,25932449.8
"5_844",387.18108,688,1505363152.1,1413649522.4,1337030782.4,1370180616.5,2563989914.3,3329896343.6,3202929641.3,3920570671.4,2239037087.8,2433693368.7,2143456240.6,2432570058.8
"5_847",379.16887,689.9,89672399,58415032.6,86128157.6,68339985.5,75511668.6,62861070.3,54421251.6,61210063.9,82064065.5,58175911.3,72068575.9,79734558.7
"5_851",791.38298,692.3,44198707,44606667.3,19521365.7,34368150.1,72527491.7,41616957.3,87992976.9,164242826.3,103474979.2,111831800.9,49815061.6,50874886.6
"5_851",111.11715,693,5054751.4,1178161.9,12011907,14932211.5,1683297.1,1906871.3,1449556,1779092.9,3530201.1,6743107.3,2959673.6,3966600.7
"5_853",324.14781,694.3,429405672,715188684.6,660932053,674763076.2,634393479.9,699098065.5,647073340.1,663759111.4,652665757.3,694691612.5,724962746.5,753057678.8
"5_864",388.18344,700.4,162071589.1,320637950.7,314905424.6,123409596.8,652127360.8,800555662.6,801734162.4,934340052.5,530149948.4,593780593.3,515143259.8,603042077.8
"5_895",765.51747,716.4,6887674.9,7150207.1,5877968.9,6179384.9,6680425.9,7280223.6,7472974.6,8115175,8680827.1,8221694.7,8035663.7,4152035
"5_895",178.08324,717.1,24704769.5,26074767,11876723.2,6014111.7,14702984.4,25904824.2,9748774.9,15477624,17472824,6049055.2,11011375.5,13850109.6
"5_896",164.03964,717.7,3776981.7,9528135,3732207.8,2796393.3,2957294.2,14405742.5,13150783,8414873,14104001.3,6058484,4931770.1,5644040.7
"5_900",223.06401,720.3,2572091590.2,2223042820.5,2060695770,1869431287.1,1842057159.2,2356599117.4,1975878778.3,1989925542.3,1967734055.7,2269629906.6,1603484284.8,1934490436.4
"5_901",389.18419,721.3,39300879.3,36435932,40775314.2,43529850.8,85155248.2,107275053,105443494.6,123899877.4,63092797.8,71166918.4,62448909.3,70009393.6
"5_901",387.93874,721.6,1248220.7,1014924.2,957523.7,916306.6,818768.1,959933.2,812572.6,927400.3,1017170.9,906822.7,635600.3,750981.4
"5_903",399.0503,722.9,312693546.6,325019986.2,646245102.1,246194146,252300117.7,253538118.9,588311622.3,198794170,264382434.8,248321607.6,616175184.6,240044130.2
"5_906",400.05335,724.8,85933882.2,32543114,39934040.4,26601235.3,49743929,94255412.7,92680751.9,87408690.8,54191711.3,101794250.3,99051208.5,95173805.8
"5_907",306.06506,725.9,28178056.2,41998302.8,40937500.1,22097772.5,28281566.2,38977494.2,40445396.2,35799154.9,46563009.8,40580009.6,42339940.2,27884858
"5_907",302.07118,726,175058351.9,435893421.2,175610425.5,393025248.4,143461007.6,426546647.2,156163155.5,403962441.2,195728415.8,431596671.1,148145921.9,447467903.7
"5_907",304.06802,726.1,109025095,277073467.9,120458211.8,155952027.2,249745253,117328231.2,104625720.9,102578940.9,145177525.2,269537746.6,114871357.9,104274130.5
"5_907",607.12752,726.6,842504.8,662737.4,469016.7,447816.6,481806.6,413524.3,469181.4,445007,900954.3,744318.5,804108.5,617405.9
"5_907",603.13381,726.8,1817490.7,1250571.5,844601.1,781490,759678.9,740810.4,808013.9,603986.5,1375315,1290317.2,1313304.2,1315517
"5_907",300.60092,727.3,161499.6,185419.4,104818.3,178144,149299.7,67510.3,190663.7,137859,212638.7,183936.3,166325,191610.4
"5_909",272.12308,729,98675196.2,88920742.5,91094355.7,80666864.8,77387181.9,75791554.8,87505417.1,82656352.4,101796285.2,96742320.8,95575318.5,89524813.7
"5_911",325.05626,730.4,19559106.8,9245133.7,12882680.1,9231582.9,6954029.9,7455620.3,9224970.2,10272565.3,7970156.1,11166984.2,8932447.4,34208622.2
"5_912",229.1947,731.3,17940036.1,15630816,16775234,15752990.2,4272897.3,14799634.9,23596684,17552932.1,27855328.6,29217441.5,9599816.4,10362685.1
"5_915",330.94483,733.3,4091082.2,1794936.7,2494935.8,2604863.5,2037815.2,2653712.5,1396973.4,2105747.2,1225028.3,26947.8,1379433.6,1577109.9
"5_917",270.12548,734.7,316205396.3,295313379.4,287333267.3,267387542.6,251123405.4,260790728.5,292326684.1,279494232.1,338389353.2,319581881.9,304132155,307766030
"5_917",224.08421,734.8,1324890035,1291391649.5,1152418895.6,1202283989.9,1099435841.3,785760790.6,1245241641.3,842498271.6,1355607907.5,1319856786.2,1199681450.2,1145607643.2
"5_917",482.01952,735.2,25298822.7,18832066.7,19593553.2,16729377.9,17021200.9,12101369.5,17372539.7,18108721.1,16548045.3,20639685.8,18277960.8,27203332.9
"5_920",291.57374,737.2,885141.3,506516.5,426310.2,491207.2,523927.1,650270.5,481607.5,836119.9,723053.2,690167.6,832113,675490.8
"5_920",288.7948,737.5,752665.3,491518.3,635792.8,507638.8,756318.4,672524.5,520948.6,588884.1,747259.4,676451.4,837356.7,625573.5
"5_921",229.08627,738.6,41896001.1,185243543.8,380232241.7,148681178.1,334138770.2,224141306.9,392327815,220971237.8,379280089.8,210462890,362253792.2,216406492.9
"5_921",282.80038,738.9,826467.4,687889.6,912217.8,870900.1,736750.1,836781.3,624245.2,945962.6,829727.5,778104.3,955175,772113.8
"5_922",305.07108,739.8,23821636.4,36418091.7,36582880.7,32901557.3,35581054.8,34380138.2,23665002.1,31304399.5,41195302,35403960.2,39618359.6,36667105.5
"5_925",396.35388,742.1,8214916.8,6317664.3,8007639.6,2399381.1,1763279.2,1291058.3,7280233.8,2012340.8,8093577.7,7642402.2,6039032.5,6608038.6
"5_933",150.02694,746.5,11534996.5,12549572.4,9350213.3,9879333.6,8424247.6,8595288.6,16774193.4,13636153,8972684.8,13723777.3,10954441.5,11225566.2
"5_933",230.24803,746.9,17203698,13342140.8,20569334.5,17647644.8,32463839.8,23937459.1,34536994.1,20969130.2,24690229.3,11306966.6,12282610.4,8343929.9
"5_937",455.96945,749.2,80798798,112742165.6,84949841.8,80016616.3,83824892.5,75977101.4,90975263.5,78961234.1,107994720.5,89018676.9,86481465,76644392.1
"5_941",303.07376,751.7,69926783.4,61482308,60790151.8,54225319.8,54085078.7,59447810.7,59676048.3,54882213.6,67486978,62127480.9,67024337.1,62284449.4
"5_941",226.18037,751.9,63699425.1,50599932.4,55490808.3,63254914.5,53805813.5,62014429.8,61103263,75813440.3,100632863.1,73408654.1,32255058.4,26426641.5
"5_941",438.9426,752,3393226.2,3028060.2,2859157.8,3088145.1,2748423.9,3728095.8,1911816.8,2867604.4,1945189.5,3068105,4484893.3,1729264.5
"5_952",332.94368,757.9,1849618.2,1884167.3,3603276.9,1992592.6,1728112.6,2386174.9,1468578.9,1769576.1,1750608.9,1635644.2,1321111.7,1388573.6
"5_960",361.97688,762.5,37784671.3,93502365.7,53480441.3,66067332.6,74517193.3,102116116.7,79201541.2,96165579.2,92934223.3,41816037,107545221.9,92855909.7
"5_960",293.17773,763.1,94711286.5,92323911.8,95639178.6,86640090.8,75709978,83542809.5,82745893.5,85377670.1,71113899.7,55583929.9,101758685.5,91401429.7
"5_963",474.9227,764.7,22924407.3,36924996.8,10573015,22886727.3,32143415.8,24675204.3,29831457.2,29560716.7,36749154.9,20228450.7,22226846.2,22357790.2
"5_967",205.08619,767.5,14010335.7,10758437.7,19253192.7,22836466.5,17633470.4,23803250.1,16525353.7,24171165.4,17492934.4,21952076,21875507.2,30600792.8
"5_967",229.22739,767.6,21136857.8,16294172,19765675,19114396,21988074,23659198.4,24524947.3,20966472.9,28294564.5,18445401.5,17426678.3,16836658.4
"5_967",434.88172,767.7,4104691,3938003.6,4682380.2,4819482,3491300.2,4308067.7,3417692.7,7869874.4,3261556.8,5159295.3,13735665.8,2841188.1
"5_967",404.03373,767.9,2574427.2,1758553.2,1810094.7,1892622,1531686.8,1009948.1,2060083.4,1462336.8,4580428.7,2262104.2,1732423.4,7532573.8
"5_970",381.03498,769.7,40390232.7,23679086.9,26300956.8,24168789.5,24425179.7,30602354.5,25738597.3,24531868.1,36870958.7,29313489,25673288.7,28503579.7
"5_970",376.03822,769.8,677716731.6,391738051.1,297733240.7,351142441.4,656775076.3,314585276.9,526504036.7,720464497.5,463012894.2,435628740,365313531.2,377390578
"5_970",380.03182,769.9,208309208.5,201369328.3,197960732.6,164344244.7,185712531.7,183082936.9,199161480.9,168234451.5,227769419.4,234212002.9,186289468.3,231768692.1
"5_970",755.06189,770.3,1036920.3,1499385,936927.9,1197041.5,7126267.8,900059.3,862539.8,2252497.5,1171978.7,1835994.3,1414996.4,2043315.5
"5_970",469.96686,770.4,79532253,113580084.7,70724033.2,89905791.5,107330365.1,77722610.2,61546294.6,182567749.1,102718186,69085302.3,102602770.9,78510591.5
"5_970",307.99934,770.6,54047601.1,56375689.5,80071417.4,79098373.7,72209839.1,90490453.1,47489345.7,22946497.1,34080244.8,42737857.3,41278485.9,63658632.5
"5_970",359.98071,771,88715868.4,115342784.6,127970117.7,120321584.4,110268950.9,112922899.3,110339308.4,117620830.7,127514642.5,126261510.5,113569369.2,118863348.1
