"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB12161",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","4-(Glutamylamino) butanoate","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB12167",0,"2_1",214.18037,602.2,"Unique","214.18217","4alpha-Formyl-4beta-methyl-5alpha-cholesta-824-dien-3beta-ol","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB12171",0,"2_1",216.19582,639.7,"Multiple","216.19782","4alpha-Hydroxymethyl-4beta-methyl-5alpha-cholesta-8-en-3beta-ol","C29H50O2","430.381080844","M+2H","ISgroup_2_776_20",3469530.6,0.196
"HMDB12241",1e+05,"5_1",159.06547,365.9,"Multiple","159.06518","Isopropylmaleate","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB12271",1e+05,"5_1",178.08324,717.1,"Multiple","178.08223","O-Ureidohomoserine","C5H11N3O4","177.074955855","M+H","ISgroup_5_895_9",15240661.9,0.083
"HMDB12305",1e+05,"5_1",551.06528,955,"Unique","551.06738","UDP-L-rhamnose","C15H24N2O16P2","550.060105754","M+H","ISgroup_5_1299_7",4084062.9,0.065
"HMDB12468",0,"2_1",214.03024,245.6,"Unique","214.03202","(-)-Epigallocatechin sulfate","C15H13O10S","385.022942326","M+ACN+2H","ISgroup_2_1_4",1132889028.1,0.03
"HMDB12469",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(-)-Salsoline","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB12484",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB12486",1e+05,"10_1",288.12145,379.2,"Multiple","288.12303","(RS)-Norlaudanosoline","C16H17NO4","287.115758037","M+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB12489",1e+05,"6_1",134.09635,546.1,"Multiple","134.09643","1234-Tetrahydroisoquinoline","C9H11N","133.089149357","M+H","ISgroup_6_622_10",3877990.4,0.096
"HMDB12498",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","1011-dihydro-12-oxo-LTB4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB12515",1e+05,"5_1",419.31607,991.3,"Multiple","419.31559","11-Carboxy-alpha-chromanol","C26H42O4","418.308309832","M+H","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB12556",0,"2_1",228.16332,541.7,"Unique","228.16143","13-Carboxy-alpha-tocotrienol","C29H42O4","454.308309832","M+2H","ISgroup_2_586_17",192033031.5,0.163
"HMDB12557",1e+05,"2_1",447.34665,1134.2,"Unique","447.34689","13-Carboxy-gamma-tocopherol","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB12558",1e+05,"5_1",441.29803,1007.1,"Multiple","441.29994","13-Carboxy-gamma-tocotrienol","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB12563",0,"5_1",178.12612,508.6,"Unique","178.12759","1314-Dihydro- lipoxin A4","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB12580",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","14-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12601",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","17-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12638",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","20-hydroxy-E4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12777",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","4-hydroxy-D4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12839",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","67-dihydro-5-oxo-12-epi-LTB4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB12855",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","7-hydroxy-D4-neuroprostane","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB12866",1e+05,"10_1",391.28443,1062.6,"Unique","391.28429","9-Carboxy-alpha-chromanol","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB13041",0,"5_1",178.12612,508.6,"Unique","178.12759","Prostaglandin H1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB13058",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(9-deoxy-delta912-PGD2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13062",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(PGA2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13063",0,"2_1",342.17008,824.2,"Multiple","342.16966","S-(PGJ2)-glutathione","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB13132",0,"5_1",141.10664,1033.4,"Multiple","141.10719","Hydroxyvalerylcarnitine","C12H25NO5","263.173272915","M+H+NH4","ISgroup_5_1402_11",3858827.1,0.107
"HMDB13200",0,"2_1",191.08479,700.9,"Multiple","191.08645","5-Hydroxytryptophol glucuronide","C16H21NO7","339.131802031","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB13200",0,"5_1",179.08588,342.1,"Multiple","179.08645","5-Hydroxytryptophol glucuronide","C16H21NO7","339.131802031","M+H+NH4","ISgroup_5_193_9",818452789.1,0.086
"HMDB13272",1e+05,"2_1",258.20647,722.2,"Unique","258.20637","N-Lauroylglycine","C14H27NO3","257.199093735","M+H","ISgroup_2_927_21",16428119.4,0.206
"HMDB13433",0,"2_1",424.36347,954.8,"Unique","424.36677","PC(o-18:1(9Z)22:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB13625",0,"10_1",184.16965,228.9,"Multiple","184.16959","Dihomo-gamma-Linolenoyl ethanolamide","C22H39NO2","349.298079497","M+H+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB13648",0,"2_1",158.15426,852.6,"Unique","158.15394","Palmitoleoyl Ethanolamide","C18H35NO2","297.266779369","M+H+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB13650",0,"10_1",210.16811,625.6,"Multiple","210.16705","Arachidonoyl Serinol ","C23H39NO3","377.292994119","M+ACN+2H","ISgroup_10_754_17",2803943740.4,0.168
"HMDB13845",1e+05,"10_1",447.25216,819.2,"Unique","447.2503","SR 49498","C25H30N6O2","446.243024234","M+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB13858",1e+05,"2_1",199.03922,595.3,"Multiple","199.03977","3-Dechloroethylifosfamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB13859",1e+05,"2_1",199.03922,595.3,"Multiple","199.03977","2-Dechloroethylifosfamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB13940",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","3-Hydroxyhexobarbital","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB13941",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","Epoxy-hexobarbital","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB13973",0,"10_1",192.13883,631.4,"Multiple","192.13829","5-Hydroxymethyl tolterodine","C22H31NO2","341.235479241","M+ACN+2H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB14027",0,"2_1",191.08479,700.9,"Multiple","191.08319","7-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14028",0,"2_1",191.08479,700.9,"Multiple","191.08319","6-Hydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14029",0,"2_1",191.08479,700.9,"Multiple","191.08319","Methylhydroxygliclazide","C15H21N3O4S","339.125276865","M+ACN+2H","ISgroup_2_888_9",58144143,0.085
"HMDB14344",1e+05,"5_1",734.46899,667.9,"Multiple","734.46852","Erythromycin","C37H67NO13","733.461241235","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB14349",0,"11_1",230.08948,738,"Multiple","230.09016","Dofetilide","C19H27N3O5S2","441.139212369","M+H+NH4","ISgroup_11_392_9",36772521.3,0.089
"HMDB14361",0,"2_1",192.09383,456.2,"Multiple","192.09303","Eletriptan","C22H26N2O2S","382.171498776","M+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB14365",0,"5_1",293.17773,763.1,"Unique","293.17709","Nelfinavir","C32H45N3O4S","567.313077633","M+H+NH4","ISgroup_5_960_18",84712397,0.178
"HMDB14393",0,"10_1",235.16964,777.3,"Multiple","235.16791","Cabergoline","C26H37N5O2","451.294725453","M+H+NH4","ISgroup_10_1019_17",131934355.2,0.17
"HMDB14415",0,"5_1",195.093,511.6,"Multiple","195.09461","Isradipine","C19H21N3O5","371.148120797","M+H+NH4","ISgroup_5_518_10",107533573.5,0.093
"HMDB14443",0,"5_1",184.13406,508.1,"Multiple","184.13387","Dapiprazole","C19H27N5","325.226645889","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14462",0,"5_1",224.08421,734.8,"Multiple","224.08332","Gefitinib","C22H24ClFN4O3","446.152096566","M+2H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB14466",0,"10_1",148.11237,713.9,"Multiple","148.11207","Amitriptyline","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB14507",0,"10_1",164.07278,417.3,"Multiple","164.07219","Clozapine","C18H19ClN4","326.129824335","M+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB14519",1e+05,"1_1",282.20431,670.9,"Unique","282.20551","Colestipol","C11H28ClN5O","281.19823825","M+H","ISgroup_1_862_21",42725124.3,0.204
"HMDB14533",1e+05,"5_1",187.05172,395.1,"Multiple","187.05357","Carbimazole","C7H10N2O2S","186.046298264","M+H","ISgroup_5_294_6",1986176.6,0.052
"HMDB14546",1e+05,"5_1",389.11172,834.2,"Unique","389.11234","Eszopiclone","C17H17ClN6O3","388.105066147","M+H","ISgroup_5_1086_12",57985522.1,0.112
"HMDB14563",1e+05,"2_1",220.15277,640.6,"Multiple","220.15433","Miglustat","C10H21NO4","219.147058165","M+H","ISgroup_2_777_16",21204078.6,0.153
"HMDB14566",0,"5_1",126.09246,535.1,"Multiple","126.09134","Methylphenidate","C14H19NO2","233.141578857","M+H+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB14599",1e+05,"10_1",397.05455,724.5,"Unique","397.05225","Cefalotin","C16H16N2O6S2","396.044977634","M+H","ISgroup_10_935_6",1934752951.2,0.055
"HMDB14632",1e+05,"7_1",273.12589,733.9,"Multiple","273.12674","Sotalol","C12H20N2O3S","272.119463206","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB14633",0,"7_1",214.14469,591.6,"Unique","214.14444","Buspirone","C21H31N5O2","385.247775261","M+ACN+2H","ISgroup_7_658_15",8136416,0.145
"HMDB14648",1e+05,"1_1",319.28453,942.5,"Unique","319.28697","Tridihexethyl","C21H36NO","318.279689779","M+H","ISgroup_1_1393_29",19445787.8,0.285
"HMDB14675",0,"10_1",219.04038,286.8,"Unique","219.03846","Cefdinir","C14H13N5O5S2","395.035809931","M+ACN+2H","ISgroup_10_111_5",150864486,0.04
"HMDB14694",0,"5_1",187.05172,395.1,"Multiple","187.05189","Piroxicam","C15H13N3O4S","331.062676609","M+ACN+2H","ISgroup_5_294_6",1986176.6,0.052
"HMDB14695",0,"6_1",149.02362,681.4,"Multiple","149.02448","Lamotrigine","C9H7Cl2N5","255.007850663","M+ACN+2H","ISgroup_6_891_3",191010038.2,0.024
"HMDB14723",1e+05,"2_1",332.11969,777.9,"Unique","332.12094","Nizatidine","C12H21N5O2S2","331.113666321","M+H","ISgroup_2_1028_12",95294262.5,0.12
"HMDB14750",0,"5_1",184.13406,508.1,"Multiple","184.13321","Bisoprolol","C18H31NO4","325.225308485","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB14808",0,"10_1",197.10369,293.9,"Unique","197.10531","Pirenzepine","C19H21N5O2","351.169524941","M+ACN+2H","ISgroup_10_123_11",136683756.6,0.104
"HMDB14838",1e+05,"4_1",415.2127,886.3,"Multiple","415.21151","Eplerenone","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB14842",1e+05,"2_1",342.17008,824.2,"Multiple","342.16998","Naltrexone","C20H23NO4","341.162708229","M+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14864",0,"10_1",148.11237,713.9,"Multiple","148.11208","Trimipramine","C20H26N2","294.209598842","M+2H","ISgroup_10_918_12",390960627.9,0.112
"HMDB14869",0,"10_1",168.12141,625.7,"Multiple","168.1201","Nateglinide","C19H27NO3","317.199093735","M+H+NH4","ISgroup_10_754_13",9598023.1,0.121
"HMDB14875",0,"10_1",196.1022,292.6,"Unique","196.10041","Meclizine","C25H27ClN2","390.186276581","M+2H","ISgroup_10_122_11",1456226546.7,0.102
"HMDB14890",1e+05,"6_1",134.09635,546.1,"Multiple","134.09643","Tranylcypromine","C9H11N","133.089149357","M+H","ISgroup_6_622_10",3877990.4,0.096
"HMDB14928",1e+05,"10_1",369.23923,977.8,"Unique","369.2384","Perindopril","C19H32N2O5","368.231122144","M+H","ISgroup_10_1404_24",23106041.6,0.239
"HMDB14964",0,"2_1",342.17008,824.2,"Multiple","342.17292","Natamycin","C33H47NO13","665.304740595","M+H+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB14969",0,"2_1",213.10252,607.6,"Multiple","213.1027","Trifluoperazine","C21H24F3N3S","407.164303088","M+H+NH4","ISgroup_2_714_11",53824153.9,0.103
"HMDB14980",0,"5_1",152.54526,1046.3,"Multiple","152.546","Oxazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB15002",1e+05,"5_1",804.48884,863.8,"Unique","804.48925","Tacrolimus","C44H69NO12","803.481976677","M+H","ISgroup_5_1138_49",6505980.9,0.489
"HMDB15069",0,"10_1",148.11237,713.9,"Multiple","148.11207","Maprotiline","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB15124",0,"5_1",126.09246,535.1,"Multiple","126.09134","Rivastigmine","C14H22N2O2","250.168127958","M+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB15141",0,"10_1",164.07278,417.3,"Multiple","164.07127","Letrozole","C17H11N5","285.101445377","M+ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB15157",0,"5_1",226.18037,751.9,"Multiple","226.18217","Phytonadione","C31H46O2","450.349780716","M+2H","ISgroup_5_941_19",59875437,0.18
"HMDB15166",0,"10_1",164.07278,417.3,"Multiple","164.07229","Probenecid","C13H19NO4S","285.103478791","M+ACN+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB15194",1e+05,"11_1",462.14665,977.4,"Unique","462.14418","Azlocillin","C20H23N5O6S","461.136904183","M+H","ISgroup_11_843_15",17451008.4,0.147
"HMDB15239",1e+05,"5_1",184.13406,508.1,"Multiple","184.1332","Methyprylon","C10H17NO2","183.125928793","M+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB15258",0,"9_1",265.1158,502.3,"Multiple","265.11785","Dutasteride","C27H30F6N2O2","528.221147444","M+2H","ISgroup_9_529_12",99131198.4,0.116
"HMDB15259",1e+05,"5_1",381.03498,769.7,"Unique","381.03227","Econazole","C18H15Cl3N2O","380.024996233","M+H","ISgroup_5_970_4",28349865.1,0.035
"HMDB15276",0,"10_1",203.014,379.6,"Unique","203.0158","Sulfoxone","C14H16N2O6S3","404.017048324","M+2H","ISgroup_10_279_2",21855363.2,0.014
"HMDB15282",0,"6_1",134.09635,546.1,"Multiple","134.09643","Desipramine","C18H22N2","266.178298714","M+2H","ISgroup_6_622_10",3877990.4,0.096
"HMDB15285",1e+05,"5_1",255.11826,635.6,"Unique","255.11617","Thiamylal","C12H18N2O2S","254.10889852","M+H","ISgroup_5_753_12",19236695.6,0.118
"HMDB15307",0,"6_1",134.09635,546.1,"Multiple","134.09643","Cyclizine","C18H22N2","266.178298714","M+2H","ISgroup_6_622_10",3877990.4,0.096
"HMDB15329",1e+05,"5_1",389.11172,834.2,"Unique","389.11234","Zopiclone","C17H17ClN6O3","388.105066147","M+H","ISgroup_5_1086_12",57985522.1,0.112
"HMDB15375",0,"10_1",130.15938,297.8,"Unique","130.15903","Decamethonium","C16H38N2","258.303499226","M+2H","ISgroup_10_127_16",27521947.7,0.159
"HMDB15381",0,"7_1",273.12589,733.9,"Multiple","273.12505","Gliquidone","C27H33N3O6S","527.209006493","M+H+NH4","ISgroup_7_942_13",9716873.9,0.126
"HMDB15409",0,"7_1",194.11787,331.7,"Multiple","194.11756","Bevantolol","C20H27NO4","345.194008357","M+ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB15424",1e+05,"5_1",646.14469,1000.2,"Unique","646.14968","Cefoperazone","C25H27N9O8S2","645.142400265","M+H","ISgroup_5_1361_15",67071201.6,0.145
"HMDB15471",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Salsalate","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB15473",0,"5_1",279.10186,972.6,"Multiple","279.10264","Trisalicylate-choline","C26H29MgNO10","539.164188051","M+H+NH4","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB15495",0,"9_1",164.10744,478.9,"Multiple","164.10699","Ajmaline","C20H26N2O2","326.199428086","M+2H","ISgroup_9_483_11",10896604,0.107
"HMDB15497",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","Oxybenzone","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB15498",0,"5_1",162.12805,669.9,"Multiple","162.12773","Aprindine","C22H30N2","322.24089897","M+2H","ISgroup_5_811_13",10280520.3,0.128
"HMDB15519",259615384.615385,"10_1",192.13883,631.4,"Multiple","192.13829","Phendimetrazine","C12H17NO","191.131014171","M+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB15519",259615384.615385,"10_1",193.14155,631,"-","-","Phendimetrazine","C12H17NO","-","M+H_[+1]","ISgroup_10_761_15",294220741.875,0.141549999999995
"HMDB15520",1e+05,"1_1",266.17662,758,"Unique","266.17507","Oxprenolol","C15H23NO3","265.167793607","M+H","ISgroup_1_1028_18",29207341.7,0.177
"HMDB15537",0,"9_1",259.15993,787,"Multiple","259.16206","Probucol","C31H48O2S2","516.30957216","M+2H","ISgroup_9_1091_16",20183515.4,0.16
"HMDB15554",0,"5_1",162.12805,669.9,"Multiple","162.12773","Alverine","C20H27N","281.214349869","M+ACN+2H","ISgroup_5_811_13",10280520.3,0.128
"HMDB15575",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","Trioxsalen","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB15592",0,"10_1",168.12141,625.7,"Multiple","168.1201","Tetrabenazine","C19H27NO3","317.199093735","M+H+NH4","ISgroup_10_754_13",9598023.1,0.121
"HMDB15603",0,"9_1",258.15312,737.3,"Multiple","258.15246","Ximelagatran","C24H35N5O5","473.263819255","M+ACN+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB15620",0,"10_1",133.08894,707.1,"Multiple","133.0886","Mianserin","C18H20N2","264.16264865","M+2H","ISgroup_10_907_9",52691997.1,0.089
"HMDB15647",0,"5_1",126.09246,535.1,"Multiple","126.09134","Dexmethylphenidate","C14H19NO2","233.141578857","M+H+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB15649",1e+05,"11_1",606.13808,776.9,"Unique","606.14048","Gadobutrol","C18H31GdN4O9","605.133204143","M+H","ISgroup_11_468_14",3327142.8,0.138
"HMDB15657",0,"10_1",202.08586,569.8,"Multiple","202.08424","Nilvadipine","C19H19N3O6","385.127385355","M+H+NH4","ISgroup_10_645_9",24738771.9,0.086
"HMDB15667",1e+05,"5_1",315.09319,779.3,"Multiple","315.09102","Sulfaphenazole","C15H14N4O2S","314.083746402","M+H","ISgroup_5_985_10",43268576.9,0.093
"HMDB15670",0,"5_1",175.10605,667.3,"Multiple","175.10478","Alcaftadine","C19H21N3O","307.168462309","M+ACN+2H","ISgroup_5_809_11",12060923.8,0.106
"HMDB15684",0,"11_1",173.02248,575.3,"Multiple","173.02381","Diloxanide","C14H11Cl2NO4","327.006513259","M+H+NH4","ISgroup_11_70_3",24325532.1,0.022
"HMDB15692",267326732.673267,"10_1",286.13873,739.2,"Multiple","286.13724","Isothipendyl","C16H19N3S","285.129968313","M+H","ISgroup_10_958_14",656072124.3,0.139
"HMDB15692",267326732.673267,"10_1",287.14162,739.1,"-","-","Isothipendyl","C16H19N3S","-","M+H_[+1]","ISgroup_10_958_15",97468106.2083333,0.141619999999989
"HMDB28699",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","Alanyl-Tyrosine","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB28766",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","Aspartyl-Valine","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB28784",1e+05,"10_1",209.05954,398.2,"Unique","209.05905","Cysteinyl-Serine","C6H12N2O4S","208.051777572","M+H","ISgroup_10_312_6",1181056220.9,0.06
"HMDB28854",1e+05,"5_1",175.10605,667.3,"Multiple","175.10772","Glycyl-Valine","C7H14N2O3","174.100442324","M+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB28873",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","Hydroxyprolyl-Threonine","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB28891",235922330.097087,"10_1",287.11862,379.5,"Multiple","287.11724","Histidinyl-Methionine","C11H18N4O3S","286.109961152","M+H","ISgroup_10_279_12",156149694.7,0.119
"HMDB28891",235922330.097087,"10_1",288.12145,379.2,"-","-","Histidinyl-Methionine","C11H18N4O3S","-","M+H_[+1]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB28896",0,"2_1",192.09383,456.2,"Multiple","192.09495","Histidinyl-Tryptophan","C17H19N5O3","341.148789499","M+ACN+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB28910",1e+05,"5_1",245.18822,271.6,"Multiple","245.18597","Isoleucyl-Isoleucine","C12H24N2O3","244.178692644","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB28911",1e+05,"5_1",245.18822,271.6,"Multiple","245.18597","Isoleucyl-Leucine","C12H24N2O3","244.178692644","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB28932",1e+05,"5_1",245.18822,271.6,"Multiple","245.18597","Leucyl-Isoleucine","C12H24N2O3","244.178692644","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB28933",1e+05,"5_1",245.18822,271.6,"Multiple","245.18597","Leucyl-Leucine","C12H24N2O3","244.178692644","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB28975",235922330.097087,"10_1",287.11862,379.5,"Multiple","287.11724","Methionyl-Histidine","C11H18N4O3S","286.109961152","M+H","ISgroup_10_279_12",156149694.7,0.119
"HMDB28975",235922330.097087,"10_1",288.12145,379.2,"-","-","Methionyl-Histidine","C11H18N4O3S","-","M+H_[+1]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB28982",0,"5_1",119.04993,587.9,"Multiple","119.04881","Methionyl-Serine","C8H16N2O4S","236.0830777","M+2H","ISgroup_5_665_5",19537642.6,0.05
"HMDB28983",1e+05,"5_1",251.10667,985.7,"Unique","251.106","Methionyl-Threonine","C9H18N2O4S","250.098727764","M+H","ISgroup_5_1344_11",23915611.9,0.107
"HMDB29004",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","Phenylalanyl-Serine","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB29036",1e+05,"10_1",209.05954,398.2,"Unique","209.05905","Serinyl-Cysteine","C6H12N2O4S","208.051777572","M+H","ISgroup_10_312_6",1181056220.9,0.06
"HMDB29045",0,"5_1",119.04993,587.9,"Multiple","119.04881","Serinyl-Methionine","C8H16N2O4S","236.0830777","M+2H","ISgroup_5_665_5",19537642.6,0.05
"HMDB29046",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","Serinyl-Phenylalanine","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB29062",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","Threoninyl-Hydroxyproline","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB29067",1e+05,"5_1",251.10667,985.7,"Unique","251.106","Threoninyl-Methionine","C9H18N2O4S","250.098727764","M+H","ISgroup_5_1344_11",23915611.9,0.107
"HMDB29085",0,"2_1",192.09383,456.2,"Multiple","192.09495","Tryptophyl-Histidine","C17H19N5O3","341.148789499","M+ACN+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB29098",1e+05,"9_1",253.11878,739.2,"Unique","253.11828","Tyrosyl-Alanine","C12H16N2O4","252.11100701","M+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB29123",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","Valyl-Aspartate","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB29127",1e+05,"5_1",175.10605,667.3,"Multiple","175.10772","Valyl-Glycine","C7H14N2O3","174.100442324","M+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB29199",0,"5_1",164.03964,717.7,"Multiple","164.03917","Fertaric acid","C14H14O9","326.063782046","M+2H","ISgroup_5_896_4",7458392.2,0.04
"HMDB29208",0,"1_1",225.05975,704.7,"Unique","225.05756","naringenin-4-O-glucuronide","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB29209",0,"1_1",225.05975,704.7,"Unique","225.05756","naringenin-7-O-glucuronide","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB29238",0,"5_1",252.07383,951.4,"Unique","252.07474","Cyanidin 3-O-(6-acetyl-arabinoside)","C22H21O11","461.108386514","M+ACN+2H","ISgroup_5_1293_8",52092430.5,0.074
"HMDB29248",0,"10_1",238.07819,594.8,"Multiple","238.07729","Luteolinidin 3-O-glucoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB29274",0,"5_1",236.01509,238.6,"Unique","236.01335","Sanguisorbic acid dilactone","C21H10O13","470.012140406","M+2H","ISgroup_5_1_2",5568939.9,0.015
"HMDB29286",0,"2_1",189.07001,363.6,"Unique","189.0708","Avenanthramide 2s","C18H17NO7","359.100501903","M+H+NH4","ISgroup_2_234_8",18616846.5,0.07
