"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB53366",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(20:2n614:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53363",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(20:2n614:1(9Z)20:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53357",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(20:2n614:1(9Z)20:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53345",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(20:2n624:022:2(13Z16Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB53278",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:2n615:020:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB53273",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(20:2n614:020:5(5Z8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53182",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)18:4(6Z9Z12Z15Z)20:2n6)","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53091",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)20:2n618:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53063",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52877",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:3(6Z9Z12Z)16:022:2(13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB52871",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52868",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)15:020:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52862",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:3(6Z9Z12Z)15:020:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52849",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:3(6Z9Z12Z)14:022:2(13Z16Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB52844",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)o-18:022:6(4Z7Z10Z13Z16Z19Z))","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB52842",0,0,"2_1",453.39775,1054.1,"Multiple",453.40146,8.18,"TG(18:2(9Z12Z)o-18:020:5(5Z8Z11Z14Z17Z))","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB52841",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)o-18:020:4(8Z11Z14Z17Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52835",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)o-18:020:4(5Z8Z11Z14Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52830",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)o-18:0)","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB52800",0,0,"2_1",453.39775,1054.1,"Multiple",453.40146,8.18,"TG(18:2(9Z12Z)20:5(5Z8Z11Z14Z17Z)o-18:0)","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB52791",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)20:5(5Z8Z11Z14Z17Z)22:2(13Z16Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52785",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)20:4(8Z11Z14Z17Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52764",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)18:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52757",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)18:4(6Z9Z12Z15Z)18:3(6Z9Z12Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52750",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)18:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52714",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)22:4(7Z10Z13Z16Z)20:3n6)","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52707",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)22:2(13Z16Z)20:5(5Z8Z11Z14Z17Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52695",0,0,"5_1",474.9227,764.7,"Multiple",474.92256,0.29,"TG(18:2(9Z12Z)20:4(5Z8Z11Z14Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52672",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)20:3n622:4(7Z10Z13Z16Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52645",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)18:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52582",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)20:3(5Z8Z11Z)22:4(7Z10Z13Z16Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52574",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(18:2(9Z12Z)20:1(11Z)22:6(4Z7Z10Z13Z16Z19Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB52548",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:2(9Z12Z)18:1(9Z)20:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB52546",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:2(9Z12Z)18:1(9Z)18:2(9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB52533",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:2(9Z12Z)18:1(11Z)20:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB52525",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)16:1(9Z)18:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52518",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:2(9Z12Z)16:1(9Z)20:2n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB52516",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:2(9Z12Z)16:1(9Z)18:2(9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB52514",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52511",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)14:1(9Z)20:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52505",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)14:1(9Z)20:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52491",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(18:2(9Z12Z)24:022:2(13Z16Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB52414",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:2(9Z12Z)15:020:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB52407",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(18:2(9Z12Z)14:020:5(5Z8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52372",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:6(4Z7Z10Z13Z16Z19Z)22:4(7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52362",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52357",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52282",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52277",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52267",0,0,"5_1",533.44314,1099.4,"Multiple",533.44587,5.12,"TG(24:1(15Z)22:4(7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52128",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(24:1(15Z)22:1(13Z)20:2n6)","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB52126",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(24:1(15Z)22:1(13Z)18:2(9Z12Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB52038",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(24:1(15Z)14:1(9Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB52031",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(24:1(15Z)14:1(9Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51927",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(24:1(15Z)14:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51698",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(22:1(13Z)20:2n624:1(15Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB51664",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(22:1(13Z)18:2(9Z12Z)24:1(15Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB51650",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(22:1(13Z)24:1(15Z)20:2n6)","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB51648",0,0,"5_1",1078.97269,1130.8,"Multiple",1078.97362,0.86,"TG(22:1(13Z)24:1(15Z)18:2(9Z12Z))","C68H124O6","1036.9397917","M+ACN+H","ISgroup_5_1560_98",185177842.8,0.973
"HMDB51554",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)16:1(9Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51547",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)16:1(9Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51537",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(22:1(13Z)14:1(9Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB51532",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)14:1(9Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51530",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(22:1(13Z)14:1(9Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB51453",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)16:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51420",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)14:020:4(8Z11Z14Z17Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51419",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(22:1(13Z)14:018:4(6Z9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB51414",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(22:1(13Z)14:020:4(5Z8Z11Z14Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB51252",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:3(5Z8Z11Z)22:4(7Z10Z13Z16Z)20:2n6)","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB51250",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:3(5Z8Z11Z)22:4(7Z10Z13Z16Z)18:2(9Z12Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB51184",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:3(5Z8Z11Z)20:2n622:4(7Z10Z13Z16Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB51148",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:3(5Z8Z11Z)18:2(9Z12Z)22:4(7Z10Z13Z16Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB50996",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:3(5Z8Z11Z)14:1(9Z)22:1(13Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50899",0,0,"10_1",452.86991,766.8,"Multiple",452.87307,6.98,"TG(20:3(5Z8Z11Z)15:018:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB50892",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:3(5Z8Z11Z)15:020:2n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50890",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:3(5Z8Z11Z)15:018:2(9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50877",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:3(5Z8Z11Z)14:022:2(13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50838",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:1(11Z)22:6(4Z7Z10Z13Z16Z19Z)20:2n6)","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB50836",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:1(11Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB50640",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:1(11Z)20:2n622:6(4Z7Z10Z13Z16Z19Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB50602",0,0,"2_1",527.43404,1028.4,"Multiple",527.4333,1.4,"TG(20:1(11Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C64H106O6","970.798941124","M+2ACN+2H","ISgroup_2_1498_44",18610313.1,0.434
"HMDB50502",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)18:1(9Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50495",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)18:1(9Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50483",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)18:1(11Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50476",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)18:1(11Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50464",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)16:1(9Z)18:3(9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50459",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)16:1(9Z)20:3n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50457",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)16:1(9Z)18:3(6Z9Z12Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50453",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)16:1(9Z)20:3(5Z8Z11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50440",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)14:1(9Z)20:3n6)","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50434",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)14:1(9Z)20:3(5Z8Z11Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50433",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(20:1(11Z)14:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50370",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)18:018:4(6Z9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50352",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)16:020:4(8Z11Z14Z17Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50351",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)16:018:4(6Z9Z12Z15Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50346",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)16:020:4(5Z8Z11Z14Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50325",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(20:1(11Z)15:020:2n6)","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50323",0,0,"10_1",451.90817,767.3,"Multiple",451.9122,8.92,"TG(20:1(11Z)15:018:2(9Z12Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50314",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)14:020:4(8Z11Z14Z17Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50310",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(20:1(11Z)14:022:4(7Z10Z13Z16Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50308",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(20:1(11Z)14:020:4(5Z8Z11Z14Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50162",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:3(9Z12Z15Z)20:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50161",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)18:3(9Z12Z15Z)18:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50061",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:3n618:1(9Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50048",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:2n620:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50046",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:2n618:2(9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50022",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:3(6Z9Z12Z)20:1(11Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB50021",0,0,"2_1",482.40514,976.7,"Multiple",482.40982,9.7,"TG(18:1(9Z)18:3(6Z9Z12Z)18:1(9Z))","C57H100O6","880.751990932","M+2ACN+2H","ISgroup_2_1413_41",123806027.5,0.405
"HMDB50008",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)18:2(9Z12Z)20:2n6)","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49941",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:3(5Z8Z11Z)18:1(9Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49934",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:1(11Z)18:3(9Z12Z15Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
"HMDB49927",0,0,"2_1",496.42089,1034.6,"Multiple",496.42547,9.23,"TG(18:1(9Z)20:1(11Z)18:3(6Z9Z12Z))","C59H104O6","908.78329106","M+2ACN+2H","ISgroup_2_1509_43",59999533.1,0.421
